e1,w1,e2,w2,Delta,mmr,j,N,P1,P2,m1,m2,mu1,mu2,validity1,validity2,valid
0.21402380456277964,89.17915462293463,0.10727510296083038,52.01507639427342,-0.014359523406029608,5:3,5,2,7,11.499138893596319,0.37522207746297875,1.3440636160126402,1.126975513113724e-06,4.036880754871847e-06,238.65583152905504,854.876722809824,True
0.06965496243685881,350.1897310498152,0.055141727143533784,133.64905728994444,-0.02447246890043992,5:1,5,4,7,34.1434635884846,20.90734269463561,3.2165386859265834,6.279498109611149e-05,9.660839683347021e-06,889.9971848421001,136.92368357002536,True
0.05797329046293156,322.15706443226696,0.036326801920876235,170.80056620241035,-0.014549596494177058,4:1,4,3,7,27.592611298163042,0.34720219371082,3.7592179927919678,1.0428180907080778e-06,1.1290771201358933e-05,323.40768866154224,3501.5907855591563,True
0.05098312009233351,185.48188868305496,0.17560564992931377,277.83206144822424,-0.029327348498753618,5:1,5,4,7,33.973542802543626,1.160612436806398,0.5411303197413754,3.485887092091781e-06,1.625279151683445e-06,3013.555198133225,1405.0565341271952,True
0.08863997455745685,286.62430943762405,0.1277747167593589,250.3042495109053,-0.014947793511034691,5:2,5,3,7,17.238413613556894,1.17274635733669,4.9165045039399375,3.522331193164315e-06,1.4766668911160556e-05,118.42045224426184,496.4540569025758,True
0.11083694171849155,5.598582879955645,0.03776545892392901,257.52830248785966,-0.011906520163089093,5:3,5,2,7,11.527757264763961,2.3503537842535893,0.7563777864307124,7.059262557036811e-06,2.271772625251985e-06,563.0154433098189,181.18649949212931,True
0.07059143722465357,312.5429552703384,0.15870176758677357,254.02696908627038,0.024613424771410403,5:1,5,4,7,35.861469866999364,1.3992987166133382,1.0206982978416936,4.202778791208746e-06,3.0656564659576615e-06,1245.1992282126153,908.2926451804993,True
0.010916610218288287,96.83573008495883,0.026840990489591952,105.58571100265414,0.012012468689220325,5:3,5,2,7,11.80681213470757,15.285695627218757,1.8168155906995562,4.591042400612668e-05,5.45678627549218e-06,985.2105526757058,117.09940691450434,True
0.091086574096685,197.922319919754,0.1558985669132271,122.44137473247159,-0.02835440786773166,5:1,5,4,7,34.00759572462939,10.949603356666294,7.851230375279443,3.288701705588811e-05,2.3581086807525625e-05,218.69317233929542,156.81028998106626,True
0.12293176167444711,73.22988160899612,0.03310235693318827,6.81696466609917,0.01034383301526243,3:1,3,2,7,21.21722049332051,0.3453802226323497,1.1939924174537366,1.037345819979978e-06,3.5861435084309082e-06,242.70081325885226,839.0258380526699,True
0.21087620352550593,287.0090711836964,0.06589651380344709,230.44073121538543,0.01996319215972884,5:1,5,4,7,35.698711725590506,0.5271542288477776,0.7497364237422511,1.5833021115459537e-06,2.2518253631553365e-06,839.2622590388384,1193.626931626718,True
0.105282536746258,114.30565653068597,0.27983898227916204,222.44653546229776,0.011181575149731709,4:1,4,3,7,28.313084104192487,0.46615254971283,0.5785298189774389,1.4000842180021249e-06,1.7376081492913155e-06,257.12595428177576,319.1123418217415,True
0.08102203642588322,255.74609364799355,0.15203968764829093,107.20776391924888,-0.01922783156564064,4:1,4,3,7,27.46162071616206,2.2559868551030524,0.3163533951048268,6.775832490449416e-06,9.50164052670134e-07,2559.2048706695714,358.87316797692307,True
0.15408596066601277,272.3785951525207,0.031714232218871354,345.9570456671405,0.014311919586273637,4:1,4,3,7,28.40073374841566,1.4242883012905587,2.7214892860129227,4.277834742618983e-06,8.173964083551364e-06,162.6297443789669,310.7482568756198,True
0.3014205117314543,308.44185091707766,0.05183941753438204,70.4320581166201,0.014542324824341042,5:2,5,3,7,17.754490684425967,0.33802986865092916,0.7044463991927794,1.0152691100864984e-06,2.115797256811807e-06,331.6048161485034,691.0567389298506,True
0.049680430650017954,114.46258612818693,0.07286773372977451,44.69508463321903,-0.009499666211804852,3:1,3,2,7,20.8005070095521,3.6891718362859627,0.31672205163908446,1.1080388316365212e-05,9.512713086441611e-07,1301.8982127804315,111.77030815463306,True
0.046332754861815435,281.1345576459931,0.25586004334130336,126.08063491988567,0.014348603853730085,5:2,5,3,7,17.75110056744028,1.7212586921673783,1.7202770169920445,5.1697821485415675e-06,5.166833697608421e-06,155.73719146385739,155.64837080288876,True
0.2036522601025439,84.35675226896727,0.13282401570900712,143.69692921867474,-0.016251938469970896,4:1,4,3,7,27.544945722840815,1.900052022588369,0.47927014662452966,5.7067860121065735e-06,1.4394827806089328e-06,900.9789210574836,227.26340882634838,True
0.07648310761306733,294.9639156588665,0.08174168001397235,229.14357761725987,-0.024332235909724775,5:1,5,4,7,34.148371743159636,1.2047599840384124,4.405115554643839,3.6184837799810237e-06,1.3230717648829725e-05,547.4406921209846,2001.676300721363,True
0.13322248017916022,183.17041590525858,0.1167544933216985,142.19733346456087,0.012841236635826352,4:1,4,3,7,28.35955462580314,0.6638542395638654,1.5687601217139346,1.9938791377195127e-06,4.711754316469677e-06,262.69605242103347,620.779482316079,True
0.08301046001109161,53.4679599244299,0.07709416104082177,21.748311092356865,-0.012973311291857532,5:3,5,2,7,11.515311368261663,0.42781059468842647,0.7651684822765787,1.2849245644722127e-06,2.298175386594031e-06,882.2378548086583,1577.9426894804483,True
0.05479812143913113,73.04897431173879,0.11161913933264617,202.3955507294906,0.024153163675881658,5:1,5,4,7,35.845360728655855,0.4584477339979038,0.7583876936572513,1.3769428860674857e-06,2.2778093601990727e-06,2294.5208376501228,3795.7137467756306,True
0.07419640113099182,244.24346506953992,0.03960618755196438,222.4154303234497,0.01741061082236993,3:1,3,2,7,21.365622827269767,0.46545666754802667,2.15592315829568,1.397994143332083e-06,6.4752922428818385e-06,630.9367167690423,2922.4011039890565,True
0.03201982786566444,251.68288229934117,0.09130219410430887,282.1435867158954,-0.013850972347357885,5:2,5,3,7,17.257607983921236,0.4537380971303402,0.9233527144717248,1.3627975418988036e-06,2.7732800431482934e-06,757.6795815190479,1541.8707459656966,True
0.09882754536365716,208.4896857298683,0.06409510994033263,66.19348889503608,0.029210994618417883,5:1,5,4,7,36.02238481164462,1.5980868244594286,16.324326620416237,4.799836755802681e-06,4.902994113158164e-05,176.09754803969838,1798.8220960565563,True
0.1781559578936689,212.77355956411404,0.07044521171420313,80.80007532340215,0.01980459558123343,4:1,4,3,7,28.554528676274536,0.7163761892464177,4.909757903378137,2.151628254171936e-06,1.4746405568232236e-05,149.2950580544632,1023.2090376834979,True
0.08508449111425273,126.30258777900133,0.09662288002682914,295.26381052059816,0.02762796468178838,5:1,5,4,7,35.96697876386259,0.342667743248349,0.6024155835527449,1.0291989170411546e-06,1.8093487887824047e-06,4366.118433013838,7675.70871641155,True
0.16555609755974085,208.09077649587826,0.07813638905088993,140.7723124390002,0.01789613369627209,4:1,4,3,7,28.50109174349562,1.8414246392443085,4.890028297164315,5.5306992906816955e-06,1.4687147906112003e-05,131.71516550998868,349.77857512205907,True
0.1238182368062656,140.50151338452068,0.09514020865700054,87.74943401581405,-0.025242977184657928,5:1,5,4,7,34.116495798536974,0.3354311537868104,3.835740615090442,1.0074638976714175e-06,1.1520606082378534e-05,446.70540460159907,5108.189993884038,True
0.018100989480920364,309.34986567520633,0.010632088977381677,341.4763942313018,0.013115779287902612,3:1,3,2,7,21.275431365045954,1.244207765675425,11.43235884163035,3.7369647719635823e-06,3.433696801307695e-05,276.77313921252573,2543.1201544417454,True
0.04013370795661429,223.6303260531918,0.07649638229719574,100.05368197393456,-0.010556573405611787,5:2,5,3,7,17.315259965401793,0.7700065662885591,0.5489028466362125,2.3127065203928596e-06,1.6486238534257446e-06,883.6564826615061,629.9187305886879,True
0.15248630212896316,308.6043108873194,0.259551883375169,40.83109505082724,-0.01938194667991904,4:1,4,3,7,27.45730549296227,4.302871327073541,3.8326030077220623,1.2923628200340859e-05,1.151118231206673e-05,125.73340362454377,111.99178043520484,True
0.03769081956439317,106.20093502056855,0.09830238833481156,295.6414957238383,-0.016949244206085193,3:1,3,2,7,20.64406587167221,1.3266714335109646,2.101761298425314,3.984643519974796e-06,6.3126176736472445e-06,462.9425694748574,733.4105124588754,True
0.06654817816559097,171.06389416458262,0.2955844345840743,144.7137813051734,0.015013797263549258,3:1,3,2,7,21.31528974253454,1.0695770805971352,1.1901551845356506,3.212463369348422e-06,3.574618420232377e-06,213.33879848708898,237.3894146462654,True
0.10567564071265191,50.522823713646574,0.04903608209432738,283.8200548129895,-0.01339522593112322,4:1,4,3,7,27.624933673928552,1.5152157320701574,4.804185678928932,4.550934312483875e-06,1.4429320516564565e-05,117.67367476844223,373.099467715476,True
0.06771380292082754,149.2943968484782,0.08616018042606687,188.55231231324694,0.02375470180639313,5:1,5,4,7,35.83141456322376,4.167118062820202,5.689976132723098,1.2515894717084227e-05,1.7089782709849054e-05,383.2269348245827,523.2758178904974,True
0.0162873744421555,310.88538130786696,0.026783578048290995,74.05200409840414,0.011488490730055971,3:1,3,2,7,21.241258305331172,0.39745641658674963,3.0822207888570987,1.1937561138507064e-06,9.257417310138786e-06,532.3135489222514,4128.019622298283,True
0.06424921191611963,95.63501726174674,0.055198596277531466,328.38734233664513,-0.012969800156985584,3:1,3,2,7,20.727634196703306,0.44869292296019797,1.0844277569483824,1.3476444150156842e-06,3.2570672175926237e-06,803.8444959207537,1942.779212775711,True
0.013670711093850449,212.81456844624094,0.014372810527133116,143.3827359143668,-0.013413324793061045,3:1,3,2,7,20.718320179345717,2.7562332851642286,2.8689121049520443,8.278317314938793e-06,8.616746950012574e-06,1452.739824229096,1512.1299381697377,True
0.2776719113719106,44.16224147701661,0.11030197562258441,159.07816349139625,-0.02171635011089204,5:1,5,4,7,34.23992774611878,2.2305862648169508,0.5248876266803802,6.699542088070587e-06,1.5764943960780935e-06,1077.3313264732312,253.51087829251256,True
0.17611580049701367,171.56850733241723,0.1554861271022908,273.68409196229544,0.025482181371108942,5:1,5,4,7,35.89187634798882,0.8665193080042619,0.34726908311235666,2.6025815121643605e-06,1.0430189923131441e-06,3534.9450514628616,1416.676022720584,True
0.010881175874131973,128.76267057994994,0.01895830259570743,240.3408546645469,0.018647060761417235,3:1,3,2,7,21.391588275989765,0.4600741177848059,8.328200215542735,1.38182771244859e-06,2.5013660642479486e-05,733.2364863330959,13272.948917285858,True
0.051585397983374345,205.3188528573022,0.03853082005028064,270.8952465984806,-0.019871060435796176,4:1,4,3,7,27.443610307797705,1.2994215466793178,4.120190166153308,3.902798775118555e-06,1.2374947279281241e-05,618.5459185225253,1961.2779373433932,True
0.1451206844630199,153.4923269311131,0.044542140227086295,213.75516092881358,-0.0165661214418609,3:1,3,2,7,20.652111449720923,2.0597495963626167,2.567027008950637,6.18643597397484e-06,7.710038279595548e-06,245.27643717647942,305.6833898659791,True
0.15587250405310463,24.01970016033375,0.18525151531677853,305.84142751245173,-0.012704605902348972,5:2,5,3,7,17.27766939670889,1.8051112403625025,0.6448409931763418,5.4216323839196204e-06,1.93677305470751e-06,449.86467490511905,160.7054331468863,True
0.1394983874348557,332.02394804454644,0.3039049962759548,222.62380548348736,-0.02529894861928496,5:1,5,4,7,34.11453679832503,2.0257883538949746,2.720614829969219,6.084433743949538e-06,8.171337664138062e-06,257.735326236098,346.1361348122529,True
0.12918839042855843,223.5370689819794,0.14623840007782243,277.0485650595025,0.015401057598642288,4:1,4,3,7,28.431229612761985,0.8519670373108039,1.142365443931218,2.558873922134966e-06,3.431082443342622e-06,472.72493368132785,633.8562468646552,True
0.27944323670923515,319.7447696497529,0.27531856560377166,5.019084006770207,-0.027951988719148602,5:1,5,4,7,34.0216803948298,1.3314276654112516,0.3990311127569468,3.998928811827972e-06,1.1984856970255697e-06,2332.9152729369634,699.1786347177747,True
0.23027457307029955,310.80889372698067,0.18215641435958516,63.10895366595869,0.016741857228551184,4:1,4,3,7,28.468772002399433,3.0740199990701167,0.3437429032104219,9.23278632536142e-06,1.0324281485355513e-06,1178.9664471466403,131.83432425698373,True
0.04945953556373705,179.56022606905728,0.024806516524221736,347.7262855769686,-0.010279337284162542,3:1,3,2,7,20.784133917032584,0.43073446104194424,1.5602620927563111,1.2937063659224664e-06,4.686230577009229e-06,455.8863042061604,1651.3703531846704,True
0.06958714781033234,110.84059441843596,0.19998836386021862,335.81194960480434,-0.01830213399291844,4:1,4,3,7,27.487540248198282,0.7895696306826963,2.058199534467534,2.371463975931533e-06,6.181780379582899e-06,270.9475085961801,706.2886088660925,True
0.11736895915822491,199.6418105279749,0.17195982274238186,82.2913276714034,-0.017996192674323362,5:1,5,4,7,34.37013325639868,0.8955609809200001,1.1205756672498284,2.689807867439589e-06,3.3656370811662304e-06,559.5862000415029,700.1853506962,True
0.10998501271897299,63.036132250769306,0.051338746931130594,316.4465045433409,-0.025194369980177905,5:1,5,4,7,34.11819705069377,4.1590659572691955,0.8107313445664699,1.2491710303825958e-05,2.4350229581848747e-06,2370.1205497821893,462.0102301458077,True
0.023289566375763474,174.31789968808908,0.26566115084962605,8.42408963078019,0.01965654829792988,3:1,3,2,7,21.412787514256525,1.6747661767821544,4.3988578881693075,5.030142373780766e-06,1.321192281422481e-05,110.08304603028125,289.13867625056247,True
0.06521493218705904,121.51946821747649,0.06485237127883683,153.97318132647766,-0.012773013870903498,5:3,5,2,7,11.517648171506126,0.3790506063342734,7.849572348291612,1.1384744588004253e-06,2.3576106941127567e-05,106.112764169661,2197.436979410647,True
0.061754197255949904,3.927838929985348,0.09065973045079467,223.75850145917587,0.02381696791340584,5:1,5,4,7,35.8335938769692,11.887515448968713,0.784295958744182,3.570402603527679e-05,2.355624558434872e-06,2656.149077150146,175.24326222530158,True
0.13818481478387926,116.25552726196423,0.07609434231166207,292.84401115396076,-0.013513938104841392,3:1,3,2,7,20.71620729979833,2.1462427755132105,0.701506931326281,6.446217316301892e-06,2.10696859638349e-06,627.2569291365576,205.02111342297422,True
0.05129508257835629,95.51639440510206,0.18377887996611944,140.68520642138307,0.015603188106922457,5:1,5,4,7,35.54611158374229,2.161426972277042,0.9378873660472159,6.491822889552915e-06,2.8169347143445383e-06,470.27761415088014,204.06307430423044,True
0.1302482492582715,286.4954465604419,0.30131599433273376,250.37085027995167,0.009120086245986375,3:1,3,2,7,21.191521811165714,0.455601853949744,0.7572037024958017,1.3683953156547308e-06,2.2742532553565254e-06,121.37713449439684,201.72704487639373,True
0.06580757763206244,341.8940908854631,0.014884133493308506,77.11296537895096,-0.007969297078265124,5:3,5,2,7,11.573691534086906,0.3561333954990056,2.637320982102677,1.0696428601513304e-06,7.921165479246104e-06,121.83583455223702,902.2467617404394,True
0.05443428815183123,13.510409942815592,0.054639769075476574,291.59776902125503,0.009029093808782723,4:1,4,3,7,28.252814626645915,0.4208395925574661,3.5601279360658094,1.263987233821057e-06,1.0692806336519817e-05,139.53648351347198,1180.4206206878305,True
0.23472345487023102,195.8611018933025,0.021244857516819413,189.44534591269942,-0.01775997224773156,3:1,3,2,7,20.627040582797637,1.089369657279486,0.8394303686762792,3.271910162600175e-06,2.521220171421099e-06,532.9878434425756,410.7018943765118,True
0.04846197297478317,70.0086408159585,0.11079823129748034,316.7320949971501,-0.013198303657513767,3:1,3,2,7,20.72283562319221,1.2586051966782348,3.2444762917093306,3.7802073026313363e-06,9.744749984747895e-06,161.3365267909216,415.89891535597576,True
0.0369279354520804,42.79412030860849,0.015818194367008348,125.4245142272805,0.0034519291310816996,7:5,7,2,7,9.833828905484602,0.9772347546400011,0.47408961716845643,2.9351141768880618e-06,1.423923115566209e-06,226.6116190275277,109.93695752282355,True
0.06759437801930476,286.7279346792588,0.050445669392428304,329.16274080647923,-0.021589170595984048,5:1,5,4,7,34.24437902914056,0.7308888452627537,8.05139569490792,2.1952168619405363e-06,2.418228121303907e-05,285.14389181461524,3141.115530584057,True
0.06408170660184322,79.62133389818933,0.15316834699245752,69.65476958748286,-0.029287832027942537,5:1,5,4,7,33.97492587902201,0.47225155379145317,9.015169469250548,1.4184025117908672e-06,2.707696547897888e-05,206.8261432041183,3948.2617191769077,True
0.03383261750572222,247.32457290582894,0.0384760937764116,133.5042236368681,0.011978909545256987,4:1,4,3,7,28.335409467267194,0.6869544984343249,0.4542370381441498,2.0632605191926338e-06,1.3642961059194854e-06,2733.599944050585,1807.5467078046393,True
0.03111426076207403,19.113684144478782,0.08288842624987224,41.3895710198851,-0.0068096407422548275,5:3,5,2,7,11.587220858007024,0.5703560609217915,1.1105914791253928,1.7130583540310949e-06,3.3356496784775655e-06,167.71583680269487,326.5745593488114,True
0.1365380579335569,77.81226089300178,0.2443399202512507,292.08731139410594,-0.015972436563710612,5:1,5,4,7,34.44096472027013,1.2093754141374462,0.33500550975150917,3.632346175123837e-06,1.0061854803449883e-06,1037.6953488114405,287.44892217218325,True
0.010180040040972614,255.71699889919358,0.13282982975152646,15.845768098240818,-0.016202772586120365,3:1,3,2,7,20.659741775691472,0.6040944114423746,0.846294452906227,1.8143911304674611e-06,2.541836375295362e-06,777.5627849245171,1089.3116360681784,True
0.10336997068284637,123.10293998237037,0.3016332170012143,77.99561197709836,0.02459142295788187,5:1,5,4,7,35.86069980352586,0.4170406818029519,1.969161516787299,1.252577245832639e-06,5.914355641837525e-06,338.9851840469189,1600.6030306214784,True
0.11377180306380309,248.36588624408543,0.03462010450243461,66.34886141498711,0.009721660394389006,5:3,5,2,7,11.780086037934538,0.48986724839776025,1.0240398200212284,1.4713110629135188e-06,3.075692692232843e-06,270.08676933528517,564.6011395226907,True
0.06143582047608886,284.22333714151966,0.09618568209981669,60.79599946732682,0.013245292350620056,5:2,5,3,7,17.731792616135852,0.6274810449414211,0.7518985459658046,1.8846326350873243e-06,2.2583192742246927e-06,807.6576792705036,967.8007639869035,True
0.1044748698011782,312.05706478227825,0.07988365351528223,64.39360407189066,0.008771053627370016,4:1,4,3,7,28.245589501566357,0.35897644217743235,0.4864459050512277,1.0781819205682708e-06,1.4610350946134468e-06,504.00059149539806,682.9668888276311,True
0.03484104911352535,297.74144095040845,0.04806921197048104,100.33467834820851,-0.009338036829022242,4:1,4,3,7,27.738534968787377,0.8647172130367224,0.5111292697371083,2.5971689391237384e-06,1.5351713175412887e-06,1181.6457974692535,698.4638959913166,True
0.027192607365417825,88.0851719377168,0.01139171068951512,195.41474556623652,-0.01157389482186912,3:1,3,2,7,20.75694820874075,0.38455695025427006,2.1623263622335682,1.1550127041152444e-06,6.494524197707804e-06,758.5092328647844,4265.02370880728,True
0.11625924241753478,33.78638461114081,0.023268204493044807,177.58988232681577,0.01604993575628591,3:1,3,2,7,21.337048650882007,5.7418405840126745,2.3267951250171266,1.7245557036881287e-05,6.98850437494689e-06,317.0551900201259,128.4818795830538,True
0.03343111831661293,226.02426079127025,0.13779991998871088,139.8016540512777,-0.012327835476466063,5:2,5,3,7,17.284262879161844,2.370804049218974,1.2116328459363537,7.12068471004152e-06,3.6391263474876127e-06,303.0592610610822,154.88270955491868,True
0.11408160303610548,229.43562121339156,0.20349001536667952,168.67325240142677,-0.013917660271290693,5:2,5,3,7,17.256440945252415,0.9032983966720256,1.0657538664101065,2.7130471132384277e-06,3.200980386259306e-06,297.37629396073163,350.8585161171616,True
0.044441487257140505,241.26714145231017,0.03918411990774904,174.3025127821561,0.013733768834958165,5:2,5,3,7,17.740340954611767,0.7884225661177436,0.5401873648758484,2.3680187797282536e-06,1.622446996788388e-06,2615.895338689736,1792.2795091417943,True
0.012331874744270175,196.66444449548348,0.22841972821737017,359.3624514926801,-0.017715562718688894,3:1,3,2,7,20.62797318290753,0.6312283382040448,1.2648401690902153,1.895887590488635e-06,3.798933975861098e-06,361.67171665468015,724.7090910877024,True
0.04537021754353695,192.6737394937418,0.05784551885082643,207.01851715881256,-0.013223522056153039,5:2,5,3,7,17.268588364017322,5.218872332672644,0.38918510729949357,1.5674827464194382e-05,1.1689133245053822e-06,2586.0817995975212,192.85095677866616,True
0.04996868524868424,120.44191331339917,0.012008341929467217,101.53659967560961,0.006390768069078287,7:5,7,2,7,9.862629527076967,0.5624457896522986,0.9483274456502937,1.6892999385266527e-06,2.848291382233537e-06,286.9615930935877,483.83961545238463,True
0.07043809893756893,160.89017422214079,0.09919467606481136,120.26490953708667,0.011804440509878038,4:1,4,3,7,28.330524334276586,0.5107764652828636,2.6186713089056646,1.5341116731207377e-06,7.86515138443933e-06,178.605721071508,915.6836878092109,True
0.08446380271824112,192.99294142073734,0.06325654829915589,331.6001057889363,0.0202217576542665,5:1,5,4,7,35.70776151789933,3.7788664364053655,1.7063204604944981,1.1349785092473269e-05,5.124915328821406e-06,944.6707703086888,426.55941694042497,True
0.0417750014304379,0.997522881891082,0.20273102829732714,290.6332217954312,0.012252301522639491,5:2,5,3,7,17.71441527664619,0.8363986206529122,0.3774568487974344,2.5121143485245167e-06,1.1336876250138786e-06,653.1632221167242,294.7648710588521,True
0.06255775923161574,325.58664855511114,0.05077364269278437,339.8471442728405,-0.027277442095343114,5:1,5,4,7,34.04528952666299,17.983084555108444,0.61162649268141,5.401200292075142e-05,1.8370136562435827e-06,6474.611524742991,220.2093821122731,True
0.11740285992196339,266.3568914212743,0.11836718192433601,175.9928975102496,-0.027931705806618107,5:1,5,4,7,34.022390296768364,1.5941529594656598,0.9387390074210007,4.78802143419408e-06,2.8194926101397413e-06,2337.7208459563913,1376.5992363092037,True
0.27412380902398414,105.78746602185022,0.17918601496173905,179.2648074543691,-0.028478378344852236,5:1,5,4,7,34.003256757930174,0.9227301157068692,0.960237982758174,2.7714100743894418e-06,2.8840645535761473e-06,1025.837985042999,1067.537062708515,True
0.05538123468039306,176.64827863119294,0.28002871099360027,130.30264040501942,-0.01867008795261096,4:1,4,3,7,27.477237537326893,0.33193598444410777,0.31991927357101224,9.969661937781804e-07,9.608741306626184e-07,1295.4589783177014,1248.560911461618,True
0.09935172258066631,226.90248242080114,0.010389417722559854,13.284020967563901,0.013362397581730863,5:3,5,2,7,11.822561305120194,1.5400738435459516,4.102971599089103,4.625595385533969e-06,1.2323231496501427e-05,145.83735218035292,388.5310542672623,True
0.14478803917190744,51.14660625076924,0.10485669354620458,131.3324199966322,0.0263948875273479,5:1,5,4,7,35.923821063457176,15.584659593780591,1.2160876744021443,4.680835909538534e-05,3.652506377335572e-06,1317.3948519304702,102.79773081426968,True
0.07217674574041029,315.82236800599884,0.0220922742466729,1.9494952969507118,-0.019599383542585832,3:1,3,2,7,20.588412945605697,11.275177299398372,0.9417626439903433,3.3864874925147265e-05,2.8285740703705575e-06,1881.5682265694265,157.15856352846845,True
0.12453051499747377,173.3822833009639,0.26904877393187726,137.1284733817351,-0.029461067516393925,5:1,5,4,7,33.96886263692621,0.4762379348791729,0.4338454689220215,1.4303755649282935e-06,1.3030502449544695e-06,2475.7385504788695,2255.359923466281,True
0.0420737243210901,54.291354041099275,0.26072296824416147,172.290973374078,-0.016280676537297735,3:1,3,2,7,20.658105792716746,1.3752227910646655,0.7836237759939078,4.130467005259583e-06,2.353605664703942e-06,431.9484334674066,246.1310739377255,True
0.04444962705883255,347.80870299338,0.07677593279767582,358.4364804443473,-0.013322593373236373,5:2,5,3,7,17.266854615968363,0.5005953217055006,6.917496430178549,1.5035327168270074e-06,2.077662684875466e-05,111.26982473054933,1537.5865134692294,True
0.057878352591879574,359.6519152814768,0.07360032975982227,259.95449852140587,0.011495513527517681,5:2,5,3,7,17.70117148673156,0.5982662608911887,3.699170079366964,1.7968863423634753e-06,1.1110417932966221e-05,161.60195027818168,999.2091119193543,True
