# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Mon Jan 19 05:52:41 2026
#
# User preference: *
#
# CONSTRAINT:  where (koi_disposition like '%CONFIRMED%')
#
# COLUMN kepoi_name:     KOI Name
# COLUMN kepler_name:    Kepler Name
# COLUMN koi_disposition: Exoplanet Archive Disposition
#
kepoi_name,kepler_name,koi_disposition
K00788.01,Kepler-681 b,CONFIRMED
K00116.01,Kepler-106 c,CONFIRMED
K00115.02,Kepler-105 c,CONFIRMED
K00775.01,Kepler-52 c,CONFIRMED
K00775.02,Kepler-52 b,CONFIRMED
K00775.03,Kepler-52 d,CONFIRMED
K00776.01,Kepler-673 b,CONFIRMED
K00778.01,Kepler-674 b,CONFIRMED
K00780.01,Kepler-675 b,CONFIRMED
K00781.01,Kepler-676 b,CONFIRMED
K00782.01,Kepler-677 b,CONFIRMED
K00783.01,Kepler-678 b,CONFIRMED
K00784.01,Kepler-231 c,CONFIRMED
K00784.02,Kepler-231 b,CONFIRMED
K00785.01,Kepler-679 b,CONFIRMED
K00116.02,Kepler-106 e,CONFIRMED
K00800.01,Kepler-234 b,CONFIRMED
K00800.02,Kepler-234 c,CONFIRMED
K00790.01,Kepler-233 b,CONFIRMED
K00790.02,Kepler-233 c,CONFIRMED
K00791.01,Kepler-682 b,CONFIRMED
K00794.01,Kepler-683 b,CONFIRMED
K00795.01,Kepler-684 b,CONFIRMED
K00812.02,Kepler-235 d,CONFIRMED
K00812.03,Kepler-235 e,CONFIRMED
K00116.04,Kepler-106 d,CONFIRMED
K00812.04,Kepler-235 c,CONFIRMED
K00813.01,Kepler-688 b,CONFIRMED
K00814.01,Kepler-689 b,CONFIRMED
K00801.01,Kepler-685 b,CONFIRMED
K00804.01,Kepler-1727 b,CONFIRMED
K00806.01,Kepler-30 d,CONFIRMED
K00116.03,Kepler-106 b,CONFIRMED
K00806.02,Kepler-30 c,CONFIRMED
K00806.03,Kepler-30 b,CONFIRMED
K00809.01,Kepler-686 b,CONFIRMED
K00810.01,Kepler-1728 b,CONFIRMED
K00811.01,Kepler-687 b,CONFIRMED
K00812.01,Kepler-235 b,CONFIRMED
K00829.01,Kepler-53 b,CONFIRMED
K00117.02,Kepler-107 c,CONFIRMED
K00829.02,Kepler-53 d,CONFIRMED
K00829.03,Kepler-53 c,CONFIRMED
K00830.01,Kepler-428 b,CONFIRMED
K00816.01,Kepler-690 b,CONFIRMED
K00817.01,Kepler-236 c,CONFIRMED
K00817.02,Kepler-236 b,CONFIRMED
K00818.01,Kepler-691 b,CONFIRMED
K00117.01,Kepler-107 e,CONFIRMED
K00821.01,Kepler-692 b,CONFIRMED
K00824.01,Kepler-693 b,CONFIRMED
K00825.01,Kepler-237 c,CONFIRMED
K00825.02,Kepler-237 b,CONFIRMED
K00826.01,Kepler-694 b,CONFIRMED
K00840.01,Kepler-695 b,CONFIRMED
K00841.01,Kepler-27 b,CONFIRMED
K00117.04,Kepler-107 d,CONFIRMED
K00841.02,Kepler-27 c,CONFIRMED
K00834.01,Kepler-238 e,CONFIRMED
K00834.02,Kepler-238 d,CONFIRMED
K00834.03,Kepler-238 c,CONFIRMED
K00834.04,Kepler-238 b,CONFIRMED
K00117.03,Kepler-107 b,CONFIRMED
K00834.05,Kepler-238 f,CONFIRMED
K00835.01,Kepler-239 b,CONFIRMED
K00835.02,Kepler-239 c,CONFIRMED
K00837.01,Kepler-240 c,CONFIRMED
K00837.02,Kepler-240 b,CONFIRMED
K00850.01,Kepler-702 b,CONFIRMED
K00851.01,Kepler-703 b,CONFIRMED
K00852.01,Kepler-704 b,CONFIRMED
K00853.01,Kepler-242 b,CONFIRMED
K00853.02,Kepler-242 c,CONFIRMED
K00841.03,Kepler-27 d,CONFIRMED
K00842.01,Kepler-241 b,CONFIRMED
K00842.02,Kepler-241 c,CONFIRMED
K00843.01,Kepler-696 b,CONFIRMED
K00844.01,Kepler-697 b,CONFIRMED
K00845.01,Kepler-698 b,CONFIRMED
K00846.01,Kepler-699 b,CONFIRMED
K00847.01,Kepler-700 b,CONFIRMED
K00118.01,Kepler-467 b,CONFIRMED
K00849.01,Kepler-701 b,CONFIRMED
K00867.01,Kepler-709 b,CONFIRMED
K00869.01,Kepler-245 b,CONFIRMED
K00869.02,Kepler-245 d,CONFIRMED
K00869.03,Kepler-245 c,CONFIRMED
K00854.01,Kepler-705 b,CONFIRMED
K00855.01,Kepler-706 b,CONFIRMED
K00857.01,Kepler-243 b,CONFIRMED
K00119.01,Kepler-108 b,CONFIRMED
K00857.02,Kepler-243 c,CONFIRMED
K00861.01,Kepler-707 b,CONFIRMED
K00863.01,Kepler-708 b,CONFIRMED
K00864.01,Kepler-244 b,CONFIRMED
K00864.02,Kepler-244 d,CONFIRMED
K00864.03,Kepler-244 c,CONFIRMED
K00119.02,Kepler-108 c,CONFIRMED
K00880.01,Kepler-82 b,CONFIRMED
K00880.02,Kepler-82 c,CONFIRMED
K00880.03,Kepler-82 e,CONFIRMED
K00880.04,Kepler-82 d,CONFIRMED
K00881.01,Kepler-712 b,CONFIRMED
K00869.04,Kepler-245 e,CONFIRMED
K00870.01,Kepler-28 b,CONFIRMED
K00870.02,Kepler-28 c,CONFIRMED
K00872.01,Kepler-46 b,CONFIRMED
K00872.02,Kepler-46 d,CONFIRMED
K00873.01,Kepler-710 b,CONFIRMED
K00874.01,Kepler-246 b,CONFIRMED
K00874.02,Kepler-246 c,CONFIRMED
K00875.01,Kepler-1729 b,CONFIRMED
K00877.01,Kepler-81 b,CONFIRMED
K00877.02,Kepler-81 c,CONFIRMED
K00877.03,Kepler-81 d,CONFIRMED
K00878.01,Kepler-711 b,CONFIRMED
K00123.01,Kepler-109 b,CONFIRMED
K00892.01,Kepler-716 b,CONFIRMED
K00892.02,Kepler-716 c,CONFIRMED
K00893.01,Kepler-717 b,CONFIRMED
K00881.02,Kepler-712 c,CONFIRMED
K00884.01,Kepler-247 c,CONFIRMED
K00122.01,Kepler-95 b,CONFIRMED
K00884.02,Kepler-247 d,CONFIRMED
K00884.03,Kepler-247 b,CONFIRMED
K00886.01,Kepler-54 b,CONFIRMED
K00886.02,Kepler-54 c,CONFIRMED
K00886.03,Kepler-54 d,CONFIRMED
K00887.01,Kepler-713 b,CONFIRMED
K00889.01,Kepler-75 b,CONFIRMED
K00890.01,Kepler-714 b,CONFIRMED
K00891.01,Kepler-715 b,CONFIRMED
K00012.01,Kepler-448 b,CONFIRMED
K00903.01,Kepler-719 b,CONFIRMED
K00904.01,Kepler-55 d,CONFIRMED
K00904.02,Kepler-55 b,CONFIRMED
K00124.01,Kepler-110 b,CONFIRMED
K00896.01,Kepler-248 c,CONFIRMED
K00896.02,Kepler-248 b,CONFIRMED
K00897.01,Kepler-718 b,CONFIRMED
K00898.01,Kepler-83 b,CONFIRMED
K00898.02,Kepler-83 d,CONFIRMED
K00123.02,Kepler-109 c,CONFIRMED
K00898.03,Kepler-83 c,CONFIRMED
K00899.01,Kepler-249 c,CONFIRMED
K00899.02,Kepler-249 b,CONFIRMED
K00899.03,Kepler-249 d,CONFIRMED
K00900.01,Kepler-1730 b,CONFIRMED
K00911.01,Kepler-722 b,CONFIRMED
K00911.02,Kepler-722 c,CONFIRMED
K00912.01,Kepler-252 c,CONFIRMED
K00912.02,Kepler-252 b,CONFIRMED
K00913.01,Kepler-723 b,CONFIRMED
K00904.03,Kepler-55 c,CONFIRMED
K00904.04,Kepler-55 e,CONFIRMED
K00904.05,Kepler-55 f,CONFIRMED
K00906.01,Kepler-250 c,CONFIRMED
K00906.02,Kepler-250 d,CONFIRMED
K00906.03,Kepler-250 b,CONFIRMED
K00907.01,Kepler-251 c,CONFIRMED
K00907.02,Kepler-251 d,CONFIRMED
K00907.03,Kepler-251 b,CONFIRMED
K00124.02,Kepler-110 c,CONFIRMED
K00907.04,Kepler-251 e,CONFIRMED
K00908.01,Kepler-720 b,CONFIRMED
K00910.01,Kepler-721 b,CONFIRMED
K00929.01,Kepler-730 b,CONFIRMED
K00931.01,Kepler-731 b,CONFIRMED
K00125.01,Kepler-468 b,CONFIRMED
K00916.01,Kepler-724 b,CONFIRMED
K00918.01,Kepler-725 b,CONFIRMED
K00920.01,Kepler-726 b,CONFIRMED
K00921.01,Kepler-253 c,CONFIRMED
K00921.02,Kepler-253 d,CONFIRMED
K00921.03,Kepler-253 b,CONFIRMED
K00922.01,Kepler-727 b,CONFIRMED
K00923.01,Kepler-728 b,CONFIRMED
K00926.01,Kepler-729 b,CONFIRMED
K00939.01,Kepler-256 c,CONFIRMED
K00939.02,Kepler-256 d,CONFIRMED
K00939.03,Kepler-256 b,CONFIRMED
K00939.04,Kepler-256 e,CONFIRMED
K00940.01,Kepler-734 b,CONFIRMED
K00127.01,Kepler-77 b,CONFIRMED
K00934.01,Kepler-254 b,CONFIRMED
K00934.02,Kepler-254 c,CONFIRMED
K00934.03,Kepler-254 d,CONFIRMED
K00935.01,Kepler-31 b,CONFIRMED
K00935.02,Kepler-31 c,CONFIRMED
K00935.03,Kepler-31 d,CONFIRMED
K00936.01,Kepler-732 b,CONFIRMED
K00936.02,Kepler-732 c,CONFIRMED
K00128.01,Kepler-15 b,CONFIRMED
K00937.01,Kepler-733 b,CONFIRMED
K00938.01,Kepler-255 c,CONFIRMED
K00938.02,Kepler-255 d,CONFIRMED
K00938.03,Kepler-255 b,CONFIRMED
K01102.02,Kepler-24 b,CONFIRMED
K01102.03,Kepler-24 e,CONFIRMED
K01102.04,Kepler-24 d,CONFIRMED
K00150.02,Kepler-112 c,CONFIRMED
K01170.01,Kepler-1739 b,CONFIRMED
K00139.01,Kepler-111 c,CONFIRMED
K01106.01,Kepler-769 b,CONFIRMED
K01106.02,Kepler-769 c,CONFIRMED
K01108.01,Kepler-770 b,CONFIRMED
K01175.01,Kepler-784 b,CONFIRMED
K01175.02,Kepler-784 c,CONFIRMED
K01176.01,Kepler-785 b,CONFIRMED
K00975.01,Kepler-21 b,CONFIRMED
K01050.01,Kepler-755 b,CONFIRMED
K01050.02,Kepler-755 c,CONFIRMED
K01051.01,Kepler-1734 b,CONFIRMED
K01108.02,Kepler-770 c,CONFIRMED
K01108.03,Kepler-770 d,CONFIRMED
K01110.01,Kepler-771 b,CONFIRMED
K00134.01,,CONFIRMED
K01052.01,Kepler-265 c,CONFIRMED
K01052.02,Kepler-265 b,CONFIRMED
K01052.03,Kepler-265 e,CONFIRMED
K01052.04,Kepler-265 d,CONFIRMED
K01053.01,Kepler-756 b,CONFIRMED
K01112.01,Kepler-1736 b,CONFIRMED
K01113.01,Kepler-268 b,CONFIRMED
K01113.02,Kepler-268 c,CONFIRMED
K01115.01,Kepler-772 b,CONFIRMED
K00152.01,Kepler-79 d,CONFIRMED
K00984.01,Kepler-1973 b,CONFIRMED
K00986.01,Kepler-260 b,CONFIRMED
K00986.02,Kepler-260 c,CONFIRMED
K00139.02,Kepler-111 b,CONFIRMED
K01116.01,Kepler-773 b,CONFIRMED
K01117.01,Kepler-774 b,CONFIRMED
K01194.01,Kepler-415 c,CONFIRMED
K01194.03,Kepler-415 b,CONFIRMED
K00152.02,Kepler-79 c,CONFIRMED
K00987.01,Kepler-743 b,CONFIRMED
K00988.01,Kepler-261 b,CONFIRMED
K00988.02,Kepler-261 c,CONFIRMED
K00135.01,Kepler-43 b,CONFIRMED
K01059.01,Kepler-757 b,CONFIRMED
K01060.01,Kepler-758 b,CONFIRMED
K01060.02,Kepler-758 c,CONFIRMED
K01060.03,Kepler-758 d,CONFIRMED
K01199.01,Kepler-786 b,CONFIRMED
K01201.01,Kepler-1741 b,CONFIRMED
K01202.01,Kepler-787 b,CONFIRMED
K00152.03,Kepler-79 b,CONFIRMED
K01203.01,Kepler-276 c,CONFIRMED
K00991.01,Kepler-744 b,CONFIRMED
K00992.01,Kepler-745 b,CONFIRMED
K00993.01,Kepler-262 c,CONFIRMED
K01060.04,Kepler-758 e,CONFIRMED
K01061.01,Kepler-759 b,CONFIRMED
K00148.01,Kepler-48 b,CONFIRMED
K01127.01,Kepler-269 b,CONFIRMED
K01191.01,Kepler-1740 b,CONFIRMED
K00993.02,Kepler-262 b,CONFIRMED
K01069.01,Kepler-760 b,CONFIRMED
K01127.02,Kepler-269 c,CONFIRMED
K01128.01,Kepler-775 b,CONFIRMED
K01129.01,Kepler-776 b,CONFIRMED
K01198.01,Kepler-275 c,CONFIRMED
K01198.02,Kepler-275 b,CONFIRMED
K01198.03,Kepler-275 d,CONFIRMED
K00999.01,Kepler-263 b,CONFIRMED
K00999.02,Kepler-263 c,CONFIRMED
K01001.01,Kepler-264 b,CONFIRMED
K01069.02,Kepler-760 c,CONFIRMED
K01070.01,Kepler-266 b,CONFIRMED
K01070.02,Kepler-266 c,CONFIRMED
K00148.02,Kepler-48 c,CONFIRMED
K01203.02,Kepler-276 b,CONFIRMED
K01203.03,Kepler-276 d,CONFIRMED
K01204.01,Kepler-788 b,CONFIRMED
K01205.01,Kepler-789 b,CONFIRMED
K01001.02,Kepler-264 c,CONFIRMED
K01002.01,Kepler-746 b,CONFIRMED
K01005.01,Kepler-747 b,CONFIRMED
K01072.01,Kepler-761 b,CONFIRMED
K01074.01,Kepler-762 b,CONFIRMED
K01141.01,Kepler-777 b,CONFIRMED
K01142.01,Kepler-778 b,CONFIRMED
K00941.01,Kepler-257 c,CONFIRMED
K00129.01,Kepler-470 b,CONFIRMED
K00941.02,Kepler-257 b,CONFIRMED
K00941.03,Kepler-257 d,CONFIRMED
K00942.01,Kepler-735 b,CONFIRMED
K00137.01,Kepler-18 c,CONFIRMED
K01007.01,Kepler-748 b,CONFIRMED
K00142.01,Kepler-88 b,CONFIRMED
K01078.01,Kepler-267 b,CONFIRMED
K01078.02,Kepler-267 c,CONFIRMED
K01078.03,Kepler-267 d,CONFIRMED
K00148.03,Kepler-48 d,CONFIRMED
K01146.01,Kepler-779 b,CONFIRMED
K00943.01,Kepler-736 b,CONFIRMED
K00945.01,Kepler-1666 b,CONFIRMED
K00945.02,Kepler-1666 c,CONFIRMED
K01014.01,Kepler-749 b,CONFIRMED
K01015.01,Kepler-750 b,CONFIRMED
K01082.01,Kepler-763 d,CONFIRMED
K01082.02,Kepler-763 c,CONFIRMED
K01082.03,Kepler-763 b,CONFIRMED
K01148.01,Kepler-270 b,CONFIRMED
K01148.02,Kepler-270 c,CONFIRMED
K01150.01,Kepler-780 b,CONFIRMED
K01151.01,Kepler-271 b,CONFIRMED
K01151.02,Kepler-271 c,CONFIRMED
K00947.01,Kepler-737 b,CONFIRMED
K00948.01,Kepler-738 b,CONFIRMED
K00949.01,Kepler-739 b,CONFIRMED
K00951.01,Kepler-258 b,CONFIRMED
K00137.02,Kepler-18 d,CONFIRMED
K01015.02,Kepler-750 c,CONFIRMED
K01017.01,Kepler-751 b,CONFIRMED
K01083.01,Kepler-764 b,CONFIRMED
K01085.01,Kepler-1735 b,CONFIRMED
K01086.01,Kepler-765 b,CONFIRMED
K00149.01,Kepler-473 b,CONFIRMED
K00951.02,Kepler-258 c,CONFIRMED
K00952.01,Kepler-32 b,CONFIRMED
K00952.02,Kepler-32 c,CONFIRMED
K00952.03,Kepler-32 d,CONFIRMED
K00952.04,Kepler-32 e,CONFIRMED
K00952.05,Kepler-32 f,CONFIRMED
K01022.01,Kepler-752 b,CONFIRMED
K01024.01,Kepler-753 b,CONFIRMED
K00137.03,Kepler-18 b,CONFIRMED
K01089.01,Kepler-418 b,CONFIRMED
K01089.02,Kepler-418 c,CONFIRMED
K01159.01,Kepler-1737 b,CONFIRMED
K01160.01,Kepler-781 b,CONFIRMED
K01161.01,Kepler-272 c,CONFIRMED
K00953.01,Kepler-740 b,CONFIRMED
K00013.01,Kepler-13 b,CONFIRMED
K00131.01,Kepler-471 b,CONFIRMED
K00954.01,Kepler-259 b,CONFIRMED
K00954.02,Kepler-259 c,CONFIRMED
K01029.01,Kepler-1732 b,CONFIRMED
K01030.01,Kepler-1733 b,CONFIRMED
K01031.01,Kepler-754 b,CONFIRMED
K00144.01,Kepler-472 b,CONFIRMED
K01094.01,Kepler-766 b,CONFIRMED
K00150.01,Kepler-112 b,CONFIRMED
K01161.02,Kepler-272 d,CONFIRMED
K01161.03,Kepler-272 b,CONFIRMED
K01162.01,Kepler-782 b,CONFIRMED
K01163.01,Kepler-273 b,CONFIRMED
K00955.01,Kepler-741 b,CONFIRMED
K00956.01,Kepler-742 b,CONFIRMED
K00958.01,Kepler-1731 b,CONFIRMED
K01099.01,Kepler-767 b,CONFIRMED
K01101.01,Kepler-768 b,CONFIRMED
K01102.01,Kepler-24 c,CONFIRMED
K01163.02,Kepler-273 c,CONFIRMED
K01165.01,Kepler-783 c,CONFIRMED
K01165.02,Kepler-783 b,CONFIRMED
K01166.01,Kepler-1738 b,CONFIRMED
K00961.01,Kepler-42 b,CONFIRMED
K00961.02,Kepler-42 c,CONFIRMED
K00961.03,Kepler-42 d,CONFIRMED
K01360.01,Kepler-290 c,CONFIRMED
K01360.02,Kepler-290 b,CONFIRMED
K01360.03,Kepler-290 d,CONFIRMED
K01361.01,Kepler-61 b,CONFIRMED
K01426.02,Kepler-297 c,CONFIRMED
K01426.03,Kepler-297 d,CONFIRMED
K01427.01,Kepler-844 b,CONFIRMED
K01428.01,Kepler-845 b,CONFIRMED
K01429.01,Kepler-1750 b,CONFIRMED
K00168.03,Kepler-23 b,CONFIRMED
K01240.01,Kepler-280 b,CONFIRMED
K01240.02,Kepler-280 c,CONFIRMED
K01241.01,Kepler-56 c,CONFIRMED
K01241.02,Kepler-56 b,CONFIRMED
K01305.01,Kepler-285 b,CONFIRMED
K01305.02,Kepler-285 c,CONFIRMED
K01306.01,Kepler-286 b,CONFIRMED
K01306.02,Kepler-286 c,CONFIRMED
K01306.03,Kepler-286 d,CONFIRMED
K00162.01,Kepler-476 b,CONFIRMED
K01363.01,Kepler-291 b,CONFIRMED
K01363.02,Kepler-291 c,CONFIRMED
K01364.01,Kepler-292 f,CONFIRMED
K01364.02,Kepler-292 d,CONFIRMED
K01430.01,Kepler-298 b,CONFIRMED
K01430.02,Kepler-298 c,CONFIRMED
K01430.03,Kepler-298 d,CONFIRMED
K01432.01,Kepler-299 c,CONFIRMED
K00155.01,Kepler-474 b,CONFIRMED
K01245.01,Kepler-798 b,CONFIRMED
K01306.04,Kepler-286 e,CONFIRMED
K01307.01,Kepler-287 c,CONFIRMED
K01307.02,Kepler-287 b,CONFIRMED
K00157.05,Kepler-11 g,CONFIRMED
K01308.01,Kepler-811 b,CONFIRMED
K01364.03,Kepler-292 e,CONFIRMED
K01364.04,Kepler-292 c,CONFIRMED
K01364.05,Kepler-292 b,CONFIRMED
K01366.01,Kepler-293 b,CONFIRMED
K01432.02,Kepler-299 d,CONFIRMED
K01432.03,Kepler-299 b,CONFIRMED
K01432.04,Kepler-299 e,CONFIRMED
K01433.01,Kepler-846 b,CONFIRMED
K01434.01,Kepler-847 b,CONFIRMED
K01309.01,Kepler-812 b,CONFIRMED
K01310.01,Kepler-813 b,CONFIRMED
K01311.01,Kepler-1667 b,CONFIRMED
K01312.01,Kepler-814 b,CONFIRMED
K01366.02,Kepler-293 c,CONFIRMED
K00018.01,Kepler-5 b,CONFIRMED
K00163.01,Kepler-477 b,CONFIRMED
K01367.01,Kepler-828 b,CONFIRMED
K01435.01,Kepler-300 c,CONFIRMED
K01435.02,Kepler-300 b,CONFIRMED
K01436.01,Kepler-301 b,CONFIRMED
K01436.02,Kepler-301 d,CONFIRMED
K00156.01,Kepler-114 c,CONFIRMED
K01314.01,Kepler-815 b,CONFIRMED
K01316.01,Kepler-1743 b,CONFIRMED
K00157.06,Kepler-11 b,CONFIRMED
K01369.01,Kepler-1745 b,CONFIRMED
K01370.01,Kepler-829 b,CONFIRMED
K01436.03,Kepler-301 c,CONFIRMED
K01437.01,Kepler-1751 b,CONFIRMED
K01438.01,Kepler-848 b,CONFIRMED
K01439.01,Kepler-849 b,CONFIRMED
K01440.01,Kepler-850 b,CONFIRMED
K01257.01,Kepler-420 b,CONFIRMED
K01258.01,Kepler-281 c,CONFIRMED
K01258.02,Kepler-281 b,CONFIRMED
K01258.03,Kepler-281 d,CONFIRMED
K01320.01,Kepler-816 b,CONFIRMED
K01375.01,Kepler-1746 b,CONFIRMED
K01377.01,Kepler-830 b,CONFIRMED
K00171.01,Kepler-116 b,CONFIRMED
K01450.01,Kepler-854 b,CONFIRMED
K01261.01,Kepler-799 b,CONFIRMED
K00156.02,Kepler-114 b,CONFIRMED
K01261.02,Kepler-799 c,CONFIRMED
K01323.01,Kepler-817 b,CONFIRMED
K01325.01,Kepler-818 b,CONFIRMED
K01379.01,Kepler-831 b,CONFIRMED
K01441.01,Kepler-851 b,CONFIRMED
K01442.01,Kepler-407 b,CONFIRMED
K01444.01,Kepler-852 b,CONFIRMED
K01264.01,Kepler-800 b,CONFIRMED
K01266.01,Kepler-801 b,CONFIRMED
K01329.01,Kepler-819 b,CONFIRMED
K01332.01,Kepler-288 c,CONFIRMED
K00165.01,Kepler-478 b,CONFIRMED
K01445.01,Kepler-853 b,CONFIRMED
K01270.01,Kepler-57 b,CONFIRMED
K00156.03,Kepler-114 d,CONFIRMED
K01270.02,Kepler-57 c,CONFIRMED
K01273.01,Kepler-802 b,CONFIRMED
K01332.02,Kepler-288 b,CONFIRMED
K01332.03,Kepler-288 d,CONFIRMED
K00159.01,Kepler-115 c,CONFIRMED
K01456.01,Kepler-855 b,CONFIRMED
K01457.01,Kepler-856 b,CONFIRMED
K01274.01,Kepler-421 b,CONFIRMED
K01275.01,Kepler-803 b,CONFIRMED
K01276.01,Kepler-1991 c,CONFIRMED
K01276.02,Kepler-1991 b,CONFIRMED
K01335.01,Kepler-820 b,CONFIRMED
K01336.01,Kepler-58 b,CONFIRMED
K01336.02,Kepler-58 c,CONFIRMED
K01336.03,Kepler-58 d,CONFIRMED
K01336.04,Kepler-58 e,CONFIRMED
K01395.01,Kepler-1747 b,CONFIRMED
K00166.01,Kepler-479 b,CONFIRMED
K01396.01,Kepler-294 c,CONFIRMED
K01396.02,Kepler-294 b,CONFIRMED
K01207.01,Kepler-790 b,CONFIRMED
K01210.01,Kepler-791 b,CONFIRMED
K00152.04,Kepler-79 e,CONFIRMED
K01278.01,Kepler-282 d,CONFIRMED
K00157.01,Kepler-11 c,CONFIRMED
K01278.02,Kepler-282 e,CONFIRMED
K01278.03,Kepler-282 b,CONFIRMED
K01278.04,Kepler-282 c,CONFIRMED
K01337.01,Kepler-821 b,CONFIRMED
K01338.01,Kepler-822 b,CONFIRMED
K01339.01,Kepler-823 b,CONFIRMED
K01398.01,Kepler-1748 b,CONFIRMED
K01402.01,Kepler-832 b,CONFIRMED
K01403.01,Kepler-833 b,CONFIRMED
K01212.01,Kepler-792 b,CONFIRMED
K01214.01,Kepler-793 b,CONFIRMED
K01215.01,Kepler-277 b,CONFIRMED
K01279.01,Kepler-804 b,CONFIRMED
K01279.02,Kepler-804 c,CONFIRMED
K01281.01,Kepler-1742 b,CONFIRMED
K01282.01,Kepler-805 b,CONFIRMED
K00159.02,Kepler-115 b,CONFIRMED
K01341.01,Kepler-824 b,CONFIRMED
K01342.01,Kepler-825 b,CONFIRMED
K01342.02,Kepler-825 c,CONFIRMED
K01404.01,Kepler-834 b,CONFIRMED
K00167.01,Kepler-480 b,CONFIRMED
K01405.01,Kepler-835 b,CONFIRMED
K01406.01,Kepler-836 b,CONFIRMED
K01408.01,Kepler-1749 b,CONFIRMED
K01215.02,Kepler-277 c,CONFIRMED
K01216.01,Kepler-794 b,CONFIRMED
K01218.01,Kepler-795 b,CONFIRMED
K00153.01,Kepler-113 c,CONFIRMED
K01283.01,Kepler-806 b,CONFIRMED
K00157.02,Kepler-11 d,CONFIRMED
K01344.01,Kepler-826 b,CONFIRMED
K01409.01,Kepler-837 b,CONFIRMED
K01410.01,Kepler-838 b,CONFIRMED
K01412.01,Kepler-839 b,CONFIRMED
K01413.01,Kepler-295 b,CONFIRMED
K01413.02,Kepler-295 c,CONFIRMED
K01413.03,Kepler-295 d,CONFIRMED
K01220.01,Kepler-796 b,CONFIRMED
K01221.01,Kepler-278 b,CONFIRMED
K01221.02,Kepler-278 c,CONFIRMED
K01288.01,Kepler-807 b,CONFIRMED
K01353.01,Kepler-289 c,CONFIRMED
K01353.02,Kepler-289 b,CONFIRMED
K00168.01,Kepler-23 c,CONFIRMED
K01416.01,Kepler-840 b,CONFIRMED
K00153.02,Kepler-113 b,CONFIRMED
K00017.01,Kepler-6 b,CONFIRMED
K00157.03,Kepler-11 e,CONFIRMED
K01355.01,Kepler-827 b,CONFIRMED
K01358.01,Kepler-1987 d,CONFIRMED
K00161.01,Kepler-475 b,CONFIRMED
K01422.01,Kepler-296 c,CONFIRMED
K01422.02,Kepler-296 d,CONFIRMED
K00168.02,Kepler-23 d,CONFIRMED
K01298.01,Kepler-283 b,CONFIRMED
K01298.02,Kepler-283 c,CONFIRMED
K01299.01,Kepler-432 b,CONFIRMED
K01300.01,Kepler-808 b,CONFIRMED
K01301.01,Kepler-284 b,CONFIRMED
K01358.02,Kepler-1987 e,CONFIRMED
K01358.03,Kepler-1987 c,CONFIRMED
K01358.04,Kepler-1987 b,CONFIRMED
K01359.01,Kepler-1744 b,CONFIRMED
K01422.03,Kepler-296 b,CONFIRMED
K01423.01,Kepler-841 b,CONFIRMED
K01424.01,Kepler-842 b,CONFIRMED
K01425.01,Kepler-843 b,CONFIRMED
K01426.01,Kepler-297 b,CONFIRMED
K01236.01,Kepler-279 c,CONFIRMED
K01236.02,Kepler-279 b,CONFIRMED
K01236.03,Kepler-279 d,CONFIRMED
K01238.01,Kepler-797 b,CONFIRMED
K01301.02,Kepler-284 c,CONFIRMED
K01302.01,Kepler-809 b,CONFIRMED
