Planet,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,_key
HATS-37Ab,2458929.42463,0.00077,4.3315611,3.6e-06,HATS-37b
HATS-38b,2458762.0465,0.00051,4.3750435,2e-06,HATS-38b
HATS-39b,2458276.58768,0.00046,4.5776358,1.9e-06,HATS-39b
HATS-40b,2458144.34663,0.00077,3.2642805,1.8e-06,HATS-40b
HATS-41b,2459152.56261,0.00056,4.1936602,2.1e-06,HATS-41b
HATS-42b,2459003.40854,0.00031,2.29210331,6e-07,HATS-42b
HATS-43b,2458667.46963,0.00019,4.38884834,9.3e-07,HATS-43b
HATS-45b,2458674.25151,0.00036,4.1876187,1.3e-06,HATS-45b
HATS-46b,2458780.42735,0.00033,4.7423716,1.6e-06,HATS-46b
HATS-47b,2458526.50814,0.00023,3.92280482,7.7e-07,HATS-47b
HATS-48Ab,2458932.57529,0.00022,3.13166665,6.3e-07,HATS-48b
HATS-50b,2457973.29953,0.00054,3.8296901,1.4e-06,HATS-50b
HATS-51b,2458974.302,0.00028,3.3488687,1.1e-06,HATS-51b
HATS-52b,2459193.58023,0.00016,1.36665593,2.2e-07,HATS-52b
HATS-53b,2459182.91449,0.00022,3.85377616,8.1e-07,HATS-53b
HATS-55b,2458745.85939,0.00056,4.2041903,1.7e-06,HATS-55b
HATS-56b,2459504.93468,0.0004,4.3247625,2.6e-06,HATS-56b
HATS-57b,2459019.62252,0.00017,2.35061734,4.6e-07,HATS-57b
HATS-58Ab,2459635.60928,0.00044,4.2180757,3e-06,HATS-58b
HATS-60b,2458845.39299,0.00062,3.5608102,3.4e-06,HATS-60b
HATS-61b,2457798.1487,0.0018,7.817927,3.7e-05,HATS-61b
HATS-62b,2457554.6299,0.00032,3.27688091,5.2e-07,HATS-62b
HATS-64b,2458722.15032,0.00075,4.9089011,3.8e-06,HATS-64b
HATS-65b,2458806.49825,0.00024,3.10516015,7.8e-07,HATS-65b
HATS-67b,2457796.8820711,6.3e-06,1.60918353,3.1e-07,HATS-67b
HATS-68b,2459393.58893,0.00045,3.5862202,1.9e-06,HATS-68b
HATS-70b,2458924.7392,0.00071,1.8882399,1.1e-06,HATS-70b
HATS-72b,2458153.599365,7.5e-05,7.3279493,1.7e-06,HATS-72b
HD2685b,2459171.799188,6.6e-05,4.12690466,3.8e-07,HD2685b
HD3167c,2458499.29839,0.00072,29.846496,6.9e-05,HD3167c
HD5278b,2458809.75022,0.0008,14.339197,2.4e-05,HD5278b
HD17156b,2456581.344218,5.3e-05,21.21643907,5.3e-07,HD17156b
HD23472c,2458995.8497,0.0015,29.797539,7.2e-05,HD23472c
HD28109c,2459233.261,0.01,56.00014,0.00083,HD28109c
HD28109d,2458439.9242,0.0053,84.2574,0.0025,HD28109d
HD63433b,2459399.7924,0.00041,7.1079402,9.3e-06,HD63433b
HD63433c,2459460.37371,0.00033,20.543811,1.8e-05,HD63433c
HD63935b,2459264.44565,0.00063,9.0588586,6.4e-06,HD63935b
HD63935c,2459617.039,0.0024,21.400569,9.5e-05,HD63935c
HD73583b,2459035.93282,0.00036,6.398058,3.6e-06,HD73583b
HD73583c,2459779.6682,0.0012,18.879323,6.1e-05,HD73583c
HD86226c,2459172.82934,0.00044,3.9846542,2.8e-06,HD86226c
HD89345b,2459107.058,0.0012,11.814414,2e-05,HD89345b
HD93963Ac,2459168.96823,0.00042,3.6451455,4.8e-06,HD93963c
HD97658b,2457386.651753,9.6e-05,9.4893038,1.4e-06,HD97658b
HD106315c,2458432.34121,0.00052,21.056621,5.8e-05,HD106315c
HD108236b,2458894.745,0.0063,3.7965,0.00013,HD108236b
HD108236c,2458994.2442,0.00055,6.203674,2.5e-05,HD108236c
HD108236d,2458883.20397,0.00083,14.17591,3.9e-05,HD108236d
HD108236e,2458978.36999,0.00074,19.590239,7.4e-05,HD108236e
HD110082b,2459210.3235,0.00099,10.18271,1.7e-05,HD110082b
HD110113b,2459146.7895,0.0018,2.5404694,8.5e-06,HD110113b
HD136352c,2459340.69911,0.00036,27.592116,1.9e-05,HD136352c
HD149026b,2458043.021499,8.4e-05,2.87588859,1.2e-07,HD149026b
HD152843b,2459040.7688,0.0017,11.62074,0.00011,HD152843b
HD183579b,2459167.73077,0.00046,17.471319,1.4e-05,HD183579b
HD189733b,2457119.213381,3.5e-05,2.218574947,3e-08,HD189733b
HD191939b,2459292.57666,0.00017,8.8803199,3e-06,HD191939b
HD191939c,2459269.0747,0.0012,28.58004,6.9e-05,HD191939c
HD191939d,2459357.1879,0.0023,38.35207,0.00017,HD191939d
HD202772Ab,2459182.37416,0.00017,3.30887847,7.9e-07,HD202772b
HD207496b,2458974.39967,0.00038,6.4410044,4.9e-06,HD207496b
HD209458b,2459407.335822,4.9e-05,3.52474918,1.2e-07,HD209458b
HD219134b,2459115.45636,0.00024,3.0929355,1.1e-06,HD219134b
HD219666b,2459270.57924,0.00056,6.034469,3.9e-06,HD219666b
HD235088b,2459359.84944,0.00051,7.4341319,7.6e-06,HD235088b
HD260655b,2459841.32752,0.00022,2.7694913,1.6e-06,HD260655b
HD260655c,2459741.43174,0.00035,5.7060824,6.2e-06,HD260655c
HD332231b,2459384.5968,0.0029,18.71175,0.00013,HD332231b
HIP65Ab,2459014.746691,3.6e-05,0.980972159,5e-08,HIP65b
HIP94235b,2459816.89223,0.00082,7.713071,1.2e-05,HIP94235b
HIP116454b,2460110.7869,0.0033,9.1004,0.00012,HIP116454b
HR858b,2458903.961,0.0016,3.585266,1.7e-05,HR858b
K2-3b,2457497.13419,0.00062,10.0546611,6.6e-06,K2-3b
K2-18b,2457692.61141,0.00017,32.940065,2.5e-05,K2-18b
K2-19b,2456979.7194,0.0012,7.920922,1.8e-05,K2-19b
K2-19c,2456888.7064,0.0032,11.8978,0.00032,K2-19c
K2-21c,2457608.4506,0.004,15.499471,9.8e-05,K2-21c
K2-25b,2457714.193756,5.6e-05,3.48456287,3.8e-07,K2-25b
K2-29b,2458938.26109,0.0001,3.25883434,2.5e-07,K2-29b
K2-30b,2457572.018282,9.9e-05,4.09847736,4e-07,K2-30b
K2-31b,2456952.71787,6.4e-05,1.25784901,3.6e-07,K2-31b
K2-34b,2457839.334478,4.4e-05,2.99563555,2e-07,K2-34b
K2-36c,2456866.249,0.0013,5.341051,4.8e-05,K2-36c
K2-55b,2457037.55909,0.00018,2.8492813,1.8e-06,K2-55b
K2-87b,2457334.9216,0.0011,9.726617,3.1e-05,K2-87b
K2-107b,2457370.80298,0.00012,3.3139202,1.2e-06,K2-107b
K2-113b,2457916.47157,0.00037,5.8176,2.3e-06,K2-113b
K2-115b,2458312.71532,0.00068,20.273017,1.2e-05,K2-115b
K2-116b,2457170.8131,0.0043,4.654882,3.3e-05,K2-116b
K2-121b,2458139.225432,6.9e-05,5.18575338,5.3e-07,K2-121b
K2-132b,2457810.315,0.0027,9.172476,4.8e-05,K2-132b
K2-136c,2458089.63066,0.00058,17.307067,1.8e-05,K2-136c
K2-140b,2457831.34574,0.00012,6.5692052,1.4e-06,K2-140b
K2-155c,2457925.3976,0.00099,13.853487,4.6e-05,K2-155c
K2-174b,2457220.7169,0.0016,19.562379,5.6e-05,K2-174b
K2-198b,2457954.45472,0.00045,17.042881,1.2e-05,K2-198b
K2-198d,2457966.02876,0.00063,7.450028,1e-05,K2-198d
K2-199c,2457827.63895,0.00067,7.374477,1e-05,K2-199c
K2-232b,2458584.80527,0.00011,11.1684359,1.3e-06,K2-232b
K2-233d,2458127.40851,0.00059,24.365428,3.9e-05,K2-233d
K2-237b,2457979.18304,0.00011,2.18053404,3.5e-07,K2-237b
K2-238b,2457984.06023,0.00031,3.2046898,2.3e-06,K2-238b
K2-260b,2457946.81948,0.00011,2.62669745,6e-07,K2-260b
K2-261b,2458558.31593,0.00025,11.6334724,3.4e-06,K2-261b
K2-266d,2458650.3445,0.0021,14.698181,3.5e-05,K2-266d
K2-284b,2458233.10998,0.00062,4.7948554,3.5e-06,K2-284b
K2-287b,2458061.29462,0.00016,14.8931869,7.7e-06,K2-287b
K2-295b,2457777.77833,0.00012,4.02489027,5.5e-07,K2-295b
K2-329b,2458196.63127,0.0003,12.4551174,4.5e-06,K2-329b
K2-333b,2458377.83186,0.00094,14.759875,2.5e-05,K2-333b
K2-334b,2458158.1779,0.00029,5.1138527,7.8e-06,K2-334b
K2-403b,2458177.6933,0.0021,33.59142,0.00012,K2-403b
K2-405b,2458056.72179,0.00061,3.435497,5e-06,K2-405b
K2-406b,2458461.36655,0.00046,22.54879,2e-05,K2-406b
KELT-1b,2458042.3426,7.5e-05,1.217493965,6.4e-08,KELT-1b
KELT-2Ab,2459734.594402,8e-05,4.11377574,6.8e-07,KELT-2b
KELT-3b,2458789.04901,0.00011,2.7033895,2.6e-07,KELT-3b
KELT-4Ab,2458411.56561,0.00018,2.98958756,3.4e-07,KELT-4b
KELT-6b,2458042.44742,0.00027,7.8456057,1.3e-06,KELT-6b
KELT-7b,2459489.270919,4.1e-05,2.73476573,1.4e-07,KELT-7b
KELT-8b,2458638.52844,0.00022,3.2440814,9.2e-07,KELT-8b
KELT-9b,2459074.460549,5e-05,1.48111897,1.3e-07,KELT-9b
KELT-10b,2458966.53184,0.0002,4.16625443,5.8e-07,KELT-10b
KELT-11b,2458430.67207,0.00012,4.7362056,1e-06,KELT-11b
KELT-12b,2459191.91458,0.00022,5.0316323,1.9e-06,KELT-12b
KELT-14b,2458939.595724,6.7e-05,1.71005329,1.2e-07,KELT-14b
KELT-15b,2459283.21849,0.0001,3.32946556,6.5e-07,KELT-15b
KELT-16b,2458796.667818,5.7e-05,0.968992961,6.7e-08,KELT-16b
KELT-17b,2459483.913711,5.5e-05,3.08018045,3.3e-07,KELT-17b
KELT-18b,2459279.90266,0.00016,2.87169895,7.3e-07,KELT-18b
KELT-19Ab,2459001.42647,0.0001,4.61173567,8.7e-07,KELT-19b
KELT-20b,2459396.504891,2.6e-05,3.47410057,2.6e-07,KELT-20b
KELT-21b,2459091.48021,0.00011,3.61277072,8.8e-07,KELT-21b
KELT-23Ab,2459292.838984,1.8e-05,2.25528757,1e-07,KELT-23b
KELT-24b,2459301.032162,4.5e-05,5.5514925,6.5e-07,KELT-24b
KOI-12b,2455729.51594,0.00011,17.855227,3.7e-06,KOI-12b
KOI-13b,2455787.7428571,6.9e-06,1.763587623,2.5e-08,KOI-13b
KOI-94c,2455679.8194,0.0005,10.423674,1.3e-05,KOI-94c
KOI-94d,2455703.05975,0.00011,22.3429719,5.2e-06,KOI-94d
KOI-94e,2455809.04,0.0014,54.32001,0.00013,KOI-94e
KPS-1b,2459291.47999,0.00013,1.70632564,4e-07,KPS-1b
Kepler-5b,2455697.530724,2.4e-05,3.54846569,2e-07,Kepler-5b
Kepler-6b,2455649.946919,1.5e-05,3.234699364,9.8e-08,Kepler-6b
Kepler-7b,2455700.1002,2.5e-05,4.88548843,2.6e-07,Kepler-7b
Kepler-12b,2455678.579511,2.4e-05,4.4379627,2.1e-07,Kepler-12b
Kepler-17b,2455708.649046,1.8e-05,1.485710988,5.1e-08,Kepler-17b
Kepler-18d,2455704.09998,0.00026,14.8589225,9.2e-06,Kepler-18d
Kepler-41b,2455666.015094,1.9e-05,1.855557548,7.5e-08,Kepler-41b
Kepler-63b,2455793.877949,6.5e-05,9.4341553,1.2e-06,Kepler-63b
Kepler-76b,2455657.131979,2e-05,1.544928904,6.3e-08,Kepler-76b
Kepler-105b,2455669.72919,0.0003,5.4122036,3.7e-06,Kepler-105b
Kepler-396c,2455546.7464,0.0061,88.5128,0.0012,Kepler-396c
Kepler-422b,2455649.457297,2.8e-05,7.89144883,4.8e-07,Kepler-422b
Kepler-435b,2455724.455028,7.8e-05,8.6001549,1.6e-06,Kepler-435b
Kepler-447b,2455710.718985,3.3e-05,7.79430323,5.4e-07,Kepler-447b
Kepler-854b,2455674.713603,2.3e-05,2.14463317,1e-07,Kepler-854b
L98-59b,2459170.53302,0.00033,2.2531179,2.7e-06,L98-59b
L98-59c,2459245.6539,0.00013,3.69067509,7.4e-07,L98-59c
L98-59d,2459174.86925,0.00021,7.4507307,2.6e-06,L98-59d
LHS1140b,2458103.084198,7.4e-05,24.737216,1.2e-05,LHS1140b
LHS1140c,2458226.84397,2.6e-05,3.7779357,3.2e-06,LHS1140c
LHS1478b,2459597.76239,0.00035,1.9495387,1.3e-06,LHS1478b
LHS3844b,2458793.74747,4.7e-05,0.462929699,6.2e-08,LHS3844b
LP714-47b,2458948.94103,0.00022,4.0520355,1.7e-06,LP714-47b
LP791-18c,2459115.35992,0.00027,4.9899163,2.3e-06,LP791-18c
LTT1445Ab,2458953.94423,0.00077,5.358759,1e-05,LTT1445b
LTT1445Ac,2458899.91066,0.00039,3.1239012,3.6e-06,LTT1445c
LTT3780c,2459343.24501,0.00074,12.252247,1.3e-05,LTT3780c
LTT9779b,2459108.25997,0.00012,0.79206407,1.3e-07,LTT9779b
MASCARA-4b,2459567.669406,7.1e-05,2.82406781,5.7e-07,MASCARA-4b
MASCARA-1b,2459815.476045,9.5e-05,2.1487719,1.9e-06,MASCARA-1b
NGTS-1b,2458652.51257,0.00034,2.6473082,1.4e-06,NGTS-1b
NGTS-2b,2459292.90773,0.00027,4.5111187,3.8e-06,NGTS-2b
NGTS-5b,2458885.08672,0.00022,3.35699146,7e-07,NGTS-5b
NGTS-6b,2459047.02418,0.00021,0.88205875,2.3e-07,NGTS-6b
NGTS-8b,2459657.40829,0.00041,2.4996862,1.1e-06,NGTS-8b
NGTS-9b,2459610.02835,0.00088,4.4352823,6e-06,NGTS-9b
NGTS-10b,2458466.72477,0.00025,0.76689338,1.6e-07,NGTS-10b
NGTS-12b,2459627.4363,0.0012,7.532735,1.6e-05,NGTS-12b
NGTS-13b,2459643.78617,0.00097,4.1190828,6.6e-06,NGTS-13b
NGTS-24b,2458790.73108,0.00092,3.4678761,3.3e-06,NGTS-24b
Qatar-1b,2457980.733187,3.1e-05,1.420024447,3.1e-08,Qatar-1b
Qatar-2b,2457153.928453,2.4e-05,1.337116516,5e-08,Qatar-2b
Qatar-3b,2457565.78263,0.00015,2.50790151,4.8e-07,Qatar-3b
Qatar-4b,2459316.76367,0.00011,1.80536404,3.1e-07,Qatar-4b
Qatar-5b,2457941.41097,0.00014,2.87929808,3.9e-07,Qatar-5b
Qatar-6b,2459379.354484,9.3e-05,3.50620196,6e-07,Qatar-6b
Qatar-7b,2458650.89581,0.00015,2.03202355,3.6e-07,Qatar-7b
Qatar-8b,2459577.82937,0.00013,3.7146472,1.6e-06,Qatar-8b
Qatar-9b,2459571.312603,8.9e-05,1.54077557,3.5e-07,Qatar-9b
Qatar-10b,2459638.208236,5.5e-05,1.64532658,2.5e-07,Qatar-10b
TIC237913194b,2459578.16594,0.00044,15.168882,1.3e-05,TIC237913194b
TIC257060897b,2459422.70506,0.00019,3.6600346,1.6e-06,TIC257060897b
TOI-122b,2458420.52568,0.00015,5.0780234,3.7e-06,TOI-122b
TOI-125b,2458978.6849,0.0027,4.651717,1.8e-05,TOI-125b
TOI-125c,2458847.1212,0.0038,9.154966,4.5e-05,TOI-125c
TOI-150.01,2459368.90094,0.00012,5.8574219,1.3e-06,TOI-150.01
TOI-157b,2459435.522677,6.5e-05,2.08453969,2.6e-07,TOI-157b
TOI-163b,2459373.969172,8.6e-05,4.23111677,7.2e-07,TOI-163b
TOI-169b,2459520.57167,0.00034,2.2554415,1.2e-06,TOI-169b
TOI-172b,2459359.90284,0.0009,9.476918,1.5e-05,TOI-172b
TOI-178d,2459586.5593,0.0016,6.55786,1.3e-05,TOI-178d
TOI-178e,2459249.538,0.0014,9.961654,1.6e-05,TOI-178e
TOI-178g,2459037.9748,0.0014,20.709826,3.1e-05,TOI-178g
TOI-181b,2459201.08028,0.00019,4.5320551,1.1e-06,TOI-181b
TOI-201b,2459276.6845,0.0015,52.9786,0.00014,TOI-201b
TOI-216.01,2458952.637,0.035,34.506,0.0024,TOI-216.01
TOI-216.02,2459201.64,0.16,17.2019,0.0066,TOI-216.02
TOI-251b,2459571.98473,0.0009,4.9377287,6e-06,TOI-251b
TOI-257b,2458771.90259,0.00051,18.387695,2.4e-05,TOI-257b
TOI-262b,2458969.39758,0.00088,11.145293,3.2e-05,TOI-262b
TOI-269b,2459187.94803,0.00032,3.6977156,1.7e-06,TOI-269b
TOI-270b,2458874.314,0.0011,3.360166,1.1e-05,TOI-270b
TOI-270c,2458802.71623,0.00038,5.660563,1e-05,TOI-270c
TOI-270d,2458822.10811,0.00047,11.379549,2.6e-05,TOI-270d
TOI-277b,2458704.5116,0.00096,3.993422,1.1e-05,TOI-277b
TOI-421c,2458745.41665,0.00064,16.067566,2.3e-05,TOI-421c
TOI-431b,2458791.21953,0.00049,0.49005617,6.8e-07,TOI-431b
TOI-431d,2458851.84424,0.00033,12.461031,1.1e-05,TOI-431d
TOI-444b,2458633.1715,0.0011,17.964078,5.8e-05,TOI-444b
TOI-451c,2459036.8846,0.0024,9.192386,8.4e-05,TOI-451c
TOI-451d,2458727.5673,0.00087,16.364909,4e-05,TOI-451d
TOI-481b,2459286.47818,0.00012,10.3311589,2.1e-06,TOI-481b
TOI-530b,2459664.67987,0.00038,6.3875835,4e-06,TOI-530b
TOI-532b,2459831.66723,0.0004,2.3266502,1.2e-06,TOI-532b
TOI-559b,2459012.53958,0.0002,6.9839033,6.2e-06,TOI-559b
TOI-561c,2459313.9145,0.0011,10.778824,1.7e-05,TOI-561c
TOI-564b,2459315.70642,0.00027,1.65114323,7.6e-07,TOI-564b
TOI-615b,2459693.02416,0.00027,4.6616096,3.4e-06,TOI-615b
TOI-622b,2459295.39747,0.00014,6.4025277,1.6e-06,TOI-622b
TOI-628b,2458919.29231,0.00034,3.4095592,2.1e-06,TOI-628b
TOI-640b,2459265.34839,0.00034,5.003707,1.5e-05,TOI-640b
TOI-672b,2459265.92853,0.00017,3.6335802,1e-06,TOI-672b
TOI-674b,2459062.541166,7.4e-05,1.9771646,2.8e-07,TOI-674b
TOI-677b,2459334.03639,0.00014,11.2365969,2.7e-06,TOI-677b
TOI-700c,2459174.7459,0.0004,16.0510947,9.5e-06,TOI-700c
TOI-712c,2459359.9927,0.0026,51.69934,0.00021,TOI-712c
