name_exoclock,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,name_exoplanet.eu,star_name,mass,mass_error,mass_sini,mass_sini_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,midtime_counts
GJ486b,2459350.75597,0.00018,1.46712147,7.3e-07,GJ 486 b,GJ 486,0.00887,0.00038,,,0.11643,0.00598,1.467119,3e-05,0.05,0.05,,,88.4,1.4,28
GJ1132b,2458041.374705,9.3e-05,1.62892951,8.6e-07,GJ 1132 b,GJ 1132,0.00522,0.00072,,,0.1035,0.0098,1.628931,2.7e-05,0.0,,,,,,31
GJ1214b,2455913.187407,2e-05,1.580404595,3.7e-08,GJ 1214 b,GJ 1214,0.02571,0.00135,,,0.24463,0.00473,1.580404497,3e-08,0.27,0.27,,,88.17,0.54,91
GJ1252b,2459487.95566,0.00053,0.51824231,4.4e-07,GJ 1252 b,GJ 1252,0.00415,0.00176,,,0.1053,0.00696,0.5182349,6.3e-06,,,,,85.0,2.1,11
GJ3090b,2458961.01079,0.00026,2.85310188,9.5e-07,GJ 3090 b,GJ 3090,0.01051,0.00227,,,0.19,0.0098,2.8531054,2.3e-06,0.18,0.12,137.0,73.0,87.14,0.79,27
GJ3470b,2457842.219521,5.5e-05,3.33665245,1.2e-07,GJ 3470 b,GJ 3470,0.0437,0.0016,,,0.38826,0.0027,3.336649,8.4e-05,0.019,0.014,278.0,5.7,88.3,0.5,70
GJ9827b,2457858.51423,0.00023,1.20897446,6.8e-07,GJ 9827 b,GJ 9827,0.01532,0.00116,,,0.13641,0.00517,1.2089765,2.3e-06,0.0,,,,85.8,1.0,55
GJ9827c,2457899.06955,0.00057,3.6481195,7.3e-06,GJ 9827 c,GJ 9827,0.00604,0.00154,,,0.107,0.0041,3.648086,0.0001,,,,,87.8,0.57,13
GJ9827d,2457790.57471,0.00059,6.201819,1.5e-05,GJ 9827 d,GJ 9827,0.01076,0.00195,,,0.17441,0.00669,6.20183,1e-05,0.0,,,,87.39,0.23,15
GPX-1b,2459656.48257,0.00032,1.74457563,9.9e-07,GPX-1 b,GPX-1,19.7,1.6,,,1.47,0.16,1.744579,8e-06,0.0,,,,79.9,0.7,71
Gaia-1b,2459689.69711,0.0003,3.0525297,1.5e-06,Gaia-1 b,Gaia-1,1.68,0.11,,,1.229,0.021,3.042524,1.7e-05,,,,,85.73,0.47,13
Gaia-2b,2459726.265491,9.7e-05,3.69153483,8e-07,Gaia-2 b,Gaia-2,0.773,0.041,,,1.327,0.014,3.6915237,3.5e-06,0.346,0.023,206.2,6.7,85.66,0.31,38
HAT-P-1b,2457145.830165,6.8e-05,4.46530059,4.3e-07,HAT-P-1 Bb,HAT-P-1 B,0.525,0.019,,,1.319,0.019,4.46529976,5.5e-07,0.067,,360.0,,85.634,0.056,34
HAT-P-2b,2459068.906048,8.3e-05,5.63346772,4.4e-07,HAT-P-2 b,HAT-P-2,8.74,0.26,,,0.951,0.053,5.6334729,6.1e-06,0.5171,0.0033,185.22,0.95,90.0,0.93,22
HAT-P-3b,2457411.371104,7e-05,2.899738134,9.9e-08,HAT-P-3 Ab,HAT-P-3 A,0.591,0.018,,,0.827,0.055,2.899703,5.4e-05,0.0,0.0,,,87.07,0.55,108
HAT-P-4b,2457109.7776,0.00012,3.05652325,1.6e-07,HAT-P-4 b,HAT-P-4,0.68,0.04,,,1.27,0.05,3.0565114,2.8e-06,0.0,,,,89.67,0.3,53
HAT-P-5b,2457861.21529,0.0001,2.78847309,1.2e-07,HAT-P-5 b,HAT-P-5,1.06,0.11,,,1.252,0.05,2.788491,2.5e-05,0.0,,,,86.75,0.44,68
HAT-P-6b,2457753.81971,0.00018,3.85299775,2.7e-07,HAT-P-6 b,HAT-P-6,1.11,0.04,,,1.275,0.05,3.8529972,1.4e-06,0.0,,,,84.6,0.3,41
HAT-P-7b,2455776.724909,1.4e-05,2.204736276,4.3e-08,HAT-P-7 Ab,HAT-P-7 A,1.79,0.034,,,1.51,0.01,2.20473825,4.6e-07,0.0,,,,83.5,0.5,686
HAT-P-8b,2458193.89133,0.00015,3.07634388,2.3e-07,HAT-P-8 Ab,HAT-P-8 A,1.35,0.03,,,1.42,0.05,3.076318,5e-05,0.0,,,,88.2,1.0,36
HAT-P-9b,2457336.4804,0.00014,3.92281143,2.6e-07,HAT-P-9 b,HAT-P-9,0.67,0.08,,,1.4,0.06,3.922814,2e-06,0.0,,,,86.5,0.2,45
HAT-P-11b,2455925.598126,2.3e-05,4.88780227,1.1e-07,HAT-P-11 b,HAT-P-11,0.0736,0.0047,,,0.389,0.0054,4.887802443,3e-08,0.265,0.0009,198.0,0.2,89.05,0.15,227
HAT-P-12b,2457041.051539,5.1e-05,3.21305773,1.2e-07,HAT-P-12 b,HAT-P-12,0.210489884529,0.01318314822389,,,0.949,0.061,3.2130598,2.1e-06,0.0,,,,,,158
HAT-P-13b,2457007.93881,0.00013,2.9162417,2.1e-07,HAT-P-13 b,HAT-P-13,0.9,0.03,,,1.44,0.04,2.916415,8e-05,0.0142,0.0044,223.0,38.0,82.43,0.4,65
HAT-P-14b,2458170.18525,0.00013,4.62766077,3e-07,HAT-P-14 Ab,HAT-P-14 A,2.444,0.06,,,1.01,0.038,4.627686,7.7e-06,0.095,0.011,99.0,4.0,84.1167,0.0026,49
HAT-P-15b,2458136.59214,0.00026,10.8634511,1.3e-06,HAT-P-15 b,HAT-P-15,1.946,0.066,,,1.072,0.043,10.863502,27.0,0.19,0.019,262.0,1.0,89.1,0.2,19
HAT-P-16b,2457950.68753,8.8e-05,2.77596741,1.4e-07,HAT-P-16 Ab,HAT-P-16 A,4.193,0.094,,,1.289,0.066,2.77596,3e-06,0.036,0.004,214.0,8.0,86.6,0.7,68
HAT-P-17b,2457168.694753,5.2e-05,10.33853486,4e-07,HAT-P-17 b,HAT-P-17,0.571,0.018,,,0.98,0.03,10.3385308,2.3e-06,0.346,,201.0,,89.35,0.2,28
HAT-P-18b,2457435.98945,0.0001,5.50802907,6.3e-07,HAT-P-18 Ab,HAT-P-18 A,0.183,0.034,,,0.947,0.044,5.508029,4.2e-06,0.106,0.15,120.0,56.0,88.79,0.21,29
HAT-P-19b,2457613.059809,8.9e-05,4.00878324,3.1e-07,HAT-P-19 b,HAT-P-19,0.292,0.018,,,1.132,0.072,4.008784,7e-07,0.067,0.042,256.0,77.0,88.51,0.22,59
HAT-P-20b,2458304.158616,4.8e-05,2.875317895,8.6e-08,HAT-P-20 Ab,HAT-P-20 A,7.246,0.187,,,0.867,0.033,2.875317,4e-06,0.015,0.0005,317.0,130.0,81.9,0.1,102
HAT-P-21b,2458617.71445,0.00029,4.12448935,7.5e-07,HAT-P-21 b,HAT-P-21,4.063,0.161,,,1.024,0.092,4.124461,7e-06,0.228,0.016,300.0,3.0,87.2,0.7,34
HAT-P-22b,2458800.961039,5.8e-05,3.21223227,1.7e-07,HAT-P-22 Ab,HAT-P-22 A,2.147,0.061,,,1.08,0.058,3.21222,9e-06,0.016,0.009,156.0,66.0,73.6,3.7,70
HAT-P-23b,2458414.512844,5.3e-05,1.212886386,4.8e-08,HAT-P-23 Ab,HAT-P-23 A,2.09,0.11,,,1.368,0.09,1.212884,2e-05,0.106,0.044,118.0,25.0,85.1,1.5,161
HAT-P-24b,2458495.05107,0.00011,3.35524454,2e-07,HAT-P-24 Ab,HAT-P-24 A,0.685,0.033,,,1.242,0.067,3.35524,7e-06,0.067,0.024,197.0,36.0,88.6,0.7,56
HAT-P-25b,2458314.62104,0.00012,3.65281525,2.5e-07,HAT-P-25 b,HAT-P-25,0.567,,,,1.19,,3.652836,,0.032,,271.0,,87.6,,59
HAT-P-26b,2457197.474633,7e-05,4.2345013,3.2e-07,HAT-P-26 b,HAT-P-26,0.0585,0.00717,,,0.57,0.01,4.234502,1e-06,0.124,0.06,54.0,165.0,87.95,0.06,59
HAT-P-27b,2457645.03877,0.00014,3.03957772,2.4e-07,HAT-P-27 Ab,HAT-P-27 A,0.66,0.033,,,1.055,0.036,3.0395803,1.5e-06,0.078,0.047,63.0,64.0,85.08,0.07,48
HAT-P-28b,2458971.21837,0.0002,3.25721269,5e-07,HAT-P-28 b,HAT-P-28,0.626,0.037,,,1.212,0.113,3.257215,7e-06,0.051,0.033,233.0,90.0,88.0,0.9,33
HAT-P-29b,2457589.9469,0.00022,5.72336883,9.1e-07,HAT-P-29 b,HAT-P-29,0.778,0.076,,,1.107,0.136,5.723186,4.9e-05,0.095,0.047,169.0,30.0,87.1,0.7,31
HAT-P-30b,2458345.764417,8.8e-05,2.81060085,1.5e-07,HAT-P-30 Ab,HAT-P-30 A,0.723,0.017,,,1.41,0.036,2.81060078,4.6e-07,0.035,0.024,252.0,84.0,82.5,0.1,55
HAT-P-31b,2459150.9749,0.00026,5.0052728,2.3e-06,HAT-P-31 b,HAT-P-31,2.171,0.105,,,1.07,0.24,5.005425,9.2e-05,0.245,0.0045,274.3,1.8,87.1,2.7,23
HAT-P-32b,2456819.856194,3.5e-05,2.150008096,4.8e-08,HAT-P-32 Ab,HAT-P-32 A,0.75,0.13,,,1.789,0.025,2.15000825,1.2e-07,0.044,0.044,,,88.9,0.4,144
HAT-P-33b,2458508.965062,8.2e-05,3.474477,1.8e-07,HAT-P-33 Ab,HAT-P-33 A,0.763,0.117,,,1.827,0.29,3.474474,1e-06,0.148,0.081,96.0,119.0,86.7,1.2,56
HAT-P-34b,2459013.98616,0.0002,5.45264797,9.3e-07,HAT-P-34 b,HAT-P-34,3.64,0.211,,,1.142,0.09,5.4526482,1.8e-06,0.441,0.052,20.0,14.0,89.6,0.4,31
HAT-P-35b,2458455.87507,0.00027,3.64665853,6.1e-07,HAT-P-35 Ab,HAT-P-35 A,1.054,0.033,,,1.332,0.098,3.646706,2.1e-05,0.025,0.018,248.0,93.0,87.3,1.0,32
HAT-P-36b,2458442.869734,7.4e-05,1.327346889,6.9e-08,HAT-P-36 b,HAT-P-36,1.832,0.099,,,1.264,0.071,1.327347,3e-06,0.063,0.032,95.0,63.0,86.0,1.3,177
HAT-P-37b,2458310.9034,0.00017,2.79744203,3.6e-07,HAT-P-37 b,HAT-P-37,1.169,0.103,,,1.178,0.077,2.797436,7e-06,0.058,0.038,164.0,14.0,86.9,0.5,77
HAT-P-38b,2457733.172866,8.8e-05,4.6403274,5e-07,HAT-P-38 b,HAT-P-38,0.267,0.02,,,0.825,0.063,4.640382,3.2e-05,0.067,0.047,240.0,104.0,88.3,0.7,26
HAT-P-39b,2458819.95867,0.00021,3.54387378,4.3e-07,HAT-P-39 Ab,HAT-P-39 A,0.599,0.099,,,1.571,0.108,3.54387,5e-06,,,,,87.0,1.0,39
HAT-P-40b,2458924.31446,0.00027,4.45721748,7.1e-07,HAT-P-40 b,HAT-P-40,0.615,0.038,,,1.73,0.062,4.457243,1e-05,,,,,88.3,0.9,23
HAT-P-41b,2458434.94055,0.00012,2.69404943,4e-07,HAT-P-41 Ab,HAT-P-41 A,0.8,0.102,,,1.685,0.076,2.694047,4e-06,,,,,87.7,1.0,25
HAT-P-42b,2459192.53042,0.00021,4.64183956,9.7e-07,HAT-P-42 b,HAT-P-42,0.975,0.126,,,1.277,0.149,4.641876,3.2e-05,0.0,,,,85.9,1.3,40
HAT-P-43b,2458400.234208,9.9e-05,3.33268068,3.7e-07,HAT-P-43 b,HAT-P-43,0.66,0.083,,,1.283,0.057,3.332688,1.6e-05,0.0,,,,88.7,0.7,72
HAT-P-44b,2458419.59101,0.00015,4.30119068,6.1e-07,HAT-P-44 Bb,HAT-P-44 B,0.392,0.031,,,1.28,0.145,4.301217,1.8e-05,0.072,0.071,,,89.0,0.5,51
HAT-P-45b,2458445.95425,0.00035,3.12899458,7e-07,HAT-P-45 Ab,HAT-P-45 A,0.892,0.137,,,1.426,0.175,3.128992,1e-05,0.049,0.063,,,87.8,0.9,13
HAT-P-46b,2457558.00155,0.00034,4.46313527,7.8e-07,HAT-P-46 b,HAT-P-46,0.493,0.082,,,1.284,0.271,4.463129,4.8e-05,0.123,0.12,,,85.5,2.3,9
HAT-P-49b,2459459.92359,0.0002,2.69155608,7e-07,HAT-P-49 b,HAT-P-49,1.73,0.205,,,1.448,0.061,2.6915575,1.5e-06,0.0,,,,84.77,0.8,30
HAT-P-50b,2458724.19664,0.00021,3.1220051,4.6e-07,HAT-P-50 b,HAT-P-50,1.36,0.075,1.35,0.073,1.288,0.064,3.1220109,6.5e-06,0.115,0.115,,,83.65,0.57,52
HAT-P-51b,2458720.71756,0.00022,4.21802002,7.1e-07,HAT-P-51 Ab,HAT-P-51 A,0.309,0.018,0.309,0.018,1.293,0.054,4.2180278,5.9e-06,0.123,0.123,,,88.48,0.57,28
HAT-P-52b,2458770.91714,0.00019,2.75359705,3.6e-07,HAT-P-52 b,HAT-P-52,0.819,0.03,0.818,0.029,1.009,0.072,2.7535953,9.4e-06,0.047,0.047,,,87.02,0.86,54
HAT-P-53b,2458687.5352,0.00024,1.96162374,3.1e-07,HAT-P-53 b,HAT-P-53,1.487,0.059,1.484,0.056,1.318,0.091,1.9616241,3.9e-06,0.134,0.134,,,86.2,1.5,38
HAT-P-54b,2458845.206425,8.7e-05,3.79985273,2.9e-07,HAT-P-54 b,HAT-P-54,0.76,0.032,,,0.944,0.028,3.799847,1.4e-05,0.074,0.074,,,87.04,0.084,108
HAT-P-55b,2458537.79228,0.00018,3.58523194,5.7e-07,HAT-P-55 b,HAT-P-55,0.582,0.056,0.582,0.056,1.182,0.055,3.5852467,6.4e-06,0.139,0.139,,,87.7,0.56,63
HAT-P-56b,2458557.42921,0.00012,2.79082548,2.3e-07,HAT-P-56 b,HAT-P-56,2.31,0.44,2.18,0.25,1.51,0.11,2.79083,5e-06,0.246,0.246,,,82.13,0.18,74
HAT-P-57b,2458979.06341,0.00017,2.46529431,4.4e-07,HAT-P-57 Ab,HAT-P-57 A,1.85,1.85,1.85,1.85,1.413,0.054,2.465295,3.2e-06,0.0,,,,88.26,0.85,23
HAT-P-58b,2458850.13542,0.00038,4.0138333,1.2e-06,HAT-P-58 b,HAT-P-58,0.372,0.03,,,1.332,0.043,4.013837,2.4e-07,0.073,0.073,,,85.64,0.34,17
HAT-P-59b,2459459.36242,9e-05,4.14197813,8e-07,HAT-P-59 b,HAT-P-59,1.54,0.067,,,1.123,0.013,4.1419771,1.2e-06,0.03,0.03,,,85.18,0.1,117
HAT-P-60b,2459698.68483,0.00029,4.7947829,2.7e-06,HAT-P-60 b,HAT-P-60,0.574,0.038,,,1.631,0.024,4.7947813,2.4e-06,0.25,0.25,,,,,13
HAT-P-61b,2459685.04073,0.00017,1.90231296,4.5e-07,HAT-P-61 b,HAT-P-61,1.057,0.07,,,0.899,0.027,1.90231289,7.7e-07,,,,,83.62,0.24,49
HAT-P-62b,2459284.90927,0.00027,2.64532303,5.2e-07,HAT-P-62 b,HAT-P-62,0.761,0.088,,,1.073,0.029,2.6453235,3.9e-06,0.1,0.1,,,87.93,0.64,29
HAT-P-64b,2458633.05455,0.00059,4.0072318,2.6e-06,HAT-P-64 b,HAT-P-64,0.58,0.18,,,1.703,0.07,4.007232,1.7e-06,,,,,88.01,0.7,5
HAT-P-65b,2458506.71868,0.00022,2.60544775,5.5e-07,HAT-P-65 b,HAT-P-65,0.527,0.083,,,1.89,0.13,2.6054552,3.1e-06,0.3,0.3,,,84.2,1.3,21
HAT-P-66b,2458622.98846,0.00042,2.9720884,1.3e-06,HAT-P-66 b,HAT-P-66,0.783,0.057,,,1.59,0.16,2.972086,5.7e-06,0.0,,,,86.2,1.8,21
HAT-P-67b,2459289.97809,0.00021,4.8101063,1.4e-06,HAT-P-67 Ab,HAT-P-67 A,0.45,0.15,,,2.14,0.025,4.8101088,2e-06,0.24,0.12,172.0,43.0,85.0,0.3,19
HAT-P-68b,2458951.682856,9.5e-05,2.29840565,1.5e-07,HAT-P-68 b,HAT-P-68,0.724,0.043,,,1.072,0.012,2.29840551,5.2e-07,0.041,0.041,,,88.73,0.47,54
HAT-P-69b,2459558.49759,0.00028,4.786962,3.1e-06,HAT-P-69 b,HAT-P-69,3.58,0.58,,,1.676,0.051,4.7869491,2.1e-06,0.0,,,,87.19,0.72,11
HAT-P-70b,2459133.8879,0.00015,2.7443188,1.5e-06,HAT-P-70 b,HAT-P-70,6.78,6.77,,,1.87,0.15,2.74432452,7.9e-07,0.0,,,,96.5,1.42,15
HATS-1b,2459201.26601,0.00015,3.44645571,5.6e-07,HATS-1 Ab,HATS-1 A,1.855,4e-06,,,1.302,0.058,3.446459,,0.12,0.092,60.0,0.0,85.6,1.4,30
HATS-2b,2457687.877584,8.5e-05,1.354133611,6.8e-08,HATS-2 b,HATS-2,1.345,0.15,,,1.168,0.03,1.354133,1e-06,0.0,,,,87.2,0.7,71
HATS-3b,2456712.98064,0.00015,3.54785024,4.7e-07,HATS-3 b,HATS-3,1.071,0.136,,,1.381,0.035,3.547851,5e-06,,,,,,,13
HATS-4b,2458614.49177,0.00023,2.5167264,3.8e-07,HATS-4 b,HATS-4,1.323,0.028,,,1.02,0.037,2.516729,2e-06,0.013,0.016,275.0,98.0,88.5,0.6,32
HATS-5b,2457135.96499,0.00013,4.76338925,4.5e-07,HATS-5 b,HATS-5,0.237,0.012,,,0.912,0.025,4.763387,1e-05,0.019,0.019,204.0,107.0,89.3,0.3,19
HATS-6b,2457395.251179,9.7e-05,3.32526467,2.6e-07,HATS-6 Bb,HATS-6 B,0.319,0.07,,,0.998,0.019,3.3252725,2.1e-06,,,,,88.21,0.084,33
HATS-7b,2458254.73673,0.00055,3.185312,1.2e-06,HATS-7 b,HATS-7,0.12,0.012,,,0.563,0.046,3.185315,5.4e-06,0.0,0.17,,,87.92,0.75,24
HATS-9b,2457357.71849,0.00021,1.9153111,1e-06,HATS-9 b,HATS-9,0.839,0.032,0.837,0.029,1.236,0.031,1.915291,1.9e-05,0.129,0.129,,,86.5,2.5,28
HATS-10b,2457130.38683,0.0003,3.31282814,7.4e-07,HATS-10 b,HATS-10,0.526,0.081,0.526,0.081,0.969,0.061,3.312846,5.8e-06,0.5,0.5,,,87.79,0.72,8
HATS-11b,2457400.13426,0.00017,3.6191534,1.3e-06,HATS-11 b,HATS-11,0.85,0.12,0.85,0.12,1.609,0.064,3.619188,2.9e-05,0.34,0.34,,,88.31,0.86,12
HATS-13b,2458608.13764,0.00016,3.04405343,2.9e-07,HATS-13 b,HATS-13,0.543,0.072,0.543,0.072,1.212,0.035,3.0440499,2.7e-06,0.18,0.18,,,88.55,0.43,31
HATS-17b,2458992.20234,0.00061,16.254691,1e-05,HATS-17 b,HATS-17,1.338,0.065,1.338,0.065,0.777,0.056,16.254611,7.3e-05,0.029,0.022,354.0,,89.08,0.26,9
HATS-18b,2458602.213805,6.4e-05,0.837843826,7.4e-08,HATS-18 b,HATS-18,1.98,0.077,,,1.337,0.1,0.8378434,4.7e-07,0.166,0.166,,,85.5,2.8,129
HATS-22b,2458868.52863,0.00013,4.72281648,5.4e-07,HATS-22 b,HATS-22,2.74,0.11,,,0.953,0.048,4.7228124,5.2e-06,0.079,0.026,56.0,73.0,87.96,0.21,24
HATS-23b,2458775.33703,0.00047,2.16051225,8.6e-07,HATS-23 b,HATS-23,1.47,0.072,,,1.86,0.4,2.1605156,4.5e-06,0.114,0.114,,,81.02,0.93,29
HATS-24b,2459305.29725,0.0001,1.34849667,1.9e-07,HATS-24 b,HATS-24,2.44,0.18,,,1.487,0.078,1.3484954,1.3e-06,0.24,0.24,,,86.6,1.2,69
HATS-25b,2458869.24022,0.00024,4.29864642,8.9e-07,HATS-25 b,HATS-25,0.613,0.042,,,1.26,0.1,4.2986432,4.5e-06,0.088,0.088,,,86.93,0.71,19
HATS-26b,2459037.09606,0.00044,3.3023931,1.5e-06,HATS-26 b,HATS-26,0.65,0.076,,,1.75,0.21,3.3023881,7.6e-06,0.122,0.122,,,86.2,1.9,28
HATS-27b,2459018.63212,0.00047,4.6370484,2e-06,HATS-27 b,HATS-27,0.53,0.13,,,1.5,0.2,4.637038,1.4e-05,0.29,0.29,,,87.3,1.3,22
HATS-29b,2458528.86767,0.00027,4.6058792,1e-06,HATS-29 b,HATS-29,0.653,0.063,,,1.251,0.061,4.6058749,6.3e-06,0.079,0.079,,,87.37,0.34,9
HATS-30b,2458810.54139,0.00018,3.17435059,5e-07,HATS-30 Ab,HATS-30 A,0.706,0.039,,,1.175,0.052,3.1743516,2.6e-06,0.048,0.048,,,86.84,0.48,48
HATS-31b,2458997.04333,0.00067,3.3779357,1.8e-06,HATS-31 b,HATS-31,0.88,0.12,,,1.64,0.22,3.37796,1.2e-05,0.233,0.233,,,85.0,2.5,13
HATS-33b,2459227.81456,0.00016,2.54956147,5.4e-07,HATS-33 b,HATS-33,1.192,0.053,,,1.23,0.11,2.5495551,6.1e-06,0.08,0.08,,,87.62,0.92,43
HATS-34b,2459082.21641,0.00032,2.10615966,6.2e-07,HATS-34 b,HATS-34,0.941,0.072,,,1.43,0.19,2.1061607,4.7e-06,0.0,,,,82.28,0.59,55
HATS-35b,2459254.41147,0.00019,1.82100027,3.2e-07,HATS-35 b,HATS-35,1.222,0.078,,,1.464,0.069,1.8209933,1.6e-06,0.0,,,,86.9,1.3,23
HATS-37Ab,2458929.42463,0.00077,4.3315611,3.6e-06,HATS-37 Ab,HATS-37 A,0.099,0.042,,,0.606,0.016,4.3315366,4.1e-06,0.345,0.345,,,89.33,0.45,7
HATS-38b,2458762.0465,0.00051,4.3750435,2e-06,HATS-38 b,HATS-38,0.074,0.011,,,0.614,0.017,4.375021,1e-05,0.122,0.122,,,87.21,0.18,12
HATS-39b,2458276.58768,0.00046,4.5776358,1.9e-06,HATS-39 b,HATS-39,0.63,0.13,,,1.57,0.12,4.5776348,7.3e-06,0.275,0.275,,,84.98,0.49,12
HATS-40b,2458144.34663,0.00077,3.2642805,1.8e-06,HATS-40 b,HATS-40,1.59,0.24,,,1.58,0.16,3.2642736,6e-06,0.312,0.312,,,85.8,1.8,10
HATS-41b,2459152.56261,0.00056,4.1936602,2.1e-06,HATS-41 b,HATS-41,9.7,1.6,,,1.33,0.29,4.193649,1.3e-05,0.38,0.11,136.0,18.0,80.4,4.2,18
HATS-42b,2459003.40854,0.00031,2.29210331,6e-07,HATS-42 b,HATS-42,1.88,0.15,,,1.4,0.25,2.292102,2.1e-06,0.229,0.229,,,85.1,2.1,36
HATS-43b,2458667.46963,0.00019,4.38884834,9.3e-07,HATS-43 b,HATS-43,0.261,0.054,,,1.18,0.05,4.3888497,5.9e-06,0.173,0.089,330.0,120.0,89.24,0.41,23
HATS-45b,2458674.25151,0.00036,4.1876187,1.3e-06,HATS-45 b,HATS-45,0.7,0.15,,,1.286,0.093,4.1876244,5.6e-06,0.24,0.24,,,85.61,0.42,22
HATS-46b,2458780.42735,0.00033,4.7423716,1.6e-06,HATS-46 b,HATS-46,0.173,0.062,,,0.903,0.058,4.7423729,4.9e-06,0.559,0.559,,,87.32,0.31,33
HATS-47b,2458526.50814,0.00023,3.92280482,7.7e-07,HATS-47 Ab,HATS-47 A,0.369,0.031,,,1.117,0.014,3.9228038,2.2e-06,0.088,0.088,,,87.08,0.61,23
HATS-48Ab,2458932.57529,0.00022,3.13166665,6.3e-07,HATS-48 Ab,HATS-48 A,0.243,0.03,,,0.8,0.015,3.1316666,3.7e-06,0.162,0.162,,,89.58,0.18,29
HATS-50b,2457973.29953,0.00054,3.8296901,1.4e-06,HATS-50 b,HATS-50,0.39,0.1,,,1.13,0.075,3.8297015,4.6e-06,0.516,0.516,,,87.54,0.66,7
HATS-51b,2458974.302,0.00028,3.3488687,1.1e-06,HATS-51 b,HATS-51,0.768,0.045,,,1.41,0.19,3.3488702,3.9e-06,0.33,0.33,,,87.1,1.6,18
HATS-52b,2459193.58023,0.00016,1.36665593,2.2e-07,HATS-52 b,HATS-52,2.24,0.15,,,1.382,0.086,1.3665436,9.4e-07,0.246,0.256,,,84.7,1.1,49
HATS-53b,2459182.91449,0.00022,3.85377616,8.1e-07,HATS-53 b,HATS-53,0.595,0.089,,,1.34,0.056,3.8537768,3.8e-06,0.33,0.33,,,88.79,0.55,25
HATS-55b,2458745.85939,0.00056,4.2041903,1.7e-06,HATS-55 Ab,HATS-55 A,0.921,0.76,,,1.251,0.026,,,0.092,0.092,,,86.32,0.084,14
HATS-56b,2459504.93468,0.0004,4.3247625,2.6e-06,HATS-56 b,HATS-56,0.602,0.035,,,1.688,0.055,4.324799,2.7e-05,0.019,0.019,,,83.29,0.21,15
HATS-57b,2459019.62252,0.00017,2.35061734,4.6e-07,HATS-57 Ab,HATS-57 A,3.147,0.073,,,1.13,0.028,2.350621,1.3e-06,0.028,0.028,,,87.88,0.4,18
HATS-58Ab,2459635.60928,0.00044,4.2180757,3e-06,HATS-58 Ab,HATS-58 A,1.03,0.23,,,1.095,0.062,4.2180896,8.9e-06,,,,,85.69,0.33,15
