name,alternate_names,star_name,mass,mass_error,mass_sini,mass_sini_error,radius,radius_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,_key
24 Sex c,,24 Sex,,0.2,1.52,0.2,,,0.29,0.16,220.5,320.9,,,24Sexc
2M1510 (AB)b,,2M1510(AB),0.031,,,,,,,,,,90.0,,2M1510(AB)b
2M1510 B,2MASS J15104786-2818174 B,,33.21,0.7,,,,,0.36,0.007,284.36,0.11,88.5,0.1,2M1510B
2MASS J0320-0446 b,2MASS J03202839-0446358 b,2MASS J0320-0446,,,54.0,,,,0.065,0.016,,,,,2MASSJ0320-0446b
2MASS J0535-0546,"*V2384 Ori, 2MASS J05352184-054608",,56.7,4.8,,,6.52,0.33,,,,,,,2MASSJ0535-0546
2MASS J0535-0546 b,"*V2384 Ori b, 2MASS J05352184-0546085 b",,35.6,2.8,,,4.81,0.24,0.3225,0.006,215.4,1.1,88.8,0.1,2MASSJ0535-0546b
2MASS J05373850+2428517,,2MASS J05373850+2428517,25.0,25.0,,,,,,,,,,,2MASSJ05373850+2428517
2MASS J1252+2735 b,2MASS J12525132+2735131 b,2MASS J1252+2735,,0.64,6.88,0.64,,,0.0,,,,,,2MASSJ1252+2735b
2MASS J1253+2734 b,2MASS J12530085+2734189 b,2MASS J1253+2734,,1.8,8.3,1.8,,,0.681,0.053,,,,,2MASSJ1253+2734b
2MASS J1258+2630 b,2MASS J12582326+2630091 b,2MASS J1258+2630,,0.31,3.4,0.31,,,0.598,0.084,,,,,2MASSJ1258+2630b
2MASS J1559+4403 Ab,2MASS J155947+440359 Ab,2MASS J1559+4403 A,,2.7,24.5,2.7,,,0.35,0.03,148.0,2.0,,,2MASSJ1559+4403b
38 Vir b,HD 111998 b,38 Vir,,0.5,4.51,0.5,,,0.03,0.04,,,,,38Virb
3 Cnc b,,3 Cnc,,0.73,20.76,0.73,,,0.04,0.04,275.18,96.04,,,3Cncb
41 Com Ab,HD 113996 b,41 Com,,1.0,6.3,1.0,,,0.28,0.12,92.06,17.25,,,41Comb
44 Uma b,,44 Uma,,0.85,12.11,0.85,,,0.11,0.06,135.6,45.6,,,44Umab
47 UMa b,,47 UMa,,0.07,2.53,0.07,,,0.032,0.014,334.0,23.0,,,47UMab
47 UMa c,,47 UMa,,0.073,0.54,0.073,,,0.098,0.096,295.0,160.0,,,47UMac
47 UMa d,,47 UMa,,0.48,1.64,0.48,,,0.16,0.16,110.0,160.0,,,47UMad
51 Peg b,,51 Peg,0.47,0.07,0.46,0.06,1.9,0.3,0.0069,0.0069,54.1,72.3,80.0,19.0,51Pegb
54 Psc b,"54 Psc Ab, HD 3651 b",54 Psc,0.23,0.297,0.228,0.011,,,0.645,0.002,243.0,3.0,83.0,56.0,54Pscb
55 Cnc Ab,"rho1 Cnc Ab, HD 75732 b",55 Cnc A,0.84,0.23,0.84,0.131,,,0.0023,0.0025,110.0,54.0,89.73,24.54,55Cncb
55 Cnc Ac,rho1 Cnc Ac,55 Cnc A,,0.0275,0.1784,0.0275,,,0.072,0.014,356.0,22.0,,,55Cncc
55 Cnc Ad,"TOI-1773 c, rho1 Cnc Ad",55 Cnc A,,0.08,3.84,0.08,,,0.0269,0.061,254.0,32.0,,,55Cncd
55 Cnc Ae,"TOI-1773 e, HD 75732 e, rho1 Cnc Ae",55 Cnc A,0.02703,0.00135,,,0.1737,0.00339,0.028,0.022,170.0,130.0,90.36,4.66,55Cnce
55 Cnc Af,rho1 Cnc Af,55 Cnc A,,0.0219,0.1479,0.0219,,,0.08,0.102,139.0,8.0,,,55Cncf
55 Cnc Bb,rho1 Cnc Bb,55 Cnc B,,0.0025,0.011,0.0025,,,0.0,,,,,,55Cncb
55 Cnc Bc,rho1 Cnc Bc,55 Cnc B,,0.0044,0.0167,0.0044,,,0.0,,,,,,55Cncc
59 Dra b,HD 180777 b,59 Dra,25.0,,,,,,0.2,0.01,56.0,4.0,,,59Drab
61 Vir b,HD 115617 b,61 Vir,,0.0016,0.016,0.0016,,,0.12,0.11,105.0,54.0,,,61Virb
61 Vir c,HD 115617 c,61 Vir,,0.0035,0.0573,0.0035,,,0.14,0.06,341.0,38.0,,,61Virc
61 Vir d,HD 115617 d,61 Vir,,0.008,0.072,0.008,,,0.35,0.09,314.0,20.0,,,61Vird
6 Lyn b,,6 Lyn,,0.077,2.01,0.077,,,0.073,0.036,130.0,38.0,,,6Lynb
70 Vir Ab,,70 Vir A,,,6.6,,,,0.43,,2.1,2.0,,,70Virb
75 Cet Ab,,75 Cet A,,0.09,2.48,0.09,,,0.093,0.04,203.0,314.0,,,75Cetb
75 Cet Ac,,75 Cet A,,0.09,0.91,0.09,,,0.023,,123.0,156.0,,,75Cetc
79 Cet Ab,HD 16141 b,79 Cet A,,0.03,0.215,0.03,,,0.28,0.15,41.0,22.0,,,79Cetb
81 Cet b,,81 Cet,,,5.3,,,,0.206,0.029,175.0,6.9,,,81Cetb
82 Eri b,"e Eri b, HD 20794 b",82 Eri,,0.00053,0.00676,0.00053,,,0.065,0.065,26.0,27.0,,,82Erib
82 Eri c,"HD 20794 c, e Eri c",82 Eri,,0.0025,0.00793,0.0025,,,0.077,0.084,,,,,82Eric
82 Eri d,"e Eri d, HD 20794 d",82 Eri,,0.00179,0.01831,0.00179,,,0.45,0.1,252.0,48.0,,,82Erid
82 Eri e,"e Eri e, HD 20794 e",82 Eri,,0.00302,0.01501,0.00302,,,0.29,0.17,268.0,47.0,,,82Erie
8 Umi b,,8 Umi,,0.06,1.65,0.06,,,0.062,0.18,53.8,30.0,,,8Umib
94 Cet Ab,"HD 19994 Ab, GJ 128 Ab, HR 962 Ab",94 Cet A,,0.12,1.37,0.12,,,0.063,0.062,346.0,55.0,,,94Cetb
AB Aur b,,AB Aur,9.0,17.0,,,,,0.4,0.2,,,42.6,15.0,ABAurb
AD 3116 b,"TOI-5090 b, TOI-5090.01, HSHJ 430 b, EPIC 211946007 b",AD 3116,54.2,4.3,,,1.02,0.28,0.146,0.025,5.0,20.0,88.4,0.5,AD3116b
ADS 11163 Ab,BD+84 409 Ab,ADS 11163 A,50.0,,,,,,0.0,,0.0,,,,ADS11163b
Aldebaran b,,Aldebaran,,,,,,,0.09,0.08,24.4,46.4,,,Aldebaranb
alf Ari b,,alf Ari,,0.2,1.8,0.2,,,0.25,0.03,89.16,6.84,,,alfArib
AS 205 Ab,,AS 205 A,,1.96,19.25,1.96,,,0.35,0.06,94.14,7.67,,,AS205b
ASASSN-16kr b,,ASASSN-16kr,42.0,1.0,,,1.05,0.01,,,,,86.4,0.4,ASASSN-16krb
ASASSN-17jf b,,ASASSN-17jf,60.0,8.0,,,1.12,0.04,,,,,83.7,0.5,ASASSN-17jfb
AU Mic b,,AU Mic,0.028,0.0084,,,0.4273,0.027,0.07,0.09,-52.0,91.0,88.4,0.23,AUMicb
AU Mic c,,AU Mic,0.0456,0.0107,,,0.2248,0.0223,0.18,0.08,72.0,57.0,89.09,0.2,AUMicc
AU Mic d,,AU Mic,0.003187,0.000459,,,,,0.00097,0.00042,357.0,2.9,88.1,0.43,AUMicd
Barnard's star b,,Barnard's star,,8.2e-05,0.000941,8.2e-05,,,0.03,0.03,3.8,121.0,,,Barnard'sstarb
Barnard's star c,,Barnard's star,,9e-05,0.001054,9e-05,,,0.08,0.06,90.8,39.0,,,Barnard'sstarc
Barnard's star d,,Barnard's star,,7.6e-05,0.000827,7.6e-05,,,0.04,0.05,-51.8,191.0,,,Barnard'sstard
Barnard's star e,,Barnard's star,,9e-05,0.0006,9e-05,,,0.04,0.04,-27.5,137.0,,,Barnard'sstare
BD-00 4475 Ab,,BD-00 4475 A,50.93,0.71,23.05,2.23,,,0.3803,0.0079,262.65,2.46,139.63,0.79,BD-004475b
BD+03 2562 b,,BD+03 2562,,1.3,6.4,1.3,,,0.2,0.12,218.0,32.0,,,BD+032562b
BD+05 4868 Ab,"TIC 466376085 Ab, TIC 466376085.01",BD+05 4868 A,6e-05,,,,0.02792,,,,,,,,BD+054868b
BD-06 1339 c,GJ 221 c,BD-06 1339,,0.03,0.17,0.03,,,0.31,0.11,41.0,55.0,,,BD-061339c
BD-06 1339 d,GJ 221 d,BD-06 1339,,0.0365,0.0582,0.0365,,,0.02,0.24,275.0,275.0,,,BD-061339d
BD-06 1339 e,GJ 221 e,BD-06 1339,,0.0047,0.0104,0.0047,,,0.03,0.24,,,,,BD-061339e
BD-08 2823 b,,BD-08 2823,,0.007,0.045,0.007,,,0.15,0.15,30.0,100.0,,,BD-082823b
BD-08 2823 c,,BD-08 2823,,0.03,0.33,0.03,,,0.19,0.09,127.0,21.0,,,BD-082823c
BD-10 3166 b,,BD-10 3166,,,0.46,,1.03,,0.0104,0.0192,345.4,83.9,,,BD-103166b
BD-11 4672 b,,BD-11 4672,,0.05,0.65,0.05,,,0.05,0.05,344.0,93.0,,,BD-114672b
BD-11 4672 c,,BD-11 4672,,0.009,0.04836,0.009,,,0.4,0.15,246.0,27.0,,,BD-114672c
BD-14 3065 Ab,"TOI-4987 Ab, TOI-4987.01",BD-14 3065 A,12.37,0.9,,,1.93,0.09,0.07,0.01,54.0,9.0,80.8,0.3,BD-143065b
BD+14 4559 b,,BD+14 4559,,,1.47,,,,0.29,0.03,87.64,7.87,,,BD+144559b
BD+15 2375 b,,BD+15 2375,,0.27,1.06,0.27,,,0.001,0.25,55.0,240.0,,,BD+152375b
BD+15 2940 b,,BD+15 2940,,,1.11,,,,0.26,0.1,302.0,33.0,,,BD+152940b
BD-17 63 b,,BD-17 63,5.325,0.036,5.1,0.12,,,0.54,0.005,112.2,1.9,82.4,2.8,BD-1763b
BD+20 2457 b,,BD+20 2457,,,21.42,,,,0.15,0.03,207.64,21.99,,,BD+202457b
BD+20 2457 c,,BD+20 2457,,,12.47,,,,0.18,0.06,126.02,16.54,,,BD+202457c
BD+20 274 b,,BD+20 274,,,4.2,,,,0.21,0.06,108.5,38.1,,,BD+20274b
BD+20 594 b,"2MASS J03343623+2035574 b, EPIC 210848071 b, EPIC 210848071.01, K2-56 b, TYC 1242-608-1 b, WISE J033436.26+203556.7 b",BD+20 594,0.07,0.03,0.0513,0.019,0.23,0.01,0.0,,,,89.55,0.17,BD+20594b
BD-21 397 c,"HIP 10337 c, GJ 1044 c",BD-21 397,4.47,0.57,,,,,0.296,0.13,174.0,9.0,140.0,7.8,BD-21397c
BD+26 1888 b,,BD+26 1888,,2.0,26.0,2.0,,,0.2675,0.0016,1.3,0.7,,,BD+261888b
BD+37 3172 b,TYC 3105-1103-1 b,BD+37 3172,,,10.6,,,,0.59,0.01,100.07,0.01,,,BD+373172b
BD+42 2315 b,TYC 3020-1288-1 b,BD+42 2315,,,0.55,,,,0.73,0.03,109.2,5.9,,,BD+422315b
BD+45 564 b,,BD+45 564,,0.12,1.36,0.12,,,0.12,0.06,70.31,51.85,,,BD+45564b
BD+48 738 b,,BD +48 738,,,0.91,,,,0.2,0.1,358.9,31.1,,,BD+48738b
BD+48 740 b,,BD+48 740,,0.7,1.7,0.7,,,0.76,0.09,100.0,15.0,,,BD+48740b
BD+49 828 b,,BD+49 828,,0.4,1.6,0.4,,,0.35,0.24,170.0,32.0,,,BD+49828b
BD+55 362 b,,BD+55 362,,0.08,0.72,0.08,,,0.27,0.06,225.56,62.43,,,BD+55362b
BD+63 1405 Ab,,BD+63 1405 A,,0.31,3.96,0.31,,,0.88,0.02,92.25,3.76,,,BD+631405b
BD+63 974 b,HD 101365 b,BD+63 974,,1.2,48.0,1.2,,,0.209,0.006,237.0,0.7,,,BD+63974b
BEBOP-3 (AB)b,"BD+79 230 (AB)b, BEBOP-3 b",BD+79 230 (AB),,0.051,0.558,0.051,,,0.247,0.09,14.0,5.0,,,BEBOP-3(AB)b
BEBOP-4 (AB)b,"HD 111605 (AB)b, TOI-2065 (AB)b",BEBOP-4 (AB),,1.3,20.9,1.3,,,0.428,0.016,3.134,0.02,,,BEBOP-4(AB)b
beta Cnc Ab,"Tarf b, bet Cnc b",beta Cnc A,,0.8,7.8,0.8,,,0.08,0.02,58.9,0.9,,,betaCncb
bet And b,"Mirach b, 43 And b, HD 6860 b",bet And,,2.17,28.26,2.17,,,0.28,0.1,7.54,10.7,,,betAndb
beta Pic c,bet Pic c,beta Pic,8.89,0.75,8.5,0.5,1.2,0.1,0.32,0.02,66.0,1.8,89.95,0.1,betaPicc
beta Umi b,bet Umi b,beta Umi,,1.0,6.1,1.0,,,0.19,0.02,307.4,2.8,,,betaUmib
[BHB2007]-1 b,VLA 1 b,[BHB2007]-1,42.0,5.0,,,,,,,,,,,[BHB2007]-1b
BW Scl b,,BW Scl,51.0,6.0,,,1.0,0.05,,,,,64.3,3.6,BWSclb
Calar 22,Cl* Melotte 22 CALAR 22,,15.0,5.0,,,1.22,,,,,,,,Calar22
CD Cet b,GJ 1057,CD Cet,0.01244,inf,0.01243,0.00135,,,,,,,87.48,87.48,CDCetb
CFHT-BD-Tau 2,[MDM2001] CFHT-BD-Tau 2,,47.0,30.0,,,6.4,0.3,,,,,,,CFHT-BD-Tau2
CFHT-BD-Tau 3,[MDM2001] CFHT-BD-Tau 3,,30.0,20.0,,,5.2,0.2,,,,,,,CFHT-BD-Tau3
Cha Ha 8 b,"Ass Cha T 1-15 Bb, FI Cha Bb, 2MASS J11074610-7740089 b",Cha Ha 8,,7.0,25.0,7.0,,,0.59,0.22,106.0,26.0,,,ChaHa8b
chi Sco b,17 Sco b,chi Sco,,0.15,4.32,0.15,,,0.06,0.03,57.03,113.18,,,chiScob
chi Vir b,HD 110014 b,chi Vir,,1.0,11.09,1.0,,,0.462,0.069,290.6,3.8,,,chiVirb
chi Vir c,HD 110014 c,chi Vir,,0.4,3.1,0.4,,,0.44,0.2,,,,,chiVirc
CI Tau c,,CI Tau,,0.3,3.6,0.3,,,0.58,0.06,344.0,19.0,,,CITauc
CoRoT-10 b,,CoRoT-10,2.75,0.14,,,0.97,0.05,0.53,0.04,218.9,6.4,88.55,0.2,CoRoT-10b
CoRoT-11 b,,CoRoT-11,2.33,0.27,,,1.43,0.033,0.0,,,,81.41,0.17,CoRoT-11b
CoRoT-12 b,,CoRoT-12,0.917,0.07,,,1.44,0.13,0.07,0.042,105.0,27.0,85.48,0.77,CoRoT-12b
CoRoT-13 b,,CoRoT-13,1.308,0.066,,,0.885,0.014,0.0,,,,88.02,0.036,CoRoT-13b
CoRoT-14 b,,CoRoT-14,7.6,0.6,,,1.09,0.07,0.0,,,,79.6,0.8,CoRoT-14b
CoRoT-15 b,CoRoT 221686194 b,CoRoT-15,63.4,4.4,63.3,4.1,1.12,0.3,0.0,,,,86.7,3.2,CoRoT-15b
CoRoT-16 b,,CoRoT-16,0.535,0.085,,,1.17,0.14,0.33,0.1,168.41,21.0,85.01,1.2,CoRoT-16b
CoRoT-17 b,,CoRoT-17,2.43,0.16,,,1.02,0.07,0.0,,,,88.34,1.54,CoRoT-17b
CoRoT-18 b,,CoRoT-18,3.47,0.38,,,1.31,0.18,0.08,,,,86.5,0.9,CoRoT-18b
CoRoT-19 b,,CoRoT-19,1.11,0.06,,,1.29,0.05,0.047,0.045,86.0,60.0,87.61,0.37,CoRoT-19b
CoRoT-1 b,,CoRoT-1,1.03,0.12,,,1.49,0.08,0.0,,,,83.96,0.18,CoRoT-1b
CoRoT-20 b,,CoRoT-20,4.24,0.23,,,0.84,0.04,0.562,0.013,56.3,2.4,88.21,0.53,CoRoT-20b
CoRoT-20 c,,CoRoT-20,,1.0,17.0,1.0,,,0.6,0.03,65.0,5.7,,,CoRoT-20c
CoRoT-21 b,,CoRoT-21,2.26,0.31,,,1.3,0.14,0.0,,,,86.8,2.1,CoRoT-21b
CoRoT-22 b,,CoRoT-22,0.06,0.0941,,,0.4354,0.0348,0.077,0.3,210.0,70.0,89.749,0.9,CoRoT-22b
CoRoT-23 b,,CoRoT-23,2.8,0.25,,,1.08,0.13,0.16,0.017,51.8,9.0,85.7,1.5,CoRoT-23b
CoRoT-24 b,,CoRoT-24,0.018,0.01799,,,0.33,0.04,0.0,,,,86.5,2.0,CoRoT-24b
CoRoT-24 c,,CoRoT-24,0.088,0.035,,,0.44,0.04,0.0,,,,89.0,1.6,CoRoT-24c
CoRoT-25 b,,CoRoT-25,0.27,0.04,,,1.08,0.3,,,,,84.5,0.8,CoRoT-25b
CoRoT-26 b,,CoRoT-26,0.52,0.05,,,1.26,0.13,0.0,,,,86.8,2.2,CoRoT-26b
CoRoT-27 b,,CoRoT-27,10.39,0.55,,,1.007,0.044,0.065,0.065,,,86.7,1.2,CoRoT-27b
CoRoT-28 b,,CoRoT-28,,0.087,0.484,0.087,0.955,0.066,0.047,0.055,126.0,140.0,,,CoRoT-28b
CoRoT-29 b,,CoRoT-29,0.85,0.2,0.85,0.2,0.9,0.16,0.082,0.081,87.0,210.0,87.3,2.7,CoRoT-29b
CoRoT-2 Ab,TOI-5796.01,CoRoT-2 A,3.31,0.16,,,1.465,0.029,0.0,,,,87.84,0.1,CoRoT-2b
CoRoT-30 b,,CoRoT-30,2.9,0.22,,,1.009,0.076,0.007,0.031,178.1,100.0,90.0,0.56,CoRoT-30b
CoRoT-31 b,,CoRoT-31,0.84,0.34,,,1.46,0.3,0.02,0.16,303.6,107.9,83.2,2.3,CoRoT-31b
CoRoT-32 b,,CoRoT-32,0.15,0.1,,,0.57,0.06,,,,,89.0,0.5,CoRoT-32b
CoRoT-33 b,,CoRoT-33,59.2,1.8,59.0,1.8,1.1,0.53,0.07,0.0016,179.3,0.87,85.5,0.5,CoRoT-33b
CoRoT-35 b,,CoRoT-35,1.1,0.37,,,1.68,0.11,0.0,,,,84.1,0.1,CoRoT-35b
CoRoT-36 b,,CoRoT-36,0.68,0.68,,,1.41,0.14,0.0,,,,85.83,0.26,CoRoT-36b
CoRoT-3 b,,CoRoT-3,21.66,1.0,,,1.19,0.1,0.0,,,,85.9,0.8,CoRoT-3b
CoRoT-4 b,,CoRoT-4,0.72,0.08,,,1.19,0.05,0.0,0.0,,,90.0,0.085,CoRoT-4b
CoRoT-5 b,,CoRoT-5,0.467,0.047,,,1.33,0.047,0.09,0.04,231.7,48.0,85.83,1.38,CoRoT-5b
CoRoT-6 b,,CoRoT-6,2.96,0.34,,,1.166,0.035,0.1,0.1,,,89.07,0.3,CoRoT-6b
CoRoT-7 Ab,,CoRoT-7 A,0.01907,0.00205,,,0.136,,0.12,0.07,,,80.1,0.3,CoRoT-7b
CoRoT-7 Ac,,CoRoT-7 A,,0.002168,0.041812,0.002168,,,0.12,0.06,,,,,CoRoT-7c
CoRoT-7 Ad,,CoRoT-7 A,,0.008029,0.053935,0.008029,,,0.0,,,,,,CoRoT-7d
CoRoT-8 b,,CoRoT-8,0.2158,0.034,,,0.5692,0.0196,0.0,,,,88.4,0.1,CoRoT-8b
CoRoT-9 Ab,,CoRoT-9 A,0.84,0.07,,,0.94,0.04,0.133,0.042,37.0,37.0,89.9,,CoRoT-9b
CP Eri b,,CP Eri,35.0,,19.0,,0.54,,,,,,56.0,24.0,CPErib
DE CVn b,,DE CVn,,3.0,11.0,3.0,,,,,,,,,DECVnb
del Vir b,"Minelauva b, 43 Vir b, HD 112300 b",del Vir,,2.7,15.83,2.7,,,0.36,0.11,333.3,9.8,,,delVirb
DMPP-4 b,HD 184960  b,DMPP-4,,0.005,0.0365,0.005,,,0.067,0.067,200.0,150.0,,,DMPP-4b
DS Tuc Ab,"HD 222259 Ab, TOI-200 b, TOI-200 Ab",DS Tuc A,0.0453,0.0453,,,0.5085,0.0152,,,,,88.73,0.18,DSTucb
EF Eri b,,EF Eri,60.0,,,,,,,,,,57.7,7.5,EFErib
Elias 2-27 b,,Elias 2-27,11.0,2.0,,,,,,,,,,,Elias2-27b
EPIC 201390927 b,EPIC 201390927.01,EPIC 201390927,,,,,0.31814,0.06236,,,,,,,EPIC201390927b
EPIC 201456770 b,EPIC 201456770.01,EPIC 201456770,,,,,0.20707,0.02668,,,,,,,EPIC201456770b
EPIC 212235321 b,,EPIC 212235321,55.0,10.0,,,,,,,,,,,EPIC212235321b
eps CrB Ab,,eps CrB A,,0.3,6.7,0.3,,,0.11,0.03,133.1,33.3,,,epsCrBb
eps Eridani b,"HD 22049, GJ 144, SAO 130564, HR 1084",eps Eridani,0.98,0.1,0.77,0.2,,,0.06,0.06,263.0,184.0,41.0,6.0,epsEridanib
Eps Ind Ab,HD 209100 b,eps Ind A,6.31,0.6,,,,,0.4,0.18,,,98.73,11.5,EpsIndb
eps Ret Ab,HD 27442 b,eps Ret A,,0.11,1.35,0.11,,,0.058,0.05,347.0,20.0,,,epsRetb
eps Tau b,,eps Tau,,0.5,7.34,0.5,,,0.151,0.023,94.4,7.4,,,epsTaub
eta2 Hyi b,HD 11977 b,eta2 Hyi,,0.7,6.29,0.7,,,0.4,0.07,351.5,9.5,,,eta2Hyib
eta Cet b,,eta Cet,,0.13,2.55,0.13,,,0.13,0.05,250.6,20.5,,,etaCetb
eta Cet c,,eta Cet,,0.18,3.32,0.18,,,0.1,0.06,67.54,5.2,,,etaCetc
Exocomet TIC 143152957 b,,TIC 143152957,,,,,,,,,,,,,ExocometTIC143152957b
Exocomet TIC 280832588 b,,TIC 280832588,,,,,,,,,,,,,ExocometTIC280832588b
Exocomet TIC 73149665 b,,TIC 73149665,,,,,,,,,,,,,ExocometTIC73149665b
G 123-45 b,,G 123-45,,0.096,40.51,0.096,,,0.3758,0.0024,107.86,0.35,,,G123-45b
G 178-27 b,,G 178-27,,,51.0,,,,0.437,0.062,,,,,G178-27b
G 190-10 b,,G 190-10,,,44.0,,,,0.279,0.038,,,,,G190-10b
G 192-15 b,,G 192-15,,0.00057,0.00324,0.00057,,,0.0,,,,,,G192-15b
G 192-15 c,,G 192-15,,0.005,0.045,0.005,,,0.676,0.07,73.4,9.8,,,G192-15c
G192.32-11.88 b,G192S,G192.32-11.88,20.0,,,,,,,,,,,,G192.32-11.88b
G 261-6 b,,G 261-6,,0.00072,0.00431,0.00072,,,0.0,,,,,,G261-6b
G 264-012 b,,G 264-012,,0.0009,0.0079,0.0009,,,,,,,,,G264-012b
G 264-012 c,,G 264-012,,0.00151,0.0118,0.00151,,,,,,,,,G264-012c
G 268-110 b,,G 268-110,,0.00079,0.00478,0.00079,,,0.0,,,,,,G268-110b
G 65-52 b,,G 65-52,,,36.0,,,,0.257,0.078,,,,,G65-52b
G 9-40 b,"2MASS J08585232+2104344 b, EPIC 212048748 b, EPIC 212048748.01, K2-313 b, LSPM J0858+2104 b, TIC 203214081 b, WISE J085852.46+210430.8 b",G 9-40,0.013,0.00198,,,0.17,0.0058,0.0,,,,89.03,0.1,G9-40b
Gaia14aae b,,Gaia14aae,25.3,0.7,,,0.603,0.003,,,,,86.27,0.1,Gaia14aaeb
Gaia 19cwm b,"ASASSN-19qy b, ZTF19aamkwxk b",Gaia 19cwm,73.0,15.0,,,,,,,,,83.8,1.1,Gaia19cwmb
Gaia-1 b,"Gaia EDR3 3026325426682637824 b, TIC 11755687 b",Gaia-1,1.68,0.11,,,1.229,0.021,,,,,85.73,0.47,Gaia-1b
Gaia-2 b,"Gaia EDR3 1107980654748582144 b, TIC 147797743",Gaia-2,0.773,0.041,,,1.327,0.014,0.346,0.023,206.2,6.7,85.66,0.31,Gaia-2b
Gaia-4 b,,Gaia-ASOI-047,11.8,0.73,,,,,0.338,0.026,180.3,,116.9,4.4,Gaia-4b
Gaia-5 b,,Gaia-ASOI-015,20.93,0.54,,,,,0.641,0.0027,271.72,0.59,129.7,1.0,Gaia-5b
Gaia EDR3 2077240046296834304 b,,Gaia EDR3 2077240046296834304,,,,,0.81,0.54,,,,,,,GaiaEDR32077240046296834304b
GALEX J0718+3731 b,,GALEX 0718+3731,3.6,,,,,,,,,,,,GALEXJ0718+3731b
gamma1 Leo b,"Algieba b, gam1 Leo b",gamma1 Leo,63.88,72.91,8.78,1.0,,,0.144,0.046,206.7,9.2,172.1,98.6,gamma1Leob
gamma Cephei Ab,"gam Cephei Ab, Errai b",gamma Cephei A,17.539,0.745,1.742,0.074,,,0.0724,0.0679,48.47,4.56,5.7,,gammaCepheib
gamma Lib b,gam Lib b,gamma Lib,,0.087,1.029,0.087,,,0.25,0.031,219.1,10.9,,,gammaLibb
gamma Lib c,gam Lib c,gamma Lib,,0.22,4.63,0.22,,,0.054,0.022,154.3,9.3,,,gammaLibc
gam Psc b,,gam Psc,,0.31,1.34,0.31,,,0.2,0.14,44.0,56.0,,,gamPscb
GD 552 b,"NSV 25966 b, 2MASS J22503989+6328383 b",GD 552,36.0,,31.0,,,,,,,,60.0,,GD552b
GJ 1002 b,,GJ 1002,,0.00041,0.0034,0.00041,,,,,,,,,GJ1002b
GJ 1002 c,,GJ 1002,,0.00053,0.00428,0.00053,,,,,,,,,GJ1002c
GJ 1018 b,TOI-244 b,GJ 1018,0.00843,0.0009,,,0.1356,0.0107,,,,,,,GJ1018b
GJ 1046 b,HIP 10812 b,GJ 1046,,0.51,28.62,0.51,,,0.2788,0.001,92.24,0.39,,,GJ1046b
GJ 1061 b,"L 372-58 b, LHS 1565 b",GJ 1061,,0.00053,0.00453,0.00053,,,0.31,0.31,145.0,81.0,,,GJ1061b
GJ 1061 c,"L 372-58 c, LH 1565 c",GJ 1061,,0.0006,0.00547,0.0006,,,0.29,0.29,88.0,95.0,,,GJ1061c
GJ 1061 d,"L 372-58 d, LHS 1565 d",GJ 1061,,0.00085,0.00494,0.00085,,,0.54,0.54,278.0,214.0,,,GJ1061d
GJ 1132 b,,GJ 1132,0.00522,0.00072,,,0.1035,0.0098,0.0,,,,,,GJ1132b
GJ 1132 c,,GJ 1132,,0.00138,0.00831,0.00138,,,0.27,0.27,,,,,GJ1132c
