,name_exoclock+holczer,name_exoplanet.eu,star_name,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,planet_pos,period_ratio,mass_ratio,potential_sinTTV_flag,TTV_pos,MMR,j,N,Delta,expected_Pttv
22,HD152843b,HD 152843 b,HD 152843,2459040.7688,0.0017,11.62074,0.00011,0.0309,0.00053,0.2721,0.0098,11.6264,0.0025,0.046,0.058,0.0,,89.26,0.58,1.15,0.04,1.43,0.02,3.0,2.0,1,1.0,1.015445284258955,1,inner,7:3,7.0,4.0,6.389399494732828e-05,60658.50615389346
23,,HD 152843 c,HD 152843,,,,,0.03043,0.006,0.5299,0.0143,27.13,8.37,0.074,0.07,0.0,,89.21,0.5,1.15,0.04,1.43,0.02,,2.0,2,2.3334824193215438,1.0,1,outer,7:3,7.0,4.0,6.389399494732828e-05,60658.50615389346
24,HD260655b,HD 260655 b,HD 260655,2459841.32752,0.00022,2.7694913,1.6e-06,0.00673,0.00107,0.1106,0.0303,2.76953,3e-05,0.039,0.043,57.0,160.0,87.35,0.14,0.439,0.011,0.439,0.003,38.0,2.0,1,1.0,1.0,1,inner,2:1,2.0,1.0,0.030117023466075477,94.7284848123728
25,HD260655c,HD 260655 c,HD 260655,2459741.43174,0.00035,5.7060824,6.2e-06,0.00972,0.00151,0.13677,0.00455,5.70588,7e-05,0.038,0.036,335.0,156.0,87.79,0.08,0.439,0.011,0.439,0.003,18.0,2.0,2,2.060234046932151,1.4442793462109955,1,outer,2:1,2.0,1.0,0.030117023466075477,94.7284848123728
26,HD5278b,HD 5278 Ab,HD 5278 A,2458809.75022,0.0008,14.339197,2.4e-05,0.0245,0.0044,0.2186,0.0045,14.339186,2.6e-05,0.08,0.09,134.5,278.0,89.27,0.48,1.126,0.036,1.194,0.017,12.0,2.0,1,1.0,1.0,1,inner,3:1,3.0,2.0,-0.04992282453597208,272.8878716290777
27,,HD 5278 Ac,HD 5278 A,,,,,0.05792795232846305,0.006002896614348503,,,40.87,0.18,0.07,0.06,8.0,122116.0,88.22,,1.126,0.036,1.194,0.017,,2.0,2,2.8502315263920837,2.3644062174882876,1,outer,3:1,3.0,2.0,-0.04992282453597208,272.8878716290777
28,HD63935b,HD 63935 b,HD 63935,2459264.44565,0.00063,9.0588586,6.4e-06,0.033,0.005,0.2668,0.0125,9.058807,1.5e-05,0.07,,0.0,,88.49,0.0018,0.933,0.054,0.959,0.042,8.0,2.0,1,1.0,1.0,1,inner,7:3,7.0,4.0,0.012560010858572612,243.43359300057585
29,HD63935c,HD 63935 c,HD 63935,2459617.039,0.0024,21.400569,9.5e-05,0.0349,0.0076,0.259,0.0116,21.4027,0.0018,0.07,,0.0,,88.241,0.0013,0.933,0.054,0.959,0.042,5.0,2.0,2,2.3626400253366695,1.0575757575757576,1,outer,7:3,7.0,4.0,0.012560010858572612,243.43359300057585
30,HD73583b,HD 73583 Ab,HD 73583 A,2459035.93282,0.00036,6.398058,3.6e-06,0.0321,0.0107,0.2489,0.009,6.398042,6.5e-06,0.105,0.084,262.0,256.0,88.37,0.18,0.66,0.02,0.71,0.02,7.0,2.0,1,1.0,1.062913907284768,1,inner,3:1,3.0,2.0,-0.016339686422814914,385.1665103690411
31,HD73583c,HD 73583 Ac,HD 73583 A,2459779.6682,0.0012,18.879323,6.1e-05,0.0302,0.0057,0.2436,0.0107,18.8805,0.0024,0.093,0.13,170.0,130.0,89.61,0.26,0.66,0.02,0.71,0.02,4.0,2.0,2,2.9509809407315553,1.0,1,outer,3:1,3.0,2.0,-0.016339686422814914,385.1665103690411
32,HD86226c,HD 86226 c,HD 86226,2459172.82934,0.00044,3.9846542,2.8e-06,0.02281,0.00374,0.1927,0.0071,3.9845,0.00023,0.05,0.07,170.0,108.0,86.45,0.26,1.08,0.05,1.03,0.02,16.0,2.0,1,1.0,1.0,0,,,,,,
33,,HD 86226 b,HD 86226,,,,,0.45,0.05,,,1628.0,22.0,0.059,0.062,225.0,153.0,88.22,,1.08,0.05,1.03,0.02,,2.0,2,408.5832601330154,19.72818939061815,0,,,,,,
34,,HD 93963 Ab,HD 93963 A,,,,,0.01356078,0.00522294,0.1204,0.00375,1.0391353,4.9e-06,0.07,,0.0,,86.21,1.69,1.109,0.043,1.043,0.009,,2.0,1,1.0,1.0,1,inner,4:1,4.0,3.0,-0.12303532562121611,7.406693528048482
35,HD93963Ac,HD 93963 Ac,HD 93963 A,2459168.96823,0.00042,3.6451455,4.8e-06,0.05789287,0.01006833,0.28799,0.00526,3.6451398,1.4e-05,0.07,,0.0,,86.31,0.19,1.109,0.043,1.043,0.009,14.0,2.0,2,3.5078586975151356,4.269140123208252,1,outer,4:1,4.0,3.0,-0.12303532562121611,7.406693528048482
36,,K2-18 c,K2-18,,,,,0.023641407832842524,0.00418201797466279,,,8.962,0.008,0.07,,0.0,,88.22,,0.36,0.05,0.41,0.04,,2.0,1,1.0,1.0,1,inner,4:1,4.0,3.0,-0.08113080227627767,101.50159395635427
37,K2-18b,K2-18 b,K2-18,2457692.61141,0.00017,32.940065,2.5e-05,0.02807,0.00535,0.211,0.02,32.939623,0.0001,0.2,0.08,354.3,46.4,89.5785,0.0088,0.36,0.05,0.41,0.04,13.0,2.0,2,3.6754767908948893,1.1873235383641283,1,outer,4:1,4.0,3.0,-0.08113080227627767,101.50159395635427
38,,K2-199 b,K2-199,,,,,0.0217,0.0057,0.1543,0.0045,3.2253993,2.4e-06,0.02,0.03,171.0,131.0,88.35,6.0,0.73,0.02,0.68,0.01,,2.0,1,1.0,1.0,1,inner,7:3,7.0,4.0,-0.020122691254293334,52.35375901057225
39,K2-199c,K2-199 c,K2-199,2457827.63895,0.00067,7.374477,1e-05,0.039,0.0072,0.2543,0.009,7.3744897,3.7e-06,0.03,0.06,165.0,131.0,87.2,0.6,0.73,0.02,0.68,0.01,12.0,2.0,2,2.2863803870733155,1.7972350230414746,1,outer,7:3,7.0,4.0,-0.020122691254293334,52.35375901057225
40,,K2-21 b,K2-21,,,,,0.00623,0.0012,0.164,0.009,9.00315,2e-05,0.1,0.148654,34.48,133.739,88.66,0.4,0.68,0.07,0.65,0.03,,2.0,1,1.0,1.0,1,inner,5:3,5.0,2.0,-0.00034987754285997763,8574.428571431816
41,K2-21c,K2-21 c,K2-21,2457608.4506,0.004,15.499471,9.8e-05,0.01561,0.0012,0.222,0.017,15.0,0.0001,0.21,0.20677,59.96,120.5778,89.21,0.26,0.68,0.07,0.65,0.03,9.0,2.0,2,1.6660835374285667,2.50561797752809,1,outer,5:3,5.0,2.0,-0.00034987754285997763,8574.428571431816
42,,K2-36 Bb,K2-36 B,,,,,0.01227,0.00346,0.128,0.007,1.422614,3.8e-05,0.07,,0.0,,84.45,0.78,0.769,0.0897,0.754,0.045,,2.0,1,1.0,1.0,1,inner,4:1,4.0,3.0,-0.06140198606227687,21.746245693839775
43,K2-36c,K2-36 Bc,K2-36 B,2456866.249,0.0013,5.341051,4.8e-05,0.02454,0.00724,0.2783,0.0196,5.3410507,2.57e-05,0.07,,0.0,,86.917,0.0066,0.769,0.0897,0.754,0.045,12.0,2.0,2,3.7543920557508925,2.0,1,outer,4:1,4.0,3.0,-0.06140198606227687,21.746245693839775
44,KELT-6b,KELT-6 b,KELT-6,2458042.44742,0.00027,7.8456057,1.3e-06,0.44,0.02,1.13,0.1,7.8456067,9.6e-06,0.029,0.016,308.0,272.0,88.14,1.0,1.126,0.058,1.529,0.143,20.0,2.0,1,1.0,1.0,0,,,,,,
45,,KELT-6 c,KELT-6,,,,,3.711791073205491,0.2101013815021976,,,1276.0,81.0,0.21,0.04,268.7,8.8,88.22,,1.126,0.058,1.529,0.143,,2.0,2,162.63879248497122,8.435888802739752,0,,,,,,
46,,Kepler-1001 c,Kepler-1001,,,,,0.011574715005785333,0.0025652961318411876,0.12936056,0.00758321,9.18186,,0.07,,0.0,,88.22,,0.9,0.04,0.88,0.09,,2.0,1,1.0,1.0,1,inner,3:2,3.0,1.0,0.03865083472557118,123.37051219004933
47,Kepler-1001b,Kepler-1001 b,Kepler-1001,2454968.068163,0.003773,14.30511863,4.34e-06,0.04142197741101758,0.008629400256197487,0.281,0.043,14.30511983,4.34e-05,0.07,,0.0,,88.22,,0.9,0.04,0.88,0.09,76.0,2.0,2,1.5579762520883569,3.578660674609598,1,outer,3:2,3.0,1.0,0.03865083472557118,123.37051219004933
48,Kepler-101b,Kepler-101 b,Kepler-101,2454965.568159,0.000309,3.48768863,3.5e-07,0.16,0.02,0.51,0.08,3.4876812,7e-06,0.086,0.08,231.0,90.0,85.82,1.73,1.17,0.07,1.56,0.2,385.0,2.0,1,1.0,23.572289492212068,1,inner,5:3,5.0,2.0,0.037324168275471914,32.31021763430717
49,,Kepler-101 c,Kepler-101,,,,,0.006787630877045763,0.0010699704425006144,0.112,0.017,6.02976,7.5e-05,0.07,,0.0,,84.6,3.4,1.17,0.07,1.56,0.2,,2.0,2,1.7288736137924532,1.0,1,outer,5:3,5.0,2.0,0.037324168275471914,32.31021763430717
50,,Kepler-1016 b,Kepler-1016,,,,,0.023827293974294044,0.004073456646768802,0.194,0.033,1.95452434,3.31e-06,0.07,,0.0,,88.22,,0.99,0.08,1.0,0.17,,2.0,1,1.0,1.0,0,,,,,,
51,Kepler-1016c,Kepler-1016 c,Kepler-1016,2455063.099331,0.004651,105.65485002,4.91e-06,0.05217721120986236,0.011705102858521818,0.328,0.058,105.6551369,0.0005452,0.07,,0.0,,88.22,,0.99,0.08,1.0,0.17,12.0,2.0,2,54.05670051670986,2.189808513973659,0,,,,,,
52,Kepler-103b,Kepler-103 b,Kepler-103,2454959.212781,0.000854,15.96532718,9.7e-07,0.031,0.027,0.301,0.008,15.9654,9.7e-07,0.17,0.29,313.0,130.0,87.914,0.07,1.09,0.07,1.44,0.04,84.0,2.0,1,1.0,1.0,0,,,,,,
53,Kepler-103c,Kepler-103 c,Kepler-103,2455128.335157,0.020372,179.60783296,2.156e-05,0.114,0.079,0.459,0.012,179.612,2.156e-05,0.1,0.092,344.0,80.0,89.704,0.12,1.09,0.07,1.44,0.04,6.0,2.0,2,11.250078294311448,3.67741935483871,0,,,,,,
54,,Kepler-1038 c,Kepler-1038,,,,,0.005921934054959899,0.0008510138917094642,0.10794916,0.00713713,7.127659798,,0.07,,0.0,,88.22,,0.868,0.049,0.821,0.055,,2.0,1,1.0,1.0,0,,,,,,
55,Kepler-1038b,Kepler-1038 b,Kepler-1038,2454984.38498,0.005551,148.46047117,7.12e-06,0.04912097714446258,0.010813042708893427,0.315,0.046,148.4603382,0.0006894,0.07,,0.0,,88.22,,0.868,0.049,0.821,0.055,9.0,2.0,2,20.828763213650788,8.294752472517224,0,,,,,,
56,,Kepler-1047 c,Kepler-1047,,,,,0.0027784943051371207,0.0003069480145626995,0.088,0.012,3.18897601,2.038e-05,0.07,,0.0,,88.22,,1.08,0.05,1.13,0.14,,2.0,1,1.0,1.0,0,,,,,,
57,Kepler-1047b,Kepler-1047 b,Kepler-1047,2454979.382303,0.004704,56.18876677,5.31e-06,0.022375771992674317,0.0037328633744685507,0.186,0.023,56.1886887,0.0002756,0.07,,0.0,,88.22,,1.08,0.05,1.13,0.14,24.0,2.0,2,17.61966490930109,8.053200595482256,0,,,,,,
58,Kepler-105b,Kepler-105 b,Kepler-105,2455669.72919,0.0003,5.4122036,3.7e-06,0.016,0.0198,0.429,0.136,5.4122,2e-05,0.47,0.47,272.16,272.16,85.94,3.88,0.96,0.05,0.89,0.04,231.0,2.0,1,1.0,1.10573600552868,1,inner,4:3,4.0,1.0,-0.012481061305938512,142.7402651369362
59,Kepler-105c,Kepler-105 c,Kepler-105,2454957.753432,0.001687,7.12593999,1.95e-06,0.01447,0.00289,0.117,0.006,7.1262,1.7e-05,0.02,0.02,298.9,135.7,88.22,,0.96,0.05,0.89,0.04,188.0,2.0,2,1.3166919182587487,1.0,1,outer,4:3,4.0,1.0,-0.012481061305938512,142.7402651369362
60,,Kepler-1050 b,Kepler-1050,,,,,0.015113489001295437,0.0021434233206934676,0.143,0.043,15.3787546,6.915e-05,0.07,,0.0,,88.22,,1.09,0.08,1.13,0.29,,2.0,1,1.0,1.2116170467116436,1,inner,7:5,7.0,2.0,-0.01866208798393676,161.73704616076694
61,Kepler-1050c,Kepler-1050 c,Kepler-1050,2454961.153153,0.006351,21.12846106,8.06e-06,0.012473816741282893,0.002885757080970591,0.132,0.031,21.1284569,0.000112,0.07,,0.0,,88.22,,1.09,0.08,1.13,0.29,61.0,2.0,2,1.3738730768224885,1.0,1,outer,7:5,7.0,2.0,-0.01866208798393676,161.73704616076694
62,Kepler-1052b,Kepler-1052 b,Kepler-1052,2454997.043289,0.003426,34.85382925,3.9e-06,0.027585114302780378,0.0049843437324206845,0.214,0.0509,34.8536903,0.000188,0.07,,0.0,,88.22,,0.937,0.121,0.848,0.199,36.0,2.0,1,1.0,1.0,0,,,,,,
63,,Kepler-1052 c,Kepler-1052,,,,,0.0285566354702257,0.0052261378569427915,0.21902081,0.01034884,180.9259949,,0.07,,0.0,,88.22,,0.937,0.121,0.848,0.199,,2.0,2,5.191014017244539,1.0352190372235435,0,,,,,,
64,,Kepler-1065 c,Kepler-1065,,,,,0.015113489001295437,0.0021434233206934676,0.143,0.021,2.37030743,1.691e-05,0.07,,0.0,,88.22,,0.94,0.07,0.93,0.16,,2.0,1,1.0,1.0,1,inner,3:2,3.0,1.0,0.015145086053246715,79.43850340434949
65,Kepler-1065b,Kepler-1065 b,Kepler-1065,2455186.958835,0.001579,3.60931176,1.58e-06,0.05336879719528031,0.01205648408059589,0.333,0.057,3.60930891,5.1e-06,0.07,,0.0,,88.22,,0.94,0.07,0.93,0.16,245.0,2.0,2,1.52271762907987,3.5312029664828457,1,outer,3:2,3.0,1.0,0.015145086053246715,79.43850340434949
66,,Kepler-1067 b,Kepler-1067,,,,,0.0012546836510189399,0.00021878758835086924,0.071,0.011,0.76212926,2.73e-06,0.07,,0.0,,88.22,,0.981,0.066,0.934,0.127,,2.0,1,1.0,1.0,0,,,,,,
67,Kepler-1067c,Kepler-1067 c,Kepler-1067,2454968.863937,0.003235,5.42586799,3.69e-06,0.011252819080734812,0.0024531158774032335,0.1283792,0.00526364,5.425839901,3.69e-06,0.07,,0.0,,88.22,,0.981,0.066,0.934,0.127,253.0,2.0,2,7.1193171365707695,8.968650441564531,0,,,,,,
68,Kepler-108b,Kepler-108 Bb,Kepler-108 B,2454974.915525,0.000947,49.18395775,1.08e-06,0.17291590763174192,0.05352115264319691,0.732,0.0491,49.183921,5.4e-05,0.22,0.19,0.0,,88.22,,1.247,0.082,2.057,0.138,26.0,2.0,1,1.0,1.082583114012676,1,inner,4:1,4.0,3.0,-0.03259291791721919,1459.853138060476
69,Kepler-108c,Kepler-108 Bc,Kepler-108 B,2455145.677447,0.007378,190.32084285,8.19e-06,0.15972529535475208,0.04852526084126699,0.6941,0.0464,190.323494,0.000988,0.04,0.19,0.0,,88.22,,1.247,0.082,2.057,0.138,7.0,2.0,2,3.8696283283311232,1.0,1,outer,4:1,4.0,3.0,-0.03259291791721919,1459.853138060476
70,Kepler-1085c,Kepler-1085 c,Kepler-1085,2455014.104968,0.009584,56.77656132,1.117e-05,0.04002208814137299,0.00824303714284512,0.27460124,0.01391741,56.7771,1.117e-05,0.07,,0.0,,88.22,,1.11,0.09,1.14,0.31,21.0,2.0,1,1.0,1.0,1,inner,4:1,4.0,3.0,-0.034286037856811835,1599.2060216752743
71,Kepler-1085b,Kepler-1085 b,Kepler-1085,2455153.731571,0.005508,219.32137078,7.26e-06,0.14282763387573214,0.04224302682727325,0.644,0.158,219.3217528,0.0008946,0.07,,0.0,,88.22,,1.11,0.09,1.14,0.31,5.0,2.0,2,3.8628558485727527,3.56872018699303,1,outer,4:1,4.0,3.0,-0.034286037856811835,1599.2060216752743
72,Kepler-1086b,Kepler-1086 Bb,Kepler-1086 B,2454970.88592,0.002768,18.78415332,2.99e-06,0.023261259605077984,0.00393984761994279,0.1909,0.009,18.78429232,7.633e-05,0.07,,0.0,,88.22,,0.651,0.034,0.672,0.031,74.0,2.0,1,1.0,1.0,0,,,,,,
73,Kepler-1086c,Kepler-1086 Bc,Kepler-1086 B,2455009.503304,0.010768,161.51541918,1.209e-05,0.03623331900149814,0.007215623350861651,0.2569,0.0116,161.515617,0.001258,0.07,,0.0,,88.22,,0.651,0.034,0.672,0.031,8.0,2.0,2,8.598440348377203,1.5576679688312463,0,,,,,,
74,Kepler-109b,Kepler-109 Ab,Kepler-109 A,2454955.978683,0.000857,6.4816271,9.6e-07,0.02297,0.02297,0.211,0.006,6.48163,9.6e-07,0.21,0.21,0.0,,87.06,0.11,1.094,0.086,1.387,0.021,211.0,2.0,1,1.0,1.0,1,inner,3:1,3.0,2.0,0.09142813356105384,77.37479764485522
75,Kepler-109c,Kepler-109 Ac,Kepler-109 A,2454970.573361,0.00115,21.22263519,1.34e-06,0.06859,0.06859,0.225,0.006,21.2227,1.34e-06,0.03,0.19,0.0,,89.63,0.19,1.094,0.086,1.387,0.021,65.0,2.0,2,3.2742844006831615,2.9860687853722245,1,outer,3:1,3.0,2.0,0.09142813356105384,77.37479764485522
76,Kepler-1090c,Kepler-1090 Ac,Kepler-1090 A,2454989.174788,0.010645,42.42685448,1.236e-05,0.04575838061740204,0.009847614795080183,0.30038414,0.04139538,42.42720032,1.236e-05,0.07,,0.0,,88.22,,0.869,0.065,1.013,0.162,32.0,2.0,1,1.0,1.821458644434651,0,,,,,,
77,Kepler-1090b,Kepler-1090 Ab,Kepler-1090 A,2455103.667768,0.006107,198.67966078,6.73e-06,0.025121833403801842,0.004382682137407875,0.201,0.019,198.680179,0.002176,0.07,,0.0,,88.22,,0.869,0.065,1.013,0.162,7.0,2.0,2,4.682849151051408,1.0,0,,,,,,
78,Kepler-1093b,Kepler-1093 b,Kepler-1093,2454967.12552,0.007527,25.08282784,8.71e-06,0.020255764123220006,0.003247933457738276,0.174,0.055,25.0824626,0.0001211,0.07,,0.0,,88.22,,1.13,0.14,1.2,0.38,38.0,2.0,1,1.0,1.0,1,inner,4:1,4.0,3.0,-0.10572684358353235,212.15589380835053
79,Kepler-1093c,Kepler-1093 c,Kepler-1093,2454996.156806,0.008883,89.72188091,9.9e-06,0.0204297597060617,0.003287142797443854,0.175,0.064,89.722292,0.00108,0.07,,0.0,,88.22,,1.13,0.14,1.2,0.38,13.0,2.0,2,3.5770926256658706,1.00858992935459,1,outer,4:1,4.0,3.0,-0.10572684358353235,212.15589380835053
80,Kepler-110b,Kepler-110 b,Kepler-110,2454957.434818,0.001583,12.69105879,1.85e-06,0.018374596854686804,0.002831227844616435,0.163,0.032,12.691112,3.6e-05,0.07,,0.0,,88.22,,1.12,0.1821,1.15,0.23,108.0,2.0,1,1.0,1.0,1,inner,5:2,5.0,3.0,-0.0002523025563088144,25144.23592377387
81,Kepler-110c,Kepler-110 c,Kepler-110,2454975.819309,0.001681,31.71989182,1.85e-06,0.024379328109207968,0.004204707895792595,0.197,0.039,31.719775,0.000104,0.07,,0.0,,88.22,,1.12,0.1821,1.15,0.23,46.0,2.0,2,2.499369243609228,1.3267952653333746,1,outer,5:2,5.0,3.0,-0.0002523025563088144,25144.23592377387
82,Kepler-111b,Kepler-111 b,Kepler-111,2454954.307148,0.003031,3.3417993,3.34e-06,0.014799089469942918,0.00207970047822083,0.141,0.018,3.341815,6e-06,0.07,,0.0,,88.22,,1.118,0.068,1.16,0.14,397.0,2.0,1,1.0,1.0,0,,,,,,
83,Kepler-111c,Kepler-111 c,Kepler-111,2454975.096224,0.036149,224.77923926,4.136e-05,0.7,0.14,0.651,0.081,224.784608,0.000411,0.176,0.085,-141.0,30.0,89.756,0.02,1.118,0.068,1.16,0.14,7.0,2.0,2,67.26422857040261,47.300207314896376,0,,,,,,
84,Kepler-112b,Kepler-112 b,Kepler-112,2454967.007281,0.000714,8.40887123,7.9e-07,0.02700993673116539,0.0048423633494209875,0.211,0.051,8.408878,1e-05,0.07,,0.0,,88.22,,0.782,0.013,0.84,0.2,159.0,2.0,1,1.0,1.0,1,inner,3:1,3.0,2.0,0.13270216708261606,71.77542419034911
85,Kepler-112c,Kepler-112 c,Kepler-112,2454976.833134,0.001241,28.57424023,1.38e-06,0.027585114302780378,0.0049843437324206845,0.214,0.052,28.574263,6e-05,0.07,,0.0,,88.22,,0.782,0.013,0.84,0.2,48.0,2.0,2,3.398106501247848,1.0212950358729023,1,outer,3:1,3.0,2.0,0.13270216708261606,71.77542419034911
86,Kepler-1126b,Kepler-1126 b,Kepler-1126,2455006.75153,0.008537,108.59309252,9.92e-06,0.016881132363475205,0.0025104299710617065,0.154,0.019,108.593329,0.001003,0.07,,0.0,,88.22,,0.92,0.06,0.93,0.11,13.0,2.0,1,1.0,1.0610406686009353,1,inner,2:1,2.0,1.0,-0.08066176284180404,1237.6868063966938
