e1,w1,e2,w2,Delta,j,P1,P2,m1,m2,mu1,mu2,validity1,validity2,valid
0.03242957463412098,309.9397777477881,0.0017105418600761393,18.760895856998864,-0.09686518282191751,4,7,8.429258293662103,1.002022566884626,188.64319141844152,3.009564106946106e-06,0.0005665878161585105,96136.99742918494,9681.317588654274,True
0.0035769361472662753,239.58570040895725,0.0027525111426684665,249.3522534049336,-0.03783875602984837,5,7,8.418910884738827,1.9913470744811128,0.5712485922315308,5.98098972806921e-06,1.7157390623134127e-06,66925.16591368875,303174.9927458509,True
0.005532366395196367,315.35196660639076,0.03483570243379826,73.0556752652563,0.04009056301300682,4,7,9.70751192145473,144.67085846049494,3.307929469856147,0.0004345173824751972,9.935330929462589e-06,668.5997675888605,4643.841637401751,True
0.07015341794849274,94.4918497184335,0.0020201208610033643,32.140249430453615,-0.01670102297942272,5,7,8.603866048930051,1655.1890306768057,0.3479534010744974,0.004971342623972455,1.0450743340236613e-06,0.7997672505275569,132117.88468976464,False
0.00519776027685696,210.90790518842266,0.0030304293274080727,128.1693421327426,-0.059645544564011124,3,7,9.873721782077883,555.8301280765124,8.83576190778132,0.0016694298694481774,2.653811677900276e-05,409.9884203062561,44236.601529523155,True
0.005054832536640265,247.84054375683067,0.004906648984670722,39.89992893300143,0.06077626492317612,2,7,14.850867708924467,589.1256376991272,13.208987602211057,0.00176943257796426,3.9673053572343086e-05,412.97828999084186,18975.24508745219,True
0.03276593790499291,257.4643005614463,0.033814930797178865,213.905189957059,-0.04704679080894783,4,7,8.894229952449821,2182.9505640967564,6.496911215368934,0.006556468768332439,1.9513403635789856e-05,10.303087971990665,3354.4280242703758,False
0.023148700367914384,117.56226509056505,0.011512349554057326,111.26980169951375,-0.06941118529572451,4,7,8.68549560390657,40.36000510007632,10.361226094944957,0.00012122084543764293,3.111983221720208e-05,1716.9395278193656,13448.000194994771,True
0.031159645791802283,267.8367053443529,0.003818075180954133,22.150441653055953,0.01137670784924631,3,7,10.619455432417087,1.5042992552191832,0.3200718406228864,4.5181467905349975e-06,9.61332364177908e-07,919.3489036654512,35262.66831104733,True
0.0013446885285314264,22.789209171774395,0.006583166017554588,47.953516129918405,-0.01869871472047966,2,7,13.738217993913285,508.16280016974827,64.02284083832272,0.0015262615577920332,0.0001922919205410719,170.36204550246995,276.2025393412677,True
0.0010818942564470963,34.24863651910441,0.002593259734796061,78.5238403884738,-0.08597524751423839,5,7,7.997716584250414,134.98070465925943,22.19688081879026,0.00040541310874446035,6.666809511694703e-05,16852.497336298467,42754.595933551864,True
0.03294367913391452,107.24908623235503,0.02253111535472121,172.80201173935345,-0.07057617877052062,3,7,9.758950122909535,0.549941618635229,101.51309959370839,1.6517437940606751e-06,0.0003048935133985329,91538.01656119409,725.0791301724502,True
0.018095543831732647,100.07289069169907,0.004886613715971317,352.2801207387197,-0.0389898239627759,5,7,8.408839040325711,0.7030489488557569,1229.3428650020976,2.111600029609012e-06,0.003692318201119519,39784.9896744404,84.25494859517052,False
0.0021840992847398963,180.19067138573666,0.019612363804414834,206.448861009487,0.010403693996681024,2,7,14.145651715953534,662.9857485288262,847.6636780534122,0.0019912706341462002,0.002545948828441112,24.886995765886223,2.1676817863769493,False
0.002055807187021514,150.36752337885036,0.07515844214567202,245.92298459641134,0.05256306774875515,4,7,9.823921965655048,1.888607728329604,13.172119806707341,5.672413196195259e-06,3.956232154123207e-05,236925.1528752355,929.1843152330925,True
0.02350331166963544,158.64618018309255,0.0088995342399501,13.01078652534959,0.044812759054724226,4,7,9.751585751177426,11.548304757456561,0.4950597667492217,3.4685210336303724e-05,1.4869067364758455e-06,2463.3718546807245,151758.267477713,True
0.022684068951283592,100.39913456785253,0.014901672279190108,343.407961169166,-0.0329155450804078,3,7,10.154386776655716,1.296030413950785,104.95378815789897,3.892613544087868e-06,0.0003152275848537921,12269.866984997298,230.64438173896917,True
0.002921700175779052,50.21967208110671,0.0411149135837271,311.03819637007666,-0.05373309978676318,2,7,13.247736602985315,52.23075812751892,21.2920054016656,0.00015687452571840508,6.395031143957619e-05,6299.3496921458,1098.0996285182343,True
0.007949035497169042,265.2106382870016,0.0674720778304605,238.58700918163257,-0.03711254395880503,2,7,13.480424384576729,82.09763348857174,321.31884587640167,0.00024657936774878143,0.0009650777311748021,702.7005265754975,21.15217694523406,False
0.004362054182303492,325.83341069636487,0.0377593612583657,320.3431394034484,0.09970625749677549,3,7,11.546915703716143,89.49261685827236,0.9216315732665901,0.000268790121534606,2.768110613870803e-06,8478.918697981331,95112.3146341346,True
0.02573871458341625,234.40752199589946,0.003460269512602854,270.9776186158402,-0.01270722330423699,2,7,13.822098873740682,1914.5513438819921,0.5383614137285415,0.005750334569177536,1.6169627719659298e-06,1.0909914721633245,28859.671031374077,False
0.001330030476329108,130.46921462842622,0.06905581123238008,25.006623939408968,0.0778399558321524,4,7,10.059839587766755,5.25244037988813,123.35191113852457,1.5775648736467812e-05,0.0003704861512649481,288772.83833009517,236.82794766442353,True
0.06739570528377481,287.09919773815204,0.0016016788411256898,291.96818338685307,-0.07848207791610726,4,7,8.600833939449666,657.0186575810078,38.30204582217941,0.0019733485400408035,0.00011503978666611088,46.313218702564335,33428.54545982944,False
0.02363934796914924,18.131543384881365,0.0039795443021273065,266.0183242823051,-0.01286742175980341,3,7,10.364892071522064,14.959577976311843,1.5882186661635946,4.493093311515553e-05,4.77019784746837e-06,155.88421522648915,8721.944854859521,True
0.005906099931509067,192.02491302413145,0.01752240222559054,97.41851570629503,-0.019988753495335073,3,7,10.290118088298982,0.7342567556264715,0.5279065792689864,2.205332344845847e-06,1.5855617880226577e-06,30675.848647073853,14381.182856213029,True
0.0017449997202295155,128.65672774376603,0.08458403763004875,323.1063631671438,-0.048044374804476576,3,7,9.995534064552995,1.1376070666469749,9.17353800967947,3.4167907078515835e-06,2.7552623703350197e-05,387142.94879283785,990.4526523575511,True
0.002333132311872243,160.50677794464684,0.004928066350929116,304.5121053471705,-0.06302378451638128,5,7,8.198541885481664,850.1354299153063,2.661195447587743,0.0025533727088313126,7.992872182040006e-06,666.7382589282823,100839.23508039767,True
0.046747516766247756,218.476370918601,0.0060637477827480074,126.18050823595341,0.0728629328229364,3,7,11.265060794640833,0.6966301503390314,1.9781696622815985,2.0923212366316077e-06,5.9414115108825524e-06,54278.318759910646,147360.99123229826,True
0.0066968722181181195,257.0881955469809,0.039552886767094286,48.41145585135371,0.058417434757734275,2,7,14.817844086608279,38.46642923030381,431.38692727652085,0.00011553351048154032,0.0012956660413085022,4410.674233130837,66.59071869408807,False
0.0012715233909516258,111.97391677304074,0.004901487852356391,207.4111802522581,-0.09130310168671883,4,7,8.481171050923956,14.531044003814046,10.109714390324545,4.3643835893137675e-05,3.0364419491263364e-05,150218.62925143988,56011.622013271444,True
0.012689709920094943,206.1202992188138,0.0022473387971491507,56.741911648602425,0.08297953775515479,4,7,10.10780901904811,38.67166394887742,1054.696872848697,0.00011614993077279055,0.003167770823867301,4671.661560472572,967.2076405173855,True
0.033893087011924526,150.93280713744994,0.04251244247560536,21.864843743513326,0.09492297686179228,4,7,10.21928111737673,5.444744535918147,773.4234268423777,1.635323222084371e-05,0.0023229690246727623,16256.53445009932,91.23956858243606,False
0.001160450870263917,150.68639252791277,0.005745166501103668,51.46465405706561,0.06637714294060734,5,7,9.330800000730314,1399.6013367510932,11.84445164258229,0.004203687707569241,3.557468435147419e-05,903.1916358975144,21557.253835935408,True
0.002009582100907376,117.42483330193933,0.0484106428666291,328.9784978339859,-0.0944737329735684,5,7,7.923354836481277,2961.7943639807318,3.0652035791466026,0.008895717825702438,9.20630630202615e-06,499.2699181232291,20026.077024280243,True
0.018777862347190786,73.17635894103962,0.022258062193215602,68.99202564639579,-0.047092217755309904,4,7,8.893805967617107,57.29751006768345,1303.2660146626747,0.00017209246120395834,0.003914345593758565,686.2625350609477,25.45374969374253,False
0.07133988870298913,271.98976944442245,0.0012930173061721434,176.56766548869487,0.06326349118164144,4,7,9.923792584361987,48.987342609220654,2186.497488639417,0.00014713296175529887,0.006567121918417498,381.29745328124966,471.3319636427437,True
0.04472686985310573,128.77949540685108,0.019398991820127633,90.2839270922858,0.025418123915552628,5,7,8.972408584261085,15.559715200917118,0.5620780386960403,4.673343887710635e-05,1.6881954024465012e-06,309.0941173577204,19728.093250392194,True
0.013826945605203804,148.3808701849172,0.012001182223388342,199.35283154402953,0.08992157882170762,3,7,11.44417657762793,98.20285189065834,1585.4831422921407,0.0002949512196803643,0.004761981730656931,1982.6743873820317,141.48685468293687,True
0.005893487555493779,19.217714852870213,0.04076961480698417,254.6110470165354,-0.025227710499248643,4,7,9.097874702007013,670.1814933560516,337.73842374753474,0.00201288297709182,0.0010143937584233763,53.64938888413541,15.389074447511899,False
0.06805939944527711,296.46391243970095,0.016338861635746507,44.918482591052026,-0.06820450444428722,2,7,13.04513693777998,2.5106520152899687,7.780145718083883,7.540716586594201e-06,2.336758479677205e-05,9064.11453437956,12184.016915211589,True
0.06596178100479783,208.8346015528435,0.033865136236348486,89.7329672513081,-0.09813082520588694,2,7,12.626168447117584,9.332883516066582,127.52140262428057,2.8031216234571122e-05,0.0003830091745325403,5208.067291850994,742.4186921092344,True
0.0692032806059873,323.3722577394319,0.041466435249110874,272.47391094993304,-0.03231936218145039,3,7,10.160646697094771,113.55501968703892,21.876177498641212,0.00034106129213856354,6.570486611073827e-05,44.25541798750417,383.3816536542832,False
0.0011425783209065036,248.42031002299655,0.015500456525896211,248.7242025525544,0.0383276282268373,5,7,9.085366746984825,14.012261654373035,0.9352661255677667,4.2085678632219804e-05,2.809061846483736e-06,30549.46270442462,33737.904152325136,True
0.023447926210756448,71.110358733305,0.006423986545692282,139.6998306473676,-0.0997633413236785,5,7,7.877070763417812,1465.8874137091534,19.951242171447596,0.004402777233689879,5.9923343358285626e-05,96.40750016286789,25854.807796438974,False
0.00669639554597231,197.88127493929713,0.009333451693754432,226.37437746935774,-0.063931922240008,4,7,8.736635392426592,74.14799339964675,53.00693319674622,0.00022270270841449796,0.0001592057592716728,2740.7468742474002,2750.644512611911,True
0.018353391341404887,126.74356972364168,0.0017540133718667598,38.95674549600666,-0.0997701566562198,2,7,12.603217806812923,8.786786567630097,8.640052639765571,2.6391019866502217e-05,2.5950306077046074e-05,20550.80364132701,218688.48892604822,True
0.029980647818692512,118.18572649839092,0.030138123443759546,212.26960384429057,-0.09936287743465742,5,7,7.880574822446747,1.1706893446192188,1067.6256866577723,3.5161529773769397e-06,0.003206602378436134,93656.84956941778,102.16143900959739,True
0.009840207832803793,67.04444196923606,0.05467629109544756,269.4243492743432,-0.024541591297536473,2,7,13.656417721834488,87.23016829538263,2.9145367798379667,0.00026199488137364387,8.753780175077222e-06,233.61910776644825,1258.3769517733524,True
0.07665546336414754,235.93832253320377,0.0016214826309407864,186.73580617277537,-0.011981456724491005,4,7,9.22150640390475,221.4184972795575,0.7328445735628037,0.0006650280982176993,2.2010908710589827e-06,2.8160226174889758,40222.491949324016,False
0.008914467337132892,329.31423231200466,0.013816923017165328,130.36143289903816,0.07782586317743033,4,7,10.059708056322682,26.78661505871302,827.0603539624254,8.045331302061083e-05,0.0024840669639829118,8445.173213970333,176.47096291311593,True
0.0019417541481320114,299.68853836896284,0.02609965297501407,151.6256657158205,-0.014987481805375395,2,7,13.790175254724746,7.694921772878042,4.4424564616404165,2.3111615585079265e-05,1.3342870665270375e-05,5005.330866647462,645.0202191441906,True
0.007354133234265319,319.4325139076458,0.004681869486328736,180.13069928327857,0.07370274765910266,3,7,11.273878850420576,580.5721059092464,7.980563819763942,0.0017437421363382963,2.3969538430485002e-05,423.59770820199003,48404.79481093558,True
0.06933366321667633,85.13617739332093,0.01306468795793639,257.7464403364541,0.09111801267931806,2,7,15.275652177510453,0.6289260767332983,19.941981677717312,1.888972772682978e-06,5.989552956400162e-05,63392.61006681278,10609.991297309985,True
0.006942391572451211,160.48758488918315,0.007526266451727977,77.01090503532895,-0.02455412398206252,5,7,8.535151415156953,43.464578666950416,386.0779983691991,0.000130545399078473,0.0011595811559275235,665.2397826914795,69.082516615926,False
0.04018080554957853,299.39455524564374,0.0014803631922209151,291.55740898181466,0.0831072149600788,3,7,11.372625757080828,312.38289557991925,38.07112996553718,0.000938238699637457,0.0001143462333502052,183.2084395975271,40802.55097468597,True
0.00906080957466992,327.2770265025091,0.04153847927226484,245.39948534312396,-0.08585038452403779,3,7,9.598570962497604,170.41015933286297,71.22601621603572,0.0005118250984922206,0.00021392658106593717,1589.2634937657724,829.4097685926712,True
0.005513930712691891,247.39476268414182,0.005885396591566353,315.38097079611924,0.07091415125746951,2,7,14.992798117604574,1698.3928139582817,3.5392307322715366,0.005101104726888427,1.0630041807502953e-05,178.78878557034827,80381.31610710104,True
0.005157100554217672,321.83408997497276,0.044649490195181045,75.84930247842853,0.035823165828382325,4,7,9.6676828810649,36.485473744895295,198.1357243795983,0.00010958373178056828,0.00059509853780096,2270.786175425369,48.2972651338222,False
0.00858723086581266,105.91522173402377,0.015127457679000823,357.08580509469647,0.045898717858923466,5,7,9.15161378126558,12.293598118943308,1672.61727704061,3.692369100929837e-05,0.005023688176295288,6644.202513883318,27.721229409475825,False
0.005826181694616539,290.2616953624894,0.00460116468113304,303.4484152156729,0.06138842774662857,2,7,14.8594379884528,4.701617908146277,1.0401989069144748,1.412125930948349e-05,3.124226337603863e-06,45805.282788594726,262157.78225542995,True
0.07004748055674193,107.61978775322389,0.001540262554523195,223.6426627479836,0.03351726319630257,2,7,14.469241684748235,3.185313388403921,1593.5364153014757,9.567054834823007e-06,0.004786169650363856,1676.3562458484787,152.3892225946635,True
0.023644330109611044,265.9534555100062,0.08394333031583412,65.80958045654118,0.07054529464042905,5,7,9.367271328103755,669.4376936580372,7.31350768175487,0.0020106489826211553,2.196604242488921e-05,104.6821974969769,2698.970204583202,True
0.0028949451844002476,338.73936987914277,0.005145411274771279,267.1150916881535,-0.047576300244986006,5,7,8.333707372856372,2.896588206395407,2398.749703273947,8.699871825915428e-06,0.007204619184342301,89872.7712408273,61.05907327421351,False
0.0018285327839130021,175.23972169651105,0.001943702925945464,39.049173435588436,0.04208073641730963,5,7,9.11820644365146,1.1429389436850206,3.7450061998492803,3.432804943744736e-06,1.1248086232627499e-05,282107.5989382308,80994.98647301918,True
0.01685494038743656,137.74610686213288,0.07884402137369913,48.75649014811157,0.06084092112433789,5,7,9.282358059837957,1.0016738457550547,251.95449297034855,3.008516726747719e-06,0.000756742636031544,72998.15941886012,62.0404002142499,False
0.014398537426710559,228.75265760350408,0.09829746260872668,331.6997222991904,-0.03913937989049508,5,7,8.407530425958168,7.386503334349241,11.918377772451626,2.2185284089968816e-05,3.5796720695138503e-05,4795.617177930209,435.35379106379287,True
0.011841403819202631,314.2464964595707,0.010660488112043828,129.37792919840624,-0.06109418652275509,4,7,8.76312092578762,9.055446635580346,1073.2217763051362,2.719793751905232e-05,0.0032234101740872055,11589.390844863363,108.6193277100879,True
0.006335005650983418,85.4339571128653,0.0013416900827941463,235.82684534688224,-0.09942280511656872,2,7,12.608080728368037,0.7295016971377194,46.832135427896766,2.1910505773217174e-06,0.00014065981994162584,712151.8633482088,52378.102057326156,True
0.0846294587691333,52.22577001507575,0.0033620733750535565,300.0962328207063,0.06449607916250477,3,7,11.1772088312063,2600.2778899550103,0.43545614778727765,0.007809906946532089,1.3078879017706855e-06,6.293600981759636,945995.1674439231,False
0.044203655649503716,276.89058214120723,0.005724231560391033,327.2975490398091,0.09827982580288888,4,7,10.250611707493631,3.0280776915903136,44.38759885105015,9.094799094184204e-06,0.00013331768037019083,24025.777962252625,12656.796971716078,True
0.004809833676060085,140.53375329256704,0.0972600913029108,150.90873271472987,0.07944352565297053,5,7,9.44513084946349,19.51081038660189,2041.7684410214245,5.860051118360621e-05,0.006132429765427537,22391.62210238778,10.581561572687486,False
0.0017329639700808174,286.65325343026285,0.08691880305345792,166.75164892775112,0.06714010700932352,4,7,9.95997433208702,1.5641947011517163,0.8095175883371695,4.69804212443803e-06,2.4313774542780698e-06,553678.447222826,21330.34775173056,True
0.0069771597940725405,319.9122137501832,0.0011120383069654334,337.4253456119784,0.06662635603297123,2,7,14.932768984461596,4.270111547960889,28.801817936994762,1.2825234552705304e-05,8.65059534013035e-05,49607.59086809923,46145.18353323571,True
0.052015704753858895,283.8981691821787,0.005403572918409267,219.59941003137968,0.014624879908381365,4,7,9.469832212478227,0.3838448813219649,1.3236884919144116,1.1528740126614186e-06,3.975684286661305e-06,3566.713950075232,9956.156426582025,True
0.031445002934136594,254.26275278461677,0.004157995044343812,308.49105670134145,0.023829240454111743,2,7,14.333609366357566,1084.6214095583587,0.4823032748360601,0.0032576488511440642,1.4485927488859634e-06,5.543250319521352,94273.60721641188,False
0.009322097779067607,199.86135585554126,0.06440749041004654,252.91909719481336,0.0444299470503879,2,7,14.622019258705432,1.4947727284320635,1715.3465088264672,4.4895339687983425e-06,0.005152024968848688,47166.82853277113,5.948908028523584,False
0.020734164156453478,82.40032029267064,0.02576287139564621,324.46491325225315,0.02910623649380606,3,7,10.805615483184962,25.2915291403036,0.6182159023470235,7.596283838905133e-05,1.8568048779894672e-06,537.8787549146572,17709.71505414682,True
0.003610268951125231,162.51630926358902,0.041835745247456466,269.09513864930733,0.05284130068624121,3,7,11.054833657205531,12.236446434709752,31.598000076929413,3.6752036534434e-05,9.490425667604404e-05,21043.890459170587,703.2565676372142,True
0.0062015165862647405,166.64266275691756,0.04666059180533385,334.0567579401792,-0.0986019655931983,2,7,12.619572481695224,0.45127395534977055,559.3965384627387,1.3553965183068043e-06,0.0016801415450568389,1156663.0703704765,124.01523241544855,True
0.005396740904991712,232.03364963720838,0.0031224030669846398,102.17106738058152,0.016629245517790693,4,7,9.488539624832713,0.4307943211712478,3.954265150123029,1.2938861551832506e-06,1.18765932609264e-05,39602.0307452728,7457.001706937035,True
0.002423494968944401,222.14073157905452,0.00384244225272672,166.76412316619667,-0.058984745733098504,2,7,13.174213559736621,1347.6493517729557,6.738677073433972,0.004047650474035749,2.023954481540397e-05,354.6780384062236,44737.4610117173,True
0.00695557572696845,10.726564030146633,0.007044639106617735,300.0377280745369,0.09817519692558337,2,7,15.374452756958167,2.5354300816795603,0.6344393270826421,7.615137245080457e-06,1.90553176138478e-06,181967.04562082014,718006.9050276687,True
0.018103033958792848,156.45351010182716,0.08706919905952858,262.5432502081984,-0.037258260596925906,2,7,13.478384351643037,95.61065321518922,42.8687721267182,0.0002871655785684877,0.00012875590048090987,267.0308292198233,123.82646133084523,True
0.06888128157412365,130.53991181814126,0.00216255085156063,90.78843543438279,-0.06893089645662297,5,7,8.146854656004548,5.82400735697807,67.25625657564412,1.7492344064312293e-05,0.00020200345026852323,3943.470744852096,10876.839931322178,True
0.05443584047164609,114.26757278383499,0.07019515360050961,261.2111311697078,-0.074051509957197,3,7,9.722459145449431,0.36341269896497697,2250.2905663380675,1.091506170578428e-06,0.006758723747815805,92290.43841665609,11.558354559418442,False
0.00505269552226308,298.67477383937575,0.002362135349343743,320.00373955655846,-0.06170565695041555,4,7,8.75741386846279,105.6668700705162,249.5001151810929,0.0003173693187831961,0.0007493709384834587,2374.4437892773913,2151.0392513572006,True
0.0051623530415464925,39.43770389965881,0.0011192931595852653,258.1386304050303,-0.027646503045563015,3,7,10.209711718021588,221.60331808054661,2.915071444407922,0.0006655832055249162,8.755386034418292e-06,222.44894758019464,77994.01237550321,True
0.001597267050840667,161.8163937658877,0.0011558527599202233,271.3515095597737,0.08640058491219121,2,7,15.209608188770677,30.148968159737798,1117.0838285936672,9.055210474661418e-05,0.003355149380954545,51612.78368080692,1924.9479455325147,True
0.0024177361012190208,223.38904960888155,0.017552215349453903,342.08052964329175,-0.07591049706429927,2,7,12.93725304109981,0.8077589734831935,0.3864387088946513,2.426095473295422e-06,1.1606645461487376e-06,982396.6832895023,282855.7509636152,True
0.001193239968308668,182.37497901346302,0.03308721892421617,90.759433272009,0.08953592596410101,5,7,9.533439352185884,2987.037027673195,290.5632674306881,0.008971533897239373,0.0008727036788953563,748.8591911076026,277.6307632211115,True
0.005245672063022225,106.39070142197532,0.0019621202327914067,212.50887888990084,-0.01432787560283082,5,7,8.624631088475232,1073.8798905658507,39.27655352410202,0.0032253868132595884,0.00011796671016920852,12.133348214069176,886.9078937886832,False
0.023057719946098686,128.06634845030143,0.021329457659302865,167.6321374866689,-0.031205765575197927,2,7,13.563119281947229,1.7446558916886987,11.659808722623177,5.24005538809679e-06,3.502011130803629e-05,8059.673443531283,1303.6840385340076,True
0.009498069906501105,194.81971672956817,0.0010865068768152156,345.73240888529074,0.01987710891161954,4,7,9.51885301650845,2229.7758010807715,85.27935878309628,0.006697107868871343,0.0002561356457818551,6.211318208218427,1419.7240288368434,False
0.0014857713054844865,192.21793575640802,0.07284179042136966,226.88242577839173,-0.02795340526654984,3,7,10.206489244701228,68.24179299199456,53.59934074378718,0.00020496349839793637,0.00016098504902938916,2565.9072276328875,66.63513556936124,False
0.0017001702569093093,218.41878815635442,0.005762916716960511,42.434277441481406,0.04675612584719867,5,7,9.159116101162988,76.6540132959686,0.3761813808282848,0.00023022951248110877,1.1298567705537375e-06,5585.005815185518,335746.35150613094,True
0.0017100102465997195,109.51455729383426,0.010716755695655706,147.78446981007679,-0.04322914193046587,5,7,8.371745008108423,210.56679785763174,56.014601848189756,0.000632435134587015,0.0001682392600311559,1727.9792722797545,1036.4838759159575,True
