#
#   VizieR Astronomical Server vizier.cds.unistra.fr
#    Date: 2026-01-19T18:38:16 [V7.5.4]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	service_protocol=ASU	  IVOID of the protocol through which the data was retrieved
#INFO	request_date=2026-01-19T18:38:16	  Query execution date
#INFO	request=https://vizier.cds.unistra.fr/viz-bin/asu-tsv?-oc.form=dec&-out.max=unlimited&-order=I&-out.src=J/ApJS/225/9/table2&-c.eq=J2000&-c.r=  2&-c.u=arcmin&-c.geom=r&-source=J/ApJS/225/9/table2&-out=KIC&-out=KOI&-out=Nt&-out=T0&-out=e_T0&-out=Per&-out=e_Per&-out=V&-out=Dur&-out=Depth&-out=SNR&-out=SRatio&-out=p&-out=P0&-out=pP&-out=Simbad&-out=_RA&-out=_DE&	  Full request URL (POST)
#INFO	contact=cds-question@unistra.fr	  Email or URL to contact publisher
#INFO	server_software=VizieR/7.5.4	  Software version
#INFO	publisher=CDS	  Data centre that produced the VOTable

#RESOURCE=yCat_22250009
#Name: J/ApJS/225/9
#Title: Kepler TTVs. IX. The full long-cadence data set (Holczer+, 2016)
#INFO	ivoid=ivo://cds.vizier/j/apjs/225/9	    IVOID of underlying data collection
#INFO	data_ivoid=ivo://cds.vizier/j/apjs/225/9	    IVOID of underlying data collection
#INFO	creator=Holczer T.	    First author or institution
#INFO	cites=bibcode:2016ApJS..225....9H	    Article or Data origin sources
#INFO	journal=ApJS	    Journal name
#INFO	original_date=2016	    Year of the article publication
#INFO	reference_url=https://cdsarc.cds.unistra.fr/viz-bin/cat/J/ApJS/225/9	    Dataset landing page
#INFO	citation=doi:10.26093/cds/vizier.22250009	    Dataset identifier that can be used for citation
#INFO	publication_date=2017-10-18	    Date of first publication in the data centre
#INFO	rights_uri=https://cds.unistra.fr/vizier-org/licences_vizier.html	    Licence URI
#Table	J_ApJS_225_9_table2:
#Name: J/ApJS/225/9/table2
#Title: KOI transits: linear ephemerides, duration and depth
#Column	KIC	(I8)	KIC number of the host star (added from http://exoplanetarchive.ipac.caltech.edu/)	[ucd=meta.id.parent]
#Column	KOI	(F7.2)	[1.01/5970.01] Kepler Object of Interest number	[ucd=meta.id;meta.main]
#Column	Nt	(I4)	Number of transits (table 3)	[ucd=meta.number]
#Column	T0	(F11.6)	Time of corrected transit center; BJD-2454900	[ucd=time.epoch]
#Column	e_T0	(F9.6)	[0/10]? Uncertainty in T0	[ucd=stat.error]
#Column	Per	(F12.8)	[0.5/299] Average interval between transits	[ucd=time.period]
#Column	e_Per	(F11.8)	[0/10]? Uncertainty in Period	[ucd=stat.error]
#Column	V	(A1)	V indicates KOIs with significant times of transit variations (table 5)	[ucd=meta.ref.url]
#Column	Dur	(F7.4)	[1/84.1] Transit Duration; t4-t1	[ucd=time.duration]
#Column	Depth	(I5)	[27/97317] Transit Depth (in units of out of transit intensity)	[ucd=src.var.amplitude]
#Column	SNR	(F6.1)	[1/2016] Median single-transit signal-to-Noise	[ucd=em.wl.central;stat.median]
#Column	SRatio	(F5.2)	[0.4/33.6] Scatter ratio of the residuals inside to outside the transit	[ucd=stat.fit.omc]
#Column	p	(I4)	Link to statistical parameters (table 4) if any; see section 3	[ucd=meta.ref.url]
#Column	P0	(I4)	Simbad column added by the CDS	[ucd=meta.ref.url]
#Column	pP	(I4)	Display data from Paper I and VII (Ford+, 2011, J/ApJS/197/2 and Mazeh+, 2013, J/ApJS/208/16)	[ucd=meta.ref.url]
#Column	Simbad	(a6)	Simbad column added by the CDS	[ucd=meta.ref.url]
#Column	_RA	(F9.5)	Positions from NASA exoplanet archive (right ascension part)	[ucd=pos.eq.ra;meta.main]
#Column	_DE	(F9.5)	Positions from NASA exoplanet archive (declination part)	[ucd=pos.eq.dec;meta.main]
KIC;KOI;Nt;T0;e_T0;Per;e_Per;V;Dur;Depth;SNR;SRatio;p;P0;pP;Simbad;_RA;_DE
 6850504;  70.03;  14;  97.725569; 0.002796; 77.61154162; 0.00000291; ; 7.6201;  839;  36.8; 0.93;   1;   0;   2;Simbad;287.69800;+42.33872
 6850504;  70.05;  67;  68.207688; 0.010534; 19.57778827; 0.00001165; ; 3.8030;  123;   3.8; 1.45;   1;   0;   1;Simbad;287.69800;+42.33872
11904151;  72.01;1277;  53.687402; 0.000290;  0.83749128; 0.00000034; ; 2.1305;  191;   8.1; 0.94;   1;   0;   2;Simbad;285.67937;+50.24131
11904151;  72.02;  26;  71.680100; 0.001502; 45.29418350; 0.00000171; ; 6.9236;  477;  31.4; 1.10;   1;   0;   2;Simbad;285.67937;+50.24131
 7199397;  75.01;  13;  89.983778; 0.007320;105.88133292; 0.00000841;V;17.6614; 1623; 132.2; 1.33;   1;   0;   2;Simbad;291.49721;+42.72847
10187017;  82.01;  87;  67.753579; 0.000406; 16.14568692; 0.00000045; ; 3.8833;  975;  43.4; 1.17;   1;   0;   2;Simbad;281.48275;+47.20803
10187017;  82.02; 124;  56.768142; 0.001150; 10.31173670; 0.00000126; ; 3.4329;  290;  12.2; 1.04;   1;   0;   2;Simbad;281.48275;+47.20803
10187017;  82.03;  48;  78.017860; 0.004630; 27.45392409; 0.00000522; ; 3.8840;  152;   7.0; 1.04;   1;   0;   1;Simbad;281.48275;+47.20803
10187017;  82.04; 192;  58.834480; 0.005415;  7.07145665; 0.00000603; ; 3.0309;   69;   2.8; 1.09;   1;   0;   1;Simbad;281.48275;+47.20803
 2571238;  84.01; 144;  59.706493; 0.000577;  9.28697348; 0.00000065;V; 3.6462;  703;  29.2; 1.02;   1;   1;   2;Simbad;290.42079;+37.85181
 5866724;  85.01; 236;  59.180277; 0.000471;  5.85994028; 0.00000053; ; 4.2752;  321;  21.1; 1.11;   1;   0;   2;Simbad;288.68871;+41.15117
 5866724;  85.02; 628;  53.570528; 0.001079;  2.15490651; 0.00000123; ; 3.4165;   97;   5.7; 1.15;   1;   0;   2;Simbad;288.68871;+41.15117
 5866724;  85.03; 166;  54.732405; 0.002811;  8.13119911; 0.00000332; ; 4.5700;  113;   7.7; 1.29;   1;   0;   2;Simbad;288.68871;+41.15117
10593626;  87.01;   4;  66.700102; 0.006757;289.86387644; 0.00001132; ; 7.3562;  492;  30.2; 0.92;   0;   0;   1;Simbad;289.21750;+47.88447
 8056665;  89.01;  17;  83.570853; 0.003772; 84.68781817; 0.00000422;V;10.2424;  355;  25.1; 1.11;   1;   1;   2;Simbad;299.82117;+43.81428
 8056665;  89.02;   7; 222.884310; 0.028946;207.58308402; 0.00003024;V; 7.0130;  507;  26.2; 1.22;   0;   1;   0;Simbad;299.82117;+43.81428
 7941200;  92.01;  20;  70.442758; 0.001432; 65.70454870; 0.00000159; ; 3.5919;  672;  28.9; 1.22;   1;   0;   2;Simbad;283.37483;+43.78822
 6462863;  94.01;  28;  65.738889; 0.000257; 22.34296949; 0.00000027; ; 6.6995; 5712; 253.6; 1.25;   1;   0;   2;Simbad;297.33308;+41.89111
 6462863;  94.02;  59;  71.008075; 0.001255; 10.42368297; 0.00000134; ; 5.4713;  794;  34.8; 1.05;   1;   0;   2;Simbad;297.33308;+41.89111
 6462863;  94.03;  12;  94.238225; 0.004122; 54.31998150; 0.00000414;V; 8.5009; 1986;  83.3; 1.08;   1;   1;   2;Simbad;297.33308;+41.89111
 6462863;  94.04; 168;  64.619388; 0.004372;  3.74316827; 0.00000468; ; 4.1413;  135;   5.0; 1.07;   1;   0;   1;Simbad;297.33308;+41.89111
 5780885;  97.01; 269;  57.505497; 0.000040;  4.88548890; 0.00000004; ; 5.2093; 7573; 249.8; 1.21;   1;   0;   2;Simbad;288.58150;+41.08981
10264660;  98.01; 195;  57.507037; 0.000115;  6.79012033; 0.00000013; ; 6.1426; 2253; 108.7; 1.06;   1;   0;   2;Simbad;287.70883;+47.33306
 4055765; 100.01; 137;  54.220802; 0.000687;  9.96639524; 0.00000077; ; 4.7602; 1652;  42.1; 1.48;   1;   0;   2;Simbad;291.17792;+39.19950
 8456679; 102.01; 769;  64.588905; 0.000147;  1.73513611; 0.00000016; ; 2.5812;  945;  23.4; 1.00;   1;   0;   2;Simbad;299.70475;+44.43575
 2444412; 103.01;  92;  59.427556; 0.003153; 14.91095504; 0.00000354;V; 3.6103;  906;  20.0; 1.03;   1;   1;   2;Simbad;291.68333;+37.75158
10318874; 104.01; 544;  55.460480; 0.000116;  2.50805761; 0.00000013; ; 1.4132; 1500;  21.1; 0.89;   1;   0;   2;Simbad;281.19475;+47.49714
 8711794; 105.01; 152;  60.668146; 0.000298;  8.98101396; 0.00000034; ; 2.1650; 1080;  20.8; 0.99;   1;   0;   2;Simbad;298.93704;+44.85792
11250587; 107.01; 187;  59.766453; 0.000728;  7.25696737; 0.00000082; ; 5.0913;  469;  16.5; 0.94;   1;   0;   2;Simbad;294.83517;+48.98236
 4914423; 108.01;  84;  59.212781; 0.000854; 15.96532718; 0.00000097; ; 4.7814;  485;  21.8; 1.07;   1;   0;   2;Simbad;288.98454;+40.06453
 4914423; 108.02;   6; 228.335157; 0.020372;179.60783296; 0.00002156;V;13.2672; 1291;  90.3; 0.95;   0;   0;   0;Simbad;288.98454;+40.06453
 9450647; 110.01; 136;  58.274189; 0.000508;  9.94067535; 0.00000057; ; 4.1714;  524;  18.9; 1.02;   1;   0;   2;Simbad;284.55575;+46.06383
 6678383; 111.01; 118;  59.186542; 0.000850; 11.42754338; 0.00000095; ; 4.8872;  509;  19.1; 0.99;   1;   0;   2;Simbad;287.60462;+42.16678
 6678383; 111.02;  55;  65.712550; 0.001134; 23.66838592; 0.00000128; ; 5.9932;  464;  20.1; 1.10;   1;   0;   2;Simbad;287.60462;+42.16678
 6678383; 111.03;  24; 100.578151; 0.001736; 51.75530801; 0.00000184; ; 7.5456;  613;  28.0; 0.96;   1;   0;   1;Simbad;287.60462;+42.16678
10984090; 112.01;  29;  67.101023; 0.000870; 51.07925954; 0.00000097; ; 6.7209;  741;  28.7; 1.14;   1;   0;   2;Simbad;295.64871;+48.49556
10984090; 112.02; 361;  55.857685; 0.002008;  3.70920361; 0.00000230; ; 2.8932;  138;   3.6; 0.92;   1;   0;   2;Simbad;295.64871;+48.49556
 9579641; 115.01; 250;  55.318609; 0.000536;  5.41220425; 0.00000060; ; 3.1437;  600;  16.0; 1.10;   1;   0;   2;Simbad;287.88733;+46.27625
 9579641; 115.02; 188;  57.753432; 0.001687;  7.12593999; 0.00000195; ; 3.0533;  182;   4.7; 0.95;   1;   0;   2;Simbad;287.88733;+46.27625
 8395660; 116.01;  99;  55.708360; 0.001200; 13.57078354; 0.00000134; ; 3.5428;  537;  12.2; 1.05;   1;   0;   2;Simbad;300.86400;+44.33756
 8395660; 116.02;  28;  84.935968; 0.001978; 43.84437655; 0.00000222; ; 6.6565;  648;  20.6; 1.07;   1;   0;   2;Simbad;300.86400;+44.33756
10875245; 117.01;  70;  57.028497; 0.001675; 14.74914250; 0.00000204; ; 6.5354;  431;  17.4; 1.13;   1;   0;   2;Simbad;297.02825;+48.20861
10875245; 117.02; 216;  56.900829; 0.004141;  4.90142870; 0.00000488; ; 4.4920;  140;   4.8; 1.11;   1;   0;   2;Simbad;297.02825;+48.20861
10875245; 117.03; 343;  53.776752; 0.003298;  3.18004136; 0.00000393; ; 4.0717;  117;   3.7; 1.17;   1;   0;   2;Simbad;297.02825;+48.20861
 3531558; 118.01;  53;  71.682923; 0.002419; 24.99320612; 0.00000274; ; 6.0984;  277;  11.1; 1.08;   1;   0;   2;Simbad;287.36279;+38.64961
 9471974; 119.01;  26;  74.915525; 0.000947; 49.18395775; 0.00000108; ;11.3111; 1641;  87.2; 1.17;   1;   0;   2;Simbad;294.55917;+46.06233
 9471974; 119.02;   7; 245.677447; 0.007378;190.32084285; 0.00000819;V;14.7553; 1153;  59.3; 1.33;   1;   1;   0;Simbad;294.55917;+46.06233
 8349582; 122.01; 116;  64.968682; 0.000811; 11.52307584; 0.00000091; ; 4.1099;  504;  17.4; 1.19;   1;   0;   2;Simbad;284.48246;+44.39803
 5094751; 123.01; 211;  55.978683; 0.000857;  6.48162710; 0.00000096; ; 3.9662;  300;  11.8; 1.10;   1;   0;   2;Simbad;290.39275;+40.28486
 5094751; 123.02;  65;  70.573361; 0.001150; 21.22263519; 0.00000134; ; 6.7396;  365;  16.5; 1.05;   1;   0;   2;Simbad;290.39275;+40.28486
11086270; 124.01; 108;  57.434818; 0.001583; 12.69105879; 0.00000185; ; 3.9037;  251;   7.6; 0.93;   1;   0;   2;Simbad;292.92912;+48.60281
11086270; 124.02;  46;  75.819309; 0.001681; 31.71989182; 0.00000185; ; 4.9359;  360;  11.7; 0.92;   1;   0;   2;Simbad;292.92912;+48.60281
 8359498; 127.01; 370;  67.030580; 0.000043;  3.57878055; 0.00000005; ; 3.0666;11781; 156.6; 1.26;   1;   0;   2;Simbad;289.60796;+44.34542
11359879; 128.01; 270;  69.329209; 0.000044;  4.94278333; 0.00000005; ; 3.3525;11457; 179.8; 1.23;   1;   0;   2;Simbad;296.20058;+49.14011
 8644288; 137.01; 177;  60.767838; 0.000502;  7.64156219; 0.00000057;V; 3.5928; 2370;  42.8; 1.00;   1;   1;   2;Simbad;298.07946;+44.74631
 8644288; 137.02;  94;  61.155156; 0.000661; 14.85891873; 0.00000074;V; 3.6926; 3332;  60.3; 1.19;   1;   1;   2;Simbad;298.07946;+44.74631
 8644288; 137.03; 393;  55.997410; 0.001243;  3.50471307; 0.00000139; ; 2.3259;  291;   4.2; 1.03;   1;   0;   2;Simbad;298.07946;+44.74631
 8559644; 139.01;   7;  75.096224; 0.036149;224.77923926; 0.00004136;V;10.8283; 3568; 115.5; 1.28;   1;   1;   1;Simbad;291.65317;+44.68828
 8559644; 139.02; 397;  54.307148; 0.003031;  3.34179930; 0.00000334; ; 3.2002;  163;   3.1; 1.21;   1;   0;   2;Simbad;291.65317;+44.68828
12105051; 141.01; 511;  65.304904; 0.000120;  2.62423460; 0.00000014; ; 1.6714; 2688;  24.4; 1.03;   1;   0;   2;Simbad;288.03829;+50.65161
 5446285; 142.01; 121;  54.675215; 0.059117; 10.95307834; 0.00006657;V; 3.7285; 1487;  39.2; 1.25;   1;   1;   2;Simbad;291.14808;+40.66939
 4180280; 144.01; 256;  66.090543; 0.000396;  4.17625619; 0.00000045; ; 3.8300; 1418;  21.1; 1.03;   1;   0;   2;Simbad;296.52429;+39.24975
 5735762; 148.01; 286;  57.062466; 0.000878;  4.77800048; 0.00000101; ; 3.0086;  476;   8.7; 1.06;   1;   0;   2;Simbad;299.13921;+40.94903
 5735762; 148.02; 140;  58.341596; 0.000668;  9.67394310; 0.00000075; ; 3.5167;  982;  19.6; 0.96;   1;   0;   2;Simbad;299.13921;+40.94903
 5735762; 148.03;  33;  79.067825; 0.004109; 42.89614821; 0.00000685; ; 6.0137;  542;  11.6; 1.06;   1;   0;   2;Simbad;299.13921;+40.94903
 3835670; 149.01;  91;  78.094933; 0.000815; 14.55730433; 0.00000092; ; 7.8655;  987;  25.5; 0.99;   1;   0;   2;Simbad;286.63008;+38.94561
 7626506; 150.01; 159;  67.007281; 0.000714;  8.40887123; 0.00000079; ; 3.7689;  810;  14.7; 1.02;   1;   0;   2;Simbad;296.98100;+43.20975
 7626506; 150.02;  48;  76.833134; 0.001241; 28.57424023; 0.00000138; ; 5.1660;  851;  17.8; 0.98;   1;   0;   2;Simbad;296.98100;+43.20975
 2307199; 151.01; 100;  65.830504; 0.000882; 13.44717454; 0.00000098; ; 2.9314; 1529;  16.0; 0.89;   1;   0;   2;Simbad;292.37475;+37.63097
 8394721; 152.01;  26;  91.746619; 0.002448; 52.09080482; 0.00000274;V; 8.5980; 2961;  54.6; 1.25;   1;   1;   2;Simbad;300.51712;+44.38158
 8394721; 152.02;  51;  66.625606; 0.003348; 27.40236190; 0.00000372;V; 6.9544;  774;  13.3; 1.06;   1;   1;   2;Simbad;300.51712;+44.38158
 8394721; 152.03;  99;  69.622208; 0.002176; 13.48452939; 0.00000256;V; 5.3856;  665;  10.6; 1.09;   1;   1;   2;Simbad;300.51712;+44.38158
 8394721; 152.04;  18;  72.539383; 0.011855; 81.06362509; 0.00001357;V; 3.4327;  440;   5.2; 1.08;   1;   1;   0;Simbad;300.51712;+44.38158
12252424; 153.01; 147;  54.863853; 0.000683;  8.92507440; 0.00000077; ; 2.8497; 1002;  13.4; 1.10;   1;   0;   2;Simbad;287.99787;+50.94433
12252424; 153.02; 282;  56.792823; 0.000634;  4.75400122; 0.00000071; ; 2.8501;  777;  10.9; 0.87;   1;   0;   2;Simbad;287.99787;+50.94433
 8030148; 155.01; 236;  59.094839; 0.000600;  5.66066851; 0.00000068; ; 4.8715;  753;  15.5; 0.92;   1;   0;   2;Simbad;292.32150;+43.88117
10925104; 156.01; 161;  67.996551; 0.001363;  8.04134323; 0.00000153; ; 2.8942;  603;   8.8; 1.03;   1;   0;   2;Simbad;294.12142;+48.34953
10925104; 156.02; 261;  67.986682; 0.001909;  5.18855617; 0.00000212; ; 2.6148;  317;   4.4; 1.03;   1;   0;   2;Simbad;294.12142;+48.34953
10925104; 156.03; 114;  75.706299; 0.000583; 11.77613480; 0.00000065; ; 3.2415; 1453;  21.7; 1.07;   1;   0;   2;Simbad;294.12142;+48.34953
 6541920; 157.01;  99;  71.177351; 0.001531; 13.02490605; 0.00000176;V; 4.8099;  788;  14.2; 1.16;   1;   1;   2;Simbad;297.11512;+41.90914
 6541920; 157.02;  56;  81.455853; 0.001954; 22.68714251; 0.00000215; ; 5.7340;  975;  18.9; 0.86;   1;   0;   2;Simbad;297.11512;+41.90914
 6541920; 157.03;  39;  87.163005; 0.002060; 31.99543890; 0.00000228;V; 4.5000; 1417;  26.9; 1.09;   1;   1;   2;Simbad;297.11512;+41.90914
 6541920; 157.04;  29;  64.670990; 0.008572; 46.68568857; 0.00000910;V; 6.5642;  617;  13.1; 1.24;   1;   1;   2;Simbad;297.11512;+41.90914
 6541920; 157.05;  10; 101.914703; 0.003243;118.37824892; 0.00000349; ; 9.7246; 1169;  34.0; 1.11;   1;   0;   0;Simbad;297.11512;+41.90914
 6541920; 157.06; 132;  71.499474; 0.002889; 10.30402569; 0.00000319; ; 4.2641;  291;   5.2; 1.14;   1;   0;   2;Simbad;297.11512;+41.90914
 8972058; 159.01; 145;  60.747523; 0.001126;  8.99090059; 0.00000127; ; 4.3102;  463;   9.8; 1.06;   1;   0;   2;Simbad;297.71183;+45.26192
 5084942; 161.01; 437;  66.210622; 0.000290;  3.10550746; 0.00000033; ; 2.0198;  921;  14.1; 1.04;   1;   0;   2;Simbad;287.05175;+40.21156
 8107380; 162.01;  96;  75.209662; 0.001035; 14.00639511; 0.00000117; ; 4.9170;  737;  14.9; 1.01;   1;   0;   2;Simbad;295.16383;+43.96303
 9527915; 165.01;  99;  72.569346; 0.000960; 13.22177501; 0.00000106;V; 3.0336;  909;  13.0; 0.98;   1;   1;   2;Simbad;292.48696;+46.19622
 2441495; 166.01; 110;  58.967861; 0.001133; 12.49343008; 0.00000125;V; 2.4425;  685;   9.1; 1.00;   1;   1;   2;Simbad;291.02183;+37.76978
11666881; 167.01; 274;  57.763370; 0.000919;  4.91958477; 0.00000103; ; 4.4479;  427;   9.9; 0.99;   1;   0;   2;Simbad;294.46392;+49.76503
11512246; 168.01; 126;  55.540624; 0.003120; 10.74244253; 0.00000349;V; 6.3254;  412;  10.0; 0.98;   1;   1;   2;Simbad;294.21892;+49.47922
11512246; 168.02;  91;  65.295278; 0.004396; 15.27458613; 0.00000510; ; 6.0474;  199;   4.8; 0.97;   1;   0;   2;Simbad;294.21892;+49.47922
11512246; 168.03; 187;  57.112279; 0.009300;  7.10697755; 0.00001048;V; 5.8463;  123;   2.9; 1.08;   1;   1;   2;Simbad;294.21892;+49.47922
 7831264; 171.01; 223;  70.161184; 0.001029;  5.96870839; 0.00000116; ; 3.9274;  534;  10.1; 1.00;   1;   0;   2;Simbad;294.74208;+43.53683
