Planet,source,Tmid,Tmid_err,period,period_err,epoch,O-C_(days),O-C_err_(days)
KOI-94c,Kokori+25 (space),2455367.1093,0.0017,10.423674,1.3e-05,-30,0.00011999998241662979,0.00259
KOI-94c,Kokori+25 (space),2455575.5807,0.0021,10.423674,1.3e-05,-10,-0.0019600000232458115,0.00273
KOI-94c,Kokori+25 (space),2455606.8507,0.0033,10.423674,1.3e-05,-7,-0.0029819998890161514,0.003891
KOI-94c,Kokori+25 (space),2455617.2749,0.0028,10.423674,1.3e-05,-6,-0.0024560000747442245,0.003378
KOI-94c,Kokori+25 (space),2455627.7043,0.0015,10.423674,1.3e-05,-5,0.0032699997536838055,0.002065
KOI-94c,Kokori+25 (space),2455648.552,0.0019,10.423674,1.3e-05,-3,0.003622000105679035,0.002439
KOI-94c,Kokori+25 (space),2455658.9752,0.0019,10.423674,1.3e-05,-2,0.0031480002216994762,0.002426
KOI-94c,Kokori+25 (space),2455669.4004,0.0023,10.423674,1.3e-05,-1,0.004674000199884176,0.002813
KOI-94c,Kokori+25 (space),2455679.8204,0.0013,10.423674,1.3e-05,0,0.0010000001639127731,0.0018
KOI-94c,Kokori+25 (space),2455690.2399,0.0023,10.423674,1.3e-05,1,-0.0031739999540150166,0.002813
KOI-94c,Kokori+25 (space),2455711.0835,0.0034,10.423674,1.3e-05,3,-0.0069219996221363544,0.003939
KOI-94c,Kokori+25 (space),2455721.5115,0.0024,10.423674,1.3e-05,4,-0.0025959997437894344,0.0029519999999999998
KOI-94c,Kokori+25 (space),2455731.9389,0.0018,10.423674,1.3e-05,5,0.0011300002224743366,0.002365
KOI-94c,Kokori+25 (space),2455940.4186,0.0029,10.423674,1.3e-05,25,0.007350000087171793,0.003725
KOI-94c,Kokori+25 (space),2455961.2675,0.003,10.423674,1.3e-05,27,0.00890200026333332,0.0038510000000000003
KOI-94c,Kokori+25 (space),2455982.1075,0.0018,10.423674,1.3e-05,29,0.0015540001913905144,0.002677
KOI-94c,Kokori+25 (space),2455992.5288,0.0024,10.423674,1.3e-05,30,-0.0008199997246265411,0.00329
KOI-94c,Kokori+25 (space),2456002.9533,0.0034,10.423674,1.3e-05,31,6.00004568696022e-06,0.0043029999999999995
KOI-94c,Kokori+25 (space),2456013.3736,0.0022,10.423674,1.3e-05,32,-0.0033680000342428684,0.0031160000000000003
KOI-94c,Kokori+25 (space),2456023.801,0.0023,10.423674,1.3e-05,33,0.00035799993202090263,0.003229
KOI-94c,Kokori+25 (space),2456034.2193,0.0021,10.423674,1.3e-05,34,-0.005016000010073185,0.003042
KOI-94c,Kokori+25 (space),2456044.6471,0.0017,10.423674,1.3e-05,35,-0.0008899997919797897,0.002655
KOI-94c,Kokori+25 (space),2456055.0652,0.0023,10.423674,1.3e-05,36,-0.006463999859988689,0.003268
KOI-94c,Kokori+25 (space),2456065.4919,0.002,10.423674,1.3e-05,37,-0.003438000101596117,0.002981
KOI-94c,Kokori+25 (space),2456075.9212,0.0025,10.423674,1.3e-05,38,0.002188000362366438,0.003494
KOI-94c,Kokori+25 (space),2456086.346,0.0018,10.423674,1.3e-05,39,0.0033140000887215137,0.002807
KOI-94c,Kokori+25 (space),2456096.7686,0.0023,10.423674,1.3e-05,40,0.002240000292658806,0.00332
KOI-94c,Kokori+25 (space),2456326.0843,0.002,10.423674,1.3e-05,62,-0.002887999638915062,0.003306
KOI-94c,Kokori+25 (space),2456336.507,0.0019,10.423674,1.3e-05,63,-0.0038619996048510075,0.003219
KOI-94c,Kokori+25 (space),2456346.9364,0.0029,10.423674,1.3e-05,64,0.0018640002235770226,0.004232
KOI-94c,Kokori+25 (space),2456357.352,0.0035,10.423674,1.3e-05,65,-0.006209999788552523,0.004845
KOI-94c,Kokori+25 (space),2456367.7674,0.0027,10.423674,1.3e-05,66,-0.01448399992659688,0.004058
KOI-94c,Kokori+25 (space),2456378.2066,0.0024,10.423674,1.3e-05,67,0.0010420000180602074,0.0037709999999999996
KOI-94c,Kokori+25 (space),2456388.6296,0.0024,10.423674,1.3e-05,68,0.00036800000816583633,0.0037839999999999996
KOI-94c,Kokori+25 (space),2456399.0591,0.0019,10.423674,1.3e-05,69,0.006194000132381916,0.003297
KOI-94c,Kokori+25 (space),2459432.397,0.018,10.423674,1.3e-05,360,0.05495999986305833,0.02318
KOI-94d,Kokori+25 (space),2454965.74236,0.00042,22.3429719,5.2e-06,-33,0.0006826999597251415,0.0007015999999999999
KOI-94d,Kokori+25 (space),2454988.08427,0.00031,22.3429719,5.2e-06,-32,-0.0003792000934481621,0.0005864
KOI-94d,Kokori+25 (space),2455189.1708,0.00035,22.3429719,5.2e-06,-23,-0.000596300233155489,0.0005796
KOI-94d,Kokori+25 (space),2455256.20005,0.00033,22.3429719,5.2e-06,-20,-0.0002620001323521137,0.000544
KOI-94d,Kokori+25 (space),2455278.54339,0.00038,22.3429719,5.2e-06,-19,0.00010609952732920647,0.0005888
KOI-94d,Kokori+25 (space),2455300.88738,0.0004,22.3429719,5.2e-06,-18,0.0011242004111409187,0.0006036
KOI-94d,Kokori+25 (space),2455323.22965,0.0003,22.3429719,5.2e-06,-17,0.0004223003052175045,0.0004984
KOI-94d,Kokori+25 (space),2455345.57126,0.00032,22.3429719,5.2e-06,-16,-0.0009395997039973736,0.0005132
KOI-94d,Kokori+25 (space),2455367.9148,0.0004,22.3429719,5.2e-06,-15,-0.0003714999184012413,0.000588
KOI-94d,Kokori+25 (space),2455569.00361,0.00036,22.3429719,5.2e-06,-6,0.0016914000734686852,0.0005012
KOI-94d,Kokori+25 (space),2455591.3436,0.0012,22.3429719,5.2e-06,-5,-0.0012905001640319824,0.001336
KOI-94d,Kokori+25 (space),2455613.68764,0.00045,22.3429719,5.2e-06,-4,-0.00022239983081817627,0.0005807999999999999
KOI-94d,Kokori+25 (space),2455658.37293,0.00032,22.3429719,5.2e-06,-2,-0.0008761999197304249,0.0004404
KOI-94d,Kokori+25 (space),2455680.71674,0.0003,22.3429719,5.2e-06,-1,-3.809994086623192e-05,0.0004152
KOI-94d,Kokori+25 (space),2455703.06016,0.00033,22.3429719,5.2e-06,0,0.00040999986231327057,0.00044
KOI-94d,Kokori+25 (space),2455725.40279,0.00036,22.3429719,5.2e-06,1,6.810016930103302e-05,0.00047520000000000006
KOI-94d,Kokori+25 (space),2455948.83269,0.00042,22.3429719,5.2e-06,11,0.0002490999177098274,0.0005872
KOI-94d,Kokori+25 (space),2456038.20433,0.00037,22.3429719,5.2e-06,15,1.4998950064182281e-06,0.000558
KOI-94d,Kokori+25 (space),2456082.89078,0.00033,22.3429719,5.2e-06,17,0.00050769979134202,0.0005284
KOI-94d,Kokori+25 (space),2456105.23213,0.00051,22.3429719,5.2e-06,18,-0.001114200334995985,0.0007136
KOI-94d,Kokori+25 (space),2456306.31993,0.0003,22.3429719,5.2e-06,27,-6.12996518611908e-05,0.0005503999999999999
KOI-94d,Kokori+25 (space),2456328.66347,0.00038,22.3429719,5.2e-06,28,0.0005068001337349415,0.0006356
KOI-94d,Kokori+25 (space),2456351.00577,0.00027,22.3429719,5.2e-06,29,-0.00016509974375367165,0.0005308
KOI-94d,Kokori+25 (space),2456373.34879,0.00036,22.3429719,5.2e-06,30,-0.00011699972674250603,0.000626
KOI-94d,Kokori+25 (space),2456395.69159,0.00043,22.3429719,5.2e-06,31,-0.0002888999879360199,0.0007012
KOI-94d,Kokori+25 (space),2458719.3641,0.0044,22.3429719,5.2e-06,135,0.0031435000710189342,0.0052120000000000005
KOI-94d,Kokori+25 (space),2459434.3371,0.0034,22.3429719,5.2e-06,167,0.001042699906975031,0.004378399999999999
KOI-94d,Kokori+25 (space),2459791.8235,0.003,22.3429719,5.2e-06,183,-0.00010770000517368317,0.0040616
KOI-94d,Kokori+25 (space),2459814.1641,0.0024,22.3429719,5.2e-06,184,-0.0024795997887849808,0.0034668
Kepler-18d,Kokori+25 (space),2454961.15131,0.0009,14.8589225,9.2e-06,-50,-0.0025450000539422035,0.00162
Kepler-18d,Kokori+25 (space),2454990.8702,0.00085,14.8589225,9.2e-06,-48,-0.0015000002458691597,0.0015515999999999998
Kepler-18d,Kokori+25 (space),2455005.7302,0.0011,14.8589225,9.2e-06,-47,-0.0004224996082484722,0.0017924
Kepler-18d,Kokori+25 (space),2455020.5928,0.0014,14.8589225,9.2e-06,-46,0.003255000337958336,0.0020832
Kepler-18d,Kokori+25 (space),2455035.44933,0.00072,14.8589225,9.2e-06,-45,0.0008625001646578312,0.0013939999999999998
Kepler-18d,Kokori+25 (space),2455065.1691,0.0012,14.8589225,9.2e-06,-43,0.0027875001542270184,0.0018556
Kepler-18d,Kokori+25 (space),2455080.0264,0.001,14.8589225,9.2e-06,-42,0.0011649997904896736,0.0016464000000000001
Kepler-18d,Kokori+25 (space),2455094.8855,0.0011,14.8589225,9.2e-06,-41,0.0013425000943243504,0.0017372000000000002
Kepler-18d,Kokori+25 (space),2455109.74388,0.00091,14.8589225,9.2e-06,-40,0.000800000037997961,0.001538
Kepler-18d,Kokori+25 (space),2455139.4671,0.0035,14.8589225,9.2e-06,-38,0.006175000220537186,0.0041096
Kepler-18d,Kokori+25 (space),2455169.1773,0.0011,14.8589225,9.2e-06,-36,-0.0014700000174343586,0.0016912000000000001
Kepler-18d,Kokori+25 (space),2455198.89376,0.00098,14.8589225,9.2e-06,-34,-0.0028550000861287117,0.0015528
Kepler-18d,Kokori+25 (space),2455213.7522,0.001,14.8589225,9.2e-06,-33,-0.003337500151246786,0.0015636
Kepler-18d,Kokori+25 (space),2455228.6133,0.0012,14.8589225,9.2e-06,-32,-0.0011599999852478504,0.0017544
Kepler-18d,Kokori+25 (space),2455258.33251,0.0008,14.8589225,9.2e-06,-30,0.00020499993115663528,0.001336
Kepler-18d,Kokori+25 (space),2455273.19166,0.00097,14.8589225,9.2e-06,-29,0.0004325001500546932,0.0014968
Kepler-18d,Kokori+25 (space),2455288.0519,0.00061,14.8589225,9.2e-06,-28,0.0017499998211860657,0.0011275999999999999
Kepler-18d,Kokori+25 (space),2455302.91327,0.00097,14.8589225,9.2e-06,-27,0.004197500180453062,0.0014784
Kepler-18d,Kokori+25 (space),2455317.77109,0.00073,14.8589225,9.2e-06,-26,0.0030950000509619713,0.0012292
Kepler-18d,Kokori+25 (space),2455332.6293,0.0014,14.8589225,9.2e-06,-25,0.002382500097155571,0.00189
Kepler-18d,Kokori+25 (space),2455347.4871,0.00087,14.8589225,9.2e-06,-24,0.0012600002810359001,0.0013507999999999999
Kepler-18d,Kokori+25 (space),2455362.3443,0.00092,14.8589225,9.2e-06,-23,-0.000462499912828207,0.0013916
Kepler-18d,Kokori+25 (space),2455377.2015,0.0014,14.8589225,9.2e-06,-22,-0.002185000106692314,0.0018624
Kepler-18d,Kokori+25 (space),2455392.0645,0.0016,14.8589225,9.2e-06,-21,0.0018925000913441181,0.0020532000000000003
Kepler-18d,Kokori+25 (space),2455406.9192,0.0011,14.8589225,9.2e-06,-20,-0.0023300000466406345,0.001544
Kepler-18d,Kokori+25 (space),2455421.7776,0.001,14.8589225,9.2e-06,-19,-0.0028524999506771564,0.0014348
Kepler-18d,Kokori+25 (space),2455436.63573,0.00095,14.8589225,9.2e-06,-18,-0.0036449995823204517,0.0013755999999999998
Kepler-18d,Kokori+25 (space),2455451.49454,0.00092,14.8589225,9.2e-06,-17,-0.0037575000897049904,0.0013364000000000002
Kepler-18d,Kokori+25 (space),2455466.35387,0.00078,14.8589225,9.2e-06,-16,-0.0033499998971819878,0.0011871999999999998
Kepler-18d,Kokori+25 (space),2455481.2143,0.0015,14.8589225,9.2e-06,-15,-0.0018424997106194496,0.001898
Kepler-18d,Kokori+25 (space),2455496.0727,0.0014,14.8589225,9.2e-06,-14,-0.002365000080317259,0.0017888000000000001
Kepler-18d,Kokori+25 (space),2455525.7936,0.0015,14.8589225,9.2e-06,-12,0.000690000131726265,0.0018704000000000001
Kepler-18d,Kokori+25 (space),2455540.6538,0.0012,14.8589225,9.2e-06,-11,0.00196749996393919,0.0015612
Kepler-18d,Kokori+25 (space),2455570.3718,0.0019,14.8589225,9.2e-06,-9,0.002122499980032444,0.0022428
Kepler-18d,Kokori+25 (space),2455585.23246,0.0007,14.8589225,9.2e-06,-8,0.003860000055283308,0.0010336
Kepler-18d,Kokori+25 (space),2455600.0907,0.0011,14.8589225,9.2e-06,-7,0.003177500329911709,0.0014244000000000001
Kepler-18d,Kokori+25 (space),2455614.9458,0.00094,14.8589225,9.2e-06,-6,-0.000645000021904707,0.0012552
Kepler-18d,Kokori+25 (space),2455629.8085,0.0011,14.8589225,9.2e-06,-5,0.0031324997544288635,0.0014060000000000001
Kepler-18d,Kokori+25 (space),2455644.66355,0.00064,14.8589225,9.2e-06,-4,-0.0007399995811283588,0.0009368
Kepler-18d,Kokori+25 (space),2455659.52264,0.00079,14.8589225,9.2e-06,-3,-0.0005724998190999031,0.0010776
Kepler-18d,Kokori+25 (space),2455704.09725,0.0009,14.8589225,9.2e-06,0,-0.0027299998328089714,0.00116
Kepler-18d,Kokori+25 (space),2455718.9551,0.001,14.8589225,9.2e-06,1,-0.0038025001995265484,0.0012692
Kepler-18d,Kokori+25 (space),2455733.8157,0.00085,14.8589225,9.2e-06,2,-0.002124999649822712,0.0011283999999999999
Kepler-18d,Kokori+25 (space),2455763.53561,0.00093,14.8589225,9.2e-06,4,-5.9999991208314896e-05,0.0012268000000000001
Kepler-18d,Kokori+25 (space),2455793.25397,0.00085,14.8589225,9.2e-06,6,0.00045499997213482857,0.0011652
Kepler-18d,Kokori+25 (space),2455808.1131,0.0012,14.8589225,9.2e-06,7,0.0006625000387430191,0.0015244
Kepler-18d,Kokori+25 (space),2455822.97342,0.00091,14.8589225,9.2e-06,8,0.002060000319033861,0.0012436
Kepler-18d,Kokori+25 (space),2455837.83072,0.00093,14.8589225,9.2e-06,9,0.0004374999552965164,0.0012728000000000001
Kepler-18d,Kokori+25 (space),2455852.6934,0.0011,14.8589225,9.2e-06,10,0.004195000510662794,0.0014520000000000002
Kepler-18d,Kokori+25 (space),2455867.54926,0.00082,14.8589225,9.2e-06,11,0.0011325003579258919,0.0011812
Kepler-18d,Kokori+25 (space),2455882.4096,0.0011,14.8589225,9.2e-06,12,0.0025499998591840267,0.0014704000000000002
Kepler-18d,Kokori+25 (space),2455912.12488,0.001,14.8589225,9.2e-06,14,-1.4999881386756897e-05,0.0013888
Kepler-18d,Kokori+25 (space),2455926.98272,0.00091,14.8589225,9.2e-06,15,-0.0010974998585879803,0.0013080000000000001
Kepler-18d,Kokori+25 (space),2455941.84175,0.00097,14.8589225,9.2e-06,16,-0.0009899996221065521,0.0013771999999999999
Kepler-18d,Kokori+25 (space),2455956.6999,0.0011,14.8589225,9.2e-06,17,-0.0017625000327825546,0.0015164000000000002
Kepler-18d,Kokori+25 (space),2455971.55837,0.00081,14.8589225,9.2e-06,18,-0.002214999869465828,0.0012356
Kepler-18d,Kokori+25 (space),2455986.4155,0.0014,14.8589225,9.2e-06,19,-0.004007499665021896,0.0018348
Kepler-18d,Kokori+25 (space),2456001.2758,0.0011,14.8589225,9.2e-06,20,-0.002630000002682209,0.001544
Kepler-18d,Kokori+25 (space),2456016.1353,0.0013,14.8589225,9.2e-06,21,-0.0020524999126791954,0.0017532
Kepler-18d,Kokori+25 (space),2456030.99482,0.00089,14.8589225,9.2e-06,22,-0.0014549996703863144,0.0013524
Kepler-18d,Kokori+25 (space),2456060.71453,0.00091,14.8589225,9.2e-06,24,0.00040999986231327057,0.0013908
Kepler-18d,Kokori+25 (space),2456075.57408,0.00073,14.8589225,9.2e-06,25,0.0010375003330409527,0.00122
Kepler-18d,Kokori+25 (space),2456090.43403,0.00087,14.8589225,9.2e-06,26,0.0020650001242756844,0.0013691999999999999
Kepler-18d,Kokori+25 (space),2456105.2942,0.0012,14.8589225,9.2e-06,27,0.003312499728053808,0.0017084
Kepler-18d,Kokori+25 (space),2456120.1535,0.0013,14.8589225,9.2e-06,28,0.003690000157803297,0.0018176
Kepler-18d,Kokori+25 (space),2456135.01198,0.00091,14.8589225,9.2e-06,29,0.00324749993160367,0.0014368
Kepler-18d,Kokori+25 (space),2456149.8693,0.0012,14.8589225,9.2e-06,30,0.00164500018581748,0.001736
Kepler-18d,Kokori+25 (space),2456164.72754,0.00069,14.8589225,9.2e-06,31,0.0009624999947845936,0.0012351999999999999
Kepler-18d,Kokori+25 (space),2456179.58629,0.00083,14.8589225,9.2e-06,32,0.0007899999618530273,0.0013844
Kepler-18d,Kokori+25 (space),2456194.44206,0.00098,14.8589225,9.2e-06,33,-0.0023624999448657036,0.0015436
Kepler-18d,Kokori+25 (space),2456209.2998,0.0012,14.8589225,9.2e-06,34,-0.0035449997521936893,0.0017728
Kepler-18d,Kokori+25 (space),2456224.1602,0.0014,14.8589225,9.2e-06,35,-0.0020675002597272396,0.0019820000000000003
Kepler-18d,Kokori+25 (space),2456239.0174,0.00097,14.8589225,9.2e-06,36,-0.0037899999879300594,0.0015612
Kepler-18d,Kokori+25 (space),2456253.8745,0.0014,14.8589225,9.2e-06,37,-0.005612500011920929,0.0020004
Kepler-18d,Kokori+25 (space),2456283.59549,0.00079,14.8589225,9.2e-06,39,-0.002467499580234289,0.0014088
Kepler-18d,Kokori+25 (space),2456298.4541,0.0012,14.8589225,9.2e-06,40,-0.0027799997478723526,0.001828
Kepler-18d,Kokori+25 (space),2456328.17435,0.00093,14.8589225,9.2e-06,42,-0.00037499982863664627,0.0015764000000000002
Kepler-18d,Kokori+25 (space),2456343.0341,0.0011,14.8589225,9.2e-06,43,0.0004524998366832733,0.0017556000000000002
Kepler-18d,Kokori+25 (space),2456372.75411,0.00085,14.8589225,9.2e-06,45,0.0026175002567470074,0.0015239999999999997
Kepler-18d,Kokori+25 (space),2456387.6128,0.001,14.8589225,9.2e-06,46,0.002384999766945839,0.0016832000000000001
Kepler-18d,Kokori+25 (space),2456402.4711,0.0009,14.8589225,9.2e-06,47,0.0017625000327825546,0.0015924
Kepler-18d,Kokori+25 (space),2458690.7493,0.0057,14.8589225,9.2e-06,201,0.005897499620914459,0.0078092000000000005
WASP-148b,Kokori+25 (literature),2454638.454,0.026,8.803812,1e-05,-448,0.006976000033318996,0.03168
WASP-148b,Kokori+25 (literature),2455351.526,0.017,8.803812,1e-05,-367,-0.029796000104397535,0.02187
WASP-148b,Kokori+25 (literature),2455712.5193,0.0061,8.803812,1e-05,-326,0.0072119999676942825,0.01056
WASP-148b,Kokori+25 (literature),2456883.4451,0.0014,8.803812,1e-05,-193,0.02601600019261241,0.00453
WASP-148b,Kokori+25 (literature),2457191.55748,0.00082,8.803812,1e-05,-158,0.00497599970549345,0.0036
WASP-148b,Kokori+25 (literature),2457552.5053,0.0012,8.803812,1e-05,-117,-0.003496000077575445,0.00357
WASP-148b,Kokori+25 (literature),2457860.6475,0.0013,8.803812,1e-05,-82,0.005283999722450972,0.0033199999999999996
WASP-148b,Kokori+25 (literature),2457957.4816,0.0003,8.803812,1e-05,-71,-0.00254799984395504,0.0022099999999999997
WASP-148b,Kokori+25 (exoclock),2459656.6285,0.0018,8.803812,1e-05,122,0.008636000100523233,0.00422
WASP-148b,Kokori+25 (exoclock),2459656.6297,0.0024,8.803812,1e-05,122,0.009835999924689531,0.00482
WASP-148b,Kokori+25 (exoclock),2459656.632,0.003,8.803812,1e-05,122,0.012136000208556652,0.0054199999999999995
WASP-148b,Kokori+25 (space),2459700.6399,0.0013,8.803812,1e-05,127,0.0009759999811649323,0.00377
WASP-148b,Kokori+25 (exoclock),2459709.4379,0.0014,8.803812,1e-05,128,-0.00483600003644824,0.0038799999999999998
WASP-148b,Kokori+25 (exoclock),2459709.4385,0.0012,8.803812,1e-05,128,-0.004235999658703804,0.00368
WASP-148b,Kokori+25 (exoclock),2459709.439,0.003,8.803812,1e-05,128,-0.0037360000424087048,0.00548
WASP-148b,Kokori+25 (exoclock),2459709.441,0.004,8.803812,1e-05,128,-0.0017359997145831585,0.00648
WASP-148b,Kokori+25 (exoclock),2459709.449,0.004,8.803812,1e-05,128,0.006264000199735165,0.00648
WASP-148b,Kokori+25 (space),2459727.0452,0.0013,8.803812,1e-05,130,-0.005160000175237656,0.0037999999999999996
WASP-148b,Kokori+25 (space),2459735.8515,0.001,8.803812,1e-05,131,-0.0026720003224909306,0.00351
WASP-148b,Kokori+25 (exoclock),2459753.4529,0.0022,8.803812,1e-05,133,-0.00889600021764636,0.00473
WASP-148b,Kokori+25 (exoclock),2459753.458,0.003,8.803812,1e-05,133,-0.0037960000336170197,0.00553
WASP-148b,Kokori+25 (exoclock),2459797.4745,0.0013,8.803812,1e-05,138,-0.00635599996894598,0.0038799999999999998
WASP-148b,Kokori+25 (exoclock),2459797.4754,0.0017,8.803812,1e-05,138,-0.005456000100821257,0.00428
WASP-148b,Kokori+25 (exoclock),2459797.4766,0.0022,8.803812,1e-05,138,-0.004255999810993671,0.00478
WASP-148b,Kokori+25 (exoclock),2459797.477,0.005,8.803812,1e-05,138,-0.0038560000248253345,0.00758
WASP-148b,Kokori+25 (exoclock),2459797.4793,0.0014,8.803812,1e-05,138,-0.0015560002066195011,0.00398
WASP-148b,Kokori+25 (exoclock),2459797.4812,0.0018,8.803812,1e-05,138,0.00034399982541799545,0.00438
WASP-148b,Kokori+25 (exoclock),2459797.4813,0.0013,8.803812,1e-05,138,0.00044400012120604515,0.0038799999999999998
WASP-148b,Kokori+25 (exoclock),2460017.598,0.0018,8.803812,1e-05,163,0.021844000089913607,0.0046300000000000004
WASP-148b,Kokori+25 (exoclock),2460070.41307,0.00097,8.803812,1e-05,169,0.014041999820619822,0.00386
WASP-148b,Kokori+25 (exoclock),2460114.4215,0.002,8.803812,1e-05,174,0.0034119999036192894,0.00494
WASP-148b,Kokori+25 (exoclock),2460158.4363,0.0025,8.803812,1e-05,179,-0.0008479999378323555,0.00549
WASP-148b,Kokori+25 (exoclock),2460202.4556,0.0035,8.803812,1e-05,184,-0.0006079999729990959,0.006540000000000001
Kepler-18c,Holczer+16,2454960.767838,,7.64156219,5.7e-07,0,0.0011805555555555556,0.001388888888888889
Kepler-18c,Holczer+16,2454968.4094,,7.64156219,5.7e-07,1,-0.00125,0.0006944444444444445
Kepler-18c,Holczer+16,2454976.050962,,7.64156219,5.7e-07,2,-0.024722222222222225,0.0006944444444444445
Kepler-18c,Holczer+16,2454983.692524,,7.64156219,5.7e-07,3,0.00034722222222222224,0.001388888888888889
Kepler-18c,Holczer+16,2454991.334086,,7.64156219,5.7e-07,4,0.0013194444444444445,0.001388888888888889
Kepler-18c,Holczer+16,2455006.617211,,7.64156219,5.7e-07,6,-0.002916666666666667,0.001388888888888889
Kepler-18c,Holczer+16,2455014.258773,,7.64156219,5.7e-07,7,-0.00125,0.001388888888888889
Kepler-18c,Holczer+16,2455021.900335,,7.64156219,5.7e-07,8,-0.002013888888888889,0.001388888888888889
Kepler-18c,Holczer+16,2455029.541897,,7.64156219,5.7e-07,9,-0.0014583333333333334,0.001388888888888889
Kepler-18c,Holczer+16,2455037.183459,,7.64156219,5.7e-07,10,-0.005069444444444444,0.001388888888888889
Kepler-18c,Holczer+16,2455044.825022,,7.64156219,5.7e-07,11,-0.0011805555555555556,0.001388888888888889
Kepler-18c,Holczer+16,2455052.466584,,7.64156219,5.7e-07,12,-0.005,0.001388888888888889
Kepler-18c,Holczer+16,2455060.108146,,7.64156219,5.7e-07,13,-0.0022916666666666667,0.001388888888888889
Kepler-18c,Holczer+16,2455067.749708,,7.64156219,5.7e-07,14,-0.0019444444444444444,0.001388888888888889
Kepler-18c,Holczer+16,2455075.39127,,7.64156219,5.7e-07,15,0.00034722222222222224,0.001388888888888889
Kepler-18c,Holczer+16,2455083.032833,,7.64156219,5.7e-07,16,-0.002916666666666667,0.001388888888888889
Kepler-18c,Holczer+16,2455090.674395,,7.64156219,5.7e-07,17,-0.0033333333333333335,0.001388888888888889
Kepler-18c,Holczer+16,2455098.315957,,7.64156219,5.7e-07,18,-0.0029861111111111113,0.001388888888888889
Kepler-18c,Holczer+16,2455105.957519,,7.64156219,5.7e-07,19,-0.0013194444444444445,0.001388888888888889
Kepler-18c,Holczer+16,2455121.240644,,7.64156219,5.7e-07,21,-0.0036805555555555554,0.002777777777777778
Kepler-18c,Holczer+16,2455128.882206,,7.64156219,5.7e-07,22,0.000625,0.001388888888888889
Kepler-18c,Holczer+16,2455136.523768,,7.64156219,5.7e-07,23,-0.0013194444444444445,0.001388888888888889
Kepler-18c,Holczer+16,2455144.16533,,7.64156219,5.7e-07,24,0.0035416666666666665,0.001388888888888889
Kepler-18c,Holczer+16,2455151.806892,,7.64156219,5.7e-07,25,0.0016666666666666668,0.001388888888888889
Kepler-18c,Holczer+16,2455159.448455,,7.64156219,5.7e-07,26,0.0025694444444444445,0.001388888888888889
Kepler-18c,Holczer+16,2455167.090017,,7.64156219,5.7e-07,27,0.005902777777777778,0.001388888888888889
Kepler-18c,Holczer+16,2455174.731579,,7.64156219,5.7e-07,28,0.003125,0.001388888888888889
Kepler-18c,Holczer+16,2455190.014703,,7.64156219,5.7e-07,30,0.003263888888888889,0.001388888888888889
Kepler-18c,Holczer+16,2455197.656265,,7.64156219,5.7e-07,31,0.005138888888888889,0.001388888888888889
Kepler-18c,Holczer+16,2455205.297828,,7.64156219,5.7e-07,32,0.003402777777777778,0.001388888888888889
