name_exoplanet.eu,star_name,name_exoclock+holczer,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,planet_pos,period_ratio,mass_ratio,potential_sinTTV_flag,TTV_pos,MMR,j,N,Delta,expected_Pttv
HAT-P-31 b,HAT-P-31,HAT-P-31b,2459150.975,0.00026,5.0052728,2.30E-06,2.171,0.105,1.07,0.24,5.005425,9.20E-05,0.245,0.0045,274.3,1.8,87.1,2.7,1.218,0.063,1.36,0.18,23,1,1,,,,,,,,,
HAT-P-32 Ab,HAT-P-32 A,HAT-P-32b,2456819.856,3.50E-05,2.150008096,4.80E-08,0.75,0.13,1.789,0.025,2.15000825,1.20E-07,0.044,0.044,50,27,88.9,0.4,1.176,0.07,1.387,0.067,144,1,1,,,,,,,,,
HAT-P-33 Ab,HAT-P-33 A,HAT-P-33b,2458508.965,8.20E-05,3.474477,1.80E-07,0.763,0.117,1.827,0.29,3.474474,1.00E-06,0.148,0.081,96,119,86.7,1.2,1.403,0.096,1.777,0.28,56,1,1,,,,,,,,,
HAT-P-34 b,HAT-P-34,HAT-P-34b,2459013.986,0.0002,5.45264797,9.30E-07,3.64,0.211,1.142,0.09,5.4526482,1.80E-06,0.441,0.052,20,14,89.6,0.4,1.36,0.01,1.45,0.11,31,1,1,,,,,,,,,
HAT-P-35 Ab,HAT-P-35 A,HAT-P-35b,2458455.875,0.00027,3.64665853,6.10E-07,1.054,0.033,1.332,0.098,3.646706,2.10E-05,0.025,0.018,248,93,87.3,1,1.236,0.048,1.435,0.084,32,1,1,,,,,,,,,
HAT-P-36 b,HAT-P-36,HAT-P-36b,2458442.87,7.40E-05,1.327346889,6.90E-08,1.832,0.099,1.264,0.071,1.327347,3.00E-06,0.063,0.032,95,63,86,1.3,1.022,0.049,1.096,0.056,177,1,1,,,,,,,,,
HAT-P-37 b,HAT-P-37,HAT-P-37b,2458310.903,0.00017,2.79744203,3.60E-07,1.169,0.103,1.178,0.077,2.797436,7.00E-06,0.058,0.038,164,14,86.9,0.5,0.929,0.043,0.877,0.044,77,1,1,,,,,,,,,
HAT-P-38 b,HAT-P-38,HAT-P-38b,2457733.173,8.80E-05,4.6403274,5.00E-07,0.267,0.02,0.825,0.063,4.640382,3.20E-05,0.067,0.047,240,104,88.3,0.7,0.886,0.044,0.923,0.067,26,1,1,,,,,,,,,
HAT-P-39 Ab,HAT-P-39 A,HAT-P-39b,2458819.959,0.00021,3.54387378,4.30E-07,0.599,0.099,1.571,0.108,3.54387,5.00E-06,0.07,,0,,87,1,1.404,0.051,1.625,0.081,39,1,1,,,,,,,,,
HAT-P-4 b,HAT-P-4,HAT-P-4b,2457109.778,0.00012,3.05652325,1.60E-07,0.68,0.04,1.27,0.05,3.0565114,2.80E-06,0.084,0.014,97.4,9.7,89.67,0.3,1.26,0.14,1.59,0.07,53,1,1,,,,,,,,,
HAT-P-40 b,HAT-P-40,HAT-P-40b,2458924.314,0.00027,4.45721748,7.10E-07,0.615,0.038,1.73,0.062,4.457243,1.00E-05,0.07,,0,,88.3,0.9,1.512,0.109,2.206,0.061,23,1,1,,,,,,,,,
HAT-P-41 Ab,HAT-P-41 A,HAT-P-41b,2458434.941,0.00012,2.69404943,4.00E-07,0.8,0.102,1.685,0.076,2.694047,4.00E-06,0.07,,0,,87.7,1,1.32,0.252,1.65,0.0794,25,1,1,,,,,,,,,
HAT-P-42 b,HAT-P-42,HAT-P-42b,2459192.53,0.00021,4.64183956,9.70E-07,0.975,0.126,1.277,0.149,4.641876,3.20E-05,0.07,,0,,85.9,1.3,1.179,0.067,1.528,0.136,40,1,1,,,,,,,,,
HAT-P-43 b,HAT-P-43,HAT-P-43b,2458400.234,9.90E-05,3.33268068,3.70E-07,0.66,0.083,1.283,0.057,3.332688,1.60E-05,0.07,,0,,88.7,0.7,1.048,0.042,1.104,0.036,72,1,1,,,,,,,,,
HAT-P-44 Bb,HAT-P-44 B,HAT-P-44b,2458419.591,0.00015,4.30119068,6.10E-07,0.392,0.031,1.28,0.145,4.301217,1.80E-05,0.072,0.071,113,90,89,0.5,0.939,0.041,0.979,0.11,51,2,1,1,1,0,,,,,,
HAT-P-44 Bc,HAT-P-44 B,,,,,,1.6,0.2,,,219.9,4.5,0.494,0.081,0,,88.22,,0.939,0.041,0.979,0.11,,2,2,51.1250653,4.081632653,0,,,,,,
HAT-P-45 Ab,HAT-P-45 A,HAT-P-45b,2458445.954,0.00035,3.12899458,7.00E-07,0.892,0.137,1.426,0.175,3.128992,1.00E-05,0.049,0.063,146,98,87.8,0.9,1.259,0.058,1.319,0.155,13,1,1,,,,,,,,,
HAT-P-46 b,HAT-P-46,HAT-P-46b,2457558.002,0.00034,4.46313527,7.80E-07,0.493,0.082,1.284,0.271,4.463129,4.80E-05,0.123,0.12,70,87,85.5,2.3,1.763,0.365,1.395,0.063,9,2,1,1,1,0,,,,,,
HAT-P-46 c,HAT-P-46,,,,,,2,0.3,,,77.7,0.6,0.07,,0,,88.22,,1.763,0.365,1.395,0.063,,2,2,17.40931082,4.056795132,0,,,,,,
HAT-P-49 b,HAT-P-49,HAT-P-49b,2459459.924,0.0002,2.69155608,7.00E-07,1.73,0.205,1.448,0.061,2.6915575,1.50E-06,0.07,,0,,84.77,0.8,1.543,0.051,1.833,0.138,30,1,1,,,,,,,,,
HAT-P-5 b,HAT-P-5,HAT-P-5b,2457861.215,0.0001,2.78847309,1.20E-07,1.06,0.11,1.252,0.05,2.788491,2.50E-05,0.07,,0,,86.75,0.44,1.163,0.065,1.137,0.007,68,1,1,,,,,,,,,
HAT-P-50 b,HAT-P-50,HAT-P-50b,2458724.197,0.00021,3.1220051,4.60E-07,1.36,0.075,1.288,0.064,3.1220109,6.50E-06,0.115,0.115,0,,83.65,0.57,1.273,0.115,1.698,0.071,52,1,1,,,,,,,,,
HAT-P-51 Ab,HAT-P-51 A,HAT-P-51b,2458720.718,0.00022,4.21802002,7.10E-07,0.309,0.018,1.293,0.054,4.2180278,5.90E-06,0.123,0.123,0,,88.48,0.57,0.976,0.028,1.041,0.038,28,1,1,,,,,,,,,
HAT-P-52 b,HAT-P-52,HAT-P-52b,2458770.917,0.00019,2.75359705,3.60E-07,0.819,0.03,1.009,0.072,2.7535953,9.40E-06,0.047,0.047,0,,87.02,0.86,0.887,0.027,0.893,0.047,54,1,1,,,,,,,,,
HAT-P-53 b,HAT-P-53,HAT-P-53b,2458687.535,0.00024,1.96162374,3.10E-07,1.487,0.059,1.318,0.091,1.9616241,3.90E-06,0.134,0.134,0,,86.2,1.5,1.093,0.043,1.209,0.081,38,1,1,,,,,,,,,
HAT-P-54 b,HAT-P-54,HAT-P-54b,2458845.206,8.70E-05,3.79985273,2.90E-07,0.76,0.032,0.944,0.028,3.799847,1.40E-05,0.074,0.074,0,,87.04,0.084,0.645,0.02,0.617,0.013,108,1,1,,,,,,,,,
HAT-P-55 b,HAT-P-55,HAT-P-55b,2458537.792,0.00018,3.58523194,5.70E-07,0.582,0.056,1.182,0.055,3.5852467,6.40E-06,0.139,0.139,0,,87.7,0.56,1.013,0.037,1.011,0.036,63,1,1,,,,,,,,,
HAT-P-56 b,HAT-P-56,HAT-P-56b,2458557.429,0.00012,2.79082548,2.30E-07,2.31,0.44,1.51,0.11,2.79083,5.00E-06,0.246,0.246,0,,82.13,0.18,1.42,0.33,1.47,0.11,74,1,1,,,,,,,,,
HAT-P-57 Ab,HAT-P-57 A,HAT-P-57b,2458979.063,0.00017,2.46529431,4.40E-07,1.85,1.85,1.413,0.054,2.465295,3.20E-06,0.07,,0,,88.26,0.85,1.47,0.12,1.5,0.05,23,1,1,,,,,,,,,
HAT-P-58 b,HAT-P-58,HAT-P-58b,2458850.135,0.00038,4.0138333,1.20E-06,0.372,0.03,1.332,0.043,4.013837,2.40E-07,0.073,0.073,0,,85.64,0.34,1.031,0.028,1.53,0.034,17,1,1,,,,,,,,,
HAT-P-59 b,HAT-P-59,HAT-P-59b,2459459.362,9.00E-05,4.14197813,8.00E-07,1.54,0.067,1.123,0.013,4.1419771,1.20E-06,0.03,0.03,0,,85.18,0.1,1,0.022,1.1,0.007,117,1,1,,,,,,,,,
HAT-P-6 b,HAT-P-6,HAT-P-6b,2457753.82,0.00018,3.85299775,2.70E-07,1.11,0.04,1.275,0.05,3.8529972,1.40E-06,0.023,0.022,94.1,37,84.6,0.3,1.29,0.06,1.46,0.06,41,1,1,,,,,,,,,
HAT-P-60 b,HAT-P-60,HAT-P-60b,2459698.685,0.00029,4.7947829,2.70E-06,0.574,0.038,1.631,0.024,4.7947813,2.40E-06,0.25,0.25,0,,83.75,0.17,1.435,0.012,2.197,0.027,13,1,1,,,,,,,,,
HAT-P-61 b,HAT-P-61,HAT-P-61b,2459685.041,0.00017,1.90231296,4.50E-07,1.057,0.07,0.899,0.027,1.90231289,7.70E-07,0.07,,0,,83.62,0.24,1.004,0.033,0.938,0.011,49,1,1,,,,,,,,,
HAT-P-62 b,HAT-P-62,HAT-P-62b,2459284.909,0.00027,2.64532303,5.20E-07,0.761,0.088,1.073,0.029,2.6453235,3.90E-06,0.1,0.1,0,,87.93,0.64,1.023,0.02,1.17,0.016,29,1,1,,,,,,,,,
HAT-P-64 b,HAT-P-64,HAT-P-64b,2458633.055,0.00059,4.0072318,2.60E-06,0.58,0.18,1.703,0.07,4.007232,1.70E-06,0.07,,0,,88.01,0.7,1.298,0.021,1.735,0.041,5,1,1,,,,,,,,,
HAT-P-65 b,HAT-P-65,HAT-P-65b,2458506.719,0.00022,2.60544775,5.50E-07,0.527,0.083,1.89,0.13,2.6054552,3.10E-06,0.3,0.3,0,,84.2,1.3,1.212,0.05,1.86,0.01,21,1,1,,,,,,,,,
HAT-P-66 b,HAT-P-66,HAT-P-66b,2458622.988,0.00042,2.9720884,1.30E-06,0.783,0.057,1.59,0.16,2.972086,5.70E-06,0.07,,0,,86.2,1.8,1.255,0.107,1.881,0.151,21,1,1,,,,,,,,,
HAT-P-67 Ab,HAT-P-67 A,HAT-P-67b,2459289.978,0.00021,4.8101063,1.40E-06,0.45,0.15,2.14,0.025,4.8101088,2.00E-06,0.24,0.12,172,43,85,0.3,1.292,0.26,2.648,0.122,19,1,1,,,,,,,,,
HAT-P-68 b,HAT-P-68,HAT-P-68b,2458951.683,9.50E-05,2.29840565,1.50E-07,0.724,0.043,1.072,0.012,2.29840551,5.20E-07,0.041,0.041,0,,88.73,0.47,0.6785,0.03,0.67,0.0041,54,1,1,,,,,,,,,
HAT-P-69 b,HAT-P-69,HAT-P-69b,2459558.498,0.00028,4.786962,3.10E-06,3.58,0.58,1.676,0.051,4.7869491,2.10E-06,0.07,,0,,87.19,0.72,1.698,0.025,1.854,0.043,11,1,1,,,,,,,,,
HAT-P-7 Ab,HAT-P-7 A,HAT-P-7b,2455776.725,1.40E-05,2.204736276,4.30E-08,1.79,0.034,1.51,0.01,2.20473825,4.60E-07,0.0016,0.0034,165,93,83.5,0.5,1.347,0.253,1.993,0.088,686,1,1,,,,,,,,,
HAT-P-70 b,HAT-P-70,HAT-P-70b,2459133.888,0.00015,2.7443188,1.50E-06,6.78,6.77,1.87,0.15,2.74432452,7.90E-07,0.07,,0,,96.5,1.42,1.89,0.013,1.858,0.12,15,1,1,,,,,,,,,
HAT-P-8 Ab,HAT-P-8 A,HAT-P-8b,2458193.891,0.00015,3.07634388,2.30E-07,1.35,0.03,1.42,0.05,3.076318,5.00E-05,0.0029,0.016,116,150,88.2,1,1.285,0.197,1.431,0.0598,36,1,1,,,,,,,,,
HAT-P-9 b,HAT-P-9,HAT-P-9b,2457336.48,0.00014,3.92281143,2.60E-07,0.67,0.08,1.4,0.06,3.922814,2.00E-06,0.08,0.05,152,42,86.5,0.2,1.28,0.13,1.32,0.07,45,1,1,,,,,,,,,
HATS-1 Ab,HATS-1 A,HATS-1b,2459201.266,0.00015,3.44645571,5.60E-07,1.855,4.00E-06,1.302,0.058,3.446459,5.60E-07,0.12,0.092,60,0,85.6,1.4,0.986,0.054,1.038,0.075,30,1,1,,,,,,,,,
HATS-10 b,HATS-10,HATS-10b,2457130.387,0.0003,3.31282814,7.40E-07,0.526,0.081,0.969,0.061,3.312846,5.80E-06,0.5,0.5,0,,87.79,0.72,1.1,0.054,1.105,0.055,8,1,1,,,,,,,,,
