name_exoclock,name_exoplanet.eu,star_name,pl_letter,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,mass_sini,mass_sini_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count
G9-40b,G 9-40 b,G 9-40,b,2458204.731004,8.6e-05,5.7460006,1.8e-06,0.013,0.00198,,,0.17,0.0058,5.7459982,2e-06,0.072,,0.0,,89.03,0.1,0.29,0.02,0.31,0.01,23.0,1.0
GJ1132b,GJ 1132 b,GJ 1132,b,2458041.374705,9.3e-05,1.62892951,8.6e-07,0.00522,0.00072,0.00578,0.0006,0.1035,0.0098,1.628931,2.7e-05,0.0118,0.047,-95.8,130.0,88.16,0.19,0.181,0.019,0.207,0.016,31.0,2.0
,GJ 1132 c,GJ 1132,c,,,,,0.008316129682716276,0.0013810179256496342,0.00831,0.00138,,,8.929,0.01,0.27,0.27,0.0,,87.8,,0.181,0.019,0.207,0.016,,2.0
GJ1214b,GJ 1214 b,GJ 1214,b,2455913.187407,2e-05,1.580404595,3.7e-08,0.02571,0.00135,0.02646082,0.00113269,0.24463,0.00473,1.580404497,3e-08,0.27,0.27,77.0,61.0,88.17,0.54,0.15,0.011,0.216,0.012,91.0,1.0
GJ1252b,GJ 1252 b,GJ 1252,b,2459487.95566,0.00053,0.51824231,4.4e-07,0.00415,0.00176,,,0.1053,0.00696,0.5182349,6.3e-06,0.072,,0.0,,85.0,2.1,0.381,0.019,0.391,0.02,11.0,1.0
GJ3090b,GJ 3090 b,GJ 3090,b,2458961.01079,0.00026,2.85310188,9.5e-07,0.01051,0.00227,,,0.19,0.0098,2.8531054,2.3e-06,0.18,0.12,137.0,73.0,87.14,0.79,0.519,0.013,0.516,0.016,27.0,1.0
GJ3470b,GJ 3470 b,GJ 3470,b,2457842.219521,5.5e-05,3.33665245,1.2e-07,0.0437,0.0016,,,0.38826,0.0027,3.336649,8.4e-05,0.019,0.014,278.0,5.7,88.3,0.5,0.51,0.06,0.48,0.04,70.0,1.0
GJ357b,GJ 357 b,GJ 357,b,2459103.65998,0.00086,3.9306032,5.6e-06,0.006566,0.00101,,,0.10411,0.0033,3.93086,4e-05,0.047,0.059,220.0,70.0,88.496,0.043,0.342,0.011,0.337,0.015,15.0,3.0
,GJ 357 c,GJ 357,c,,,,,0.01158854172392954,0.0015111138171963392,0.01158,0.00151,,,9.1246,0.0013,0.072,0.053,302.0,110.0,87.8,,0.342,0.011,0.337,0.015,,3.0
,GJ 357 d,GJ 357,d,,,,,0.022716744139309204,0.005303909424596422,0.0227,0.0053,,,55.698,0.45,0.033,0.057,17.0,125.0,87.8,,0.342,0.011,0.337,0.015,,3.0
GJ436b,GJ 436 b,GJ 436,b,2455695.26802,4.5e-05,2.643897626,6.4e-08,0.05836,0.0013,0.0668,0.0022,0.32519,0.0018,2.64394,9.85041e-05,0.1912,0.0571,354.4,15.3,85.8,0.25,0.452,0.012,0.464,0.011,85.0,1.0
GJ486b,GJ 486 b,GJ 486,b,2459350.75597,0.00018,1.46712147,7.3e-07,0.00887,0.00038,0.00871,0.00024,0.11643,0.00598,1.467119,3e-05,0.05,0.05,14.0,85.0,88.4,1.4,0.323,0.15,0.328,0.011,28.0,1.0
GJ9827b,GJ 9827 b,GJ 9827,b,2457858.51423,0.00023,1.20897446,6.8e-07,0.01532,0.00116,0.01072901,0.0037756,0.13641,0.00517,1.2089765,2.3e-06,0.072,,0.0,,85.8,1.0,0.659,0.06,0.651,0.065,55.0,3.0
GJ9827c,GJ 9827 c,GJ 9827,c,2457899.06955,0.00057,3.6481195,7.3e-06,0.00604,0.00154,0.00761413,0.00235975,0.107,0.0041,3.648086,0.0001,0.072,,0.0,,87.8,0.57,0.659,0.06,0.651,0.065,13.0,3.0
GJ9827d,GJ 9827 d,GJ 9827,d,2457790.57471,0.00059,6.201819,1.5e-05,0.01076,0.00195,0.01636095,0.0056634,0.17441,0.00669,6.20183,1e-05,0.072,,0.0,,87.39,0.23,0.659,0.06,0.651,0.065,15.0,3.0
GPX-1b,GPX-1 b,GPX-1,b,2459656.48257,0.00032,1.74457563,9.9e-07,19.7,1.6,,,1.47,0.16,1.744579,8e-06,0.072,,0.0,,79.9,0.7,1.68,0.1,1.56,0.1,71.0,1.0
Gaia-1b,Gaia-1 b,Gaia-1,b,2459689.69711,0.0003,3.0525297,1.5e-06,1.68,0.11,,,1.229,0.021,3.042524,1.7e-05,0.072,,0.0,,85.73,0.47,0.93,0.12,0.962,0.054,13.0,1.0
Gaia-2b,Gaia-2 b,Gaia-2,b,2459726.265491,9.7e-05,3.69153483,8e-07,0.773,0.041,,,1.327,0.014,3.6915237,3.5e-06,0.346,0.023,206.2,6.7,85.66,0.31,1.0,0.095,1.064,0.031,38.0,1.0
HAT-P-1b,HAT-P-1 Bb,HAT-P-1 B,b,2457145.830165,6.8e-05,4.46530059,4.3e-07,0.525,0.019,0.534,0.048,1.319,0.019,4.46529976,5.5e-07,0.072,,253.1,2.0,85.634,0.056,1.151,0.052,1.174,0.03,34.0,1.0
WASP-11b,HAT-P-10 Ab,HAT-P-10 A,b,2457376.590254,8.5e-05,3.72247915,1.7e-07,0.46,0.028,,,1.045,0.033,3.722469,6.7e-06,0.028,0.029,146.0,95.0,89.8,0.1,0.82,0.03,0.81,0.02,71.0,1.0
HAT-P-11b,HAT-P-11 b,HAT-P-11,b,2455925.598126,2.3e-05,4.88780227,1.1e-07,0.0736,0.0047,0.074,0.004,0.389,0.0054,4.887802443,3e-08,0.265,0.0009,198.0,0.2,89.05,0.15,0.809,0.03,0.683,0.009,227.0,2.0
,HAT-P-11 c,HAT-P-11,c,,,,,3.06,0.4,1.595,0.094,,,3299.0,56.0,0.617,0.029,143.9,4.0,33.5,6.0,0.809,0.03,0.683,0.009,,2.0
HAT-P-12b,HAT-P-12 b,HAT-P-12,b,2457041.051539,5.1e-05,3.21305773,1.2e-07,0.210489884529,0.01318314822389,0.208,0.012,0.949,0.061,3.2130598,2.1e-06,0.026,0.026,354.3,2.1,89.0,0.4,0.73,0.02,0.7,0.01,158.0,1.0
HAT-P-13b,HAT-P-13 b,HAT-P-13,b,2457007.93881,0.00013,2.9162417,2.1e-07,0.9,0.03,,,1.44,0.04,2.916415,8e-05,0.0142,0.0044,223.0,38.0,82.43,0.4,1.22,0.1,1.56,0.08,65.0,2.0
,HAT-P-13 c,HAT-P-13,c,,,,,14.290533317591867,0.2802065356390563,14.28,0.28,,,446.27,0.22,0.6616,0.0054,175.29,0.35,87.8,,1.22,0.1,1.56,0.08,,2.0
HAT-P-14b,HAT-P-14 Ab,HAT-P-14 A,b,2458170.18525,0.00013,4.62766077,3e-07,2.444,0.06,,,1.01,0.038,4.627686,7.7e-06,0.095,0.011,99.0,4.0,84.1167,0.0026,1.386,0.045,1.468,0.054,49.0,1.0
HAT-P-15b,HAT-P-15 b,HAT-P-15,b,2458136.59214,0.00026,10.8634511,1.3e-06,1.946,0.066,,,1.072,0.043,10.863502,27.0,0.19,0.019,262.0,1.0,89.1,0.2,1.013,0.043,1.08,0.043,19.0,1.0
HAT-P-16b,HAT-P-16 Ab,HAT-P-16 A,b,2457950.68753,8.8e-05,2.77596741,1.4e-07,4.193,0.094,,,1.289,0.066,2.77596,3e-06,0.036,0.004,214.0,8.0,86.6,0.7,1.218,0.039,1.237,0.054,68.0,1.0
HAT-P-17b,HAT-P-17 b,HAT-P-17,b,2457168.694753,5.2e-05,10.33853486,4e-07,0.571,0.018,,,0.98,0.03,10.3385308,2.3e-06,0.342,0.006,201.0,1.0,89.35,0.2,0.857,0.039,0.838,0.021,28.0,2.0
,HAT-P-17 c,HAT-P-17,c,,,,,2.8821243665731497,0.10007376272823439,2.88,0.1,,,1798.0,,0.295,0.021,183.3,5.1,87.8,,0.857,0.039,0.838,0.021,,2.0
HAT-P-18b,HAT-P-18 Ab,HAT-P-18 A,b,2457435.98945,0.0001,5.50802907,6.3e-07,0.183,0.034,,,0.947,0.044,5.508029,4.2e-06,0.106,0.15,120.0,56.0,88.79,0.21,0.77,0.031,0.717,0.026,29.0,1.0
HAT-P-19b,HAT-P-19 b,HAT-P-19,b,2457613.059809,8.9e-05,4.00878324,3.1e-07,0.292,0.018,,,1.132,0.072,4.008784,7e-07,0.067,0.042,256.0,77.0,88.51,0.22,0.842,0.042,0.82,0.048,59.0,1.0
HAT-P-2b,HAT-P-2 b,HAT-P-2,b,2459068.906048,8.3e-05,5.63346772,4.4e-07,8.74,0.26,8.62,0.17,0.951,0.053,5.6334729,6.1e-06,0.5171,0.0033,185.22,0.95,90.0,0.93,1.34,0.09,1.54,0.12,22.0,2.0
,HAT-P-2 c,HAT-P-2,c,,,,,10.7,5.2,10.7,5.2,,,8500.0,2600.0,0.37,0.13,90.0,16.0,90.0,16.0,1.34,0.09,1.54,0.12,,2.0
HAT-P-20b,HAT-P-20 Ab,HAT-P-20 A,b,2458304.158616,4.8e-05,2.875317895,8.6e-08,7.246,0.187,,,0.867,0.033,2.875317,4e-06,0.015,0.0005,317.0,130.0,81.9,0.1,0.756,0.028,0.694,0.21,102.0,1.0
HAT-P-21b,HAT-P-21 b,HAT-P-21,b,2458617.71445,0.00029,4.12448935,7.5e-07,4.063,0.161,,,1.024,0.092,4.124461,7e-06,0.228,0.016,300.0,3.0,87.2,0.7,0.947,0.042,1.105,0.083,34.0,1.0
HAT-P-22b,HAT-P-22 Ab,HAT-P-22 A,b,2458800.961039,5.8e-05,3.21223227,1.7e-07,2.147,0.061,,,1.08,0.058,3.21222,9e-06,0.016,0.009,156.0,66.0,73.6,3.7,0.916,0.035,1.04,0.044,70.0,1.0
HAT-P-23b,HAT-P-23 Ab,HAT-P-23 A,b,2458414.512844,5.3e-05,1.212886386,4.8e-08,2.09,0.11,,,1.368,0.09,1.212884,2e-05,0.106,0.044,118.0,25.0,85.1,1.5,1.13,0.05,1.29,0.05,161.0,1.0
HAT-P-24b,HAT-P-24 Ab,HAT-P-24 A,b,2458495.05107,0.00011,3.35524454,2e-07,0.685,0.033,,,1.242,0.067,3.35524,7e-06,0.067,0.024,197.0,36.0,88.6,0.7,1.191,0.042,1.317,0.068,56.0,1.0
HAT-P-25b,HAT-P-25 b,HAT-P-25,b,2458314.62104,0.00012,3.65281525,2.5e-07,0.569,0.023,0.569,0.023,1.135,0.048,3.652836,,0.023,0.022,287.0,52.0,88.2,0.5,1.01,0.032,0.959,0.037,59.0,1.0
HAT-P-26b,HAT-P-26 b,HAT-P-26,b,2457197.474633,7e-05,4.2345013,3.2e-07,0.0585,0.00717,,,0.57,0.01,4.234502,1e-06,0.124,0.06,54.0,165.0,87.95,0.06,0.816,0.033,0.788,0.043,59.0,2.0
,HAT-P-26 d,HAT-P-26,,,,,,0.020569309330052712,0.003318668400950876,,,0.1758,0.018,6.594,0.009,0.072,,0.0,,87.8,,0.816,0.033,0.788,0.043,,2.0
HAT-P-27b,HAT-P-27 Ab,HAT-P-27 A,b,2457645.03877,0.00014,3.03957772,2.4e-07,0.66,0.033,,,1.055,0.036,3.0395803,1.5e-06,0.078,0.047,63.0,64.0,85.08,0.07,0.945,0.035,0.898,0.039,48.0,2.0
,HAT-P-27 Ac,HAT-P-27 A,,,,,,0.06660808217612584,0.016082297474857916,,,0.3863,0.0393,1.1994,0.0002,0.072,,0.0,,87.8,,0.945,0.035,0.898,0.039,,2.0
HAT-P-28b,HAT-P-28 b,HAT-P-28,b,2458971.21837,0.0002,3.25721269,5e-07,0.626,0.037,,,1.212,0.113,3.257215,7e-06,0.051,0.033,233.0,90.0,88.0,0.9,1.025,0.047,1.103,0.069,33.0,1.0
HAT-P-29b,HAT-P-29 b,HAT-P-29,b,2457589.9469,0.00022,5.72336883,9.1e-07,0.778,0.076,0.767,0.047,1.107,0.136,5.723186,4.9e-05,0.095,0.047,169.0,30.0,87.1,0.7,1.207,0.046,1.224,0.075,31.0,1.0
HAT-P-3b,HAT-P-3 Ab,HAT-P-3 A,b,2457411.371104,7e-05,2.899738134,9.9e-08,0.591,0.018,0.591,0.028,0.827,0.055,2.899703,5.4e-05,0.0,0.0,107.7,1.7,87.07,0.55,0.917,0.03,0.799,0.039,108.0,1.0
HAT-P-30b,HAT-P-30 Ab,HAT-P-30 A,b,2458345.764417,8.8e-05,2.81060085,1.5e-07,0.723,0.017,,,1.41,0.036,2.81060078,4.6e-07,0.035,0.024,252.0,84.0,82.5,0.1,1.18,0.03,1.33,0.03,55.0,1.0
HAT-P-31b,HAT-P-31 b,HAT-P-31,b,2459150.9749,0.00026,5.0052728,2.3e-06,2.171,0.105,,,1.07,0.24,5.005425,9.2e-05,0.245,0.0045,274.3,1.8,87.1,2.7,1.218,0.063,1.36,0.18,23.0,1.0
HAT-P-32b,HAT-P-32 Ab,HAT-P-32 A,b,2456819.856194,3.5e-05,2.150008096,4.8e-08,0.75,0.13,0.68,0.11,1.789,0.025,2.15000825,1.2e-07,0.044,0.044,50.0,27.0,88.9,0.4,1.176,0.07,1.387,0.067,144.0,1.0
HAT-P-33b,HAT-P-33 Ab,HAT-P-33 A,b,2458508.965062,8.2e-05,3.474477,1.8e-07,0.763,0.117,,,1.827,0.29,3.474474,1e-06,0.148,0.081,96.0,119.0,86.7,1.2,1.403,0.096,1.777,0.28,56.0,1.0
HAT-P-34b,HAT-P-34 b,HAT-P-34,b,2459013.98616,0.0002,5.45264797,9.3e-07,3.64,0.211,,,1.142,0.09,5.4526482,1.8e-06,0.441,0.052,20.0,14.0,89.6,0.4,1.36,0.01,1.45,0.11,31.0,1.0
HAT-P-35b,HAT-P-35 Ab,HAT-P-35 A,b,2458455.87507,0.00027,3.64665853,6.1e-07,1.054,0.033,,,1.332,0.098,3.646706,2.1e-05,0.025,0.018,248.0,93.0,87.3,1.0,1.236,0.048,1.435,0.084,32.0,1.0
HAT-P-36b,HAT-P-36 b,HAT-P-36,b,2458442.869734,7.4e-05,1.327346889,6.9e-08,1.832,0.099,1.919,0.084,1.264,0.071,1.327347,3e-06,0.063,0.032,95.0,63.0,86.0,1.3,1.022,0.049,1.096,0.056,177.0,1.0
HAT-P-37b,HAT-P-37 b,HAT-P-37,b,2458310.9034,0.00017,2.79744203,3.6e-07,1.169,0.103,,,1.178,0.077,2.797436,7e-06,0.058,0.038,164.0,14.0,86.9,0.5,0.929,0.043,0.877,0.044,77.0,1.0
HAT-P-38b,HAT-P-38 b,HAT-P-38,b,2457733.172866,8.8e-05,4.6403274,5e-07,0.267,0.02,,,0.825,0.063,4.640382,3.2e-05,0.067,0.047,240.0,104.0,88.3,0.7,0.886,0.044,0.923,0.067,26.0,1.0
HAT-P-39b,HAT-P-39 Ab,HAT-P-39 A,b,2458819.95867,0.00021,3.54387378,4.3e-07,0.599,0.099,,,1.571,0.108,3.54387,5e-06,0.072,,0.0,,87.0,1.0,1.404,0.051,1.625,0.081,39.0,1.0
HAT-P-4b,HAT-P-4 b,HAT-P-4,b,2457109.7776,0.00012,3.05652325,1.6e-07,0.68,0.04,0.655,0.045,1.27,0.05,3.0565114,2.8e-06,0.084,0.014,97.4,9.7,89.67,0.3,1.26,0.14,1.59,0.07,53.0,1.0
HAT-P-40b,HAT-P-40 b,HAT-P-40,b,2458924.31446,0.00027,4.45721748,7.1e-07,0.615,0.038,,,1.73,0.062,4.457243,1e-05,0.072,,0.0,,88.3,0.9,1.512,0.109,2.206,0.061,23.0,1.0
HAT-P-41b,HAT-P-41 Ab,HAT-P-41 A,b,2458434.94055,0.00012,2.69404943,4e-07,0.8,0.102,,,1.685,0.076,2.694047,4e-06,0.072,,0.0,,87.7,1.0,1.32,0.252,1.65,0.0794,25.0,1.0
HAT-P-42b,HAT-P-42 b,HAT-P-42,b,2459192.53042,0.00021,4.64183956,9.7e-07,0.975,0.126,,,1.277,0.149,4.641876,3.2e-05,0.072,,0.0,,85.9,1.3,1.179,0.067,1.528,0.136,40.0,1.0
HAT-P-43b,HAT-P-43 b,HAT-P-43,b,2458400.234208,9.9e-05,3.33268068,3.7e-07,0.66,0.083,,,1.283,0.057,3.332688,1.6e-05,0.072,,0.0,,88.7,0.7,1.048,0.042,1.104,0.036,72.0,1.0
HAT-P-44b,HAT-P-44 Bb,HAT-P-44 B,b,2458419.59101,0.00015,4.30119068,6.1e-07,0.392,0.031,,,1.28,0.145,4.301217,1.8e-05,0.072,0.071,113.0,90.0,89.0,0.5,0.939,0.041,0.979,0.11,51.0,2.0
,HAT-P-44 Bc,HAT-P-44 B,c,,,,,1.6,0.2,4.0,1.4,,,219.9,4.5,0.494,0.081,0.0,,87.8,,0.939,0.041,0.979,0.11,,2.0
HAT-P-45b,HAT-P-45 Ab,HAT-P-45 A,b,2458445.95425,0.00035,3.12899458,7e-07,0.892,0.137,,,1.426,0.175,3.128992,1e-05,0.049,0.063,146.0,98.0,87.8,0.9,1.259,0.058,1.319,0.155,13.0,1.0
HAT-P-46b,HAT-P-46 b,HAT-P-46,b,2457558.00155,0.00034,4.46313527,7.8e-07,0.493,0.082,,,1.284,0.271,4.463129,4.8e-05,0.123,0.12,70.0,87.0,85.5,2.3,1.763,0.365,1.395,0.063,9.0,2.0
,HAT-P-46 c,HAT-P-46,,,,,,2.0,0.3,,,,,77.7,0.6,0.072,,0.0,,87.8,,1.763,0.365,1.395,0.063,,2.0
HAT-P-49b,HAT-P-49 b,HAT-P-49,b,2459459.92359,0.0002,2.69155608,7e-07,1.73,0.205,,,1.448,0.061,2.6915575,1.5e-06,0.072,,0.0,,84.77,0.8,1.543,0.051,1.833,0.138,30.0,1.0
HAT-P-5b,HAT-P-5 b,HAT-P-5,b,2457861.21529,0.0001,2.78847309,1.2e-07,1.06,0.11,,,1.252,0.05,2.788491,2.5e-05,0.072,,0.0,,86.75,0.44,1.163,0.065,1.137,0.007,68.0,1.0
HAT-P-50b,HAT-P-50 b,HAT-P-50,b,2458724.19664,0.00021,3.1220051,4.6e-07,1.36,0.075,1.35,0.073,1.288,0.064,3.1220109,6.5e-06,0.115,0.115,0.0,,83.65,0.57,1.273,0.115,1.698,0.071,52.0,1.0
HAT-P-51b,HAT-P-51 Ab,HAT-P-51 A,b,2458720.71756,0.00022,4.21802002,7.1e-07,0.309,0.018,0.309,0.018,1.293,0.054,4.2180278,5.9e-06,0.123,0.123,0.0,,88.48,0.57,0.976,0.028,1.041,0.038,28.0,1.0
HAT-P-52b,HAT-P-52 b,HAT-P-52,b,2458770.91714,0.00019,2.75359705,3.6e-07,0.819,0.03,0.818,0.029,1.009,0.072,2.7535953,9.4e-06,0.047,0.047,0.0,,87.02,0.86,0.887,0.027,0.893,0.047,54.0,1.0
HAT-P-53b,HAT-P-53 b,HAT-P-53,b,2458687.5352,0.00024,1.96162374,3.1e-07,1.487,0.059,1.484,0.056,1.318,0.091,1.9616241,3.9e-06,0.134,0.134,0.0,,86.2,1.5,1.093,0.043,1.209,0.081,38.0,1.0
HAT-P-54b,HAT-P-54 b,HAT-P-54,b,2458845.206425,8.7e-05,3.79985273,2.9e-07,0.76,0.032,,,0.944,0.028,3.799847,1.4e-05,0.074,0.074,0.0,,87.04,0.084,0.645,0.02,0.617,0.013,108.0,1.0
HAT-P-55b,HAT-P-55 b,HAT-P-55,b,2458537.79228,0.00018,3.58523194,5.7e-07,0.582,0.056,0.582,0.056,1.182,0.055,3.5852467,6.4e-06,0.139,0.139,0.0,,87.7,0.56,1.013,0.037,1.011,0.036,63.0,1.0
HAT-P-56b,HAT-P-56 b,HAT-P-56,b,2458557.42921,0.00012,2.79082548,2.3e-07,2.31,0.44,2.18,0.25,1.51,0.11,2.79083,5e-06,0.246,0.246,0.0,,82.13,0.18,1.42,0.33,1.47,0.11,74.0,1.0
HAT-P-57b,HAT-P-57 Ab,HAT-P-57 A,b,2458979.06341,0.00017,2.46529431,4.4e-07,1.85,1.85,1.85,1.85,1.413,0.054,2.465295,3.2e-06,0.072,,0.0,,88.26,0.85,1.47,0.12,1.5,0.05,23.0,1.0
HAT-P-58b,HAT-P-58 b,HAT-P-58,b,2458850.13542,0.00038,4.0138333,1.2e-06,0.372,0.03,,,1.332,0.043,4.013837,2.4e-07,0.073,0.073,0.0,,85.64,0.34,1.031,0.028,1.53,0.034,17.0,1.0
HAT-P-59b,HAT-P-59 b,HAT-P-59,b,2459459.36242,9e-05,4.14197813,8e-07,1.54,0.067,,,1.123,0.013,4.1419771,1.2e-06,0.03,0.03,0.0,,85.18,0.1,1.0,0.022,1.1,0.007,117.0,1.0
HAT-P-6b,HAT-P-6 b,HAT-P-6,b,2457753.81971,0.00018,3.85299775,2.7e-07,1.11,0.04,,,1.275,0.05,3.8529972,1.4e-06,0.023,0.022,94.1,37.0,84.6,0.3,1.29,0.06,1.46,0.06,41.0,1.0
HAT-P-60b,HAT-P-60 b,HAT-P-60,b,2459698.68483,0.00029,4.7947829,2.7e-06,0.574,0.038,,,1.631,0.024,4.7947813,2.4e-06,0.25,0.25,0.0,,83.75,0.17,1.435,0.012,2.197,0.027,13.0,1.0
HAT-P-61b,HAT-P-61 b,HAT-P-61,b,2459685.04073,0.00017,1.90231296,4.5e-07,1.057,0.07,,,0.899,0.027,1.90231289,7.7e-07,0.072,,0.0,,83.62,0.24,1.004,0.033,0.938,0.011,49.0,1.0
HAT-P-62b,HAT-P-62 b,HAT-P-62,b,2459284.90927,0.00027,2.64532303,5.2e-07,0.761,0.088,,,1.073,0.029,2.6453235,3.9e-06,0.1,0.1,0.0,,87.93,0.64,1.023,0.02,1.17,0.016,29.0,1.0
HAT-P-64b,HAT-P-64 b,HAT-P-64,b,2458633.05455,0.00059,4.0072318,2.6e-06,0.58,0.18,,,1.703,0.07,4.007232,1.7e-06,0.072,,0.0,,88.01,0.7,1.298,0.021,1.735,0.041,5.0,1.0
HAT-P-65b,HAT-P-65 b,HAT-P-65,b,2458506.71868,0.00022,2.60544775,5.5e-07,0.527,0.083,,,1.89,0.13,2.6054552,3.1e-06,0.3,0.3,0.0,,84.2,1.3,1.212,0.05,1.86,0.01,21.0,1.0
HAT-P-66b,HAT-P-66 b,HAT-P-66,b,2458622.98846,0.00042,2.9720884,1.3e-06,0.783,0.057,,,1.59,0.16,2.972086,5.7e-06,0.072,,0.0,,86.2,1.8,1.255,0.107,1.881,0.151,21.0,1.0
HAT-P-67b,HAT-P-67 Ab,HAT-P-67 A,b,2459289.97809,0.00021,4.8101063,1.4e-06,0.45,0.15,,,2.14,0.025,4.8101088,2e-06,0.24,0.12,172.0,43.0,85.0,0.3,1.292,0.26,2.648,0.122,19.0,1.0
HAT-P-68b,HAT-P-68 b,HAT-P-68,b,2458951.682856,9.5e-05,2.29840565,1.5e-07,0.724,0.043,,,1.072,0.012,2.29840551,5.2e-07,0.041,0.041,0.0,,88.73,0.47,0.6785,0.03,0.67,0.0041,54.0,1.0
HAT-P-69b,HAT-P-69 b,HAT-P-69,b,2459558.49759,0.00028,4.786962,3.1e-06,3.58,0.58,,,1.676,0.051,4.7869491,2.1e-06,0.072,,0.0,,87.19,0.72,1.698,0.025,1.854,0.043,11.0,1.0
HAT-P-7b,HAT-P-7 Ab,HAT-P-7 A,b,2455776.724909,1.4e-05,2.204736276,4.3e-08,1.79,0.034,,,1.51,0.01,2.20473825,4.6e-07,0.0016,0.0034,165.0,93.0,83.5,0.5,1.347,0.253,1.993,0.088,686.0,1.0
HAT-P-70b,HAT-P-70 b,HAT-P-70,b,2459133.8879,0.00015,2.7443188,1.5e-06,6.78,6.77,,,1.87,0.15,2.74432452,7.9e-07,0.072,,0.0,,96.5,1.42,1.89,0.013,1.858,0.12,15.0,1.0
HAT-P-8b,HAT-P-8 Ab,HAT-P-8 A,b,2458193.89133,0.00015,3.07634388,2.3e-07,1.35,0.03,,,1.42,0.05,3.076318,5e-05,0.0029,0.016,116.0,150.0,88.2,1.0,1.285,0.197,1.431,0.0598,36.0,1.0
HAT-P-9b,HAT-P-9 b,HAT-P-9,b,2457336.4804,0.00014,3.92281143,2.6e-07,0.67,0.08,0.748,0.063,1.4,0.06,3.922814,2e-06,0.08,0.05,152.0,42.0,86.5,0.2,1.28,0.13,1.32,0.07,45.0,1.0
HATS-1b,HATS-1 Ab,HATS-1 A,b,2459201.26601,0.00015,3.44645571,5.6e-07,1.855,4e-06,,,1.302,0.058,3.446459,,0.12,0.092,60.0,0.0,85.6,1.4,0.986,0.054,1.038,0.075,30.0,1.0
HATS-10b,HATS-10 b,HATS-10,b,2457130.38683,0.0003,3.31282814,7.4e-07,0.526,0.081,0.526,0.081,0.969,0.061,3.312846,5.8e-06,0.5,0.5,0.0,,87.79,0.72,1.1,0.054,1.105,0.055,8.0,1.0
