index,name_exoplanet.eu,star_name,name_exoclock+holczer,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,planet_pos,period_ratio,mass_ratio,potential_sinTTV_flag,TTV_pos,MMR,j,N,Delta,expected_Pttv,Pttv,Pttv_err,Attv1,Attv2,Nbest,scatter,bic0,bic1,bic2,delta_bic,fap,sampled_f,TTV_strength
402,Kepler-1065 b,Kepler-1065,Kepler-1065b,2455186.958835,0.001579,3.60931176,1.58e-06,0.0533687971952803,0.0120564840805958,0.333,0.057,3.60930891,5.1e-06,0.07,,0.0,,88.22,,0.94,0.07,0.93,0.16,245.0,2.0,2,1.52271762907987,3.5312029664828457,1.0,outer,3:2,3.0,1.0,0.0151450860532467,79.43850340434949,10.641328005743691,0.0028237607183658753,0.0034232927471460933,0.0034617243344305885,2.0,0.8899999999999977,833.9421138031374,808.6669776254322,792.657570266769,41.28454353636846,,5000.0,no_TTV
420,Kepler-108 Bb,Kepler-108 B,Kepler-108b,2454974.915525,0.000947,49.18395775,1.08e-06,0.1729159076317419,0.0535211526431969,0.732,0.0491,49.183921,5.4e-05,0.22,0.19,0.0,,88.22,,1.247,0.082,2.057,0.138,26.0,2.0,1,1.0,1.082583114012676,1.0,inner,4:1,4.0,3.0,-0.0325929179172191,1459.853138060476,202.3015259719998,0.05552100017519024,0.002077404468832049,,1.0,1.2250000000000145,84.67925038418258,62.4411287194269,68.8273464956763,22.23812166475568,2.131829225917134e-05,5000.0,no_TTV
421,Kepler-108 Bc,Kepler-108 B,Kepler-108c,2455145.677447,0.007378,190.32084285,8.19e-06,0.159725295354752,0.0485252608412669,0.6941,0.0464,190.323494,0.000988,0.04,0.19,0.0,,88.22,,1.247,0.082,2.057,0.138,7.0,2.0,2,3.8696283283311232,1.0,1.0,outer,4:1,4.0,3.0,-0.0325929179172191,1459.853138060476,758.4411766834681,0.292340126848444,0.006127524777478052,0.04538459302097099,2.0,2.250000000000063,27.22720250574415,25.33486032216033,14.430556451004218,12.79664605473993,,5000.0,weak
424,Kepler-1085 c,Kepler-1085,Kepler-1085c,2455014.104968,0.009584,56.77656132,1.117e-05,0.0400220881413729,0.0082430371428451,0.27460124,0.01391741,56.7771,1.117e-05,0.07,,0.0,,88.22,,1.11,0.09,1.14,0.31,21.0,2.0,1,1.0,1.0,1.0,inner,4:1,4.0,3.0,-0.0342860378568118,1599.2060216752743,185.39287074628052,0.042498243160338234,0.01529674641198957,,1.0,0.9750000000000015,41.40588348323177,33.254598586183,48.97036683879994,8.151284897048768,0.017199081480911874,5000.0,no_TTV
425,Kepler-1085 b,Kepler-1085,Kepler-1085b,2455153.731571,0.005508,219.32137078,7.26e-06,0.1428276338757321,0.0422430268272732,0.644,0.158,219.3217528,0.0008946,0.07,,0.0,,88.22,,1.11,0.09,1.14,0.31,5.0,2.0,2,3.8628558485727527,3.56872018699303,1.0,outer,4:1,4.0,3.0,-0.0342860378568118,1599.2060216752743,446.103077075756,0.0862350666338898,0.0022018103789492875,,1.0,0.2999999999999827,4.392374902230015,6.243081889014528,8.047189562170502,-1.8507069867845125,0.20021987678593947,5000.0,no_TTV
430,Kepler-109 Ab,Kepler-109 A,Kepler-109b,2454955.978683,0.000857,6.4816271,9.6e-07,0.02297,0.02297,0.211,0.006,6.48163,9.6e-07,0.21,0.21,0.0,,87.06,0.11,1.094,0.086,1.387,0.021,211.0,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,0.0914281335610538,77.37479764485522,577.2268884730075,5.100098370049636,0.0025544631972114736,,1.0,0.6999999999999911,474.79386113828446,459.7408407283839,456.5172505526374,15.053020409900569,0.0010738310941470464,5000.0,no_TTV
431,Kepler-109 Ac,Kepler-109 A,Kepler-109c,2454970.573361,0.00115,21.22263519,1.34e-06,0.06859,0.06859,0.225,0.006,21.2227,1.34e-06,0.03,0.19,0.0,,89.63,0.19,1.094,0.086,1.387,0.021,65.0,2.0,2,3.274284400683161,2.9860687853722245,1.0,outer,3:1,3.0,2.0,0.0914281335610538,77.37479764485522,42.509567451136,0.00805083317553823,0.02484697800066454,,1.0,0.5625000000000057,276.644870764609,267.70551946203784,267.5180034708883,8.93935130257114,2.729525436219564e-15,5000.0,no_TTV
435,Kepler-1093 b,Kepler-1093,Kepler-1093b,2454967.12552,0.007527,25.08282784,8.71e-06,0.02025576412322,0.0032479334577382,0.174,0.055,25.0824626,0.0001211,0.07,,0.0,,88.22,,1.13,0.14,1.2,0.38,38.0,2.0,1,1.0,1.0,1.0,inner,4:1,4.0,3.0,-0.1057268435835323,212.15589380835053,50.44150402610341,0.009907844559087664,0.04320414284555639,0.06162844072621987,2.0,1.1250000000000038,399.5374390472687,365.11793469849323,342.32736144439633,57.21007760287239,,5000.0,no_TTV
436,Kepler-1093 c,Kepler-1093,Kepler-1093c,2454996.156806,0.008883,89.72188091,9.9e-06,0.0204297597060617,0.0032871427974438,0.175,0.064,89.722292,0.00108,0.07,,0.0,,88.22,,1.13,0.14,1.2,0.38,13.0,2.0,2,3.5770926256658706,1.00858992935459,1.0,outer,4:1,4.0,3.0,-0.1057268435835323,212.15589380835053,493.691502424252,0.24885051202755903,0.015420743977820674,,1.0,0.75,16.089261131922655,13.569842989870187,25.82385846298044,2.5194181420524675,0.2929989624523051,5000.0,no_TTV
446,Kepler-110 b,Kepler-110,Kepler-110b,2454957.434818,0.001583,12.69105879,1.85e-06,0.0183745968546868,0.0028312278446164,0.163,0.032,12.691112,3.6e-05,0.07,,0.0,,88.22,,1.12,0.1821,1.15,0.23,108.0,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,-0.0002523025563088,25144.23592377387,35.93890538158933,0.010164333916605983,0.00324771842726777,,1.0,0.75,204.69223403467012,199.46367114128785,202.18887968344387,5.228562893382275,0.09949787330006798,5000.0,no_TTV
447,Kepler-110 c,Kepler-110,Kepler-110c,2454975.819309,0.001681,31.71989182,1.85e-06,0.0243793281092079,0.0042047078957925,0.197,0.039,31.719775,0.000104,0.07,,0.0,,88.22,,1.12,0.1821,1.15,0.23,46.0,2.0,2,2.499369243609228,1.3267952653333746,1.0,outer,5:2,5.0,3.0,-0.0002523025563088,25144.23592377387,219.18911677777683,0.15092374610074444,0.005268504563002529,,1.0,0.6750000000000067,114.7950684475861,102.06993164474893,96.42836470607082,12.72513680283717,0.0029021517832697017,5000.0,no_TTV
464,Kepler-112 b,Kepler-112,Kepler-112b,2454967.007281,0.000714,8.40887123,7.9e-07,0.0270099367311653,0.0048423633494209,0.211,0.051,8.408878,1e-05,0.07,,0.0,,88.22,,0.782,0.013,0.84,0.2,159.0,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,0.132702167082616,71.77542419034911,256.2614692786633,0.7650915229340853,0.0016786699360276335,,1.0,0.6833333333333389,229.29662253063714,222.9431652549476,228.61151817054116,6.35345727568955,0.06511151373098154,5000.0,no_TTV
465,Kepler-112 c,Kepler-112,Kepler-112c,2454976.833134,0.001241,28.57424023,1.38e-06,0.0275851143027803,0.0049843437324206,0.214,0.052,28.574263,6e-05,0.07,,0.0,,88.22,,0.782,0.013,0.84,0.2,48.0,2.0,2,3.398106501247848,1.0212950358729025,1.0,outer,3:1,3.0,2.0,0.132702167082616,71.77542419034911,112.68986010335902,0.04092664485507669,0.0024270780853922007,,1.0,0.4833333333333384,42.74350668038023,41.42538679002076,56.857845041265975,1.318119890359469,0.45474805798543605,5000.0,no_TTV
469,Kepler-1126 b,Kepler-1126,Kepler-1126b,2455006.75153,0.008537,108.59309252,9.92e-06,0.0168811323634752,0.0025104299710617,0.154,0.019,108.593329,0.001003,0.07,,0.0,,88.22,,0.92,0.06,0.93,0.11,13.0,2.0,1,1.0,1.0610406686009353,1.0,inner,2:1,2.0,1.0,-0.080661762841804,1237.6868063966938,218.82036412503402,0.04333687519883256,0.026705585429366893,,1.0,0.4499999999999957,12.8028440943037,16.281564485684264,15.134240410183502,-3.4787203913805644,3.3647440160552292e-09,5000.0,no_TTV
470,Kepler-1126 c,Kepler-1126,Kepler-1126c,2454964.606972,0.036764,199.66729069,3.71e-05,0.0159099767455042,0.0023070025059897,0.14800632,0.00722635,199.6679993,3.71e-05,0.07,,0.0,,88.22,,0.92,0.06,0.93,0.11,6.0,2.0,2,1.838676474316392,1.0,1.0,outer,2:1,2.0,1.0,-0.080661762841804,1237.6868063966938,404.4177814738531,0.07921405186345964,0.09161062404681425,,1.0,0.8000000000000007,10.140306400636034,10.013464613459707,9.211037417807246,0.12684178717632655,1.3933715195056779e-22,5000.0,no_TTV
472,Kepler-1129 b,Kepler-1129,Kepler-1129b,2455188.117275,0.005748,24.33975292,6.02e-06,0.0377380533936412,0.0076203714017053,0.264,0.045,24.3397804,0.0001298,0.07,,0.0,,88.22,,1.0,0.06,1.0,0.17,48.0,2.0,1,1.0,1.1247754320565873,1.0,inner,3:1,3.0,2.0,0.0481737761830149,529.5893648945121,68.68273512690595,0.0176449131002272,0.008691679663294623,,1.0,0.6999999999999993,152.09784163590925,141.44971388878304,157.89970933398737,10.64812774712621,0.006675515041190559,5000.0,no_TTV
473,Kepler-1129 c,Kepler-1129,Kepler-1129c,2455226.773011,0.008771,76.5362825,9.16e-06,0.0335516337911465,0.0065057130028345,0.244,0.041,76.5369586,0.0007586,0.07,,0.0,,88.22,,1.0,0.06,1.0,0.17,16.0,2.0,2,3.144521328549045,1.0,1.0,outer,3:1,3.0,2.0,0.0481737761830149,529.5893648945121,154.03005550083824,0.030114628447677205,0.009894130982588858,,1.0,0.49999999999999645,21.626225085876257,26.045350730568067,29.76484225747435,-4.41912564469181,4.6217697456393746e-06,5000.0,no_TTV
474,Kepler-113 b,Kepler-113,Kepler-113b,2454956.792823,0.000634,4.75400122,7.1e-07,0.037,0.013,0.162,0.004,4.754,7.1e-07,0.07,,0.0,,88.22,,0.75,0.06,0.69,0.02,282.0,2.0,1,1.0,1.3697091171900155,1.0,inner,2:1,2.0,1.0,-0.0613094236432477,72.78709755888372,20.05676449286911,0.008356410614499765,0.002251454487896568,,1.0,0.7071428571428542,578.1352256929551,553.8676973985318,554.4308731235625,24.2675282944233,1.2767926727116363e-05,5000.0,no_TTV
475,Kepler-113 c,Kepler-113,Kepler-113c,2454954.863853,0.000683,8.9250744,7.7e-07,0.0270130347645682,0.0270130347645682,0.194,0.005,8.92507,7.7e-07,0.07,,0.0,,88.22,,0.75,0.06,0.69,0.02,147.0,2.0,2,1.8773811527135045,1.0,1.0,outer,2:1,2.0,1.0,-0.0613094236432477,72.78709755888372,17.860604448061377,0.003487938485786657,0.006853329902378482,,1.0,0.7599999999999952,468.9085131980464,473.8430921713797,481.2347976304445,-4.9345789733332595,4.1304353915757124e-14,5000.0,no_TTV
