name_exoclock+holczer,name_exoplanet.eu,star_name,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,Pttv,Pttv_err,Attv1,Attv2,Nbest,scatter,bic0,bic1,bic2,delta_bic,fap,sampled_f,TTV_strength
Gaia-1b,Gaia-1 b,Gaia-1,2459689.69711,0.0003,3.0525297,1.5e-06,1.68,0.11,0.07,,0.0,,85.73,0.47,0.93,0.12,0.962,0.054,13.0,1.0,6.158010962798783,0.0012423629736568,0.003006602264986,,1.0,0.629640366006514,13.458135940514596,15.36025640274923,19.027767680006264,-1.9021204622346344,0.9998094827758792,5000.0,no_TTV
Gaia-2b,Gaia-2 b,Gaia-2,2459726.265491,9.7e-05,3.69153483,8e-07,0.773,0.041,0.346,0.023,206.2,6.7,85.66,0.31,1.0,0.095,1.064,0.031,38.0,1.0,34.01741073969763,0.0313663385681053,0.0004424985259678,,1.0,0.4854054331023743,39.08747708221493,37.90953822051902,46.68051132377901,1.177938861695914,0.9934616921470684,5000.0,no_TTV
HAT-P-1b,HAT-P-1 Bb,HAT-P-1 B,2457145.830165,6.8e-05,4.46530059,4.3e-07,0.525,0.019,0.07,,253.1,2.0,85.634,0.056,1.151,0.052,1.174,0.03,34.0,1.0,11.526861687910817,0.0021581841768405,0.0009098833198927,,1.0,0.5635520130076441,60.1039967165844,27.16020210346019,28.16051349499649,32.94379461312421,3.824317558810171e-06,6895.0,no_TTV
WASP-11b,HAT-P-10 Ab,HAT-P-10 A,2457376.590254,8.5e-05,3.72247915,1.7e-07,0.46,0.028,0.028,0.029,146.0,95.0,89.8,0.1,0.82,0.03,0.81,0.02,71.0,1.0,7.778911573198094,0.0010448504463802,0.0005023219493367,0.0007510175267701,2.0,0.7370047859061657,181.334673046562,163.43326975231844,159.4750264483499,21.859646598212123,,7780.0,no_TTV
HAT-P-12b,HAT-P-12 b,HAT-P-12,2457041.051539,5.1e-05,3.21305773,1.2e-07,0.210489884529,0.01318314822389,0.026,0.026,354.3,2.1,89.0,0.4,0.73,0.02,0.7,0.01,158.0,1.0,20.68824915726924,0.0071959130192418,0.0003547354799827,0.0003339094906676,2.0,1.1613615772339547,398.7462387329631,364.369872006181,353.0225189756967,45.7237197572664,,9259.0,no_TTV
HAT-P-14b,HAT-P-14 Ab,HAT-P-14 A,2458170.18525,0.00013,4.62766077,3e-07,2.444,0.06,0.095,0.011,99.0,4.0,84.1167,0.0026,1.386,0.045,1.468,0.054,49.0,1.0,16.037847249521015,0.0048985483358165,0.0006612816825517,,1.0,0.5640605349539257,32.190529038740834,32.660816363342725,38.72650977259106,-0.470287324601891,0.9999999999999528,5675.0,no_TTV
HAT-P-15b,HAT-P-15 b,HAT-P-15,2458136.59214,0.00026,10.8634511,1.3e-06,1.946,0.066,0.19,0.019,262.0,1.0,89.1,0.2,1.013,0.043,1.08,0.043,19.0,1.0,24.944099200998107,0.0057277976861414,0.0016003638463403,,1.0,0.4213115768238724,11.58265231641397,10.826758139468268,21.303365519246583,0.7558941769457022,0.9999999892411636,5000.0,no_TTV
HAT-P-16b,HAT-P-16 Ab,HAT-P-16 A,2457950.68753,8.8e-05,2.77596741,1.4e-07,4.193,0.094,0.036,0.004,214.0,8.0,86.6,0.7,1.218,0.039,1.237,0.054,68.0,1.0,150.107867688251,0.4288796229563161,0.000724664087812,0.0005588163988951,2.0,0.7269698017690903,96.43344545586883,90.38292885507742,89.04867729213782,7.384768163731024,,9490.0,no_TTV
HAT-P-18b,HAT-P-18 Ab,HAT-P-18 A,2457435.98945,0.0001,5.50802907,6.3e-07,0.183,0.034,0.106,0.15,120.0,56.0,88.79,0.21,0.77,0.031,0.717,0.026,29.0,1.0,37.49489185805715,0.0255412859176971,0.0010566948764335,,1.0,0.6811292827815477,52.2031654742768,34.416553609450155,52.19649632132291,17.786611864826646,0.0049728287809571,5000.0,no_TTV
HAT-P-19b,HAT-P-19 b,HAT-P-19,2457613.059809,8.9e-05,4.00878324,3.1e-07,0.292,0.018,0.067,0.042,256.0,77.0,88.51,0.22,0.842,0.042,0.82,0.048,59.0,1.0,116.35470628632716,0.2644425142886319,0.0007465975325477,0.0005460637425692,2.0,0.7762942470043454,132.36112864947287,95.93371858980848,91.522067196235,40.83906145323789,,6400.0,no_TTV
HAT-P-20b,HAT-P-20 Ab,HAT-P-20 A,2458304.158616,4.8e-05,2.875317895,8.6e-08,7.246,0.187,0.015,0.0005,317.0,130.0,81.9,0.1,0.756,0.028,0.694,0.21,102.0,1.0,121.71508856080006,0.2843810481503084,0.0003950426165626,0.0003100122370276,2.0,0.7565073569976825,185.9218280194211,167.54002680987264,166.86384063321572,19.057987386205383,,9080.0,no_TTV
HAT-P-21b,HAT-P-21 b,HAT-P-21,2458617.71445,0.00029,4.12448935,7.5e-07,4.063,0.161,0.228,0.016,300.0,3.0,87.2,0.7,0.947,0.042,1.105,0.083,34.0,1.0,9.038475660481248,0.0015395121613774,0.0019707164023861,,1.0,0.554086618796584,36.30877865331461,29.74343817535876,32.94956796122406,6.5653404779558535,0.5959269339589947,6434.0,no_TTV
HAT-P-22b,HAT-P-22 Ab,HAT-P-22 A,2458800.961039,5.8e-05,3.21223227,1.7e-07,2.147,0.061,0.016,0.009,156.0,66.0,73.6,3.7,0.916,0.035,1.04,0.044,70.0,1.0,174.14894303002546,0.5672606211782067,0.0005160777269991,,1.0,0.6723107954532506,91.08034850542543,83.8860064101328,87.36626843758813,7.19434209529264,0.4594849199684047,8349.0,no_TTV
HAT-P-23b,HAT-P-23 Ab,HAT-P-23 A,2458414.512844,5.3e-05,1.212886386,4.8e-08,2.09,0.11,0.106,0.044,118.0,25.0,85.1,1.5,1.13,0.05,1.29,0.05,161.0,1.0,46.09382034775146,0.039329199749595,0.0003174932480054,,1.0,0.7007919524987898,204.2039974834108,195.5399179358738,198.76913658751656,8.664079547536971,0.3356897814153957,22289.0,no_TTV
HAT-P-24b,HAT-P-24 Ab,HAT-P-24 A,2458495.05107,0.00011,3.35524454,2e-07,0.685,0.033,0.067,0.024,197.0,36.0,88.6,0.7,1.191,0.042,1.317,0.068,56.0,1.0,8.500477208698081,0.001423627065618,0.0006238657070097,,1.0,0.6750055654448456,51.98113839935364,46.17253560575149,51.587919677786445,5.808602793602148,0.8668382027423387,7565.0,no_TTV
HAT-P-25b,HAT-P-25 b,HAT-P-25,2458314.62104,0.00012,3.65281525,2.5e-07,0.569,0.023,0.023,0.022,287.0,52.0,88.2,0.5,1.01,0.032,0.959,0.037,59.0,1.0,19.397424344167685,0.0072977518227403,0.0007228322941769,,1.0,0.6834670613522754,56.88449470352813,50.54316162805912,55.47159710512008,6.341333075469009,0.7714683367967392,7060.0,no_TTV
HAT-P-28b,HAT-P-28 b,HAT-P-28,2458971.21837,0.0002,3.25721269,5e-07,0.626,0.037,0.051,0.033,233.0,90.0,88.0,0.9,1.025,0.047,1.103,0.069,33.0,1.0,7.920309551385517,0.0012912144969607,0.0012682202921155,,1.0,0.524678891528033,29.711108041049066,24.624582190000616,27.400876110633494,5.086525851048446,0.9514044884192224,7459.0,no_TTV
HAT-P-29b,HAT-P-29 b,HAT-P-29,2457589.9469,0.00022,5.72336883,9.1e-07,0.778,0.076,0.095,0.047,169.0,30.0,87.1,0.7,1.207,0.046,1.224,0.075,31.0,1.0,35.67984827347476,0.0222563309988998,0.0016398405554987,0.0018289138795442,2.0,0.7028749922476949,39.40188121107066,34.63040699372752,34.04791026404513,5.35397094702553,,5000.0,no_TTV
HAT-P-3b,HAT-P-3 Ab,HAT-P-3 A,2457411.371104,7e-05,2.899738134,9.9e-08,0.591,0.018,0.0,0.0,107.7,1.7,87.07,0.55,0.917,0.03,0.799,0.039,108.0,1.0,19.67265751399925,0.0065510015033432,0.0005599735159037,,1.0,0.6761796359748541,137.7710795771339,115.01231400706178,122.2619714714364,22.758765570072114,0.0005119320011393,10190.0,no_TTV
HAT-P-30b,HAT-P-30 Ab,HAT-P-30 A,2458345.764417,8.8e-05,2.81060085,1.5e-07,0.723,0.017,0.035,0.024,252.0,84.0,82.5,0.1,1.18,0.03,1.33,0.03,55.0,1.0,9.101683884987414,0.0018066066109927,0.0004707223899645,,1.0,0.7143440569330586,74.05100484230498,71.11310419172273,72.27259001526927,2.9379006505822503,0.9993845491040896,8159.0,no_TTV
HAT-P-31b,HAT-P-31 b,HAT-P-31,2459150.9749,0.00026,5.0052728,2.3e-06,2.171,0.105,0.245,0.0045,274.3,1.8,87.1,2.7,1.218,0.063,1.36,0.18,23.0,1.0,13.639627563507418,0.0037160520669381,0.0016166390629021,,1.0,0.7105776638857457,16.061382715549144,15.451945426812763,26.77785728144796,0.6094372887363786,0.999953173456023,5000.0,no_TTV
HAT-P-32b,HAT-P-32 Ab,HAT-P-32 A,2456819.856194,3.5e-05,2.150008096,4.8e-08,0.75,0.13,0.044,0.044,50.0,27.0,88.9,0.4,1.176,0.07,1.387,0.067,144.0,1.0,36.56618393424653,0.0227543158657823,0.0003483062012198,,1.0,0.7220429185984565,283.9999270846073,246.1468757880573,246.7793645711782,37.85305129655004,2.657068062839871e-07,13674.0,no_TTV
HAT-P-33b,HAT-P-33 Ab,HAT-P-33 A,2458508.965062,8.2e-05,3.474477,1.8e-07,0.763,0.117,0.148,0.081,96.0,119.0,86.7,1.2,1.403,0.096,1.777,0.28,56.0,1.0,38.6569763915691,0.0304625503534907,0.0004383670412046,,1.0,0.6468802480946241,48.47161833900808,47.41800784771144,51.58882688568516,1.0536104912966309,0.9999996263403196,7065.0,no_TTV
HAT-P-34b,HAT-P-34 b,HAT-P-34,2459013.98616,0.0002,5.45264797,9.3e-07,3.64,0.211,0.441,0.052,20.0,14.0,89.6,0.4,1.36,0.01,1.45,0.11,31.0,1.0,1087.6202097740331,22.13529852263628,0.0019207942607026,,1.0,0.6833236648575691,36.75766524315481,34.030888949504195,41.49975899403245,2.726776293650616,0.9926622497732044,5000.0,no_TTV
HAT-P-35b,HAT-P-35 Ab,HAT-P-35 A,2458455.87507,0.00027,3.64665853,6.1e-07,1.054,0.033,0.025,0.018,248.0,93.0,87.3,1.0,1.236,0.048,1.435,0.084,32.0,1.0,23.327037901019946,0.0123488818978536,0.0016731224649701,,1.0,0.6732033093657478,30.802208143295967,27.45004962738753,31.6439861665637,3.3521585159084357,0.9990547229955574,6045.0,no_TTV
HAT-P-36b,HAT-P-36 b,HAT-P-36,2458442.869734,7.4e-05,1.327346889,6.9e-08,1.832,0.099,0.063,0.032,95.0,63.0,86.0,1.3,1.022,0.049,1.096,0.056,177.0,1.0,8.96444636778921,0.0017726807134259,0.0006009542725337,,1.0,0.7885681751366624,277.36462734383747,248.5250749501028,255.8159648825364,28.83955239373469,2.061676195361025e-05,17080.0,no_TTV
HAT-P-37b,HAT-P-37 b,HAT-P-37,2458310.9034,0.00017,2.79744203,3.6e-07,1.169,0.103,0.058,0.038,164.0,14.0,86.9,0.5,0.929,0.043,0.877,0.044,77.0,1.0,8.723796650937484,0.0016463100301749,0.0007784935499694,0.0010144511748968,2.0,1.065094421779424,172.62132034168565,151.58491375951863,147.8504262915046,24.770894050181056,,8264.0,no_TTV
HAT-P-38b,HAT-P-38 b,HAT-P-38,2457733.172866,8.8e-05,4.6403274,5e-07,0.267,0.02,0.067,0.047,240.0,104.0,88.3,0.7,0.886,0.044,0.923,0.067,26.0,1.0,9.282511275586304,0.0018572184630141,0.0018916856612369,,1.0,0.4786212107299953,17.73306800522815,19.900680133197604,20.6522838868842,-2.167612127969452,0.9758108379081416,5000.0,no_TTV
HAT-P-39b,HAT-P-39 Ab,HAT-P-39 A,2458819.95867,0.00021,3.54387378,4.3e-07,0.599,0.099,0.07,,0.0,,87.0,1.0,1.404,0.051,1.625,0.081,39.0,1.0,25.63981170910979,0.0129624941956336,0.0009885679058386,,1.0,0.6145972434724739,35.85526169345085,36.15428592054568,45.00517714442133,-0.2990242270948258,0.9999999999999812,7159.0,no_TTV
HAT-P-4b,HAT-P-4 b,HAT-P-4,2457109.7776,0.00012,3.05652325,1.6e-07,0.68,0.04,0.084,0.014,97.4,9.7,89.67,0.3,1.26,0.14,1.59,0.07,53.0,1.0,10.774874811973726,0.001975591274796,0.0006487996993808,,1.0,0.7841738819865217,47.55471145485316,44.78425641644178,48.88873389125996,2.7704550384113844,0.999998699626624,9615.0,no_TTV
HAT-P-40b,HAT-P-40 b,HAT-P-40,2458924.31446,0.00027,4.45721748,7.1e-07,0.615,0.038,0.07,,0.0,,88.3,0.9,1.512,0.109,2.206,0.061,23.0,1.0,13.920083966039874,0.0043486493846085,0.0013609651708668,,1.0,0.719267242079641,18.768838402502134,20.649949953947573,27.5497266755516,-1.8811115514454395,1.0,5000.0,no_TTV
HAT-P-41b,HAT-P-41 Ab,HAT-P-41 A,2458434.94055,0.00012,2.69404943,4e-07,0.8,0.102,0.07,,0.0,,87.7,1.0,1.32,0.252,1.65,0.0794,25.0,1.0,41.36362067567724,0.0332772491413138,0.0007210915187549,,1.0,0.5330863368657439,24.695016198545375,20.07491221654443,25.057854949835747,4.620103982000948,0.992253915112056,9550.0,no_TTV
HAT-P-42b,HAT-P-42 b,HAT-P-42,2459192.53042,0.00021,4.64183956,9.7e-07,0.975,0.126,0.07,,0.0,,85.9,1.3,1.179,0.067,1.528,0.136,40.0,1.0,14.642905572978105,0.0046205660128126,0.0008461721588969,,1.0,0.2898633593801263,19.246809082849342,22.356965861981266,32.32141122912559,-3.110156779131916,1.0,5000.0,no_TTV
HAT-P-43b,HAT-P-43 b,HAT-P-43,2458400.234208,9.9e-05,3.33268068,3.7e-07,0.66,0.083,0.07,,0.0,,88.7,0.7,1.048,0.042,1.104,0.036,72.0,1.0,8.900948400042296,0.0018432280803928,0.0007074484408502,,1.0,0.4209136888527226,72.25699853345651,63.9043755961616,67.79361892504947,8.35262293729491,0.1934609054928404,6450.0,no_TTV
HAT-P-45b,HAT-P-45 Ab,HAT-P-45 A,2458445.95425,0.00035,3.12899458,7e-07,0.892,0.137,0.049,0.063,146.0,98.0,87.8,0.9,1.259,0.058,1.319,0.155,13.0,1.0,7.614216935566872,0.0014179174927209,0.0019819990263809,,1.0,0.6517829439900831,13.944322793047323,10.051897259203235,19.831871821493447,3.892425533844088,0.9999972461887058,6535.0,no_TTV
HAT-P-49b,HAT-P-49 b,HAT-P-49,2459459.92359,0.0002,2.69155608,7e-07,1.73,0.205,0.07,,0.0,,84.77,0.8,1.543,0.051,1.833,0.138,30.0,1.0,6.064739998451066,0.000984695567225,0.0007360877052541,,1.0,0.710004843439701,34.48217610537542,35.0413353957344,44.56644422144363,-0.559159290358977,0.9999999999882184,6940.0,no_TTV
HAT-P-5b,HAT-P-5 b,HAT-P-5,2457861.21529,0.0001,2.78847309,1.2e-07,1.06,0.11,0.07,,0.0,,86.75,0.44,1.163,0.065,1.137,0.007,68.0,1.0,13.557111690006442,0.0030966449729845,0.0006250648061492,,1.0,0.8568242607080003,78.59428632767076,67.09250161177117,71.90913873946131,11.50178471589959,0.1502642506295647,10645.0,no_TTV
HAT-P-50b,HAT-P-50 b,HAT-P-50,2458724.19664,0.00021,3.1220051,4.6e-07,1.36,0.075,0.115,0.115,0.0,,83.65,0.57,1.273,0.115,1.698,0.071,52.0,1.0,8.71168664594182,0.001898384602617,0.0012069836102698,,1.0,0.5740057185027048,51.7910410681317,47.6137243803563,50.59345256774269,4.177316687775395,0.937432047347326,6404.0,no_TTV
HAT-P-51b,HAT-P-51 Ab,HAT-P-51 A,2458720.71756,0.00022,4.21802002,7.1e-07,0.309,0.018,0.123,0.123,0.0,,88.48,0.57,0.976,0.028,1.041,0.038,28.0,1.0,18.467442499378095,0.0080889135800923,0.0013476934696099,,1.0,0.7662960011695881,29.606720499166457,23.391089581908048,25.87715786078371,6.215630917258409,0.8046719000393294,5000.0,no_TTV
HAT-P-52b,HAT-P-52 b,HAT-P-52,2458770.91714,0.00019,2.75359705,3.6e-07,0.819,0.03,0.047,0.047,0.0,,87.02,0.86,0.887,0.027,0.893,0.047,54.0,1.0,5.898013123672164,0.0007809869200183,0.0013510511144066,,1.0,0.6495994721696109,47.78254334940602,42.79530213729842,58.07205943511373,4.987241212107598,0.9171395972256542,8089.0,no_TTV
HAT-P-53b,HAT-P-53 b,HAT-P-53,2458687.5352,0.00024,1.96162374,3.1e-07,1.487,0.059,0.134,0.134,0.0,,86.2,1.5,1.093,0.043,1.209,0.081,38.0,1.0,6.480670160447387,0.0009437411039678,0.0017868302385477,,1.0,0.556418497445808,39.12551091484645,26.29399549495529,30.41417331403475,12.831515419891154,0.1261134588972521,11345.0,no_TTV
HAT-P-54b,HAT-P-54 b,HAT-P-54,2458845.206425,8.7e-05,3.79985273,2.9e-07,0.76,0.032,0.074,0.074,0.0,,87.04,0.084,0.645,0.02,0.617,0.013,108.0,1.0,9.492876931853976,0.0022505635214287,0.0003510143102593,0.0005589195516862,2.0,0.7034633611192104,152.70160439768603,135.963496124673,134.82410743306988,17.87749696461617,,5270.0,no_TTV
HAT-P-55b,HAT-P-55 b,HAT-P-55,2458537.79228,0.00018,3.58523194,5.7e-07,0.582,0.056,0.139,0.139,0.0,,87.7,0.56,1.013,0.037,1.011,0.036,63.0,1.0,8.493781379393143,0.0020127198230444,0.0012043054644957,,1.0,0.6453577013478018,74.37294742594929,63.05490792984986,75.05101060426968,11.31803949609943,0.0555161304081466,5000.0,no_TTV
HAT-P-56b,HAT-P-56 b,HAT-P-56,2458557.42921,0.00012,2.79082548,2.3e-07,2.31,0.44,0.246,0.246,0.0,,82.13,0.18,1.42,0.33,1.47,0.11,74.0,1.0,26.61038385097624,0.0189938520266359,0.001029100713487,,1.0,0.7440136530927343,74.48648492628487,66.94691817982121,70.99803337261926,7.539566746463663,0.4958062050972637,6684.0,no_TTV
HAT-P-57b,HAT-P-57 Ab,HAT-P-57 A,2458979.06341,0.00017,2.46529431,4.4e-07,1.85,1.85,0.07,,0.0,,88.26,0.85,1.47,0.12,1.5,0.05,23.0,1.0,10.050360496595674,0.0020088667793274,0.0013972944790524,,1.0,0.7579973339695195,34.63554697114658,18.33603430529346,33.21309867673487,16.299512665853122,0.0184308040957558,10200.0,no_TTV
HAT-P-58b,HAT-P-58 b,HAT-P-58,2458850.13542,0.00038,4.0138333,1.2e-06,0.372,0.03,0.073,0.073,0.0,,85.64,0.34,1.031,0.028,1.53,0.034,17.0,1.0,22.271444611488853,0.012363653435095,0.0027947967958116,,1.0,0.60786699093261,13.25506516949271,11.092725176097089,21.75931633184685,2.162339993395623,0.9999999879512718,5000.0,no_TTV
HAT-P-59b,HAT-P-59 b,HAT-P-59,2459459.36242,9e-05,4.14197813,8e-07,1.54,0.067,0.03,0.03,0.0,,85.18,0.1,1.0,0.022,1.1,0.007,117.0,1.0,8.577197785904342,0.0017759343224756,0.0004931803332174,,1.0,0.6944192280097695,112.32923269533588,109.0796080311802,114.46559183435444,3.2496246641556894,0.4580944477927947,5000.0,no_TTV
HAT-P-6b,HAT-P-6 b,HAT-P-6,2457753.81971,0.00018,3.85299775,2.7e-07,1.11,0.04,0.023,0.022,94.1,37.0,84.6,0.3,1.29,0.06,1.46,0.06,41.0,1.0,5579.84139222312,557.9841508078562,0.0026829934490826,,1.0,0.6511767281316557,51.46460194376247,35.81430663076947,42.523323948948615,15.650295312992997,0.030833034026581,7965.0,no_TTV
HAT-P-60b,HAT-P-60 b,HAT-P-60,2459698.68483,0.00029,4.7947829,2.7e-06,0.574,0.038,0.25,0.25,0.0,,83.75,0.17,1.435,0.012,2.197,0.027,13.0,1.0,27.47775568551548,0.0157511836594039,0.0013713214452202,,1.0,0.7151473374640155,14.957541149995228,13.661381491965656,20.036260931680584,1.2961596580295716,0.9998819438387934,5000.0,no_TTV
HAT-P-61b,HAT-P-61 b,HAT-P-61,2459685.04073,0.00017,1.90231296,4.5e-07,1.057,0.07,0.07,,0.0,,83.62,0.24,1.004,0.033,0.938,0.011,49.0,1.0,5.254626484665198,0.0011227834372116,0.0009047234041336,,1.0,0.6853812399970538,42.33176774763858,43.39392505396408,47.82025152331631,-1.0621573063255028,0.9999999999974865,6465.0,no_TTV
HAT-P-62b,HAT-P-62 b,HAT-P-62,2459284.90927,0.00027,2.64532303,5.2e-07,0.761,0.088,0.1,0.1,0.0,,87.93,0.64,1.023,0.02,1.17,0.016,29.0,1.0,6.087673237601598,0.0011611049837529,0.0013521985813347,,1.0,0.5387954659238464,25.870273857741367,25.44008375038106,36.769304558371694,0.4301901073603069,0.9999999999996732,6034.0,no_TTV
HAT-P-64b,HAT-P-64 b,HAT-P-64,2458633.05455,0.00059,4.0072318,2.6e-06,0.58,0.18,0.07,,0.0,,88.01,0.7,1.298,0.021,1.735,0.041,5.0,1.0,9.960404145161911,0.0024759703916732,0.0089223996643607,,1.0,0.818086337631746,3.815512223023548,6.600157661818107,8.047189562170502,-2.784645438794559,6.631377073053466e-63,5000.0,no_TTV
HAT-P-65b,HAT-P-65 b,HAT-P-65,2458506.71868,0.00022,2.60544775,5.5e-07,0.527,0.083,0.3,0.3,0.0,,84.2,1.3,1.212,0.05,1.86,0.01,21.0,1.0,378.2594145657854,3.820807445858577,0.0120063854104113,,1.0,0.5755862860443522,21.27154537257482,19.118802315271772,21.58006130973613,2.152743057303045,0.9999999993019276,7259.0,no_TTV
HAT-P-66b,HAT-P-66 b,HAT-P-66,2458622.98846,0.00042,2.9720884,1.3e-06,0.783,0.057,0.07,,0.0,,86.2,1.8,1.255,0.107,1.881,0.151,21.0,1.0,9.249943247358765,0.0028795865954514,0.0022529579850956,,1.0,0.4885615203349697,13.379154821358249,14.29558644521562,22.374128646079296,-0.9164316238573722,1.0,5000.0,no_TTV
