name_exoplanet.eu,star_name,name_exoclock+holczer,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,planet_pos,period_ratio,mass_ratio,potential_sinTTV_flag,TTV_pos,MMR,j,N,Delta,expected_Pttv,Pttv,Pttv_err,Attv,best_model,TTV_strength,scatter,bic0,bic1,delta_bic,fap,sampled_f,flag_outside_search_range,flag_insufficient_power,mcalc,mcalc_err
Kepler-101 b,Kepler-101,Kepler-101b,2454965.568159,0.000309,3.48768863,3.5e-07,0.16,0.02,0.51,0.08,3.48768863,3.5e-07,0.086,0.08,231.0,90.0,85.82,1.73,1.17,0.07,1.56,0.2,385.0,2.0,1,1.0,23.572289492212068,1.0,inner,5:3,5.0,2.0,0.0373219584111783,32.31213074924825,14.299770436535054,0.0057398901470406,0.0010153198566503,sinusoidal,no_TTV,0.6999999999999876,603.6189460331608,583.2260325889487,20.392913444212127,8.130418585503464e-05,5000.0,0.0,0.0,,
Kepler-101 c,Kepler-101,,,,,,0.0067876308770457,0.0010699704425006,0.112,0.017,6.02976,7.5e-05,0.07,,0.0,,84.6,3.4,1.17,0.07,1.56,0.2,,2.0,2,1.7288699306852973,1.0,1.0,outer,5:3,5.0,2.0,0.0373219584111783,32.31213074924825,,,,,,,,,,,,,,0.08036253093957786,
Kepler-105 b,Kepler-105,Kepler-105b,2455669.72919,0.0003,5.4122036,3.7e-06,0.016,0.0198,0.429,0.136,5.4122036,3.7e-06,0.47,0.47,272.16,272.16,85.94,3.88,0.96,0.05,0.89,0.04,231.0,2.0,1,1.0,1.10573600552868,1.0,inner,4:3,4.0,1.0,-0.0125177492398843,142.31671871359828,52.28302604073326,0.0380656849593492,0.0018970994650487,sinusoidal,no_TTV,0.621722197085158,253.44939291381723,242.5218242738975,10.92756863991977,0.0061516592580358,5000.0,0.0,1.0,0.0007396753519202856,
Kepler-105 c,Kepler-105,Kepler-105c,2454957.753432,0.001687,7.12593999,1.95e-06,0.01447,0.00289,0.117,0.006,7.12593999,1.95e-06,0.02,0.02,298.9,135.7,88.22,,0.96,0.05,0.89,0.04,188.0,2.0,2,1.3166430010134875,1.0,1.0,outer,4:3,4.0,1.0,-0.0125177492398843,142.31671871359828,156.93621519908908,0.3429794691105599,0.0053854418758982,sinusoidal,no_TTV,0.5499999999999972,1031.2481787342438,1007.9501282571684,23.298050477075435,1.9758243908010383e-05,5000.0,0.0,0.0,0.0003117007095157721,
Kepler-1050 b,Kepler-1050,,,,,,0.0151134890012954,0.0021434233206934,0.143,0.043,15.3787546,6.915e-05,0.07,,0.0,,88.22,,1.09,0.08,1.13,0.29,,2.0,1,1.0,1.2116170467116436,1.0,inner,7:5,7.0,2.0,-0.0186618947674735,161.73875255479183,,,,,,,,,,,,,,1.1309999737662817,
Kepler-1050 c,Kepler-1050,Kepler-1050c,2454961.153153,0.006351,21.12846106,8.06e-06,0.0124738167412828,0.0028857570809705,0.132,0.031,21.12846106,8.06e-06,0.07,,0.0,,88.22,,1.09,0.08,1.13,0.29,61.0,2.0,2,1.373873347325537,1.0,1.0,outer,7:5,7.0,2.0,-0.0186618947674735,161.73875255479183,176.33325011025352,0.1434640556442161,0.019197802788626,sinusoidal,no_TTV,1.1499999999999986,742.1723570159976,658.1299745278911,84.04238248810645,2.0672683088030087e-18,5000.0,0.0,0.0,,
Kepler-1065 c,Kepler-1065,,,,,,0.0151134890012954,0.0021434233206934,0.143,0.021,2.37030743,1.691e-05,0.07,,0.0,,88.22,,0.94,0.07,0.93,0.16,,2.0,1,1.0,1.0,1.0,inner,3:2,3.0,1.0,0.0151458876370311,79.43436190946377,,,,,,,,,,,,,,0.16853766496752434,
Kepler-1065 b,Kepler-1065,Kepler-1065b,2455186.958835,0.001579,3.60931176,1.58e-06,0.0533687971952803,0.0120564840805958,0.333,0.057,3.60931176,1.58e-06,0.07,,0.0,,88.22,,0.94,0.07,0.93,0.16,245.0,2.0,2,1.5227188314555469,3.5312029664828457,1.0,outer,3:2,3.0,1.0,0.0151458876370311,79.43436190946377,15.19046303629215,0.0057550642554549,0.0034832678784213,sinusoidal,no_TTV,0.8899999999999977,833.9421138031374,808.6538632245856,25.28825057855181,8.890038169684532e-06,5000.0,0.0,0.0,,
Kepler-108 Bb,Kepler-108 B,Kepler-108b,2454974.915525,0.000947,49.18395775,1.08e-06,0.1729159076317419,0.0535211526431969,0.732,0.0491,49.18395775,1.08e-06,0.22,0.19,0.0,,88.22,,1.247,0.082,2.057,0.138,26.0,2.0,1,1.0,1.082583114012676,1.0,inner,4:1,4.0,3.0,-0.0326071164433692,1459.1971294099385,202.3220044716913,0.0555574734252104,0.0020774755922612,sinusoidal,no_TTV,1.2250000000000143,84.67925038418258,62.44105814575063,22.23819223843195,2.1417182621528765e-05,5000.0,0.0,0.0,1.5402003594340967,
Kepler-108 Bc,Kepler-108 B,Kepler-108c,2455145.677447,0.007378,190.32084285,8.19e-06,0.159725295354752,0.0485252608412669,0.6941,0.0464,190.32084285,8.19e-06,0.04,0.19,0.0,,88.22,,1.247,0.082,2.057,0.138,7.0,2.0,2,3.869571534226523,1.0,1.0,outer,4:1,4.0,3.0,-0.0326071164433692,1459.1971294099385,907.794373744737,0.418844255551221,0.0078054058557821,sinusoidal,weak,2.250000000000063,27.22720250574415,6.878086747858298,20.34911575788585,6.900573918226509e-05,5000.0,0.0,0.0,0.6756296914475739,
Kepler-109 Ab,Kepler-109 A,Kepler-109b,2454955.978683,0.000857,6.4816271,9.6e-07,0.02297,0.02297,0.211,0.006,6.4816271,9.6e-07,0.21,0.21,0.0,,87.06,0.11,1.094,0.086,1.387,0.021,211.0,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,0.0914252888753812,77.37696885642467,577.2389018831012,5.1003140596754974,0.0025544521976414,sinusoidal,no_TTV,0.6999999999999911,474.79386113828446,459.74076889011474,15.05309224816972,0.0010737935346495,5000.0,0.0,1.0,0.42524074082995084,
Kepler-109 Ac,Kepler-109 A,Kepler-109c,2454970.573361,0.00115,21.22263519,1.34e-06,0.06859,0.06859,0.225,0.006,21.22263519,1.34e-06,0.03,0.19,0.0,,89.63,0.19,1.094,0.086,1.387,0.021,65.0,2.0,2,3.274275866626144,2.9860687853722245,1.0,outer,3:1,3.0,2.0,0.0914252888753812,77.37696885642467,47.96843613908502,0.0102515573429116,0.0050312454043574,sinusoidal,no_TTV,0.5625000000000057,276.644870764609,253.79044634976276,22.85442441484625,1.8729523899374512e-05,5000.0,0.0,0.0,0.8767326579080048,
Kepler-113 b,Kepler-113,Kepler-113b,2454956.792823,0.000634,4.75400122,7.1e-07,0.037,0.013,0.162,0.004,4.75400122,7.1e-07,0.07,,0.0,,88.22,,0.75,0.06,0.69,0.02,282.0,2.0,1,1.0,1.3697091171900155,1.0,inner,2:1,2.0,1.0,-0.0613092017675166,72.7873968563783,53.441503147998056,0.0593685802267955,0.0020855953562714,sinusoidal,no_TTV,0.7071428571428542,578.1352256929551,558.2620687900765,19.87315690287869,0.0001112166378519,5000.0,0.0,0.0,0.10056956073425766,
Kepler-113 c,Kepler-113,Kepler-113c,2454954.863853,0.000683,8.9250744,7.7e-07,0.0270130347645682,0.0270130347645682,0.194,0.005,8.9250744,7.7e-07,0.07,,0.0,,88.22,,0.75,0.06,0.69,0.02,147.0,2.0,2,1.8773815964649667,1.0,1.0,outer,2:1,2.0,1.0,-0.0613092017675166,72.7873968563783,19.87457499117189,0.0043189862464139,0.0022658107510055,sinusoidal,no_TTV,0.7599999999999952,468.9085131980464,447.8610600127304,21.047453185315987,4.225640234506065e-05,5000.0,0.0,0.0,8.693227638738435,
Kepler-116 b,Kepler-116,Kepler-116b,2454970.161184,0.001029,5.96870839,1.16e-06,0.0468118153602818,0.010148187457396,0.305,0.058,5.96870839,1.16e-06,0.07,,0.0,,88.22,,1.198,0.029,1.45,0.27,223.0,2.0,1,1.0,1.8093863550166889,1.0,inner,7:3,7.0,4.0,-0.0614340309083664,30.39589237134481,30.103726120863055,0.0145967942162492,0.0030549352545143,sinusoidal,no_TTV,0.7111111111111201,604.1750960176546,582.6255424023753,21.54955361527925,4.682515581196964e-05,5000.0,0.0,0.0,22.957470052335026,
Kepler-116 c,Kepler-116,Kepler-116c,2454977.444729,0.004309,13.07139534,4.87e-06,0.0258716526906991,0.0045640361042087,0.205,0.039,13.07139534,4.87e-06,0.07,,0.0,,88.22,,1.198,0.029,1.45,0.27,101.0,2.0,2,2.189987261213812,1.0,1.0,outer,7:3,7.0,4.0,-0.0614340309083664,30.39589237134481,29.798545042337413,0.0062113802677394,0.0091009488720572,sinusoidal,no_TTV,0.8000000000000043,376.0849864727402,359.61766769396894,16.467318778771244,0.0004229961380978,5000.0,0.0,0.0,83.4675218119135,
Kepler-1162 b,Kepler-1162,Kepler-1162b,2454996.454534,0.011816,32.56369016,1.336e-05,0.0218392614059207,0.0036086940721576,0.183,0.013,32.56369016,1.336e-05,0.07,,0.0,,88.22,,0.861,0.05,0.859,0.063,44.0,2.0,1,1.0,1.2053202453425638,1.0,inner,5:3,5.0,2.0,0.0923347874650086,128.41116025196106,126.64534245535413,0.0467829294277208,0.0224131392734096,sinusoidal,no_TTV,0.9333333333333328,125.0386074262147,98.01732700143708,27.02128042477763,2.521219335622185e-06,5000.0,0.0,0.0,5.369858288011623,
Kepler-1162 c,Kepler-1162,Kepler-1162c,2454981.740343,0.013299,59.28408595,1.474e-05,0.0181190529988267,0.0027756821269818,0.16147766,0.01159784,59.28408595,1.474e-05,0.07,,0.0,,88.22,,0.861,0.05,0.859,0.063,23.0,2.0,2,1.820557979108348,1.0,1.0,outer,5:3,5.0,2.0,0.0923347874650086,128.41116025196106,131.32503390735909,0.0264153774554642,0.0358757927857184,sinusoidal,no_TTV,0.5250000000000039,126.78673387863996,110.40690199902645,16.379831879613505,0.0003729382331196,5000.0,0.0,0.0,7.5565216881141675,
Kepler-1165 b,Kepler-1165,Kepler-1165b,2454973.182607,0.010869,9.47829613,1.21e-05,0.0143315993311938,0.001985868861586,0.138,0.045,9.47829613,1.21e-05,0.07,,0.0,,88.22,,1.13,0.159,1.076,0.335,141.0,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,0.0539383903662298,185.20278597191867,130.49531445831903,0.1781027378606268,0.020892134224643,sinusoidal,no_TTV,0.8999999999999977,676.5956632622662,640.4402954124589,36.15536784980725,3.76938802584361e-08,5000.0,0.0,0.0,4.241023235591829,
Kepler-1165 c,Kepler-1165,Kepler-1165c,2454980.862211,0.006183,29.9686205,6.51e-06,0.0196333045431126,0.0031085684140454,0.17039908,0.05352851,29.9686205,6.51e-06,0.07,,0.0,,88.22,,1.13,0.159,1.076,0.335,46.0,2.0,2,3.1618151710986897,1.3699311632567874,1.0,outer,3:1,3.0,2.0,0.0539383903662298,185.20278597191867,206.68048218262456,0.1380452520495509,0.0133596606846767,sinusoidal,no_TTV,0.5666666666666672,111.67733949695526,100.98613989814062,10.691199598814634,0.0079256624036165,5000.0,0.0,1.0,3.8918081818279786,
Kepler-117 b,Kepler-117,Kepler-117b,2454978.824013,0.001517,18.79587256,1.66e-06,0.094,0.033,0.719,0.024,18.79587256,1.66e-06,0.0493,0.0062,254.3,4.1,88.74,0.12,1.13,0.13,1.61,0.05,67.0,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,0.0808832364204963,125.589333853929,131.8494514397645,0.0898005043586636,0.0018114278140553,sinusoidal,no_TTV,1.8333333333333628,769.4426867279255,752.3963393896254,17.046347338300166,0.0004276609936697,5000.0,0.0,0.0,7.3794572800811915,
Kepler-117 c,Kepler-117,Kepler-117c,2454968.632643,0.0007,50.79035891,8.2e-07,1.84,0.18,1.101,0.035,50.79035891,8.2e-07,0.0323,0.0033,305.0,7.5,89.64,0.1,1.13,0.13,1.61,0.05,27.0,2.0,2,2.702208091051241,19.574468085106385,1.0,outer,5:2,5.0,3.0,0.0808832364204963,125.589333853929,138.5060367521988,0.0347314221515944,0.0019592654349559,sinusoidal,no_TTV,0.9499999999999968,328.10220050240576,298.1115889644033,29.99061153800244,6.309864536214299e-07,5000.0,0.0,0.0,27.86718286778076,
Kepler-119 b,Kepler-119,Kepler-119b,2454965.93998,0.000178,2.42208458,2e-07,0.0505239809326334,0.0112208842075034,0.321,0.122,2.42208458,2e-07,0.07,,0.0,,88.22,,0.928,0.111,0.84,0.32,555.0,2.0,1,1.0,23.61980310140745,1.0,inner,5:3,5.0,2.0,0.0218725722617003,37.71941361668911,10.263882724623969,0.004296245207211,0.0005362003616732,sinusoidal,no_TTV,0.6666666666666348,800.4337067582698,789.0599962755541,11.373710482715635,0.0063811221028335,5000.0,0.0,1.0,,
Kepler-119 c,Kepler-119,,,,,,0.002139051740428,0.0002631142896667,0.082,0.031,4.125103,2.8e-05,0.07,,0.0,,88.22,,0.928,0.111,0.84,0.32,,2.0,2,1.703120953769501,1.0,1.0,outer,5:3,5.0,2.0,0.0218725722617003,37.71941361668911,,,,,,,,,,,,,,1.6580817186356227,
Kepler-120 b,Kepler-120,Kepler-120b,2454965.655051,0.000724,6.31250483,8e-07,0.027,0.031,0.192,0.015,6.31250483,8e-07,0.07,,0.0,,88.22,,0.591,0.089,0.53,0.03,214.0,2.0,1,1.0,1.9254491709082768,1.0,inner,2:1,2.0,1.0,0.0134291326950162,476.3730048906452,481.5750559046179,0.9660580441035336,0.0023264150018841,sinusoidal,no_TTV,0.6428571428571238,497.6476951289346,478.6469153526351,19.000779776299453,4.2325629569033135e-05,5000.0,0.0,0.0,0.01079195365886803,
Kepler-120 c,Kepler-120,Kepler-120c,2454976.559521,0.002577,12.79455259,2.78e-06,0.0140227020312686,0.0019244885827443,0.136,0.008,12.79455259,2.78e-06,0.07,,0.0,,88.22,,0.591,0.089,0.53,0.03,102.0,2.0,2,2.0268582653900324,1.0,1.0,outer,2:1,2.0,1.0,0.0134291326950162,476.3730048906452,543.6091609670453,1.2312919130533828,0.0167628056777303,sinusoidal,no_TTV,1.015000000000005,2260.4061530538684,1969.3526628115835,291.05349024228485,2.3725800232150185e-63,5000.0,0.0,0.0,0.0021517114202829314,
Kepler-123 b,Kepler-123,Kepler-123b,2454968.091142,0.002027,17.23233706,2.27e-06,0.174,0.098,0.262,0.051,17.23233706,2.27e-06,0.07,,0.0,,88.22,,1.079,0.03,1.26,0.24,78.0,2.0,1,1.0,13.949218880548074,1.0,inner,3:2,3.0,1.0,0.0327589665503753,271.6332730760304,206.6977996818933,0.2451227153860316,0.0058321825417759,sinusoidal,no_TTV,0.7600000000000081,241.44370631538425,222.96082043532235,18.4828858800619,0.0002019504121231,5000.0,0.0,0.0,0.8047016847864736,
Kepler-123 c,Kepler-123,Kepler-123c,2454976.993921,0.024208,26.69527592,2.657e-05,0.0124738167412828,0.0028857570809705,0.132,0.027,26.69527592,2.657e-05,0.07,,0.0,,88.22,,1.079,0.03,1.26,0.24,48.0,2.0,2,1.5491384498255631,1.0,1.0,outer,3:2,3.0,1.0,0.0327589665503753,271.6332730760304,267.90322446575937,0.2638849821540816,0.0500693046161578,sinusoidal,no_TTV,1.149999999999998,227.43401809981543,172.3924661470494,55.04155195276607,3.2426929162672897e-12,5000.0,0.0,0.0,0.2957393287376189,
Kepler-128 b,Kepler-128,Kepler-128b,2454963.69146,0.013514,15.08967332,1.522e-05,0.00242,0.00151,0.128,0.008,15.08967332,1.522e-05,0.07,,0.0,,88.22,,1.09,0.08,1.61,0.1,89.0,2.0,1,1.0,1.0,1.0,inner,3:2,3.0,1.0,0.0074320703275063,1022.717773341794,1097.6118312835458,2.337856525324014,0.0503789734623352,sinusoidal,no_TTV,1.966666666666664,536.660094688419,279.5595779222677,257.1005167661513,2.860102802422626e-56,5000.0,0.0,0.0,0.02231309116192494,
Kepler-128 c,Kepler-128,Kepler-128c,2454963.582275,0.02511,22.80273125,2.785e-05,0.00283,0.00182,0.12,0.007,22.80273125,2.785e-05,0.037,0.03,0.0,,88.22,,1.09,0.08,1.61,0.1,61.0,2.0,2,1.5111481054912594,1.1694214876033058,1.0,outer,3:2,3.0,1.0,0.0074320703275063,1022.717773341794,971.6382509665186,1.8315692767509968,0.0775433651889514,sinusoidal,no_TTV,1.875000000000004,541.1639917508147,253.9866996164574,287.17729213435734,1.280086187197284e-62,5000.0,0.0,0.0,0.01988809806523204,
Kepler-134 b,Kepler-134,Kepler-134b,2454957.019069,0.000962,5.31743891,1.13e-06,0.0209546832158842,0.0034060870375197,0.178,0.035,5.31743891,1.13e-06,0.07,,0.0,,88.22,,0.956,0.0225,1.18,0.23,199.0,2.0,1,1.0,3.087186618640123,1.0,inner,2:1,2.0,1.0,-0.0497612881837508,101.54150916153272,91.0755520511789,0.1546508359901111,0.0027859423680417,sinusoidal,no_TTV,0.8500000000000044,574.5424471020135,558.0521975024268,16.49024959958672,0.0006807831142983,5000.0,0.0,0.0,0.3812800064312031,
Kepler-134 c,Kepler-134,Kepler-134c,2454958.407708,0.003744,10.1056726,4.33e-06,0.0067876308770457,0.0010699704425006,0.112,0.022,10.1056726,4.33e-06,0.07,,0.0,,88.22,,0.956,0.0225,1.18,0.23,111.0,2.0,2,1.9004774236324984,1.0,1.0,outer,2:1,2.0,1.0,-0.0497612881837508,101.54150916153272,98.88356985774132,0.0949412806372578,0.0134628961614434,sinusoidal,no_TTV,0.75,641.50817740058,597.8829917432141,43.62518565736593,1.125345081258356e-09,5000.0,0.0,0.0,0.40563440645743315,
Kepler-135 b,Kepler-135,Kepler-135b,2454956.695946,0.00154,6.00253766,1.76e-06,0.018039115515296,0.0027583609512316,0.161,0.031,6.00253766,1.76e-06,0.07,,0.0,,88.22,,1.047,0.032,1.27,0.24,224.0,2.0,1,1.0,3.624438368123277,1.0,inner,2:1,2.0,1.0,-0.0463581531281886,123.47927416718618,122.3776549488033,0.2406664118696824,0.0044270045199356,sinusoidal,no_TTV,1.0,1259.3498710943156,1235.3443532516512,24.005517842664403,1.3885730950009443e-05,5000.0,0.0,0.0,0.6868034108952065,
Kepler-135 c,Kepler-135,Kepler-135c,2454962.94843,0.011098,11.4485422,1.239e-05,0.0049770788417728,0.0006390684695944,0.103,0.021,11.4485422,1.239e-05,0.07,,0.0,,88.22,,1.047,0.032,1.27,0.24,119.0,2.0,2,1.9072836937436224,1.0,1.0,outer,2:1,2.0,1.0,-0.0463581531281886,123.47927416718618,117.0407283527513,0.1175757971800095,0.030024259521784,sinusoidal,no_TTV,1.1000000000000048,1196.6678438691622,1082.760210519214,113.90763334994811,7.951278271251171e-25,5000.0,0.0,0.0,0.4177122719263995,
Kepler-1350 c,Kepler-1350,,,,,,0.0168811323634752,0.0025104299710617,0.154,0.016,1.76678906,7.12e-06,0.07,,0.0,,88.22,,0.55,0.05,0.53,0.05,,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,0.0180852761223233,49.729457151604,,,,,,,,,,,,,,56.37072410567838,
Kepler-1350 b,Kepler-1350,Kepler-1350b,2455569.785693,0.004537,4.49685482,3.69e-06,0.0297279835284449,0.0055208639930084,0.225,0.022,4.49685482,3.69e-06,0.07,,0.0,,88.22,,0.55,0.05,0.53,0.05,111.0,2.0,2,2.5452131903058084,1.7610183303085616,1.0,outer,5:2,5.0,3.0,0.0180852761223233,49.729457151604,26.619581868621584,0.0154848424698705,0.0048827956867495,sinusoidal,no_TTV,0.9299999999999868,290.19029674499325,271.8132003694386,18.37709637555463,0.0003237702265183,5000.0,0.0,0.0,,
Kepler-136 Ab,Kepler-136 A,Kepler-136b,2454962.2734,0.002835,11.57887967,3.09e-06,0.062,0.037,0.1838,0.0321,11.57887967,3.09e-06,0.07,,0.0,,88.22,,1.185,0.17,1.49,0.209,120.0,2.0,1,1.0,3.084640253989375,1.0,inner,7:5,7.0,2.0,0.0116489484908122,201.1127691412837,162.8320331241525,0.2267119610562815,0.0054342077212468,sinusoidal,no_TTV,1.3150000000000093,1135.390447960462,1107.7680314057882,27.62241655467369,2.340713677812058e-06,5000.0,0.0,0.0,1.6326250539750062,
Kepler-136 Ac,Kepler-136 A,Kepler-136c,2454964.967045,0.002206,16.39926602,2.46e-06,0.020099588572708,0.0032128331059182,0.1731,0.0303,16.39926602,2.46e-06,0.07,,0.0,,88.22,,1.185,0.17,1.49,0.209,79.0,2.0,2,1.416308527887137,1.0,1.0,outer,7:5,7.0,2.0,0.0116489484908122,201.1127691412837,188.1502266087504,0.2126284500404267,0.0060397866527179,sinusoidal,no_TTV,1.0,380.54978719424497,360.15663231550514,20.39315487873984,8.352530827080515e-05,5000.0,0.0,0.0,4.329133214300776,
Kepler-137 b,Kepler-137,Kepler-137b,2454953.833015,0.001114,8.43638723,1.24e-06,0.012127390885679,0.0027610737396645,0.131,0.01,8.43638723,1.24e-06,0.07,,0.0,,88.22,,0.9,0.135067,0.8,0.06,161.0,2.0,1,1.0,1.0,1.0,inner,7:3,7.0,4.0,-0.0482173989269844,55.50974516887421,27.13629663602727,0.0084676205193581,0.0036949416827209,sinusoidal,no_TTV,0.6599999999999995,449.15739491028864,430.379408892701,18.77798601758764,0.0001667288263649,5000.0,0.0,0.0,6.788161394134297,
Kepler-137 c,Kepler-137,Kepler-137c,2454954.427891,0.00106,18.73574869,1.21e-06,0.0192221699330575,0.003017309121204,0.168,0.012,18.73574869,1.21e-06,0.07,,0.0,,88.22,,0.9,0.135067,0.8,0.06,75.0,2.0,2,2.2208260691703696,1.5850210580543311,1.0,outer,7:3,7.0,4.0,-0.0482173989269844,55.50974516887421,62.56232760670426,0.01949053229594,0.0033502694874657,sinusoidal,no_TTV,0.6833333333333269,119.24995873927614,99.84276382677989,19.407194912496266,0.0001176805396215,5000.0,0.0,0.0,25.14918858173098,
Kepler-1370 c,Kepler-1370,,,,,,0.0070148125691424,0.0011307596373001,0.113,0.05,7.44142113,5.404e-05,0.07,,0.0,,88.22,,1.19,0.15,1.29,0.46,,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,0.0892629058879779,45.40331688379232,,,,,,,,,,,,,,144.6601096366713,
Kepler-1370 b,Kepler-1370,Kepler-1370b,2454968.282798,0.006223,20.26416001,6.89e-06,0.0185431009237588,0.0028679975511403,0.164,0.059,20.26416001,6.89e-06,0.07,,0.0,,88.22,,1.19,0.15,1.29,0.46,52.0,2.0,2,2.7231572647199447,2.6434207245006336,1.0,outer,5:2,5.0,3.0,0.0892629058879779,45.40331688379232,44.67967709865872,0.0089754983918908,0.0163495098747787,sinusoidal,no_TTV,0.6000000000000009,195.46913166197325,177.80851138983073,17.660620272142523,0.0002797764229352,5000.0,0.0,0.0,,
