name_exoclock,name_exoplanet.eu,star_name,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,Pttv,Pttv_err,Attv1,Attv2,Nbest,scatter,bic0,bic1,bic2,delta_bic,fap,sampled_f,TTV_strength,planet_pos,period_ratio,MMR,j,N,Delta
HD260655c,HD 260655 c,HD 260655,2459741.43174,0.00035,5.7060824,6.2e-06,0.00972,0.00151,5.70588,7e-05,0.038,0.036,335.0,156.0,87.79,0.08,0.439,0.011,0.439,0.003,18.0,2.0,82.42732015319824,0.1190972621829473,0.0017047059083116,,1.0,0.5670657722514986,-228.33046485400757,-246.03551893502575,-216.3485552604355,17.705054081018233,0.8117187265737379,5000.0,no_TTV,outer,2.060234046932151,2:1,2.0,1.0,0.030117023466075477
HD260655b,HD 260655 b,HD 260655,2459841.32752,0.00022,2.7694913,1.6e-06,0.00673,0.00107,2.76953,3e-05,0.039,0.043,57.0,160.0,87.35,0.14,0.439,0.011,0.439,0.003,38.0,2.0,20.292821365472864,0.0148727865504163,0.001030055102396,,1.0,0.3008733533859194,-495.6014583263856,-499.47023851674624,-493.3687575013678,3.868780190360667,0.9999962373526636,5000.0,no_TTV,inner,2.060234046932151,2:1,2.0,1.0,0.030117023466075477
,HD 5278 Ac,HD 5278 A,,,,,0.0579427086196477,0.006004425763694,40.87,0.18,0.07,0.06,8.0,122116.0,87.8,,1.126,0.036,1.194,0.017,,2.0,,,,,,,,,,,,,,outer,2.8502315263920837,3:1,3.0,2.0,-0.04992282453597208
HD5278b,HD 5278 Ab,HD 5278 A,2458809.75022,0.0008,14.339197,2.4e-05,0.0245,0.0044,14.339186,2.6e-05,0.08,0.09,134.5,278.0,89.27,0.48,1.126,0.036,1.194,0.017,12.0,2.0,28.70132260979248,0.0057378822216307,0.0087967202175945,,1.0,0.2904797466457833,-133.00115359414917,-129.07625709275214,-126.59051239334306,-3.924896501397029,0.9995601423857328,5000.0,no_TTV,inner,2.8502315263920837,3:1,3.0,2.0,-0.04992282453597208
HD63935c,HD 63935 c,HD 63935,2459617.039,0.0024,21.400569,9.5e-05,0.0349,0.0076,21.4027,0.0018,0.072,,0.0,,88.241,0.0013,0.933,0.054,0.959,0.042,5.0,2.0,65.63023976922018,0.0200551516334286,0.0840680174260901,,1.0,1.0414652247635128,-49.18429180355219,-49.368701967775046,-268.7807003065479,0.1844101642228537,2.006702378932053e-07,5000.0,no_TTV,outer,2.3626400253366695,7:3,7.0,4.0,0.012560010858572612
HD63935b,HD 63935 b,HD 63935,2459264.44565,0.00063,9.0588586,6.4e-06,0.033,0.005,9.058807,1.5e-05,0.072,,0.0,,88.49,0.0018,0.933,0.054,0.959,0.042,8.0,2.0,21.44294935261568,0.0050727565710495,0.0039244863293277,,1.0,0.5045007339595624,-94.2701642965194,-113.7958821920405,-104.86706863115268,19.525717895521097,1.0,5000.0,no_TTV,inner,2.3626400253366695,7:3,7.0,4.0,0.012560010858572612
HD73583c,HD 73583 Ac,HD 73583 A,2459779.6682,0.0012,18.879323,6.1e-05,0.0302,0.0057,18.8805,0.0024,0.093,0.13,170.0,130.0,89.61,0.26,0.66,0.02,0.71,0.02,4.0,2.0,,,,,,,,,,,,,,outer,2.9509809407315553,3:1,3.0,2.0,-0.016339686422814914
HD73583b,HD 73583 Ab,HD 73583 A,2459035.93282,0.00036,6.398058,3.6e-06,0.0321,0.0107,6.398042,6.5e-06,0.105,0.084,262.0,256.0,88.37,0.18,0.66,0.02,0.71,0.02,7.0,2.0,12.90704180087589,0.0026025568634313,0.0022943005009167,,1.0,0.3850233030264423,-97.97245975857436,-95.22852884542829,-99.02113261457818,-2.7439309131461016,0.9999990308421588,5000.0,no_TTV,inner,2.9509809407315553,3:1,3.0,2.0,-0.016339686422814914
,HD 86226 b,HD 86226,,,,,0.45,0.05,1628.0,22.0,0.059,0.062,225.0,153.0,87.8,,1.08,0.05,1.03,0.02,,2.0,,,,,,,,,,,,,,outer,408.5832601330154,,,,
HD86226c,HD 86226 c,HD 86226,2459172.82934,0.00044,3.9846542,2.8e-06,0.02281,0.00374,3.9845,0.00023,0.05,0.07,170.0,108.0,86.45,0.26,1.08,0.05,1.03,0.02,16.0,2.0,8.057915014228833,0.0016292709148881,0.0103614564359459,,1.0,0.4634139368485607,-174.35081619008014,-171.08687367150836,-165.66473228106975,-3.263942518571781,0.9982178057685188,5000.0,no_TTV,inner,408.5832601330154,,,,
HD93963Ac,HD 93963 Ac,HD 93963 A,2459168.96823,0.00042,3.6451455,4.8e-06,0.05789287,0.01006833,3.6451398,1.4e-05,0.072,,0.0,,86.31,0.19,1.109,0.043,1.043,0.009,14.0,2.0,32.83631842741598,0.0295828255472585,0.0022176465631526,,1.0,0.4399382379853893,-174.4698420803096,-182.010396596958,-174.22476033539616,7.540554516648399,1.0,5000.0,no_TTV,outer,3.5078586975151356,4:1,4.0,3.0,-0.12303532562121611
,HD 93963 Ab,HD 93963 A,,,,,0.01356078,0.00522294,1.0391353,4.9e-06,0.072,,0.0,,86.21,1.69,1.109,0.043,1.043,0.009,,2.0,,,,,,,,,,,,,,inner,3.5078586975151356,4:1,4.0,3.0,-0.12303532562121611
K2-18b,K2-18 b,K2-18,2457692.61141,0.00017,32.940065,2.5e-05,0.02807,0.00535,32.939623,0.0001,0.2,0.08,354.3,46.4,89.5785,0.0088,0.36,0.05,0.41,0.04,13.0,2.0,90.59371035556894,0.0248673752245309,0.0009045680858057,,1.0,0.9375003476937416,-161.19886662178962,-159.36654576961348,-159.28277984272188,-1.8323208521761387,0.5169273302512031,5000.0,no_TTV,outer,3.6754767908948893,4:1,4.0,3.0,-0.08113080227627767
,K2-18 c,K2-18,,,,,0.0236474301326817,0.0041830832820401,8.962,0.008,0.072,,0.0,,87.8,,0.36,0.05,0.41,0.04,,2.0,,,,,,,,,,,,,,inner,3.6754767908948893,4:1,4.0,3.0,-0.08113080227627767
K2-199c,K2-199 c,K2-199,2457827.63895,0.00067,7.374477,1e-05,0.039,0.0072,7.3744897,3.7e-06,0.03,0.06,165.0,131.0,87.2,0.6,0.73,0.02,0.68,0.01,12.0,2.0,14.75484856477593,0.0029490496067747,0.0214918940374063,,1.0,0.7352720086390808,-133.7468792143225,-132.45155716184337,-128.46259559899582,-1.295322052479122,1.674228674656884e-20,5000.0,no_TTV,outer,2.2863803870733155,7:3,7.0,4.0,-0.020122691254293334
,K2-199 b,K2-199,,,,,0.0217,0.0057,3.2253993,2.4e-06,0.02,0.03,171.0,131.0,88.35,6.0,0.73,0.02,0.68,0.01,,2.0,,,,,,,,,,,,,,inner,2.2863803870733155,7:3,7.0,4.0,-0.020122691254293334
K2-21c,K2-21 c,K2-21,2457608.4506,0.004,15.499471,9.8e-05,0.01561,0.0012,15.0,0.0001,0.21,0.20677,59.96,120.5778,89.21,0.26,0.68,0.07,0.65,0.03,9.0,2.0,31.023722391622396,0.0062012895539496,0.057080315213163,,1.0,0.502880655014465,-78.31671023532557,-77.5875566583798,-93.0152012350782,-0.7291535769457766,3.4747166940449235e-20,5000.0,no_TTV,outer,1.6660835374285667,5:3,5.0,2.0,-0.00034987754285997763
,K2-21 b,K2-21,,,,,0.00623,0.0012,9.00315,2e-05,0.1,0.148654,34.48,133.739,88.66,0.4,0.68,0.07,0.65,0.03,,2.0,,,,,,,,,,,,,,inner,1.6660835374285667,5:3,5.0,2.0,-0.00034987754285997763
K2-36c,K2-36 Bc,K2-36 B,2456866.249,0.0013,5.341051,4.8e-05,0.02454,0.00724,5.3410507,2.57e-05,0.072,,0.0,,86.917,0.0066,0.769,0.0897,0.754,0.045,12.0,2.0,25.861759096395733,0.0125104736624805,0.0053212189236263,,1.0,0.3957981322388513,-133.7863047062791,-134.83552053144894,-125.72947499666512,1.0492158251698245,0.6539570125354948,5000.0,no_TTV,outer,3.7543920557508925,4:1,4.0,3.0,-0.06140198606227687
,K2-36 Bb,K2-36 B,,,,,0.01227,0.00346,1.422614,3.8e-05,0.072,,0.0,,84.45,0.78,0.769,0.0897,0.754,0.045,,2.0,,,,,,,,,,,,,,inner,3.7543920557508925,4:1,4.0,3.0,-0.06140198606227687
,KELT-6 c,KELT-6,,,,,3.712736597217495,0.2101549017292922,1276.0,81.0,0.21,0.04,268.7,8.8,87.8,,1.126,0.058,1.529,0.143,,2.0,,,,,,,,,,,,,,outer,162.63879248497122,,,,
KELT-6b,KELT-6 b,KELT-6,2458042.44742,0.00027,7.8456057,1.3e-06,0.44,0.02,7.8456067,9.6e-06,0.029,0.016,308.0,272.0,88.14,1.0,1.126,0.058,1.529,0.143,20.0,2.0,26.40366789163068,0.0088871183787091,0.0014537999453065,,1.0,0.4881083518978316,-250.67467574582645,-256.920725494076,-241.70575651557417,6.246049748249561,0.999999999020406,5000.0,no_TTV,inner,162.63879248497122,,,,
,Kepler-105 c,Kepler-105,,,,,0.01447,0.00289,7.1262,1.7e-05,0.02,0.02,298.9,135.7,87.8,,0.96,0.05,0.89,0.04,,2.0,,,,,,,,,,,,,,outer,1.3166919182587487,4:3,4.0,1.0,-0.012481061305938512
Kepler-105b,Kepler-105 b,Kepler-105,2455669.72919,0.0003,5.4122036,3.7e-06,0.016,0.0198,5.4122,2e-05,0.47,0.47,272.16,272.16,85.94,3.88,0.96,0.05,0.89,0.04,231.0,2.0,10.828736363714455,0.0021658806863484,0.0087236386564053,,1.0,0.621722197085158,-2482.729769219944,-2478.044448777508,-2468.969552127329,-4.685320442435568,4.810038695695218e-10,5000.0,no_TTV,inner,1.3166919182587487,4:3,4.0,1.0,-0.012481061305938512
Kepler-396c,Kepler-396 c,Kepler-396,2455546.7464,0.0061,88.5128,0.0012,0.056,0.009,88.505,,0.072,,0.0,,90.0,0.02,0.81,1.3,1.17,0.41,15.0,2.0,177.9832743988249,0.0356684515672611,0.0610114097524094,,1.0,1.5789062672411218,-96.5567973675942,-92.64449080266483,-82.36204102582012,-3.9123065649293673,4.6671520225247246e-39,5000.0,no_TTV,outer,2.058543052518956,2:1,2.0,1.0,0.029271526259478042
,Kepler-396 b,Kepler-396,,,,,0.238,0.037,42.994,,0.072,,0.0,,87.8,,0.81,1.3,1.17,0.41,,2.0,,,,,,,,,,,,,,inner,2.058543052518956,2:1,2.0,1.0,0.029271526259478042
,Kepler-448 c,Kepler-448,,,,,22.0,7.0,2500.0,2400.0,0.65,0.13,-89.0,6.0,87.8,,1.454,0.284,1.491,0.0691,,2.0,,,,,,,,,,,,,,outer,140.01537480827696,,,,
KOI-12b,Kepler-448 b,Kepler-448,2455729.51594,0.00011,17.855227,3.7e-06,1.1,3.5,17.855182,8e-06,0.34,0.08,228.0,120.0,88.95,0.25,1.454,0.284,1.491,0.0691,75.0,2.0,1162.4787214404462,7.613902191056923,0.000804079234135,,1.0,1.2128912994719605,-1031.3625267695472,-1046.036225592956,-1014.874031826932,14.673698823408811,1.0390063190403884e-11,5000.0,no_TTV,inner,140.01537480827696,,,,
LHS1140b,LHS 1140 b,LHS 1140,2458103.084198,7.4e-05,24.737216,1.2e-05,0.02196,0.0028,24.736,0.00025,0.06,0.06,0.0,,89.912,0.07,0.146,0.019,0.186,0.013,9.0,2.0,51.02354241272632,0.0105127914088427,0.0008155240634869,,1.0,0.3555832292445214,-116.20361538041482,-112.79241048651303,-111.0691523694545,-3.4112048939017825,2.0661023961032033e-54,5000.0,no_TTV,outer,6.54749914701989,,,,
LHS1140c,LHS 1140 c,LHS 1140,2458226.84397,2.6e-05,3.7779357,3.2e-06,0.00569,0.00123,3.777931,3e-06,0.31,0.31,0.0,,89.92,0.09,0.146,0.019,0.186,0.013,10.0,2.0,16.80034588868366,0.0074696926655555,0.0034512479637857,,1.0,0.9080003144054222,-115.25495559869542,-125.7772044105502,-105.9595897249223,10.522248811854794,0.9685907459864408,5000.0,no_TTV,inner,6.54749914701989,,,,
LTT3780c,LTT 3780 c,LTT 3780,2459343.24501,0.00074,12.252247,1.3e-05,0.0253,0.0016,12.252284,1.3e-05,0.024,0.032,-66.0,110.0,88.96,0.074,0.38,0.034,0.38,0.012,5.0,2.0,46.63048313903547,0.0177274189397351,0.0284952900178443,,1.0,0.535818405533891,-64.63133964154788,-79.19378983885423,-400.3374262962429,14.562450197306347,7.744442563991773e-06,5000.0,no_TTV,outer,15.945619358230767,,,,
,LTT 3780 b,LTT 3780,,,,,0.00774,0.0006,0.76837931,4e-07,0.032,0.027,-11.5,115.6,86.1,0.9,0.38,0.034,0.38,0.012,,2.0,,,,,,,,,,,,,,inner,15.945619358230767,,,,
TOI-1064c,TOI-1064 c,TOI-1064,2459642.6153,0.0016,12.226586,3.4e-05,0.0079,0.006,12.226574,4.6e-05,0.088,0.064,25.0,22.0,88.455,0.058,0.748,0.052,0.726,0.007,5.0,2.0,27.889768090902898,0.0063540695075055,0.0209302669062408,,1.0,0.1745041929417563,-57.84704865559195,-64.97549302934023,-369.47476698190616,7.12844437374828,0.9999999999991378,5000.0,no_TTV,outer,1.8973967188651286,2:1,2.0,1.0,-0.05130164056743569
,TOI-1064 b,TOI-1064,,,,,0.0425,0.0057,6.443868,2.5e-05,0.047,0.038,120.0,89.0,87.71,0.097,0.748,0.052,0.726,0.007,,2.0,,,,,,,,,,,,,,inner,1.8973967188651286,2:1,2.0,1.0,-0.05130164056743569
TOI-1130c,TOI-1130 c,TOI-1130,2459534.6151,0.0013,8.349596,1.5e-05,1.057,0.016,8.3501898,4e-06,0.0398,0.0009,182.5,0.5,87.61,0.04,0.684,0.17,0.687,0.015,11.0,2.0,16.891589745295427,0.003414978564848,0.0125271725660969,,1.0,0.732148785342673,-110.13996202497908,-116.75402542550964,-111.24059298305605,6.614063400530583,0.000154789117273,5000.0,no_TTV,outer,2.0493506283141665,2:1,2.0,1.0,0.02467531415708324
TOI-1130b,TOI-1130 b,TOI-1130,2459551.85,0.016,4.078352,9.6e-05,0.0623,0.0009,4.074554,1.0,0.05216,0.0009,144.11,0.47,87.5,0.08,0.684,0.17,0.687,0.015,11.0,2.0,1110.419453445014,31.068663429730577,0.4224598400156316,,1.0,1.3779800899818673,-60.18337521901985,-101.88208880300822,-92.30979094933475,41.698713583988365,1.746100076502424e-06,5000.0,no_TTV,inner,2.0493506283141665,2:1,2.0,1.0,0.02467531415708324
,TOI-1272 c,TOI-1272,,,,,0.0840619606917168,0.0098072287473669,8.689,0.008,0.35,0.35,280.0,97.0,87.8,,0.8772,0.0164,0.7934,0.0102,,2.0,,,,,,,,,,,,,,outer,2.6203335956984186,5:2,5.0,3.0,0.048133438279367446
TOI-1272b,TOI-1272 b,TOI-1272,2458968.36162,0.00037,3.315977,3e-06,0.0774,0.0072,3.31599,2e-05,0.338,0.062,123.6,11.5,87.8,,0.8772,0.0164,0.7934,0.0102,25.0,2.0,20.269489799144,0.012394174996718,0.0016174095968997,,1.0,0.346407287259931,-302.626706857773,-307.15189151950153,-291.85533764491976,4.525184661728531,0.9999999968042202,5000.0,no_TTV,inner,2.6203335956984186,5:2,5.0,3.0,0.048133438279367446
,TOI-1288 c,TOI-1288,,,,,0.2666965776707446,0.0220162278002115,443.0,13.0,0.13,0.09,63.0,33.0,87.8,,0.89,0.04,1.01,0.015,,2.0,,,,,,,,,,,,,,outer,164.08622860952661,,,,
TOI-1288b,TOI-1288 b,TOI-1288,2459344.11904,0.00015,2.69983041,7.7e-07,0.132,0.009,2.6998,4e-06,0.064,0.015,139.0,17.0,88.3,1.7,0.89,0.04,1.01,0.015,64.0,2.0,17.920962827368875,0.0119017213392851,0.0007803818827508,,1.0,0.5551587001498409,-842.2902482305093,-844.6229243672451,-829.8159116213692,2.332676136735813,0.9919924773360128,5000.0,no_TTV,inner,164.08622860952661,,,,
,TOI-1422 c,TOI-1422,,,,,0.044,0.009,34.5633,0.0002,0.14,0.17,99.0,64.0,89.77,0.19,0.981,0.065,1.019,0.0014,,2.0,,,,,,,,,,,,,,outer,2.6589321898554807,5:2,5.0,3.0,0.0635728759421923
TOI-1422b,TOI-1422 b,TOI-1422,2458927.9392,0.0022,13.001772,7.5e-05,0.0299,0.006,12.99894,3e-05,0.04,0.05,153.0,56.0,89.53,0.3,0.981,0.065,1.019,0.0014,5.0,2.0,26.63615364089501,0.0054464887234928,0.0340021384350114,,1.0,0.3990661425349416,-50.9608456935412,-48.81633651274649,-362.05417183083847,-2.1445091807947065,2.668749923444964e-07,5000.0,no_TTV,inner,2.6589321898554807,5:2,5.0,3.0,0.0635728759421923
TOI-1468c,TOI-1468 c,TOI-1468,2459465.88794,0.0006,15.532467,2.4e-05,0.02089,0.00214,15.532482,3.4e-05,0.111,0.15,130.0,100.0,89.335,0.035,0.339,0.011,0.344,0.005,7.0,2.0,31.102158901713103,0.0062128254749609,0.0034639148818389,,1.0,0.3086890678897865,-98.754945341058,-112.66248431059428,-91.24783732889588,13.907538969536262,0.3589267451596309,5000.0,no_TTV,outer,8.259702030338946,,,,
,TOI-1468 b,TOI-1468,,,,,0.0101,0.00076,1.8805136,2.6e-06,0.0099,0.018,-170.0,82.0,88.47,0.34,0.339,0.011,0.344,0.005,,2.0,,,,,,,,,,,,,,inner,8.259702030338946,,,,
TOI-1670c,TOI-1670 c,TOI-1670,2459402.88385,0.00029,40.750116,5.2e-05,0.58,0.06,40.7750145,2.5e-05,0.067,0.019,108.0,19.0,88.84,0.009,1.21,0.02,1.316,0.019,13.0,2.0,91.146395120964,0.0202443806324623,0.0018974060674944,,1.0,0.8728244208507947,-169.92135754781597,-187.7757492419116,-160.33181533838413,17.854391694095597,0.017508243862746,5000.0,no_TTV,outer,3.7120095642816957,4:1,4.0,3.0,-0.07199760892957607
,TOI-1670 b,TOI-1670,,,,,0.0434,0.0299,10.98462,0.00051,0.59,0.26,163.6,53.7,86.87,1.16,1.21,0.02,1.316,0.019,,2.0,,,,,,,,,,,,,,inner,3.7120095642816957,4:1,4.0,3.0,-0.07199760892957607
,TOI-1694 c,TOI-1694,,,,,0.9296852557452974,0.0370272922094467,393.2,4.3,0.18,0.048,0.0,,87.8,,0.853,0.0249,0.8036,0.0129,,2.0,,,,,,,,,,,,,,outer,104.29210276432426,,,,
TOI-1694b,TOI-1694 b,TOI-1694,2458998.23331,0.00033,3.770145,2.7e-06,0.09848081,0.00849515,3.77018,6e-05,0.072,,0.0,,88.17,1.2,0.853,0.0249,0.8036,0.0129,16.0,2.0,10.935957765777166,0.0031721116557594,0.0008365706689514,,1.0,0.4072499630172032,-196.1358349172505,-192.0035674736634,-186.53239650164628,-4.1322674435870965,1.0,5000.0,no_TTV,inner,104.29210276432426,,,,
