name_exoclock+holczer,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,name_exoplanet.eu,star_name,mass,mass_error,mass_sini,mass_sini_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,_key01,_key02,pl_name,hostname,pl_letter,pl_radj,pl_radj_err,pl_radj_pubdate,pl_radj_refname,pl_massj,pl_massj_err,pl_massj_pubdate,pl_massj_refname,pl_msinij,pl_msinij_err,pl_msinij_pubdate,pl_msinij_refname,pl_orbeccen,pl_orbeccen_err,pl_orbeccen_pubdate,pl_orbeccen_refname,pl_orbincl,pl_orbincl_err,pl_orbincl_pubdate,pl_orbincl_refname,pl_orblper,pl_orblper_err,pl_orblper_pubdate,pl_orblper_refname,st_rad,st_rad_err,st_rad_pubdate,st_rad_refname,st_mass,st_mass_err,st_mass_pubdate,st_mass_refname
Kepler-1060b,2454970.657378,0.006558,46.87827068,7.34e-06,Kepler-1060 b,Kepler-1060,,,,,0.212,0.04,46.8779367,0.000305,,,,,,,0.99,0.08,0.99,0.19,28.0,1.0,Kepler-1060,b,Kepler-1060 b,Kepler-1060,b,0.27067535,0.03746989,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,,,,,,,,,,,,,,,,,,,,,1.149,0.056,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,0.943,0.055,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-1061b,2454953.847196,0.001564,2.75797905,1.75e-06,Kepler-1061 b,Kepler-1061,,,,,0.177,0.033,2.75798267,3.88e-06,,,,,,,1.09,0.04,1.07,0.06,493.0,1.0,Kepler-1061,b,Kepler-1061 b,Kepler-1061,b,0.1667413,0.01712912,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.981999,0.052275,2019-03-01,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,1.158,0.176699,2019-03-01,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>
Kepler-1062b,2454973.341052,0.002638,9.30414969,3.14e-06,Kepler-1062 Ab,Kepler-1062 A,,,,,0.157,0.009,9.30412078,2.394e-05,,,,,,,0.69,,0.78,,110.0,1.0,Kepler-1062,b,Kepler-1062 b,Kepler-1062,b,0.16513516,0.01686145,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,,,,,,,,,,,,,,,,,,,,,0.73,0.055,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,0.645,0.07,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-1063b,2454958.878084,0.00184,14.07971049,2.05e-06,Kepler-1063 Ab,Kepler-1063 A,,,,,0.1856,0.0491,14.07969236,3.103e-05,0.0,,,,89.53,,1.09,0.11,1.14,0.3,96.0,1.0,Kepler-1063,b,Kepler-1063 b,Kepler-1063,b,0.18556549,0.0490678,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,,,,,,,,,,,,,,,,,,,,,1.547,0.406,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,1.092,0.114,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-1064b,2454966.953808,0.002834,16.54077825,3.02e-06,Kepler-1064 Ab,Kepler-1064 A,,,,,0.138,0.006,16.54080322,4.111e-05,,,,,,,0.85,0.03,0.79,0.02,83.0,1.0,Kepler-1064,b,Kepler-1064 b,Kepler-1064,b,0.14006626,0.00892142,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,,,,,,,,,,,,,,,,,,,,,0.769,0.049,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,0.806,0.045,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-1065b,2455186.958835,0.001579,3.60931176,1.58e-06,Kepler-1065 b,Kepler-1065,,,,,0.333,0.057,3.60930891,5.1e-06,,,,,,,0.94,0.07,0.93,0.16,245.0,2.0,Kepler-1065,b,Kepler-1065 b,Kepler-1065,b,0.32473905,0.02908377,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,,,,,,,,,,,,,,,,,,,,,0.971,0.086,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,0.963,0.115,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
,,,,,Kepler-1065 c,Kepler-1065,,,,,0.143,0.021,2.37030743,1.691e-05,,,,,,,0.94,0.07,0.93,0.16,,2.0,Kepler-1065,c,Kepler-1065 c,Kepler-1065,c,0.12882505,0.01873495,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,,,,,,,,,,,,,,,,,,,,,0.971,0.086,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,0.963,0.115,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-1066b,2454955.108284,0.000407,1.93155971,4.8e-07,Kepler-1066 b,Kepler-1066,,,,,0.211,0.045,1.93155984,1.57e-06,,,,,,,0.98,0.11,0.98,0.2,559.0,1.0,Kepler-1066,b,Kepler-1066 b,Kepler-1066,b,0.18440571,0.01097334,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.865904,0.056637,2019-03-01,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,0.98,0.152197,2019-03-01,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>
,,,,,Kepler-1067 b,Kepler-1067,,,,,0.071,0.011,0.76212926,2.73e-06,,,,,,,0.95,,0.943,,,2.0,Kepler-1067,b,Kepler-1067 b,Kepler-1067,b,0.0679812,0.00437149,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.934,0.127,2022-02-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,0.981,0.066,2022-02-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-1067c,2454968.863937,0.003235,5.42586799,3.69e-06,Kepler-1067 c,Kepler-1067,,,,,0.15584,,5.425839901,,0.0,,,,89.65,,0.95,,0.943,,253.0,2.0,Kepler-1067,c,Kepler-1067 c,Kepler-1067,c,0.1283792,0.00526364,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.934,0.127,2022-02-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,0.981,0.066,2022-02-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-1068b,2455097.280021,0.003505,16.92339149,3.76e-06,Kepler-1068 b,Kepler-1068,,,,,0.324,0.079,16.92344113,5.446e-05,,,,,,,1.01,0.07,1.01,0.25,71.0,1.0,Kepler-1068,b,Kepler-1068 b,Kepler-1068,b,0.31340941,0.0195379,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.981,0.06,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,1.031,0.033,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-1069b,2454984.401884,0.008409,23.89882644,9.65e-06,Kepler-1069 b,Kepler-1069,,,,,0.143,0.028,23.8990296,0.0001497,,,,,,,0.99,0.05,0.98,0.17,28.0,1.0,Kepler-1069,b,Kepler-1069 b,Kepler-1069,b,0.23516857,0.0144527,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,1.65229,0.100439,2019-03-01,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,0.98,0.124692,2019-03-01,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>
Kepler-107b,2454953.776752,0.003298,3.18004136,3.93e-06,Kepler-107 b,Kepler-107,0.01104,0.00478,,,0.137,0.002,3.1800218,2.9e-06,0.0,,,,89.05,0.67,1.24,0.03,1.45,0.01,343.0,4.0,Kepler-107,b,Kepler-107 b,Kepler-107,b,0.13703298,0.00223035,2023-04-01,<a refstr=BONOMO_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230405773B/abstract target=ref>Bonomo et al. 2023</a>,0.01195614,0.00566343,2023-04-01,<a refstr=BONOMO_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230405773B/abstract target=ref>Bonomo et al. 2023</a>,,,,,0.02,0.2,2015-08-01,<a refstr=VAN_EYLEN___ALBRECHT_2015 href=https://ui.adsabs.harvard.edu/abs/2015ApJ...808..126V/abstract target=ref>Van Eylen & Albrecht 2015</a>,89.05,0.67,2023-04-01,<a refstr=BONOMO_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230405773B/abstract target=ref>Bonomo et al. 2023</a>,,,,,1.447,0.014,2023-04-01,<a refstr=BONOMO_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230405773B/abstract target=ref>Bonomo et al. 2023</a>,1.238,0.029,2023-04-01,<a refstr=BONOMO_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230405773B/abstract target=ref>Bonomo et al. 2023</a>
Kepler-107c,2454956.900829,0.004141,4.9014287,4.88e-06,Kepler-107 c,Kepler-107,0.02954,0.00557,,,0.142,0.002,4.901452,1e-05,0.0,0.0,,,89.49,0.44,1.24,0.03,1.45,0.01,216.0,4.0,Kepler-107,c,Kepler-107 c,Kepler-107,c,0.14247504,0.00231957,2023-04-01,<a refstr=BONOMO_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230405773B/abstract target=ref>Bonomo et al. 2023</a>,0.03146352,0.0062927,2023-04-01,<a refstr=BONOMO_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230405773B/abstract target=ref>Bonomo et al. 2023</a>,,,,,0.02,0.26,2015-08-01,<a refstr=VAN_EYLEN___ALBRECHT_2015 href=https://ui.adsabs.harvard.edu/abs/2015ApJ...808..126V/abstract target=ref>Van Eylen & Albrecht 2015</a>,89.49,0.44,2023-04-01,<a refstr=BONOMO_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230405773B/abstract target=ref>Bonomo et al. 2023</a>,,,,,1.447,0.014,2023-04-01,<a refstr=BONOMO_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230405773B/abstract target=ref>Bonomo et al. 2023</a>,1.238,0.029,2023-04-01,<a refstr=BONOMO_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230405773B/abstract target=ref>Bonomo et al. 2023</a>
,,,,,Kepler-107 d,Kepler-107,0.01196,,,,0.077,0.005,7.95839,0.00012,0.0,,,,87.55,0.64,1.24,0.03,1.45,0.01,,4.0,Kepler-107,d,Kepler-107 d,Kepler-107,d,0.07672419,0.00535285,2023-04-01,<a refstr=BONOMO_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230405773B/abstract target=ref>Bonomo et al. 2023</a>,,,,,,,,,0.14,0.25,2015-08-01,<a refstr=VAN_EYLEN___ALBRECHT_2015 href=https://ui.adsabs.harvard.edu/abs/2015ApJ...808..126V/abstract target=ref>Van Eylen & Albrecht 2015</a>,87.55,0.64,2023-04-01,<a refstr=BONOMO_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230405773B/abstract target=ref>Bonomo et al. 2023</a>,,,,,1.447,0.014,2023-04-01,<a refstr=BONOMO_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230405773B/abstract target=ref>Bonomo et al. 2023</a>,1.238,0.029,2023-04-01,<a refstr=BONOMO_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230405773B/abstract target=ref>Bonomo et al. 2023</a>
Kepler-107e,2454957.028497,0.001675,14.7491425,2.04e-06,Kepler-107 e,Kepler-107,0.02706,0.01133,,,0.259,0.003,14.749143,1.9e-05,0.0,,,,89.67,0.22,1.24,0.03,1.45,0.01,70.0,4.0,Kepler-107,e,Kepler-107 e,Kepler-107,e,0.25898876,0.0031225,2023-04-01,<a refstr=BONOMO_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230405773B/abstract target=ref>Bonomo et al. 2023</a>,0.04436356,0.01038296,2023-04-01,<a refstr=BONOMO_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230405773B/abstract target=ref>Bonomo et al. 2023</a>,,,,,0.02,0.18,2015-08-01,<a refstr=VAN_EYLEN___ALBRECHT_2015 href=https://ui.adsabs.harvard.edu/abs/2015ApJ...808..126V/abstract target=ref>Van Eylen & Albrecht 2015</a>,89.67,0.22,2023-04-01,<a refstr=BONOMO_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230405773B/abstract target=ref>Bonomo et al. 2023</a>,,,,,1.447,0.014,2023-04-01,<a refstr=BONOMO_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230405773B/abstract target=ref>Bonomo et al. 2023</a>,1.238,0.029,2023-04-01,<a refstr=BONOMO_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230405773B/abstract target=ref>Bonomo et al. 2023</a>
Kepler-1070b,2454964.994358,0.00548,6.22160003,6.1e-06,Kepler-1070 b,Kepler-1070,,,,,0.154,0.072,6.2216147,1.944e-05,,,,,,,1.21,0.2,1.32,0.61,215.0,1.0,Kepler-1070,b,Kepler-1070 b,Kepler-1070,b,0.14024469,0.00535285,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,1.189,0.032,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,1.06,0.032,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-1071b,2454965.719273,0.002864,6.18000073,3.12e-06,Kepler-1071 Ab,Kepler-1071 A,,,,,0.212,0.012,6.1799844,1.367e-05,,,,,,,0.86,0.04,0.81,0.03,218.0,1.0,Kepler-1071,b,Kepler-1071 b,Kepler-1071,b,0.23481172,0.01498798,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.882,0.054,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,0.869,0.032,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-1073b,2454966.040287,0.003071,8.67888113,3.44e-06,Kepler-1073 b,Kepler-1073,,,,,0.205,0.044,8.67888593,2.409e-05,,,,,,,1.03,,0.987,,125.0,3.0,Kepler-1073,b,Kepler-1073 b,Kepler-1073,b,0.20528147,0.0114194,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,,,,,,,,,,,,,,,,,,,,,1.116,0.186,2022-02-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,0.924,0.062,2022-02-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
,,,,,Kepler-1073 c,Kepler-1073,,,,,0.146,0.03,4.02582254,1.484e-05,,,,,,,1.03,,0.987,,,3.0,Kepler-1073,c,Kepler-1073 c,Kepler-1073,c,0.14318851,0.00909983,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,,,,,,,,,,,,,,,,,,,,,1.116,0.186,2022-02-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,0.924,0.062,2022-02-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
,,,,,Kepler-1073 d,Kepler-1073,,,,,0.132725,,2.50475282,1.144e-05,0.0,,,,89.08,,1.03,,0.987,,,3.0,Kepler-1073,d,Kepler-1073 d,Kepler-1073,d,0.13203698,0.02230354,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,,,,,,,,,,,,,,,,,,,,,1.116,0.186,2022-02-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,0.924,0.062,2022-02-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-1074b,2454966.993563,0.003288,5.94564846,3.81e-06,Kepler-1074 b,Kepler-1074,,,,,0.112,0.021,5.94566534,1.443e-05,,,,,,,0.6,0.03,0.57,0.02,226.0,1.0,Kepler-1074,b,Kepler-1074 b,Kepler-1074,b,0.10616487,0.00535285,2024-11-01,<a refstr=GAIDOS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024MNRAS.534.3277G/abstract target=ref>Gaidos et al. 2024</a>,,,,,,,,,,,,,,,,,,,,,0.597575,0.017876,2019-03-01,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,0.586106,0.020355,2019-03-01,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>
Kepler-1077b,2454967.188715,0.004347,34.35113976,5.05e-06,Kepler-1077 b,Kepler-1077,,,,,0.247,0.062,34.3511874,0.0001503,,,,,,,1.02,0.06,1.02,0.23,38.0,1.0,Kepler-1077,b,Kepler-1077 b,Kepler-1077,b,0.24953163,0.03889731,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,,,,,,,,,,,,,,,,,,,,,0.983,0.078,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,1.045,0.14,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-1079b,2454961.75925,0.003938,13.24507215,4.54e-06,Kepler-1079 Ab,Kepler-1079 A,,,,,0.1579,0.0339,13.24503482,4.677e-05,0.0,,,,88.59,,1.08,0.12,1.36,0.27,97.0,1.0,Kepler-1079,b,Kepler-1079 b,Kepler-1079,b,0.18163975,0.01266839,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,,,,,,,,,,,,,,,,,,,,,1.601,0.071,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,0.988,0.093,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-108b,2454974.915525,0.000947,49.18395775,1.08e-06,Kepler-108 Bb,Kepler-108 B,,,,,0.732,0.0491,49.183921,5.4e-05,0.22,0.19,,,89.94,,1.247,0.082,2.057,0.138,26.0,2.0,Kepler-108,b,Kepler-108 b,Kepler-108,b,0.73155626,0.0490678,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,,,,,,,,,0.22,0.19,2015-08-01,<a refstr=VAN_EYLEN___ALBRECHT_2015 href=https://ui.adsabs.harvard.edu/abs/2015ApJ...808..126V/abstract target=ref>Van Eylen & Albrecht 2015</a>,,,,,,,,,2.057,0.138,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,1.247,0.082,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-108c,2455145.677447,0.007378,190.32084285,8.19e-06,Kepler-108 Bc,Kepler-108 B,,,,,0.6941,0.0464,190.323494,0.000988,0.04,0.19,,,89.24,,1.247,0.082,2.057,0.138,7.0,2.0,Kepler-108,c,Kepler-108 c,Kepler-108,c,0.69408631,0.04639137,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,,,,,,,,,0.04,0.19,2015-08-01,<a refstr=VAN_EYLEN___ALBRECHT_2015 href=https://ui.adsabs.harvard.edu/abs/2015ApJ...808..126V/abstract target=ref>Van Eylen & Albrecht 2015</a>,,,,,,,,,2.057,0.138,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,1.247,0.082,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-1080b,2454992.314082,0.00429,77.25562525,4.38e-06,Kepler-1080 b,Kepler-1080,,,,,0.293,0.101,77.2548396,0.0003198,,,,,,,1.1,0.1,1.16,0.4,18.0,1.0,Kepler-1080,b,Kepler-1080 b,Kepler-1080,b,0.53198323,0.06583995,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,,,,,,,,,,,,,,,,,,,,,2.187,0.167,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,1.212,0.188,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
