name_exoplanet.eu,star_name,name_exoclock+holczer,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,planet_pos,period_ratio,mass_ratio,potential_sinTTV_flag,TTV_pos,MMR,j,N,Delta,expected_Pttv,Pttv,Pttv_err,Attv,best_model,TTV_strength,scatter,power_relative_to_max,bic0,bic1,delta_bic,fap,sampled_f,flag_outside_search_range,flag_insufficient_power
HD 260655 b,HD 260655,HD260655b,2459841.32752,0.00022,2.7694913,1.6e-06,0.00673,0.00107,0.1106,0.0303,2.7694913,1.6e-06,0.039,0.043,57.0,160.0,87.35,0.14,0.439,0.011,0.439,0.003,38.0,2.0,1,1.0,1.0,1.0,inner,2:1,2.0,1.0,0.0301679590038792,94.57189992976132,20.290688584734365,0.008625178383098842,0.001030288750434348,linear,no_TTV,0.3008733533859194,1.0,27.473062144982602,27.591280373807752,-0.11821822882514965,0.9993149570500222,5000.0,0.0,1.0
HD 260655 c,HD 260655,HD260655c,2459741.43174,0.00035,5.7060824,6.2e-06,0.00972,0.00151,0.13677,0.00455,5.7060824,6.2e-06,0.038,0.036,335.0,156.0,87.79,0.08,0.439,0.011,0.439,0.003,18.0,2.0,2,2.0603359180077585,1.4442793462109955,1.0,outer,2:1,2.0,1.0,0.0301679590038792,94.57189992976132,82.36982608641192,0.11766098038285122,0.0017089493337172463,linear,no_TTV,0.5670657722514986,1.0,17.135314170410982,13.06360768802578,4.071706482385203,0.8113712370060032,5000.0,0.0,1.0
HD 5278 Ab,HD 5278 A,HD5278b,2458809.75022,0.0008,14.339197,2.4e-05,0.0245,0.0044,0.2186,0.0045,14.339197,2.4e-05,0.08,0.09,134.5,278.0,89.27,0.48,1.126,0.036,1.194,0.017,12.0,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,-0.0499235533668076,272.8838877560948,508.20350423039605,1.788854608035308,0.0032867693312017836,linear,no_TTV,0.2904797466457833,1.0,9.230729105789637,9.794599055247211,-0.5638699494575743,0.9999988585027445,5000.0,0.0,1.0
HD 5278 Ac,HD 5278 A,,,,,,0.057927952328463,0.0060028966143485,,,40.87,0.18,0.07,0.06,8.0,122116.0,88.22,,1.126,0.036,1.194,0.017,,2.0,2,2.850229339899577,2.364406217488288,1.0,outer,3:1,3.0,2.0,-0.0499235533668076,272.8838877560948,,,,,,,,,,,,,,
HD 63935 b,HD 63935,HD63935b,2459264.44565,0.00063,9.0588586,6.4e-06,0.033,0.005,0.2668,0.0125,9.0588586,6.4e-06,0.07,,0.0,,88.49,0.0018,0.933,0.054,0.959,0.042,8.0,2.0,1,1.0,1.0,1.0,inner,7:3,7.0,4.0,0.0124534263700095,245.49260998720436,27.89726799193543,0.0062796397765403356,0.007722746433275563,linear,no_TTV,0.5045007339595624,1.0,15.711398360969595,7.6865773388383145,8.024821022131281,0.9999999999782879,5000.0,0.0,1.0
HD 63935 c,HD 63935,HD63935c,2459617.039,0.0024,21.400569,9.5e-05,0.0349,0.0076,0.259,0.0116,21.400569,9.5e-05,0.07,,0.0,,88.241,0.0013,0.933,0.054,0.959,0.042,5.0,2.0,2,2.362391328196689,1.0575757575757576,1.0,outer,7:3,7.0,4.0,0.0124534263700095,245.49260998720436,43.75577126852446,0.008793887146140378,0.04364503801941004,linear,no_TTV,1.0414652247635128,1.0,7.355867838834925,5.713531163876985,1.6423366749579404,0.1343009765186997,5000.0,0.0,1.0
HD 73583 Ab,HD 73583 A,HD73583b,2459035.93282,0.00036,6.398058,3.6e-06,0.0321,0.0107,0.2489,0.009,6.398058,3.6e-06,0.105,0.084,262.0,256.0,88.37,0.18,0.66,0.02,0.71,0.02,7.0,2.0,1,1.0,1.062913907284768,1.0,inner,3:1,3.0,2.0,-0.0164034670103543,383.64497351043417,53.330104599578455,0.014685440938585259,0.0013685504419605162,linear,no_TTV,0.3850233030264423,1.0,3.44195652529904,6.048275358203438,-2.606318832904398,0.9999999999923114,5000.0,0.0,1.0
HD 73583 Ac,HD 73583 A,HD73583c,2459779.6682,0.0012,18.879323,6.1e-05,0.0302,0.0057,0.2436,0.0107,18.879323,6.1e-05,0.093,0.13,170.0,130.0,89.61,0.26,0.66,0.02,0.71,0.02,4.0,2.0,2,2.950789598968937,1.0,1.0,outer,3:1,3.0,2.0,-0.0164034670103543,383.64497351043417,,,,,,,,,,,,,,
HD 93963 Ab,HD 93963 A,,,,,,0.01356078,0.00522294,0.1204,0.00375,1.0391353,4.9e-06,0.07,,0.0,,86.21,1.69,1.109,0.043,1.043,0.009,,2.0,1,1.0,1.0,1.0,inner,4:1,4.0,3.0,-0.1230339542887245,7.406787664984562,,,,,,,,,,,,,,
HD 93963 Ac,HD 93963 A,HD93963Ac,2459168.96823,0.00042,3.6451455,4.8e-06,0.05789287,0.01006833,0.28799,0.00526,3.6451455,4.8e-06,0.07,,0.0,,86.31,0.19,1.109,0.043,1.043,0.009,14.0,2.0,2,3.507864182845102,4.269140123208252,1.0,outer,4:1,4.0,3.0,-0.1230339542887245,7.406787664984562,32.84397906912647,0.026707753728388184,0.0022335678792190245,linear,no_TTV,0.4399382379853893,1.0,7.3636480917411475,8.956109759512927,-1.5924616677717793,1.0,5000.0,0.0,1.0
K2-18 c,K2-18,,,,,,0.0236414078328425,0.0041820179746627,,,8.962,0.008,0.07,,0.0,,88.22,,0.36,0.05,0.41,0.04,,2.0,1,1.0,1.0,1.0,inner,4:1,4.0,3.0,-0.0811184724391876,101.51838419015534,,,,,,,,,,,,,,
K2-18 b,K2-18,K2-18b,2457692.61141,0.00017,32.940065,2.5e-05,0.02807,0.00535,0.211,0.02,32.940065,2.5e-05,0.2,0.08,354.3,46.4,89.5785,0.0088,0.36,0.05,0.41,0.04,13.0,2.0,2,3.675526110243249,1.1873235383641283,1.0,outer,4:1,4.0,3.0,-0.0811184724391876,101.51838419015534,90.60897676694914,0.023317237521936818,0.000904706692190275,linear,no_TTV,0.9375003476937415,1.0,14.520380557134876,12.34111494763165,2.1792656095032257,0.5239630916209296,5000.0,0.0,1.0
K2-199 b,K2-199,,,,,,0.0217,0.0057,0.1543,0.0045,3.2253993,2.4e-06,0.02,0.03,171.0,131.0,88.35,6.0,0.73,0.02,0.68,0.01,,2.0,1,1.0,1.0,1.0,inner,7:3,7.0,4.0,-0.0201243787529986,52.34927881332644,,,,,,,,,,,,,,
K2-199 c,K2-199,K2-199c,2457827.63895,0.00067,7.374477,1e-05,0.039,0.0072,0.2543,0.009,7.374477,1e-05,0.03,0.06,165.0,131.0,87.2,0.6,0.73,0.02,0.68,0.01,12.0,2.0,2,2.2863764495763363,1.7972350230414746,1.0,outer,7:3,7.0,4.0,-0.0201243787529986,52.34927881332644,14.754690743414498,0.0028700455527328472,0.022087368497601383,linear,no_TTV,0.7352720086390808,1.0,14.560991694866662,14.527802566582473,0.03318912828418874,1.5446739892692618e-08,5000.0,0.0,0.0
K2-21 b,K2-21,,,,,,0.00623,0.0012,0.164,0.009,9.00315,2e-05,0.1,0.148654,34.48,133.739,88.66,0.4,0.68,0.07,0.65,0.03,,2.0,1,1.0,1.0,1.0,inner,5:3,5.0,2.0,0.0329365388780593,94.11718127022124,,,,,,,,,,,,,,
K2-21 c,K2-21,K2-21c,2457608.4506,0.004,15.499471,9.8e-05,0.01561,0.0012,0.222,0.017,15.499471,9.8e-05,0.21,0.20677,59.96,120.5778,89.21,0.26,0.68,0.07,0.65,0.03,9.0,2.0,2,1.721560898130099,2.50561797752809,1.0,outer,5:3,5.0,2.0,0.0329365388780593,94.11718127022124,935.6761579523571,5.495654749855362,0.01949240678038503,sinusoidal,no_TTV,0.502880655014465,1.0,21.892676880688366,7.178503083214327,14.71417379747404,0.06091613488917961,5000.0,0.0,1.0
K2-36 Bb,K2-36 B,,,,,,0.01227,0.00346,0.128,0.007,1.422614,3.8e-05,0.07,,0.0,,84.45,0.78,0.769,0.0897,0.754,0.045,,2.0,1,1.0,1.0,1.0,inner,4:1,4.0,3.0,-0.0614019333424246,21.746265586680185,,,,,,,,,,,,,,
K2-36 Bc,K2-36 B,K2-36c,2456866.249,0.0013,5.341051,4.8e-05,0.02454,0.00724,0.2783,0.0196,5.341051,4.8e-05,0.07,,0.0,,86.917,0.0066,0.769,0.0897,0.754,0.045,12.0,2.0,2,3.7543922666303016,2.0,1.0,outer,4:1,4.0,3.0,-0.0614019333424246,21.746265586680185,25.864627531999954,0.01191784337472157,0.005321519315621286,linear,no_TTV,0.39579813223885135,1.0,14.236298648333806,11.385485539313173,2.850813109020633,0.6548504645011782,5000.0,0.0,1.0
Kepler-1001 c,Kepler-1001,,,,,,0.0115747150057853,0.0025652961318411,0.12936056,0.00758321,9.18186,,0.07,,0.0,,88.22,,0.9,0.04,0.88,0.09,,2.0,1,1.0,1.0,1.0,inner,3:2,3.0,1.0,0.038650747597255,123.37077994851778,,,,,,,,,,,,,,
Kepler-1001 b,Kepler-1001,Kepler-1001b,2454968.068163,0.003773,14.30511863,4.34e-06,0.0414219774110175,0.0086294002561974,0.281,0.043,14.30511863,4.34e-06,0.07,,0.0,,88.22,,0.9,0.04,0.88,0.09,76.0,2.0,2,1.5579761213958827,3.578660674609598,1.0,outer,3:2,3.0,1.0,0.038650747597255,123.37077994851778,118.78015340474323,0.09643740709866222,0.010152669189420717,sinusoidal,no_TTV,0.8500000000000051,0.8841579652428039,254.82531806520356,225.36556131203434,29.459756753169216,0.0001140316732014596,5000.0,0.0,0.0
Kepler-101 b,Kepler-101,Kepler-101b,2454965.568159,0.000309,3.48768863,3.5e-07,0.16,0.02,0.51,0.08,3.48768863,3.5e-07,0.086,0.08,231.0,90.0,85.82,1.73,1.17,0.07,1.56,0.2,385.0,2.0,1,1.0,23.572289492212068,1.0,inner,5:3,5.0,2.0,0.0373219584111783,32.31213074924825,14.299770436535054,0.005739890147040683,0.001015319856650398,sinusoidal,no_TTV,0.6999999999999876,1.0,603.6245822408664,583.2260325889487,20.398549651917733,8.130418585503464e-05,5000.0,0.0,0.0
Kepler-101 c,Kepler-101,,,,,,0.0067876308770457,0.0010699704425006,0.112,0.017,6.02976,7.5e-05,0.07,,0.0,,84.6,3.4,1.17,0.07,1.56,0.2,,2.0,2,1.7288699306852973,1.0,1.0,outer,5:3,5.0,2.0,0.0373219584111783,32.31213074924825,,,,,,,,,,,,,,
Kepler-105 b,Kepler-105,Kepler-105b,2455669.72919,0.0003,5.4122036,3.7e-06,0.016,0.0198,0.429,0.136,5.4122036,3.7e-06,0.47,0.47,272.16,272.16,85.94,3.88,0.96,0.05,0.89,0.04,231.0,2.0,1,1.0,1.10573600552868,1.0,inner,4:3,4.0,1.0,-0.0125177492398843,142.31671871359828,52.28302604073326,0.038065684959349255,0.0018970994650487347,sinusoidal,no_TTV,0.621722197085158,1.0,253.5145871064895,242.52182427389747,10.992762832592035,0.006151659258035888,5000.0,0.0,1.0
Kepler-105 c,Kepler-105,Kepler-105c,2454957.753432,0.001687,7.12593999,1.95e-06,0.01447,0.00289,0.117,0.006,7.12593999,1.95e-06,0.02,0.02,298.9,135.7,88.22,,0.96,0.05,0.89,0.04,188.0,2.0,2,1.3166430010134875,1.0,1.0,outer,4:3,4.0,1.0,-0.0125177492398843,142.31671871359828,156.93621519908908,0.3429794691105599,0.005385441875898252,sinusoidal,no_TTV,0.5499999999999972,0.22219734126657564,1031.2762993576537,1007.9501282571683,23.32617110048534,1.9758243908010386e-05,5000.0,0.0,0.0
Kepler-1050 b,Kepler-1050,,,,,,0.0151134890012954,0.0021434233206934,0.143,0.043,15.3787546,6.915e-05,0.07,,0.0,,88.22,,1.09,0.08,1.13,0.29,,2.0,1,1.0,1.2116170467116436,1.0,inner,7:5,7.0,2.0,-0.0186618947674735,161.73875255479183,,,,,,,,,,,,,,
Kepler-1050 c,Kepler-1050,Kepler-1050c,2454961.153153,0.006351,21.12846106,8.06e-06,0.0124738167412828,0.0028857570809705,0.132,0.031,21.12846106,8.06e-06,0.07,,0.0,,88.22,,1.09,0.08,1.13,0.29,61.0,2.0,2,1.373873347325537,1.0,1.0,outer,7:5,7.0,2.0,-0.0186618947674735,161.73875255479183,176.33325011025352,0.14346405564421616,0.019197802788626022,sinusoidal,no_TTV,1.1499999999999986,0.609018071151596,769.8694957179433,658.1299745278911,111.73952119005219,2.0672683088030083e-18,5000.0,0.0,0.0
Kepler-1065 c,Kepler-1065,,,,,,0.0151134890012954,0.0021434233206934,0.143,0.021,2.37030743,1.691e-05,0.07,,0.0,,88.22,,0.94,0.07,0.93,0.16,,2.0,1,1.0,1.0,1.0,inner,3:2,3.0,1.0,0.0151458876370311,79.43436190946377,,,,,,,,,,,,,,
Kepler-1065 b,Kepler-1065,Kepler-1065b,2455186.958835,0.001579,3.60931176,1.58e-06,0.0533687971952803,0.0120564840805958,0.333,0.057,3.60931176,1.58e-06,0.07,,0.0,,88.22,,0.94,0.07,0.93,0.16,245.0,2.0,2,1.5227188314555469,3.5312029664828457,1.0,outer,3:2,3.0,1.0,0.0151458876370311,79.43436190946377,15.19046303629215,0.005755064255454911,0.003483267878421305,sinusoidal,no_TTV,0.8899999999999977,1.0,838.1202223954618,808.6538632245856,29.466359170876217,8.890038169684532e-06,5000.0,0.0,0.0
Kepler-108 Bb,Kepler-108 B,Kepler-108b,2454974.915525,0.000947,49.18395775,1.08e-06,0.1729159076317419,0.0535211526431969,0.732,0.0491,49.18395775,1.08e-06,0.22,0.19,0.0,,88.22,,1.247,0.082,2.057,0.138,26.0,2.0,1,1.0,1.082583114012676,1.0,inner,4:1,4.0,3.0,-0.0326071164433692,1459.1971294099385,202.32200447169126,0.055557473425210446,0.0020774755922612904,sinusoidal,no_TTV,1.2250000000000145,1.0,85.58732999829607,62.44105814575063,23.14627185254544,2.1417182621528765e-05,5000.0,0.0,0.0
Kepler-108 Bc,Kepler-108 B,Kepler-108c,2455145.677447,0.007378,190.32084285,8.19e-06,0.159725295354752,0.0485252608412669,0.6941,0.0464,190.32084285,8.19e-06,0.04,0.19,0.0,,88.22,,1.247,0.082,2.057,0.138,7.0,2.0,2,3.869571534226523,1.0,1.0,outer,4:1,4.0,3.0,-0.0326071164433692,1459.1971294099385,907.794373744737,0.41884425555122107,0.007805405855782167,sinusoidal,weak,2.250000000000063,0.14683953083078252,27.278398312521038,6.878086747858298,20.40031156466274,6.900573918226509e-05,5000.0,0.0,0.0
Kepler-1085 c,Kepler-1085,Kepler-1085c,2455014.104968,0.009584,56.77656132,1.117e-05,0.0400220881413729,0.0082430371428451,0.27460124,0.01391741,56.77656132,1.117e-05,0.07,,0.0,,88.22,,1.11,0.09,1.14,0.31,21.0,2.0,1,1.0,1.0,1.0,inner,4:1,4.0,3.0,-0.0342785575553064,1599.5522158869906,185.39044062339192,0.04248781981198135,0.015296250745256992,sinusoidal,no_TTV,0.9750000000000015,1.0,46.38164486207967,33.25460857845027,13.127036283629401,0.017225589895251837,5000.0,0.0,1.0
Kepler-1085 b,Kepler-1085,Kepler-1085b,2455153.731571,0.005508,219.32137078,7.26e-06,0.1428276338757321,0.0422430268272732,0.644,0.158,219.32137078,7.26e-06,0.07,,0.0,,88.22,,1.11,0.09,1.14,0.31,5.0,2.0,2,3.8628857697787744,3.56872018699303,1.0,outer,4:1,4.0,3.0,-0.0342785575553064,1599.5522158869906,446.103077075756,0.0862350666338898,0.0022018103789492875,linear,no_TTV,0.2999999999999827,1.0,4.39305418491418,6.243081889014528,-1.8500277041003477,0.20021987678593947,5000.0,0.0,1.0
Kepler-109 Ab,Kepler-109 A,Kepler-109b,2454955.978683,0.000857,6.4816271,9.6e-07,0.02297,0.02297,0.211,0.006,6.4816271,9.6e-07,0.21,0.21,0.0,,87.06,0.11,1.094,0.086,1.387,0.021,211.0,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,0.0914252888753812,77.37696885642467,577.2389018831012,5.1003140596754974,0.0025544521976414943,sinusoidal,no_TTV,0.6999999999999911,1.0,477.21336564431675,459.74076889011474,17.472596754202016,0.0010737935346495555,5000.0,0.0,1.0
Kepler-109 Ac,Kepler-109 A,Kepler-109c,2454970.573361,0.00115,21.22263519,1.34e-06,0.06859,0.06859,0.225,0.006,21.22263519,1.34e-06,0.03,0.19,0.0,,89.63,0.19,1.094,0.086,1.387,0.021,65.0,2.0,2,3.274275866626144,2.9860687853722245,1.0,outer,3:1,3.0,2.0,0.0914252888753812,77.37696885642467,47.96843613908502,0.01025155734291161,0.005031245404357445,sinusoidal,no_TTV,0.5625000000000057,0.4065477592437476,278.4613487032608,253.79044634976273,24.670902353498064,1.8729523899374512e-05,5000.0,0.0,0.0
Kepler-1093 b,Kepler-1093,Kepler-1093b,2454967.12552,0.007527,25.08282784,8.71e-06,0.02025576412322,0.0032479334577382,0.174,0.055,25.08282784,8.71e-06,0.07,,0.0,,88.22,,1.13,0.14,1.2,0.38,38.0,2.0,1,1.0,1.0,1.0,inner,4:1,4.0,3.0,-0.1057439627389318,212.1205754590259,228.29553853914163,0.20309400832704227,0.015369873076412828,sinusoidal,no_TTV,1.1250000000000038,0.12918022083667147,422.1514907553884,356.52412149802825,65.62736925736016,1.960846357978834e-09,5000.0,0.0,0.0
Kepler-1093 c,Kepler-1093,Kepler-1093c,2454996.156806,0.008883,89.72188091,9.9e-06,0.0204297597060617,0.0032871427974438,0.175,0.064,89.72188091,9.9e-06,0.07,,0.0,,88.22,,1.13,0.14,1.2,0.38,13.0,2.0,2,3.5770241490442727,1.00858992935459,1.0,outer,4:1,4.0,3.0,-0.1057439627389318,212.1205754590259,493.6782022070045,0.2488332705393077,0.015420544723813366,linear,no_TTV,0.75,1.0,17.32221742863394,13.569841895005446,3.752375533628495,0.2930024294623101,5000.0,0.0,1.0
Kepler-110 b,Kepler-110,Kepler-110b,2454957.434818,0.001583,12.69105879,1.85e-06,0.0183745968546868,0.0028312278446164,0.163,0.032,12.69105879,1.85e-06,0.07,,0.0,,88.22,,1.12,0.1821,1.15,0.23,108.0,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,-0.0002444289362557,25954.285368903234,35.93890538158933,0.010164333916605983,0.00324771842726777,linear,no_TTV,0.75,1.0,204.80029620120803,199.46367114128785,5.3366250599201805,0.09949787330006798,5000.0,1.0,1.0
Kepler-110 c,Kepler-110,Kepler-110c,2454975.819309,0.001681,31.71989182,1.85e-06,0.0243793281092079,0.0042047078957925,0.197,0.039,31.71989182,1.85e-06,0.07,,0.0,,88.22,,1.12,0.1821,1.15,0.23,46.0,2.0,2,2.4993889276593606,1.3267952653333746,1.0,outer,5:2,5.0,3.0,-0.0002444289362557,25954.285368903234,219.18911677777683,0.15092374610074444,0.005268504563002529,sinusoidal,no_TTV,0.6750000000000067,1.0,117.11775278187132,102.06993164474893,15.047821137122384,0.0029021517832697017,5000.0,1.0,1.0
Kepler-112 b,Kepler-112,Kepler-112b,2454967.007281,0.000714,8.40887123,7.9e-07,0.0270099367311653,0.0048423633494209,0.211,0.051,8.40887123,7.9e-07,0.07,,0.0,,88.22,,0.782,0.013,0.84,0.2,159.0,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,0.1327021764053499,71.7753619521596,256.26139337031685,0.7650910530298916,0.0016786696874401144,linear,no_TTV,0.6833333333333389,1.0,229.2967383231107,222.94316518075192,6.353573142358783,0.06511151281291445,5000.0,0.0,1.0
Kepler-112 c,Kepler-112,Kepler-112c,2454976.833134,0.001241,28.57424023,1.38e-06,0.0275851143027803,0.0049843437324206,0.214,0.052,28.57424023,1.38e-06,0.07,,0.0,,88.22,,0.782,0.013,0.84,0.2,48.0,2.0,2,3.39810652921605,1.0212950358729025,1.0,outer,3:1,3.0,2.0,0.1327021764053499,71.7753619521596,112.68985188773274,0.04092663581532463,0.00242707832574049,linear,no_TTV,0.4833333333333384,1.0,42.743683928291105,41.4253867907209,1.3182971375702053,0.4547480824323818,5000.0,0.0,1.0
Kepler-1126 b,Kepler-1126,Kepler-1126b,2455006.75153,0.008537,108.59309252,9.92e-06,0.0168811323634752,0.0025104299710617,0.154,0.019,108.59309252,9.92e-06,0.07,,0.0,,88.22,,0.92,0.06,0.93,0.11,13.0,2.0,1,1.0,1.0610406686009353,1.0,inner,2:1,2.0,1.0,-0.0806630235103281,1237.6630703933042,218.82036356104538,0.043336860127737964,0.026705594344200157,linear,no_TTV,0.4499999999999957,1.0,12.808187994773796,16.28156448443203,-3.4733764896582358,3.532272525031234e-09,5000.0,0.0,0.0
Kepler-1126 c,Kepler-1126,Kepler-1126c,2454964.606972,0.036764,199.66729069,3.71e-05,0.0159099767455042,0.0023070025059897,0.14800632,0.00722635,199.66729069,3.71e-05,0.07,,0.0,,88.22,,0.92,0.06,0.93,0.11,6.0,2.0,2,1.838673952979344,1.0,1.0,outer,2:1,2.0,1.0,-0.0806630235103281,1237.6630703933042,404.4177814738531,0.07921405186345964,0.09161062404681425,sinusoidal,no_TTV,0.8000000000000007,1.0,22.345142977303542,10.013464613459707,12.331678363843835,1.3933715195056779e-22,5000.0,0.0,0.0
Kepler-1129 b,Kepler-1129,Kepler-1129b,2455188.117275,0.005748,24.33975292,6.02e-06,0.0377380533936412,0.0076203714017053,0.264,0.045,24.33975292,6.02e-06,0.07,,0.0,,88.22,,1.0,0.06,1.0,0.17,48.0,2.0,1,1.0,1.1247754320565873,1.0,inner,3:1,3.0,2.0,0.0481657003881643,529.6734805279747,68.67600547676325,0.01763865277023058,0.008693222460611638,sinusoidal,no_TTV,0.6999999999999993,1.0,153.7730916030452,141.4498454879472,12.323246115098016,0.006712741664277453,5000.0,0.0,1.0
Kepler-1129 c,Kepler-1129,Kepler-1129c,2455226.773011,0.008771,76.5362825,9.16e-06,0.0335516337911465,0.0065057130028345,0.244,0.041,76.5362825,9.16e-06,0.07,,0.0,,88.22,,1.0,0.06,1.0,0.17,16.0,2.0,2,3.144497101164493,1.0,1.0,outer,3:1,3.0,2.0,0.0481657003881643,529.6734805279747,154.0300600549851,0.030114772601393724,0.00989408896740324,linear,no_TTV,0.49999999999999645,1.0,21.914596014273023,26.045350780741188,-4.130754766468165,2.3618168395763998e-06,5000.0,0.0,0.0
Kepler-113 b,Kepler-113,Kepler-113b,2454956.792823,0.000634,4.75400122,7.1e-07,0.037,0.013,0.162,0.004,4.75400122,7.1e-07,0.07,,0.0,,88.22,,0.75,0.06,0.69,0.02,282.0,2.0,1,1.0,1.3697091171900155,1.0,inner,2:1,2.0,1.0,-0.0613092017675166,72.7873968563783,53.441503147998056,0.059368580226795586,0.0020855953562714164,sinusoidal,no_TTV,0.7071428571428542,0.8745049508752131,581.0810890042038,558.2620687900765,22.819020214127363,0.00011121663785192335,5000.0,0.0,0.0
