name_exoclock+holczer,name_exoplanet.eu,star_name,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,Pttv,Pttv_err,Attv1,Attv2,Nbest,scatter,bic0,bic1,bic2,delta_bic,fap,sampled_f,TTV_strength,planet_pos,period_ratio,MMR,j,N,Delta
,HAT-P-27 Ac,HAT-P-27 A,,,,,0.066608082,0.016082297,1.1994,0.0002,0.07,,0,,88.22,,0.945,0.035,0.898,0.039,,2,,,,,,,,,,,,,,inner,2.534250709,5:02,5,3,0.013700283
,HAT-P-44 Bc,HAT-P-44 B,,,,,1.6,0.2,219.9,4.5,0.494,0.081,0,,88.22,,0.939,0.041,0.979,0.11,,2,,,,,,,,,,,,,,outer,51.1250653,,,,
HAT-P-44b,HAT-P-44 Bb,HAT-P-44 B,2458419.591,0.00015,4.30119068,6.10E-07,0.392,0.031,4.301217,1.80E-05,0.072,0.071,113,90,89,0.5,0.939,0.041,0.979,0.11,51,2,8.961540371,0.001816651,0.000919318,,1,0.590077759,95.69206157,79.37656184,88.82921009,16.31549973,0.003718251,5140,no_TTV,inner,51.1250653,,,,
,HAT-P-46 c,HAT-P-46,,,,,2,0.3,77.7,0.6,0.07,,0,,88.22,,1.763,0.365,1.395,0.063,,2,,,,,,,,,,,,,,outer,17.40931082,,,,
HAT-P-46b,HAT-P-46 b,HAT-P-46,2457558.002,0.00034,4.46313527,7.80E-07,0.493,0.082,4.463129,4.80E-05,0.123,0.12,70,87,85.5,2.3,1.763,0.365,1.395,0.063,9,2,9.643763139,0.002084226,0.00337996,,1,0.186746607,4.081026572,7.675983019,12.39752245,-3.594956446,1,5000,no_TTV,inner,17.40931082,,,,
HD106315c,HD 106315 c,HD 106315,2458432.341,0.00052,21.056621,5.80E-05,0.038,0.012,21.05652,0.00012,0.22,0.15,96,88,88.61,0.7,1.09,0.04,1.3,0.06,9,2,42.23971392,0.008458476,0.008146801,0.038705455,2,0.41053197,22.05297109,24.43038155,21.33657544,0.716395656,,5000,no_TTV,outer,2.20420648,7:03,7,4,-0.05534008
,HD 106315 b,HD 106315,,,,,0.033,0.0098,9.55288,0.00021,0.093,0.11,239,200,87.54,0.32,1.09,0.04,1.3,0.06,,2,,,,,,,,,,,,,,inner,2.20420648,7:03,7,4,-0.05534008
,HD 110113 c,HD 110113,,,,,0.033015931,0.003801835,6.744,0.009,0.045,0.079,300,70,88.22,,0.997,0.06,0.968,0.018,,2,,,,,,,,,,,,,,outer,2.6540732,5:02,5,3,0.06162928
HD110113b,HD 110113 b,HD 110113,2459146.79,0.0018,2.5404694,8.50E-06,0.01432,0.00195,2.541,0.001,0.093,0.079,331,39,87.69,1.94,0.997,0.06,0.968,0.018,6,2,7.646865754,0.002302091,0.023656251,,1,0.310092829,2.493863327,5.937955335,9.016096126,-3.444092008,0.99999999,5000,no_TTV,inner,2.6540732,5:02,5,3,0.06162928
,HD 152843 c,HD 152843,,,,,0.03043,0.006,27.13,8.37,0.074,0.07,0,,89.21,0.5,1.15,0.04,1.43,0.02,,2,,,,,,,,,,,,,,outer,2.333482419,7:03,7,4,6.39E-05
HD152843b,HD 152843 b,HD 152843,2459040.769,0.0017,11.62074,0.00011,0.0309,0.00053,11.6264,0.0025,0.046,0.058,0,,89.26,0.58,1.15,0.04,1.43,0.02,3,2,,,,,,,,,,,,,,inner,2.333482419,7:03,7,4,6.39E-05
HD260655c,HD 260655 c,HD 260655,2459741.432,0.00035,5.7060824,6.20E-06,0.00972,0.00151,5.70588,7.00E-05,0.038,0.036,335,156,87.79,0.08,0.439,0.011,0.439,0.003,18,2,82.42732015,0.119097262,0.001704706,,1,0.567065772,17.12147243,13.06455558,26.6593608,4.056916849,0.811718727,5000,no_TTV,outer,2.060234047,2:01,2,1,0.030117023
HD260655b,HD 260655 b,HD 260655,2459841.328,0.00022,2.7694913,1.60E-06,0.00673,0.00107,2.76953,3.00E-05,0.039,0.043,57,160,87.35,0.14,0.439,0.011,0.439,0.003,38,2,20.29282137,0.014872787,0.001030055,,1,0.300873353,27.45555052,27.59147128,30.77659789,-0.135920754,0.999996237,5000,no_TTV,inner,2.060234047,2:01,2,1,0.030117023
,HD 5278 Ac,HD 5278 A,,,,,0.057927952,0.006002897,40.87,0.18,0.07,0.06,8,122116,88.22,,1.126,0.036,1.194,0.017,,2,,,,,,,,,,,,,,outer,2.850231526,3:01,3,2,-0.049922825
HD5278b,HD 5278 Ab,HD 5278 A,2458809.75,0.0008,14.339197,2.40E-05,0.0245,0.0044,14.339186,2.60E-05,0.08,0.09,134.5,278,89.27,0.48,1.126,0.036,1.194,0.017,12,2,28.70132261,0.005737882,0.00879672,,1,0.290479747,8.069938097,12.28855863,15.57168948,-4.218620533,0.999560142,5000,no_TTV,inner,2.850231526,3:01,3,2,-0.049922825
HD63935c,HD 63935 c,HD 63935,2459617.039,0.0024,21.400569,9.50E-05,0.0349,0.0076,21.4027,0.0018,0.07,,0,,88.241,0.0013,0.933,0.054,0.959,0.042,5,2,65.63023977,0.020055152,0.084068017,,1,1.041465225,6.187625713,7.289004817,8.047189562,-1.101379104,2.01E-07,5000,no_TTV,outer,2.362640025,7:03,7,4,0.012560011
HD63935b,HD 63935 b,HD 63935,2459264.446,0.00063,9.0588586,6.40E-06,0.033,0.005,9.058807,1.50E-05,0.07,,0,,88.49,0.0018,0.933,0.054,0.959,0.042,8,2,21.44294935,0.005072757,0.003924486,,1,0.504500734,5.083886997,6.468786797,10.72639203,-1.3848998,1,5000,no_TTV,inner,2.362640025,7:03,7,4,0.012560011
HD73583c,HD 73583 Ac,HD 73583 A,2459779.668,0.0012,18.879323,6.10E-05,0.0302,0.0057,18.8805,0.0024,0.093,0.13,170,130,89.61,0.26,0.66,0.02,0.71,0.02,4,2,,,,,,,,,,,,,,outer,2.950980941,3:01,3,2,-0.016339686
HD73583b,HD 73583 Ab,HD 73583 A,2459035.933,0.00036,6.398058,3.60E-06,0.0321,0.0107,6.398042,6.50E-06,0.105,0.084,262,256,88.37,0.18,0.66,0.02,0.71,0.02,7,2,12.9070418,0.002602557,0.002294301,,1,0.385023303,3.134856471,6.849278646,10.07822158,-3.714422176,0.999999031,5000,no_TTV,inner,2.950980941,3:01,3,2,-0.016339686
,HD 86226 b,HD 86226,,,,,0.45,0.05,1628,22,0.059,0.062,225,153,88.22,,1.08,0.05,1.03,0.02,,2,,,,,,,,,,,,,,outer,408.5832601,,,,
HD86226c,HD 86226 c,HD 86226,2459172.829,0.00044,3.9846542,2.80E-06,0.02281,0.00374,3.9845,0.00023,0.05,0.07,170,108,86.45,0.26,1.08,0.05,1.03,0.02,16,2,8.057915014,0.001629271,0.010361456,,1,0.463413937,11.74333558,15.41379172,20.95688849,-3.670456137,0.998217806,5000,no_TTV,inner,408.5832601,,,,
HD93963Ac,HD 93963 Ac,HD 93963 A,2459168.968,0.00042,3.6451455,4.80E-06,0.05789287,0.01006833,3.6451398,1.40E-05,0.07,,0,,86.31,0.19,1.109,0.043,1.043,0.009,14,2,32.83631843,0.029582826,0.002217647,,1,0.439938238,7.255551571,8.95383352,14.15095103,-1.698281949,1,5000,no_TTV,outer,3.507858698,4:01,4,3,-0.123035326
,HD 93963 Ab,HD 93963 A,,,,,0.01356078,0.00522294,1.0391353,4.90E-06,0.07,,0,,86.21,1.69,1.109,0.043,1.043,0.009,,2,,,,,,,,,,,,,,inner,3.507858698,4:01,4,3,-0.123035326
K2-18b,K2-18 b,K2-18,2457692.611,0.00017,32.940065,2.50E-05,0.02807,0.00535,32.939623,0.0001,0.2,0.08,354.3,46.4,89.5785,0.0088,0.36,0.05,0.41,0.04,13,2,90.59371036,0.024867375,0.000904568,,1,0.937500348,14.12490389,12.34108497,21.6268014,1.783818914,0.51692733,5000,no_TTV,outer,3.675476791,4:01,4,3,-0.081130802
,K2-18 c,K2-18,,,,,0.023641408,0.004182018,8.962,0.008,0.07,,0,,88.22,,0.36,0.05,0.41,0.04,,2,,,,,,,,,,,,,,inner,3.675476791,4:01,4,3,-0.081130802
K2-199c,K2-199 c,K2-199,2457827.639,0.00067,7.374477,1.00E-05,0.039,0.0072,7.3744897,3.70E-06,0.03,0.06,165,131,87.2,0.6,0.73,0.02,0.68,0.01,12,2,14.75484856,0.00294905,0.021491894,,1,0.735272009,14.52783805,14.53065509,18.74861106,-0.002817045,1.67E-20,5000,no_TTV,outer,2.286380387,7:03,7,4,-0.020122691
,K2-199 b,K2-199,,,,,0.0217,0.0057,3.2253993,2.40E-06,0.02,0.03,171,131,88.35,6,0.73,0.02,0.68,0.01,,2,,,,,,,,,,,,,,inner,2.286380387,7:03,7,4,-0.020122691
K2-21c,K2-21 c,K2-21,2457608.451,0.004,15.499471,9.80E-05,0.01561,0.0012,15,0.0001,0.21,0.20677,59.96,120.5778,89.21,0.26,0.68,0.07,0.65,0.03,9,2,31.54700651,0.006412273,0.014619158,0.02390238,2,0.502880655,18.38620256,17.94410256,11.74046262,6.645739943,,5000,no_TTV,outer,1.666083537,5:03,5,2,-0.000349878
,K2-21 b,K2-21,,,,,0.00623,0.0012,9.00315,2.00E-05,0.1,0.148654,34.48,133.739,88.66,0.4,0.68,0.07,0.65,0.03,,2,,,,,,,,,,,,,,inner,1.666083537,5:03,5,2,-0.000349878
K2-36c,K2-36 Bc,K2-36 B,2456866.249,0.0013,5.341051,4.80E-05,0.02454,0.00724,5.3410507,2.57E-05,0.07,,0,,86.917,0.0066,0.769,0.0897,0.754,0.045,12,2,25.8617591,0.012510474,0.005321219,,1,0.395798132,14.23452544,11.38559054,18.22310697,2.848934897,0.653957013,5000,no_TTV,outer,3.754392056,4:01,4,3,-0.061401986
,K2-36 Bb,K2-36 B,,,,,0.01227,0.00346,1.422614,3.80E-05,0.07,,0,,84.45,0.78,0.769,0.0897,0.754,0.045,,2,,,,,,,,,,,,,,inner,3.754392056,4:01,4,3,-0.061401986
,KELT-6 c,KELT-6,,,,,3.711791073,0.210101382,1276,81,0.21,0.04,268.7,8.8,88.22,,1.126,0.058,1.529,0.143,,2,,,,,,,,,,,,,,outer,162.6387925,,,,
KELT-6b,KELT-6 b,KELT-6,2458042.447,0.00027,7.8456057,1.30E-06,0.44,0.02,7.8456067,9.60E-06,0.029,0.016,308,272,88.14,1,1.126,0.058,1.529,0.143,20,2,26.40366789,0.008887118,0.0014538,,1,0.488108352,15.30123693,14.50236645,25.20597624,0.798870482,0.999999999,5000,no_TTV,inner,162.6387925,,,,
Kepler-1001b,Kepler-1001 b,Kepler-1001,2454968.068,0.003773,14.30511863,4.34E-06,0.041421977,0.0086294,14.30511983,4.34E-05,0.07,,0,,88.22,,0.9,0.04,0.88,0.09,76,2,66.71870509,0.031076494,0.010213241,0.011415336,2,0.85,245.343428,221.674784,204.6156494,40.72777858,,5000,no_TTV,outer,1.557976252,3:02,3,1,0.038650835
,Kepler-1001 c,Kepler-1001,,,,,0.011574715,0.002565296,9.18186,,0.07,,0,,88.22,,0.9,0.04,0.88,0.09,,2,,,,,,,,,,,,,,inner,1.557976252,3:02,3,1,0.038650835
,Kepler-101 c,Kepler-101,,,,,0.006787631,0.00106997,6.02976,7.50E-05,0.07,,0,,84.6,3.4,1.17,0.07,1.56,0.2,,2,,,,,,,,,,,,,,outer,1.728873614,5:03,5,2,0.037324168
Kepler-101b,Kepler-101 b,Kepler-101,2454965.568,0.000309,3.48768863,3.50E-07,0.16,0.02,3.4876812,7.00E-06,0.086,0.08,231,90,85.82,1.73,1.17,0.07,1.56,0.2,385,2,14.30134583,0.00586507,0.00101505,,1,0.7,603.618946,583.2233339,590.6745305,20.39561212,8.19E-05,5000,no_TTV,inner,1.728873614,5:03,5,2,0.037324168
Kepler-1016c,Kepler-1016 c,Kepler-1016,2455063.099,0.004651,105.65485,4.91E-06,0.052177211,0.011705103,105.6551369,0.0005452,0.07,,0,,88.22,,0.99,0.08,1,0.17,12,2,217.0650482,0.0438022,0.0326803,0.050333721,2,0.61,114.0213837,78.95419491,63.18476258,50.83662114,,5000,no_TTV,outer,54.05670052,,,,
,Kepler-1016 b,Kepler-1016,,,,,0.023827294,0.004073457,1.95452434,3.31E-06,0.07,,0,,88.22,,0.99,0.08,1,0.17,,2,,,,,,,,,,,,,,inner,54.05670052,,,,
Kepler-103c,Kepler-103 c,Kepler-103,2455128.335,0.020372,179.607833,2.16E-05,0.114,0.079,179.612,,0.1,0.092,344,80,89.704,0.12,1.09,0.07,1.44,0.04,6,2,545.1248449,0.160802394,0.136599434,0.144272393,2,6.85,396.7270656,142.5870666,33.40497364,363.322092,,5000,strong,outer,11.25007829,,,,
Kepler-103b,Kepler-103 b,Kepler-103,2454959.213,0.000854,15.96532718,9.70E-07,0.031,0.027,15.9654,,0.17,0.29,313,130,87.914,0.07,1.09,0.07,1.44,0.04,84,2,31.96255305,0.006387387,0.003778683,,1,0.975,166.7986134,174.5102651,179.2871868,-7.711651638,9.49E-17,5000,no_TTV,inner,11.25007829,,,,
Kepler-1038b,Kepler-1038 b,Kepler-1038,2454984.385,0.005551,148.4604712,7.12E-06,0.049120977,0.010813043,148.4603382,0.0006894,0.07,,0,,88.22,,0.868,0.049,0.821,0.055,9,2,299.9631774,0.059115602,0.022761117,,1,0.7,11.79278945,13.89712761,17.59758207,-2.104338152,6.74E-06,5000,no_TTV,outer,20.82876321,,,,
,Kepler-1038 c,Kepler-1038,,,,,0.005921934,0.000851014,7.127659798,,0.07,,0,,88.22,,0.868,0.049,0.821,0.055,,2,,,,,,,,,,,,,,inner,20.82876321,,,,
Kepler-1047b,Kepler-1047 b,Kepler-1047,2454979.382,0.004704,56.18876677,5.31E-06,0.022375772,0.003732863,56.1886887,0.0002756,0.07,,0,,88.22,,1.08,0.05,1.13,0.14,24,2,112.8028402,0.022473754,0.034533697,,1,0.475,19.5384584,23.99422668,28.47060202,-4.455768278,2.22E-34,5000,no_TTV,outer,17.61966491,,,,
,Kepler-1047 c,Kepler-1047,,,,,0.002778494,0.000306948,3.18897601,2.04E-05,0.07,,0,,88.22,,1.08,0.05,1.13,0.14,,2,,,,,,,,,,,,,,inner,17.61966491,,,,
Kepler-105c,Kepler-105 c,Kepler-105,2454957.753,0.001687,7.12593999,1.95E-06,0.01447,0.00289,7.1262,1.70E-05,0.02,0.02,298.9,135.7,88.22,,0.96,0.05,0.89,0.04,188,2,18.57208709,0.00483786,0.011003588,0.004918108,2,0.55,1031.248179,891.7645205,874.0722668,157.1759119,,5000,no_TTV,outer,1.316691918,4:03,4,1,-0.012481061
Kepler-105b,Kepler-105 b,Kepler-105,2455669.729,0.0003,5.4122036,3.70E-06,0.016,0.0198,5.4122,2.00E-05,0.47,0.47,272.16,272.16,85.94,3.88,0.96,0.05,0.89,0.04,231,2,10.82873636,0.002165881,0.008723639,,1,0.621722197,253.4493929,255.2544845,265.4020238,-1.805091628,4.81E-10,5000,no_TTV,inner,1.316691918,4:03,4,1,-0.012481061
Kepler-1050c,Kepler-1050 c,Kepler-1050,2454961.153,0.006351,21.12846106,8.06E-06,0.012473817,0.002885757,21.1284569,0.000112,0.07,,0,,88.22,,1.09,0.08,1.13,0.29,61,2,403.7484063,0.770885439,0.023657499,,1,1.15,742.172357,598.8918137,688.8752031,143.2805434,3.61E-31,5000,no_TTV,outer,1.373873077,7:05,7,2,-0.018662088
,Kepler-1050 b,Kepler-1050,,,,,0.015113489,0.002143423,15.3787546,6.92E-05,0.07,,0,,88.22,,1.09,0.08,1.13,0.29,,2,,,,,,,,,,,,,,inner,1.373873077,7:05,7,2,-0.018662088
,Kepler-1052 c,Kepler-1052,,,,,0.028556635,0.005226138,180.9259949,,0.07,,0,,88.22,,0.937,0.121,0.848,0.199,,2,,,,,,,,,,,,,,outer,5.191014017,,,,
Kepler-1052b,Kepler-1052 b,Kepler-1052,2454997.043,0.003426,34.85382925,3.90E-06,0.027585114,0.004984344,34.8536903,0.000188,0.07,,0,,88.22,,0.937,0.121,0.848,0.199,36,2,137.102394,0.053686314,0.008134101,,1,0.55,44.48631681,38.77367904,44.010753,5.712637771,0.089679755,5000,no_TTV,inner,5.191014017,,,,
Kepler-1065b,Kepler-1065 b,Kepler-1065,2455186.959,0.001579,3.60931176,1.58E-06,0.053368797,0.012056484,3.60930891,5.10E-06,0.07,,0,,88.22,,0.94,0.07,0.93,0.16,245,2,10.64185418,0.003137408,0.003423072,0.003466101,2,0.89,833.9421138,808.6562458,792.6243138,41.31780002,,5000,no_TTV,outer,1.522717629,3:02,3,1,0.015145086
,Kepler-1065 c,Kepler-1065,,,,,0.015113489,0.002143423,2.37030743,1.69E-05,0.07,,0,,88.22,,0.94,0.07,0.93,0.16,,2,,,,,,,,,,,,,,inner,1.522717629,3:02,3,1,0.015145086
Kepler-1067c,Kepler-1067 c,Kepler-1067,2454968.864,0.003235,5.42586799,3.69E-06,0.011252819,0.002453116,5.425839901,,0.07,,0,,88.22,,0.981,0.066,0.934,0.127,253,2,50.18643475,0.046437387,0.005289226,0.009558544,2,1,1009.717325,953.4073376,946.7323054,62.98501976,,5000,no_TTV,outer,7.119317137,,,,
,Kepler-1067 b,Kepler-1067,,,,,0.001254684,0.000218788,0.76212926,2.73E-06,0.07,,0,,88.22,,0.981,0.066,0.934,0.127,,2,,,,,,,,,,,,,,inner,7.119317137,,,,
Kepler-108c,Kepler-108 Bc,Kepler-108 B,2455145.677,0.007378,190.3208429,8.19E-06,0.159725295,0.048525261,190.323494,0.000988,0.04,0.19,0,,88.22,,1.247,0.082,2.057,0.138,7,2,758.4411767,0.292340127,0.006127525,0.045384593,2,2.25,27.22720251,25.33486032,14.43055645,12.79664605,,5000,weak,outer,3.869628328,4:01,4,3,-0.032592918
Kepler-108b,Kepler-108 Bb,Kepler-108 B,2454974.916,0.000947,49.18395775,1.08E-06,0.172915908,0.053521153,49.183921,5.40E-05,0.22,0.19,0,,88.22,,1.247,0.082,2.057,0.138,26,2,98.66191878,0.019662718,0.004005142,,1,1.225,84.67925038,89.04763784,90.0736489,-4.368387458,1.99E-27,5000,no_TTV,inner,3.869628328,4:01,4,3,-0.032592918
Kepler-1085b,Kepler-1085 b,Kepler-1085,2455153.732,0.005508,219.3213708,7.26E-06,0.142827634,0.042243027,219.3217528,0.0008946,0.07,,0,,88.22,,1.11,0.09,1.14,0.31,5,2,446.1030771,0.086235067,0.00220181,,1,0.3,4.392374902,6.243081889,8.047189562,-1.850706987,0.200219877,5000,no_TTV,outer,3.862855849,4:01,4,3,-0.034286038
Kepler-1085c,Kepler-1085 c,Kepler-1085,2455014.105,0.009584,56.77656132,1.12E-05,0.040022088,0.008243037,56.7771,,0.07,,0,,88.22,,1.11,0.09,1.14,0.31,21,2,113.9600414,0.022692125,0.058997337,,1,0.975,41.40588348,44.42714536,47.00986588,-3.02126188,5.03E-06,5000,no_TTV,inner,3.862855849,4:01,4,3,-0.034286038
Kepler-1086c,Kepler-1086 Bc,Kepler-1086 B,2455009.503,0.010768,161.5154192,1.21E-05,0.036233319,0.007215623,161.515617,0.001258,0.07,,0,,88.22,,0.651,0.034,0.672,0.031,8,2,486.9596252,0.143215859,0.046242772,0.060966318,2,1.221428571,32.76502066,23.49384836,15.27712595,17.48789471,,5000,no_TTV,outer,8.598440348,,,,
Kepler-1086b,Kepler-1086 Bb,Kepler-1086 B,2454970.886,0.002768,18.78415332,2.99E-06,0.02326126,0.003939848,18.78429232,7.63E-05,0.07,,0,,88.22,,0.651,0.034,0.672,0.031,74,2,37.61333441,0.007515124,0.105699972,0.398185745,2,1,415.7836556,326.5595127,303.41596,112.3676956,,5000,no_TTV,inner,8.598440348,,,,
Kepler-109c,Kepler-109 Ac,Kepler-109 A,2454970.573,0.00115,21.22263519,1.34E-06,0.06859,0.06859,21.2227,,0.03,0.19,0,,89.63,0.19,1.094,0.086,1.387,0.021,65,2,42.50461369,0.008491164,0.030861656,0.137531297,2,0.5625,276.6448708,267.7023333,267.4118964,9.232974381,,5000,no_TTV,outer,3.274284401,3:01,3,2,0.091428134
Kepler-109b,Kepler-109 Ab,Kepler-109 A,2454955.979,0.000857,6.4816271,9.60E-07,0.02297,0.02297,6.48163,,0.21,0.21,0,,87.06,0.11,1.094,0.086,1.387,0.021,211,2,12.96843802,0.002593466,0.008502278,,1,0.7,474.7938611,476.9701181,484.8224369,-2.176256982,2.07E-17,5000,no_TTV,inner,3.274284401,3:01,3,2,0.091428134
Kepler-1090b,Kepler-1090 Ab,Kepler-1090 A,2455103.668,0.006107,198.6796608,6.73E-06,0.025121833,0.004382682,198.680179,0.002176,0.07,,0,,88.22,,0.869,0.065,1.013,0.162,7,2,400.9255998,0.078238861,0.012548556,,1,0.25,7.298253899,8.207187738,13.9534275,-0.908933839,0.035104393,5000,no_TTV,outer,4.682849151,,,,
Kepler-1090c,Kepler-1090 Ac,Kepler-1090 A,2454989.175,0.010645,42.42685448,1.24E-05,0.045758381,0.009847615,42.42720032,,0.07,,0,,88.22,,0.869,0.065,1.013,0.162,32,2,85.63695065,0.01718761,0.02433204,0.154682551,2,1.475,120.1315239,107.4237077,41.19160829,78.93991558,,5000,no_TTV,inner,4.682849151,,,,
Kepler-1093c,Kepler-1093 c,Kepler-1093,2454996.157,0.008883,89.72188091,9.90E-06,0.02042976,0.003287143,89.722292,0.00108,0.07,,0,,88.22,,1.13,0.14,1.2,0.38,13,2,493.6925511,0.268230401,0.01542076,,1,0.75,16.08926113,13.56984309,21.31378253,2.519418046,0.2945744,5000,no_TTV,outer,3.577092626,4:01,4,3,-0.105726844
Kepler-1093b,Kepler-1093 b,Kepler-1093,2454967.126,0.007527,25.08282784,8.71E-06,0.020255764,0.003247933,25.0824626,0.0001211,0.07,,0,,88.22,,1.13,0.14,1.2,0.38,38,2,50.43709758,0.010109828,0.043862238,0.063474888,2,1.125,399.537439,365.114931,342.3623144,57.17512468,,5000,no_TTV,inner,3.577092626,4:01,4,3,-0.105726844
Kepler-110c,Kepler-110 c,Kepler-110,2454975.819,0.001681,31.71989182,1.85E-06,0.024379328,0.004204708,31.719775,0.000104,0.07,,0,,88.22,,1.12,0.1821,1.15,0.23,46,2,285.6150063,0.256313971,0.004859183,0.004450784,2,0.675,114.7950684,102.0699316,96.42836471,18.36670374,,5000,no_TTV,outer,2.499369244,5:02,5,3,-0.000252303
Kepler-110b,Kepler-110 b,Kepler-110,2454957.435,0.001583,12.69105879,1.85E-06,0.018374597,0.002831228,12.691112,3.60E-05,0.07,,0,,88.22,,1.12,0.1821,1.15,0.23,108,2,35.93890538,0.010164334,0.003247718,,1,0.75,204.692234,199.4636711,202.1888797,5.228562893,0.099497873,5000,no_TTV,inner,2.499369244,5:02,5,3,-0.000252303
Kepler-111c,Kepler-111 c,Kepler-111,2454975.096,0.036149,224.7792393,4.14E-05,0.7,0.14,224.784608,0.000411,0.176,0.085,-141,30,89.756,0.02,1.118,0.068,1.16,0.14,7,2,671.650578,0.194097386,0.588852286,0.601585398,2,19,3800.61091,2364.281769,1097.948676,2702.662234,,5000,strong,outer,67.26422857,,,,
