Planet         Tmid_(BJD_TDB) 	Tmid_unc.      	source         	ID             
55Cnce         2458891.31601  	0.00062        	space          	55Cnce_9973_2020-02-11_TESS
55Cnce         2458892.05384  	0.00092        	space          	55Cnce_9974_2020-02-12_TESS
55Cnce         2458892.78874  	0.00087        	space          	55Cnce_9975_2020-02-13_TESS
55Cnce         2458893.52536  	0.0007         	space          	55Cnce_9976_2020-02-14_TESS
55Cnce         2458894.2622   	0.001          	space          	55Cnce_9977_2020-02-14_TESS
55Cnce         2458894.9981   	0.0011         	space          	55Cnce_9978_2020-02-15_TESS
55Cnce         2458895.73608  	0.00069        	space          	55Cnce_9979_2020-02-16_TESS
55Cnce         2458896.4697   	0.0013         	space          	55Cnce_9980_2020-02-16_TESS
55Cnce         2458897.2073   	0.0011         	space          	55Cnce_9981_2020-02-17_TESS
55Cnce         2459133.6385   	0.0025         	exoclock       	55Cnce_10302_2020-10-11_GALHassin_Robotic_Telescope_2_(GRT2)_R_Carmelo_Falco
55Cnce         2459501.17693  	0.00064        	space          	55Cnce_10801_2021-10-13_TESS
55Cnce         2459501.91347  	0.00072        	space          	55Cnce_10802_2021-10-14_TESS
55Cnce         2459502.64828  	0.00064        	space          	55Cnce_10803_2021-10-15_TESS
55Cnce         2459503.3868   	0.00093        	space          	55Cnce_10804_2021-10-15_TESS
55Cnce         2459504.12323  	0.0006         	space          	55Cnce_10805_2021-10-16_TESS
55Cnce         2459504.85883  	0.00062        	space          	55Cnce_10806_2021-10-17_TESS
55Cnce         2459505.59595  	0.00075        	space          	55Cnce_10807_2021-10-18_TESS
55Cnce         2459506.32941  	0.0004         	space          	55Cnce_10808_2021-10-18_TESS
55Cnce         2459507.0688   	0.0012         	space          	55Cnce_10809_2021-10-19_TESS
55Cnce         2459507.8054   	0.00079        	space          	55Cnce_10810_2021-10-20_TESS
55Cnce         2459508.54165  	0.00048        	space          	55Cnce_10811_2021-10-21_TESS
55Cnce         2459509.27849  	0.00088        	space          	55Cnce_10812_2021-10-21_TESS
55Cnce         2459510.01729  	0.00097        	space          	55Cnce_10813_2021-10-22_TESS
55Cnce         2459510.75221  	0.00057        	space          	55Cnce_10814_2021-10-23_TESS
55Cnce         2459511.48806  	0.00097        	space          	55Cnce_10815_2021-10-23_TESS
55Cnce         2459515.17073  	0.00041        	space          	55Cnce_10820_2021-10-27_TESS
55Cnce         2459515.90694  	0.00099        	space          	55Cnce_10821_2021-10-28_TESS
55Cnce         2459516.64395  	0.00086        	space          	55Cnce_10822_2021-10-29_TESS
55Cnce         2459517.3783   	0.00055        	space          	55Cnce_10823_2021-10-29_TESS
55Cnce         2459518.11673  	0.00068        	space          	55Cnce_10824_2021-10-30_TESS
55Cnce         2459518.85381  	0.00043        	space          	55Cnce_10825_2021-10-31_TESS
55Cnce         2459519.58971  	0.00098        	space          	55Cnce_10826_2021-11-01_TESS
55Cnce         2459520.32696  	0.00054        	space          	55Cnce_10827_2021-11-01_TESS
55Cnce         2459521.06282  	0.00058        	space          	55Cnce_10828_2021-11-02_TESS
55Cnce         2459521.80047  	0.00081        	space          	55Cnce_10829_2021-11-03_TESS
55Cnce         2459522.53675  	0.00081        	space          	55Cnce_10830_2021-11-04_TESS
55Cnce         2459523.2721   	0.0006         	space          	55Cnce_10831_2021-11-04_TESS
55Cnce         2459524.00862  	0.00093        	space          	55Cnce_10832_2021-11-05_TESS
55Cnce         2459553.47     	0.0019         	space          	55Cnce_10872_2021-12-04_TESS
55Cnce         2459554.20749  	0.00083        	space          	55Cnce_10873_2021-12-05_TESS
55Cnce         2459554.94463  	0.0007         	space          	55Cnce_10874_2021-12-06_TESS
55Cnce         2459555.68046  	0.00091        	space          	55Cnce_10875_2021-12-07_TESS
55Cnce         2459556.4141   	0.0018         	space          	55Cnce_10876_2021-12-07_TESS
55Cnce         2459557.15318  	0.00091        	space          	55Cnce_10877_2021-12-08_TESS
55Cnce         2459557.89068  	0.00087        	space          	55Cnce_10878_2021-12-09_TESS
55Cnce         2459558.62811  	0.00049        	space          	55Cnce_10879_2021-12-10_TESS
55Cnce         2459559.363    	0.0011         	space          	55Cnce_10880_2021-12-10_TESS
55Cnce         2459560.10002  	0.00051        	space          	55Cnce_10881_2021-12-11_TESS
55Cnce         2459560.83623  	0.00053        	space          	55Cnce_10882_2021-12-12_TESS
55Cnce         2459561.5716   	0.0014         	space          	55Cnce_10883_2021-12-13_TESS
55Cnce         2459562.309    	0.00054        	space          	55Cnce_10884_2021-12-13_TESS
55Cnce         2459563.04544  	0.00094        	space          	55Cnce_10885_2021-12-14_TESS
55Cnce         2459563.78253  	0.00064        	space          	55Cnce_10886_2021-12-15_TESS
55Cnce         2459564.51952  	0.00065        	space          	55Cnce_10887_2021-12-16_TESS
55Cnce         2459567.46548  	0.0007         	space          	55Cnce_10891_2021-12-18_TESS
55Cnce         2459568.20251  	0.00083        	space          	55Cnce_10892_2021-12-19_TESS
55Cnce         2459568.93967  	0.0007         	space          	55Cnce_10893_2021-12-20_TESS
55Cnce         2459569.67438  	0.00044        	space          	55Cnce_10894_2021-12-21_TESS
55Cnce         2459570.41126  	0.00059        	space          	55Cnce_10895_2021-12-21_TESS
55Cnce         2459571.1456   	0.0016         	space          	55Cnce_10896_2021-12-22_TESS
55Cnce         2459571.88396  	0.00099        	space          	55Cnce_10897_2021-12-23_TESS
55Cnce         2459572.6202   	0.0011         	space          	55Cnce_10898_2021-12-24_TESS
55Cnce         2459573.3595   	0.0014         	space          	55Cnce_10899_2021-12-24_TESS
55Cnce         2459574.09402  	0.00049        	space          	55Cnce_10900_2021-12-25_TESS
55Cnce         2459574.83194  	0.00087        	space          	55Cnce_10901_2021-12-26_TESS
55Cnce         2459575.56666  	0.00074        	space          	55Cnce_10902_2021-12-27_TESS
55Cnce         2459576.3015   	0.0022         	space          	55Cnce_10903_2021-12-27_TESS
55Cnce         2459577.03803  	0.00083        	space          	55Cnce_10904_2021-12-28_TESS
55Cnce         2459577.7777   	0.0011         	space          	55Cnce_10905_2021-12-29_TESS
55Cnce         2459578.51286  	0.00097        	space          	55Cnce_10906_2021-12-30_TESS
55Cnce         2460262.76535  	0.0006         	space          	55Cnce_11835_2023-11-14_TESS
55Cnce         2460263.5037   	0.003          	space          	55Cnce_11836_2023-11-14_TESS
55Cnce         2460264.2382   	0.0011         	space          	55Cnce_11837_2023-11-15_TESS
55Cnce         2460264.97565  	0.00081        	space          	55Cnce_11838_2023-11-16_TESS
55Cnce         2460265.7099   	0.0024         	space          	55Cnce_11839_2023-11-17_TESS
55Cnce         2460267.18418  	0.00068        	space          	55Cnce_11841_2023-11-18_TESS
55Cnce         2460267.91949  	0.00099        	space          	55Cnce_11842_2023-11-19_TESS
55Cnce         2460268.65931  	0.00089        	space          	55Cnce_11843_2023-11-20_TESS
55Cnce         2460269.39149  	0.00098        	space          	55Cnce_11844_2023-11-20_TESS
55Cnce         2460270.13127  	0.00088        	space          	55Cnce_11845_2023-11-21_TESS
55Cnce         2460270.8679   	0.0012         	space          	55Cnce_11846_2023-11-22_TESS
55Cnce         2460271.60488  	0.00099        	space          	55Cnce_11847_2023-11-23_TESS
55Cnce         2460272.3372   	0.0023         	space          	55Cnce_11848_2023-11-23_TESS
55Cnce         2460276.02379  	0.00047        	space          	55Cnce_11853_2023-11-27_TESS
55Cnce         2460276.7588   	0.00076        	space          	55Cnce_11854_2023-11-28_TESS
55Cnce         2460277.49374  	0.00096        	space          	55Cnce_11855_2023-11-28_TESS
55Cnce         2460278.234    	0.0014         	space          	55Cnce_11856_2023-11-29_TESS
55Cnce         2460278.9709   	0.0013         	space          	55Cnce_11857_2023-11-30_TESS
55Cnce         2460279.7053   	0.0011         	space          	55Cnce_11858_2023-12-01_TESS
55Cnce         2460280.44303  	0.00067        	space          	55Cnce_11859_2023-12-01_TESS
55Cnce         2460281.17806  	0.00069        	space          	55Cnce_11860_2023-12-02_TESS
55Cnce         2460281.91464  	0.0007         	space          	55Cnce_11861_2023-12-03_TESS
55Cnce         2460282.65261  	0.00066        	space          	55Cnce_11862_2023-12-04_TESS
55Cnce         2460283.38783  	0.00057        	space          	55Cnce_11863_2023-12-04_TESS
55Cnce         2460284.1258   	0.00074        	space          	55Cnce_11864_2023-12-05_TESS
55Cnce         2460284.86045  	0.00068        	space          	55Cnce_11865_2023-12-06_TESS
CoRoT-1b       2454138.32836  	0.00047        	literature     	2009A&A...506..369B
CoRoT-1b       2454139.83787  	0.00059        	literature     	2009A&A...506..369B
CoRoT-1b       2454141.3456   	0.00062        	literature     	2009A&A...506..369B
CoRoT-1b       2454142.855    	0.00039        	literature     	2009A&A...506..369B
CoRoT-1b       2454144.36486  	0.00163        	literature     	2009A&A...506..369B
CoRoT-1b       2454145.8733   	0.00042        	literature     	2009A&A...506..369B
CoRoT-1b       2454147.38151  	0.00048        	literature     	2009A&A...506..369B
CoRoT-1b       2454148.89017  	0.00038        	literature     	2009A&A...506..369B
CoRoT-1b       2454150.39974  	0.00026        	literature     	2009A&A...506..369B
CoRoT-1b       2454151.90873  	0.00045        	literature     	2009A&A...506..369B
CoRoT-1b       2454153.41736  	0.00041        	literature     	2009A&A...506..369B
CoRoT-1b       2454154.9269   	0.00035        	literature     	2009A&A...506..369B
CoRoT-1b       2454156.43602  	0.00026        	literature     	2009A&A...506..369B
CoRoT-1b       2454157.94556  	0.00073        	literature     	2009A&A...506..369B
CoRoT-1b       2454159.4541   	0.0005         	literature     	2009A&A...506..369B
CoRoT-1b       2454162.47141  	0.00045        	literature     	2009A&A...506..369B
CoRoT-1b       2454163.98001  	0.00044        	literature     	2009A&A...506..369B
CoRoT-1b       2454165.48927  	0.00047        	literature     	2009A&A...506..369B
CoRoT-1b       2454166.99822  	0.00054        	literature     	2009A&A...506..369B
CoRoT-1b       2454168.50694  	0.00028        	literature     	2009A&A...506..369B
CoRoT-1b       2454170.0167   	0.0002         	literature     	2009A&A...506..369B
CoRoT-1b       2454171.52447  	0.00028        	literature     	2009A&A...506..369B
CoRoT-1b       2454173.0344   	0.00026        	literature     	2009A&A...506..369B
CoRoT-1b       2454174.5424   	0.00033        	literature     	2009A&A...506..369B
CoRoT-1b       2454176.05258  	0.00026        	literature     	2009A&A...506..369B
CoRoT-1b       2454177.56101  	0.00023        	literature     	2009A&A...506..369B
CoRoT-1b       2454179.07007  	0.00029        	literature     	2009A&A...506..369B
CoRoT-1b       2454180.57919  	0.00025        	literature     	2009A&A...506..369B
CoRoT-1b       2454183.59684  	0.00024        	literature     	2009A&A...506..369B
CoRoT-1b       2454185.10587  	0.00031        	literature     	2009A&A...506..369B
CoRoT-1b       2454186.61546  	0.00031        	literature     	2009A&A...506..369B
CoRoT-1b       2454188.1241   	0.0005         	literature     	2009A&A...506..369B
CoRoT-1b       2454189.63302  	0.00038        	literature     	2009A&A...506..369B
CoRoT-1b       2454191.14218  	0.00026        	literature     	2009A&A...506..369B
CoRoT-1b       2454524.62399  	0.00013        	literature     	2009A&A...506..359G
CoRoT-1b       2456268.9904   	0.00013        	literature     	2016MNRAS.459..789T
CoRoT-1b       2458464.54058  	0.00018        	literature     	2019A&A...628A.115V
CoRoT-1b       2458470.5772   	0.0012         	space          	CoRoT-1b_4589_2018-12-18_TESS
CoRoT-1b       2458472.0857   	0.0013         	space          	CoRoT-1b_4590_2018-12-19_TESS
CoRoT-1b       2458473.5939   	0.0013         	space          	CoRoT-1b_4591_2018-12-21_TESS
CoRoT-1b       2458475.1044   	0.0014         	space          	CoRoT-1b_4592_2018-12-22_TESS
CoRoT-1b       2458476.6109   	0.0012         	space          	CoRoT-1b_4593_2018-12-24_TESS
CoRoT-1b       2458479.6308   	0.0023         	space          	CoRoT-1b_4595_2018-12-27_TESS
CoRoT-1b       2458481.1386   	0.0014         	space          	CoRoT-1b_4596_2018-12-28_TESS
CoRoT-1b       2458482.6476   	0.0015         	space          	CoRoT-1b_4597_2018-12-30_TESS
CoRoT-1b       2458484.1605   	0.0016         	space          	CoRoT-1b_4598_2018-12-31_TESS
CoRoT-1b       2458485.6675   	0.0013         	space          	CoRoT-1b_4599_2019-01-02_TESS
CoRoT-1b       2458487.1753   	0.002          	space          	CoRoT-1b_4600_2019-01-03_TESS
CoRoT-1b       2458488.6856   	0.0012         	space          	CoRoT-1b_4601_2019-01-05_TESS
CoRoT-1b       2459202.4237   	0.0012         	space          	CoRoT-1b_5074_2020-12-18_TESS
CoRoT-1b       2459203.9339   	0.0018         	space          	CoRoT-1b_5075_2020-12-20_TESS
CoRoT-1b       2459205.4437   	0.0011         	space          	CoRoT-1b_5076_2020-12-21_TESS
CoRoT-1b       2459206.9541   	0.0011         	space          	CoRoT-1b_5077_2020-12-23_TESS
CoRoT-1b       2459208.4618   	0.0013         	space          	CoRoT-1b_5078_2020-12-24_TESS
CoRoT-1b       2459209.9706   	0.0014         	space          	CoRoT-1b_5079_2020-12-26_TESS
CoRoT-1b       2459211.4817   	0.0016         	space          	CoRoT-1b_5080_2020-12-27_TESS
CoRoT-1b       2459212.9917   	0.0013         	space          	CoRoT-1b_5081_2020-12-29_TESS
CoRoT-1b       2459216.0076   	0.0012         	space          	CoRoT-1b_5083_2021-01-01_TESS
CoRoT-1b       2459217.5153   	0.0014         	space          	CoRoT-1b_5084_2021-01-03_TESS
CoRoT-1b       2459219.0251   	0.0013         	space          	CoRoT-1b_5085_2021-01-04_TESS
CoRoT-1b       2459220.5329   	0.0017         	space          	CoRoT-1b_5086_2021-01-06_TESS
CoRoT-1b       2459222.0432   	0.0014         	space          	CoRoT-1b_5087_2021-01-07_TESS
CoRoT-1b       2459223.551    	0.0015         	space          	CoRoT-1b_5088_2021-01-09_TESS
CoRoT-1b       2459225.0617   	0.0013         	space          	CoRoT-1b_5089_2021-01-10_TESS
CoRoT-1b       2459226.5697   	0.0014         	space          	CoRoT-1b_5090_2021-01-12_TESS
CoRoT-1b       2459896.5525   	0.0013         	exoclock       	CoRoT-1b_5534_2022-11-13_Tartu_Observatory_R_Tõnis_Eenmäe
CoRoT-1b       2459899.5689   	0.0026         	exoclock       	CoRoT-1b_5536_2022-11-16_Manikata_Observatory_V_Martin_Mifsud
CoRoT-1b       2459905.6111   	0.0015         	exoclock       	CoRoT-1b_5540_2022-11-22_High_Atlas_Observatory_R_Aziz_Ettahar_Kaeouach
CoRoT-1b       2459908.62514  	0.00078        	exoclock       	CoRoT-1b_5542_2022-11-25_Burnham_Observatory_Clear_Martin_Valentine_Crow
CoRoT-1b       2459914.65974  	0.0007         	exoclock       	CoRoT-1b_5546_2022-12-01_Tacande_R_Kevin_Hills
CoRoT-1b       2459917.67801  	0.00054        	exoclock       	CoRoT-1b_5548_2022-12-04_Deep_Sky_Chile_Lum_Yves_Jongen
CoRoT-1b       2459932.76739  	0.00051        	exoclock       	CoRoT-1b_5558_2022-12-19_Deep_Sky_Chile_Lum_Yves_Jongen
CoRoT-1b       2459932.76878  	0.00065        	exoclock       	CoRoT-1b_5558_2022-12-19_Deep_Sky_Chile_rpr_Jean-Pascal_Vignes
CoRoT-1b       2459943.3287   	0.0014         	exoclock       	CoRoT-1b_5565_2022-12-29_Cepheid_Observatory_India_Lum_Vikrant_Kumar_Agnihotri
CoRoT-1b       2459955.4003   	0.0012         	exoclock       	CoRoT-1b_5573_2023-01-10_A77_Dauban_Clear_Marc_Serrau
CoRoT-1b       2459958.4166   	0.0019         	exoclock       	CoRoT-1b_5575_2023-01-13_MarSEC_Marana_Space_Explorer_Center_R_Ivo_Peretto
CoRoT-1b       2459988.5993   	0.0014         	exoclock       	CoRoT-1b_5595_2023-02-13_Wayne_Observatory_Clear_Jerry_Philpot
CoRoT-1b       2459991.61709  	0.00058        	exoclock       	CoRoT-1b_5597_2023-02-16_Deep_Sky_Chile_Lum_Jean-Pascal_Vignes
CoRoT-2b       2454237.53637  	0.00014        	literature     	2008A&A...482L..21A
CoRoT-2b       2457263.3782   	0.0003         	exoclock       	CoRoT-2b_3280_2015-08-28_Observatoire_des_Baronnies_Provençales_Clear_Anaël_Wünsche
CoRoT-2b       2457608.4945   	0.0005         	exoclock       	CoRoT-2b_3478_2016-08-07_Observatoire_des_Baronnies_Provençales_Clear_Anaël_Wünsche
CoRoT-2b       2457615.46634  	0.00023        	exoclock       	CoRoT-2b_3482_2016-08-14_Observatoire_des_Baronnies_Provençales_Lum_Anaël_Wünsche
CoRoT-2b       2457622.439    	0.0006         	exoclock       	CoRoT-2b_3486_2016-08-21_Observatoire_des_Baronnies_Provençales_Clear_Anaël_Wünsche
CoRoT-2b       2457629.4082   	0.0009         	exoclock       	CoRoT-2b_3490_2016-08-28_Nunki_Observatory_R_Nikolaos_I._Paschalis
CoRoT-2b       2457643.3528   	0.0003         	literature     	2019MNRAS.486.2290O
CoRoT-2b       2457927.4596   	0.0004         	literature     	2019MNRAS.486.2290O
CoRoT-2b       2457941.4051   	0.0008         	literature     	2019MNRAS.486.2290O
CoRoT-2b       2457955.3477   	0.0004         	literature     	2019MNRAS.486.2290O
CoRoT-2b       2457995.4384   	0.0004         	exoclock       	CoRoT-2b_3700_2017-08-29_Observatoire_des_Baronnies_Provençales_Lum_Anaël_Wünsche
CoRoT-2b       2458009.3792   	0.0005         	literature     	2019MNRAS.486.2290O
CoRoT-2b       2458030.3008   	0.0007         	literature     	2019MNRAS.486.2290O
CoRoT-2b       2458389.3549   	0.0007         	exoclock       	CoRoT-2b_3926_2018-09-27_Observatoire_des_Baronnies_Provençales_Clear_Anaël_Wünsche
CoRoT-2b       2458396.3276   	0.0006         	exoclock       	CoRoT-2b_3930_2018-10-04_Private_observatory_Vierzon_Clear_Lionel_Rousselot
CoRoT-2b       2458666.4924   	0.0005         	exoclock       	CoRoT-2b_4085_2019-07-01_WBRO_-_K49_V_Fabio_Salvaggio
CoRoT-2b       2458666.4936   	0.0004         	exoclock       	CoRoT-2b_4085_2019-07-01_Rasteau_Observatory_Clear_Yves_Jongen
CoRoT-2b       2458673.4623   	0.0004         	exoclock       	CoRoT-2b_4089_2019-07-08_Gruppo_Astrofili_Catanesi_Clear_Giuseppe_Marino
CoRoT-2b       2458673.4633   	0.0007         	exoclock       	CoRoT-2b_4089_2019-07-08_NOAK_Observatory_R_Nick_Sioulas
CoRoT-2b       2458755.3848   	0.0005         	exoclock       	CoRoT-2b_4136_2019-09-28_Private_observatory_Vierzon_Clear_Lionel_Rousselot
CoRoT-2b       2458948.8575   	0.0004         	exoclock       	CoRoT-2b_4247_2020-04-09_Deep_Sky_Chile_Clear_Yves_Jongen
CoRoT-2b       2459009.864    	0.004          	exoclock       	CoRoT-2b_4282_2020-06-09_MicroObservatory_located_at_Whipple_Observatory_Clear_Roger_Dymock
CoRoT-2b       2459023.8064   	0.0013         	exoclock       	CoRoT-2b_4290_2020-06-23_MicroObservatory_Cecilia_Clear_Martin_Fowler
CoRoT-2b       2459025.5481   	0.0005         	exoclock       	CoRoT-2b_4291_2020-06-25_Rasteau_Observatory_Clear_Yves_Jongen
CoRoT-2b       2459025.549    	0.0004         	exoclock       	CoRoT-2b_4291_2020-06-25_Private_Observatory_(I64)_R_Adrian_Jones
CoRoT-2b       2459032.5213   	0.0003         	exoclock       	CoRoT-2b_4295_2020-07-02_Rasteau_Observatory_Clear_Yves_Jongen
CoRoT-2b       2459039.4922   	0.0004         	exoclock       	CoRoT-2b_4299_2020-07-08_Alto-Observatory_Lum_Alberto_Tomatis
CoRoT-2b       2459039.4925   	0.0005         	exoclock       	CoRoT-2b_4299_2020-07-08_Cavallino_Lum_Mauro_Caló
CoRoT-2b       2459039.4928   	0.0003         	exoclock       	CoRoT-2b_4299_2020-07-08_Rasteau_Observatory_Clear_Yves_Jongen
CoRoT-2b       2459039.4933   	0.0008         	exoclock       	CoRoT-2b_4299_2020-07-08_HRTobs_Lum_François_Régembal
CoRoT-2b       2459039.4935   	0.0009         	exoclock       	CoRoT-2b_4299_2020-07-08_Nunki_Observatory_R_Nikolaos_I._Paschalis
CoRoT-2b       2459067.3813   	0.0007         	exoclock       	CoRoT-2b_4315_2020-08-05_Rasteau_Observatory_Clear_Yves_Jongen
CoRoT-2b       2459079.5823   	0.0003         	exoclock       	CoRoT-2b_4322_2020-08-18_Deep_Sky_Chile_Clear_Yves_Jongen
CoRoT-2b       2459081.3225   	0.0014         	exoclock       	CoRoT-2b_4323_2020-08-19_Elizabeth_Observatory_of_Athens_Lum_Iakovos_Strikis
CoRoT-2b       2459375.8896   	0.0017         	exoclock       	CoRoT-2b_4492_2021-06-10_MicroObservatory_Cecillia_Clear_Andre_Oliveira_Kovacs
CoRoT-2b       2459391.5796   	0.0007         	exoclock       	CoRoT-2b_4501_2021-06-26_Vallbona_Observatory_V_Enrique_Arce-Mansego
CoRoT-2b       2459398.5502   	0.0003         	exoclock       	CoRoT-2b_4505_2021-07-03_Tacande_R_Kevin_Hills
CoRoT-2b       2459412.4948   	0.0004         	exoclock       	CoRoT-2b_4513_2021-07-16_Rasteau_Observatory_Lum_Yves_Jongen
CoRoT-2b       2459412.495    	0.0005         	exoclock       	CoRoT-2b_4513_2021-07-16_Burnham_Observatory_R_Martin_Valentine_Crow
CoRoT-2b       2459431.6686   	0.0003         	exoclock       	CoRoT-2b_4524_2021-08-05_Deep_Sky_Chile_Lum_Yves_Jongen
CoRoT-2b       2459499.6482   	0.0008         	exoclock       	CoRoT-2b_4563_2021-10-12_Georgetown_Observatory_V_Mike_Miller
CoRoT-2b       2459757.6079   	0.0003         	exoclock       	CoRoT-2b_4711_2022-06-27_OSO_COAST_R_David_Arnot
CoRoT-2b       2459771.55154  	0.00038        	space          	CoRoT-2b_4719_2022-07-11_TESS
CoRoT-2b       2459771.5516   	0.0007         	exoclock       	CoRoT-2b_4719_2022-07-11_Burnham_Observatory_Clear_Martin_Valentine_Crow
CoRoT-2b       2459773.2945   	0.00041        	space          	CoRoT-2b_4720_2022-07-12_TESS
CoRoT-2b       2459778.5229   	0.0008         	exoclock       	CoRoT-2b_4723_2022-07-18_Manikata_Observatory_Lum_Martin_Mifsud
CoRoT-2b       2459783.75322  	0.00039        	space          	CoRoT-2b_4726_2022-07-23_TESS
CoRoT-2b       2459785.4949   	0.0007         	exoclock       	CoRoT-2b_4727_2022-07-24_Observatoire_de_la_Cabergue_Clear_Jean-Claude_Mario
CoRoT-2b       2459785.49536  	0.00037        	space          	CoRoT-2b_4727_2022-07-24_TESS
CoRoT-2b       2459787.2383   	0.00042        	space          	CoRoT-2b_4728_2022-07-26_TESS
CoRoT-2b       2459788.98201  	0.00039        	space          	CoRoT-2b_4729_2022-07-28_TESS
CoRoT-2b       2459792.46519  	0.00066        	exoclock       	CoRoT-2b_4731_2022-07-31_Observatoire_de_Duines_Lum_Valère_Perroud
CoRoT-2b       2459792.46994  	0.00049        	exoclock       	CoRoT-2b_4731_2022-07-31_Sarriguren_Lum_Miguel_Ángel_Álava-Amat
CoRoT-2b       2459795.95343  	0.00039        	space          	CoRoT-2b_4733_2022-08-04_TESS
CoRoT-2b       2459806.4117   	0.0007         	exoclock       	CoRoT-2b_4739_2022-08-14_P:M.P.H.R._Deep_Sky_(K81)_Lum_Paolo_Arcangelo_Matassa
CoRoT-2b       2460067.86201  	0.00043        	exoclock       	CoRoT-2b_4889_2023-05-03_Deep_Sky_Chile_Lum_Yves_Jongen
CoRoT-2b       2460081.80536  	0.00022        	exoclock       	CoRoT-2b_4897_2023-05-17_Pico_dos_Dias_R_Marcelo_Emilio
CoRoT-2b       2460092.26432  	0.00087        	exoclock       	CoRoT-2b_4903_2023-05-27_NTNU_ES_Observatory_V_Chia_Hui_Wang
CoRoT-2b       2460144.55289  	0.00039        	exoclock       	CoRoT-2b_4933_2023-07-19_melun_AstrodonExoPlanet-BB_Michael_Irzyk
CoRoT-2b       2460144.5533   	0.00054        	exoclock       	CoRoT-2b_4933_2023-07-19_Osservatorio_Astronomico_Margherita_Hack_R_Massimiliano_Mannucci
CoRoT-2b       2460158.499    	0.0011         	exoclock       	CoRoT-2b_4941_2023-08-01_Vallbona_Observatory_Clear_Enrique_Arce-Mansego
CoRoT-2b       2460200.32906  	0.00068        	exoclock       	CoRoT-2b_4965_2023-09-12_P:M.P.H.R._Deep_Sky_(K81)_Lum_Paolo_Arcangelo_Matassa
CoRoT-3b       2454283.139    	0.0003         	literature     	2008A&A...491..889D
CoRoT-3b       2459774.2599   	0.0045         	space          	CoRoT-3b_1933_2022-07-13_TESS
CoRoT-3b       2459787.0335   	0.0025         	space          	CoRoT-3b_1936_2022-07-26_TESS
CoRoT-3b       2459795.5327   	0.0058         	space          	CoRoT-3b_1938_2022-08-04_TESS
CoRoT-5b       2454400.1999   	0.0018         	literature     	2019MNRAS.483..824R
CoRoT-5b       2454404.236    	0.0015         	literature     	2019MNRAS.483..824R
CoRoT-5b       2454408.2756   	0.0013         	literature     	2019MNRAS.483..824R
CoRoT-5b       2454412.3138   	0.0015         	literature     	2019MNRAS.483..824R
CoRoT-5b       2454416.349    	0.002          	literature     	2019MNRAS.483..824R
CoRoT-5b       2454420.3881   	0.0014         	literature     	2019MNRAS.483..824R
CoRoT-5b       2454424.425    	0.0016         	literature     	2019MNRAS.483..824R
CoRoT-5b       2454428.4639   	0.0009         	literature     	2019MNRAS.483..824R
CoRoT-5b       2454432.5027   	0.0012         	literature     	2019MNRAS.483..824R
CoRoT-5b       2454436.5409   	0.0013         	literature     	2019MNRAS.483..824R
CoRoT-5b       2454440.578    	0.001          	literature     	2019MNRAS.483..824R
CoRoT-5b       2454444.616    	0.001          	literature     	2019MNRAS.483..824R
CoRoT-5b       2454448.6538   	0.0013         	literature     	2019MNRAS.483..824R
CoRoT-5b       2454452.692    	0.001          	literature     	2019MNRAS.483..824R
